cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 17 87 96 110 13 129 107 13 
35 103 17 88 100 111 13 125 101 13 
35 103 17 95 96 111 12 121 103 13 
35 102 18 91 100 93 13 123 102 13 
35 103 17 91 101 76 13 115 100 13 
35 103 17 106 104 74 13 110 107 13 
35 107 17 105 104 111 12 114 105 13 
33 112 19 101 109 110 11 114 105 13 
36 112 17 78 104 109 12 115 101 13 
34 111 17 110 102 113 12 114 101 13 
35 107 17 105 110 110 12 111 107 13 
35 104 17 103 109 108 12 110 114 13 
35 104 17 105 104 112 11 110 109 13 
35 104 18 79 110 108 10 111 107 12 
34 102 17 105 103 109 12 111 101 15 
34 103 17 105 102 108 11 110 100 13 
34 102 17 109 102 113 12 111 101 13 
36 103 17 104 106 109 12 112 101 13 
35 103 16 103 96 107 12 117 102 13 
35 103 19 91 85 107 12 112 72 13 
35 104 17 105 76 109 12 110 72 13 
35 103 17 107 79 106 12 109 73 13 
35 103 17 107 99 110 12 109 72 13 
35 103 17 103 101 108 12 111 92 13 
35 103 18 110 107 106 12 110 99 13 
35 103 17 110 100 109 12 110 75 13 
35 104 17 108 99 108 12 113 91 13 
35 103 17 104 93 111 12 111 101 13 
35 103 17 103 94 109 11 108 101 13 
35 103 17 90 95 108 12 113 102 13 
35 103 17 92 93 108 12 109 101 13 
35 102 16 85 97 108 11 110 102 13 
35 102 19 97 93 113 10 111 102 13 
34 103 17 86 92 113 10 111 101 14 
36 104 17 83 96 107 12 110 101 14 
35 103 17 85 93 107 12 111 101 13 
35 103 17 86 88 107 12 100 101 13 
35 103 17 79 89 110 11 82 102 13 
35 103 17 86 89 108 12 81 101 13 
35 101 17 82 89 106 12 81 106 13 
35 104 17 79 92 111 12 81 101 13 
34 104 17 81 91 108 11 85 102 13 
36 103 17 79 91 110 12 110 103 13 
35 103 17 79 101 107 11 115 101 13 
36 103 17 81 119 111 11 113 101 13 
