cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 93 99 102 13 103 103 11 
35 105 16 92 88 103 12 103 107 11 
35 105 16 92 82 103 12 103 102 11 
35 105 16 92 80 102 13 102 102 11 
35 105 16 93 80 102 13 105 103 11 
36 105 16 100 102 102 13 105 102 11 
35 105 16 95 97 102 12 107 103 11 
35 105 16 98 97 94 13 122 108 11 
35 105 16 93 96 96 13 114 102 11 
35 105 16 92 97 81 12 114 102 11 
35 105 16 96 97 84 13 91 95 11 
35 105 16 91 96 97 12 83 73 11 
35 106 16 92 97 75 13 81 72 11 
34 105 16 93 103 85 13 81 89 11 
36 106 16 93 96 90 13 81 101 11 
35 113 16 93 101 78 13 81 100 11 
34 108 16 96 96 80 13 81 100 11 
35 107 16 99 96 104 13 81 82 11 
35 108 16 84 103 103 13 81 80 11 
35 108 16 98 97 103 13 90 73 11 
35 108 16 86 102 103 13 89 73 11 
35 109 16 77 96 105 13 103 72 11 
34 108 16 80 96 109 13 103 78 12 
36 108 16 79 103 104 12 103 72 11 
35 108 16 101 103 104 11 107 73 11 
35 108 16 87 103 105 13 102 75 11 
35 109 16 78 97 103 12 107 104 11 
35 108 16 101 97 105 12 103 104 11 
35 108 16 89 97 105 13 103 103 11 
35 110 16 85 104 105 12 103 104 11 
36 119 16 102 97 104 12 102 110 11 
35 128 16 86 96 103 12 102 104 11 
35 127 16 89 103 103 12 108 109 11 
35 129 16 80 97 108 13 106 108 11 
35 126 16 78 98 103 13 106 104 11 
35 105 16 96 98 105 13 103 102 11 
35 104 16 96 102 109 13 103 90 11 
35 106 16 97 82 104 13 105 100 11 
35 105 16 102 82 94 12 104 101 11 
35 104 16 97 78 96 13 106 100 11 
35 106 16 96 80 105 12 103 101 11 
35 105 16 97 78 103 13 102 102 11 
35 104 16 96 77 104 13 102 102 11 
35 106 16 101 74 103 13 106 103 12 
34 105 16 93 77 105 13 105 102 12 
36 104 16 92 78 109 13 101 104 11 
35 106 16 100 99 104 13 102 87 11 
35 105 16 101 96 109 12 106 99 11 
35 104 16 97 104 105 12 104 106 11 
35 106 16 91 104 103 12 103 101 11 
35 105 16 105 96 104 13 103 72 11 
35 104 16 84 82 104 13 103 72 11 
36 105 16 93 84 109 13 103 72 11 
35 105 16 86 84 105 12 103 76 11 
35 104 16 86 80 106 13 103 74 11 
35 105 16 90 86 106 13 104 75 11 
35 105 16 97 77 105 13 103 73 11 
35 105 16 90 78 105 13 102 75 11 
35 105 16 92 84 110 12 102 78 11 
34 105 16 90 115 104 12 101 77 11 
36 105 16 89 119 87 12 104 86 11 
35 105 16 84 117 105 13 104 82 11 
35 105 16 84 104 108 12 103 103 11 
34 105 16 86 102 104 13 109 102 11 
35 105 16 81 92 103 13 114 101 11 
34 105 16 87 92 105 13 87 103 12 
34 105 16 89 92 102 13 103 98 11 
34 105 16 93 93 107 12 102 99 11 
34 105 16 81 98 104 13 102 101 11 
35 105 16 81 93 103 12 110 101 11 
34 105 16 91 93 104 13 102 100 11 
34 105 16 93 99 108 12 131 101 11 
34 105 16 94 93 103 12 143 101 11 
35 105 16 98 93 103 12 81 100 11 
35 105 16 90 93 108 12 80 101 12 
34 105 16 79 92 110 13 91 101 12 
34 105 12 79 97 104 13 113 105 12 
34 105 20 90 94 102 13 115 101 12 
34 105 16 99 95 103 13 117 100 12 
36 105 12 83 98 106 13 113 104 12 
34 105 16 102 93 102 13 108 100 12 
35 106 16 104 99 103 12 115 76 11 
34 107 16 102 87 103 13 120 72 11 
34 106 16 102 83 107 13 109 74 11 
35 106 16 102 80 102 13 111 74 11 
34 106 16 79 84 102 13 108 80 11 
35 106 16 91 83 103 13 109 106 11 
35 106 16 90 90 86 13 109 102 11 
33 106 16 90 91 103 13 107 104 11 
36 106 16 88 93 106 13 108 108 11 
35 106 16 79 92 103 13 108 106 11 
35 106 16 84 91 107 12 108 104 11 
35 106 16 105 82 109 13 111 103 12 
35 106 17 100 91 102 13 111 108 11 
35 107 16 99 86 103 13 108 103 11 
35 107 16 99 90 101 13 116 103 11 
34 106 16 98 87 103 13 119 107 10 
34 107 16 101 96 102 13 110 107 14 
33 106 16 96 90 102 13 113 104 12 
37 103 16 92 81 102 12 110 103 12 
35 107 16 94 82 102 13 108 103 12 
35 105 16 102 86 103 13 104 104 12 
35 105 16 96 90 102 12 104 108 12 
35 105 16 95 76 103 13 104 104 12 
35 105 16 94 90 103 12 113 104 11 
35 103 16 92 89 104 13 109 105 11 
34 106 16 95 87 102 13 107 103 11 
33 107 16 103 83 108 12 110 109 11 
37 112 16 102 85 107 13 109 105 11 
35 112 16 101 81 102 12 109 108 11 
35 113 16 104 82 103 13 107 105 12 
35 112 16 107 87 106 13 104 108 12 
35 113 16 102 88 103 13 106 104 12 
35 113 16 99 101 106 13 109 108 12 
35 113 16 95 95 107 13 106 103 12 
34 111 16 101 95 103 13 105 103 12 
33 113 16 107 95 108 13 105 103 12 
36 113 16 95 99 109 13 105 103 12 
35 112 16 85 98 108 13 110 104 12 
35 110 16 80 98 102 13 110 107 12 
35 111 16 79 98 102 13 109 103 12 
35 112 16 84 93 107 13 106 103 12 
35 112 16 102 84 105 13 106 103 12 
35 112 16 98 79 103 12 108 103 12 
35 113 16 94 94 102 13 107 102 12 
34 113 16 98 93 102 12 106 89 12 
36 113 16 97 101 104 13 103 107 12 
35 110 16 98 88 103 12 104 103 12 
35 114 16 102 91 111 13 110 104 12 
35 112 16 103 95 111 13 102 103 12 
35 112 16 101 93 102 13 103 103 12 
35 113 16 109 90 102 13 107 104 12 
34 111 16 96 87 102 12 103 103 12 
35 107 16 77 92 103 13 107 108 12 
34 127 16 77 100 102 13 106 103 12 
33 129 16 81 100 104 13 104 104 12 
36 129 16 79 92 108 12 107 105 12 
35 128 16 74 81 103 13 108 104 12 
35 117 16 76 81 104 13 106 104 12 
35 110 16 94 82 111 13 108 104 12 
35 114 16 78 78 106 13 107 107 12 
35 112 16 84 90 102 13 104 108 12 
35 105 16 77 95 98 13 104 107 12 
34 104 16 80 94 106 13 104 103 12 
33 104 16 99 87 105 13 107 107 12 
36 105 16 90 77 109 11 107 103 12 
35 103 16 77 83 104 11 103 104 10 
35 106 16 78 88 109 13 106 103 13 
35 104 16 88 92 103 13 105 102 12 
35 104 16 95 92 104 12 105 101 12 
35 105 16 97 92 103 11 105 103 10 
34 105 16 97 92 103 13 104 103 13 
35 108 16 95 99 103 13 103 103 12 
35 129 16 96 92 104 13 103 103 12 
35 128 16 96 99 110 12 111 104 10 
35 128 16 108 92 104 13 111 103 13 
36 127 16 103 94 107 13 106 108 12 
35 129 16 101 95 103 13 109 108 12 
35 129 16 102 94 104 11 109 103 11 
35 128 16 103 93 104 13 114 103 13 
34 128 16 101 93 106 13 112 105 12 
36 128 16 100 93 104 13 116 105 12 
35 128 16 105 92 109 13 116 104 11 
35 129 16 99 98 106 13 109 108 13 
35 128 16 100 99 107 13 103 105 12 
35 128 16 100 96 103 12 107 104 12 
35 128 16 103 81 103 12 103 108 12 
35 127 16 96 83 109 11 103 104 12 
35 129 16 102 82 111 12 106 103 12 
34 129 16 102 79 106 12 102 103 12 
36 128 16 109 84 106 11 111 104 12 
35 128 16 102 84 104 12 113 103 12 
35 129 16 103 77 104 11 117 102 12 
35 110 13 101 78 99 12 111 102 12 
35 104 16 101 79 72 12 107 103 12 
35 105 19 108 77 93 10 103 103 12 
35 104 13 101 74 110 12 104 103 12 
34 104 16 103 83 93 11 104 107 12 
37 104 16 104 105 72 12 107 103 12 
37 102 16 101 99 86 13 102 103 12 
37 106 16 102 99 106 13 104 104 12 
37 104 16 101 96 107 13 104 103 12 
36 104 16 101 97 105 13 104 102 12 
35 104 16 104 97 106 13 107 103 12 
35 104 16 103 97 111 13 104 102 12 
35 105 16 101 103 112 14 104 105 12 
35 106 16 107 97 109 14 105 103 12 
35 106 16 101 103 105 14 105 103 12 
35 104 16 103 104 106 14 108 109 12 
35 104 16 102 97 108 13 107 108 10 
34 105 16 107 102 105 14 107 104 14 
37 105 17 102 102 106 14 108 103 12 
35 105 16 109 96 106 14 102 104 12 
35 105 16 107 95 102 14 103 104 10 
35 105 16 103 95 88 14 102 105 13 
35 106 17 103 95 102 14 103 105 12 
35 105 16 102 101 107 14 103 104 12 
34 105 16 102 94 104 14 104 105 11 
34 105 16 100 95 105 13 103 103 13 
33 105 16 99 95 104 12 103 104 12 
36 105 16 98 96 102 12 104 103 12 
35 105 16 96 95 108 12 103 104 11 
35 105 16 103 96 104 12 104 103 13 
35 105 16 103 96 104 12 105 109 12 
35 105 16 101 95 103 12 103 111 12 
35 105 16 101 96 104 12 102 104 11 
35 105 17 101 96 103 12 107 103 12 
34 105 16 102 95 103 12 110 104 12 
34 105 16 108 95 107 12 117 109 12 
38 105 17 107 95 102 13 114 104 12 
35 105 19 109 101 103 11 118 108 12 
35 105 16 90 97 103 12 111 103 12 
35 105 16 78 119 104 13 119 103 12 
34 105 16 101 94 106 13 118 106 12 
34 105 16 102 90 106 12 112 108 12 
35 105 16 102 93 109 12 118 103 12 
34 105 16 102 93 108 12 120 103 12 
33 105 16 102 101 104 13 114 105 12 
37 105 16 108 97 108 13 114 104 12 
35 105 16 107 97 104 11 106 104 12 
35 105 16 107 97 105 13 105 108 10 
35 105 16 108 97 88 11 104 103 14 
