cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 103 15 93 95 103 12 119 109 11 
37 102 15 110 101 104 11 119 104 11 
37 102 16 106 96 104 11 120 104 11 
36 103 12 110 94 103 11 115 103 11 
39 103 16 104 95 103 13 116 109 11 
38 103 16 105 97 104 11 120 103 11 
37 103 16 104 96 109 12 119 104 11 
39 103 16 106 96 104 13 119 103 12 
37 100 16 105 94 103 12 120 101 11 
36 104 16 105 96 103 12 115 102 11 
35 103 16 106 96 101 12 122 102 12 
34 103 16 108 101 100 11 118 101 12 
33 105 16 110 96 101 10 120 103 12 
36 103 15 112 96 106 12 118 102 12 
35 103 16 105 96 101 13 112 101 11 
35 103 16 105 95 100 12 111 107 11 
35 109 15 110 94 102 11 113 107 11 
35 108 15 104 96 101 11 112 106 11 
35 102 15 106 101 100 12 113 101 12 
35 102 16 110 95 101 11 112 108 12 
34 103 16 104 101 100 12 113 102 11 
34 103 16 110 102 100 12 113 100 11 
36 108 15 111 94 101 12 117 102 12 
35 111 16 104 100 101 12 114 103 12 
35 102 15 109 94 106 12 116 103 11 
35 103 15 103 95 101 12 112 102 11 
35 101 15 106 100 101 12 114 102 12 
35 105 12 104 95 104 11 111 102 11 
35 106 16 101 95 102 12 116 103 11 
34 102 16 97 95 103 12 111 102 11 
38 105 16 97 96 101 12 113 107 11 
37 109 16 108 95 81 12 112 99 11 
37 109 16 107 101 72 12 112 99 11 
36 110 16 109 95 76 12 111 102 11 
38 110 16 102 102 81 11 111 104 11 
37 109 15 108 95 72 12 111 104 11 
37 108 15 97 95 75 12 117 109 11 
36 109 16 82 102 84 12 119 104 11 
39 107 16 91 95 75 10 119 104 11 
37 109 15 90 95 73 10 117 108 11 
37 109 15 84 95 99 11 112 104 11 
37 109 15 84 95 107 12 114 108 11 
37 109 15 91 95 108 12 111 109 11 
37 110 15 87 102 104 10 114 102 11 
37 109 16 88 95 107 12 110 100 11 
37 112 15 103 102 104 10 115 113 11 
37 121 15 103 95 107 11 113 107 11 
37 105 15 103 101 95 12 114 113 11 
37 103 15 102 95 103 12 120 109 11 
37 103 15 101 103 105 12 113 104 11 
37 101 15 95 95 105 12 114 102 11 
37 103 15 97 96 107 12 116 103 12 
37 102 12 96 95 108 11 112 107 12 
38 102 16 113 102 104 10 112 107 12 
38 103 16 108 97 105 12 117 107 11 
37 102 16 113 97 110 10 114 109 12 
37 101 16 106 97 104 12 112 105 11 
37 103 16 96 96 104 12 113 100 11 
37 102 16 103 95 104 12 118 99 11 
37 102 16 93 97 104 12 119 100 11 
37 102 16 81 97 104 12 113 100 11 
37 102 15 78 101 108 10 118 99 11 
37 102 16 84 101 104 12 115 99 11 
37 101 16 94 95 103 12 113 100 11 
