cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 101 94 79 12 106 82 11 
35 102 16 95 95 72 12 107 104 11 
34 102 16 79 93 71 12 110 99 11 
35 103 16 79 92 81 11 107 100 11 
34 103 16 82 92 100 11 107 101 11 
33 102 16 79 97 75 12 109 108 11 
36 103 16 80 96 71 12 108 104 11 
35 102 16 80 97 71 12 108 90 11 
35 101 12 89 101 103 12 108 103 11 
35 105 16 89 96 109 11 107 100 11 
35 102 15 94 85 78 11 111 100 11 
35 102 17 83 97 73 11 111 99 11 
34 102 16 81 96 80 12 109 99 11 
35 101 16 81 95 73 11 106 103 11 
33 103 16 82 94 72 12 109 104 11 
36 103 16 90 94 79 12 106 100 11 
35 102 16 89 94 94 12 105 100 11 
35 106 16 79 98 107 11 106 100 11 
35 101 16 80 95 114 12 108 105 11 
35 104 16 80 97 108 12 95 100 11 
35 102 16 83 97 107 12 108 100 11 
34 102 16 83 102 114 12 108 99 11 
35 103 16 78 95 108 11 111 100 11 
34 108 16 77 100 112 11 109 100 11 
33 102 16 77 83 108 12 111 101 11 
36 102 16 76 91 108 12 107 99 11 
35 103 16 87 83 113 12 107 104 11 
35 102 16 89 78 108 10 110 101 10 
35 100 16 86 76 108 12 117 99 14 
35 104 16 89 89 113 11 117 100 11 
35 102 16 82 82 108 12 115 100 11 
35 102 16 76 75 101 12 117 100 11 
34 104 16 89 87 106 12 119 100 11 
33 102 15 100 90 105 12 90 105 11 
36 103 16 101 97 106 11 115 103 11 
35 103 16 101 102 106 11 116 103 12 
35 102 16 107 90 105 12 120 99 11 
35 102 16 100 84 105 12 115 101 11 
35 102 13 100 85 111 11 113 105 11 
35 101 16 105 102 108 11 112 105 14 
35 104 16 106 77 106 10 112 100 11 
35 103 16 102 91 105 11 117 99 11 
33 103 16 83 98 111 12 112 105 11 
36 103 16 82 99 110 12 111 100 11 
35 102 16 83 86 107 12 116 101 11 
42 103 16 78 95 104 12 111 99 11 
43 103 16 79 101 106 12 113 99 11 
42 103 16 92 92 107 12 112 99 11 
43 102 16 100 93 106 12 114 99 11 
43 103 16 81 92 105 11 116 99 11 
41 101 16 99 94 105 11 111 100 11 
35 104 16 101 100 107 12 111 100 11 
35 102 16 107 98 107 12 112 100 11 
34 103 16 101 98 106 12 117 100 11 
34 103 16 101 98 105 12 114 100 11 
37 102 16 102 98 105 12 111 100 11 
35 107 16 101 98 107 11 116 99 11 
35 106 16 107 99 111 10 111 100 11 
35 102 16 97 98 105 12 112 104 11 
35 103 16 83 98 111 12 120 100 11 
35 103 16 99 89 110 12 113 101 11 
35 102 16 101 83 104 11 113 100 12 
34 102 16 101 77 104 12 113 104 11 
36 102 16 101 77 111 12 117 100 11 
35 101 16 106 83 107 11 112 100 11 
35 103 16 98 84 105 12 116 100 11 
35 103 16 96 80 105 12 119 100 11 
35 103 16 99 91 112 11 114 99 11 
35 102 16 87 90 106 12 113 100 11 
35 102 13 91 84 108 12 113 99 11 
35 100 16 106 79 105 12 114 103 11 
34 104 16 102 79 106 11 117 103 11 
36 102 16 101 83 109 12 113 99 11 
35 103 16 99 81 105 11 114 100 11 
35 103 16 104 81 107 12 111 100 11 
35 102 15 99 93 105 11 113 104 11 
35 103 16 100 78 110 10 116 99 11 
35 110 16 100 81 106 12 114 100 11 
36 108 16 100 79 106 12 116 100 11 
38 102 16 99 83 104 12 115 99 12 
35 102 16 104 96 105 13 119 100 11 
35 104 16 101 95 107 14 112 99 11 
35 100 16 104 93 105 14 113 99 11 
35 104 16 105 92 106 14 117 99 11 
35 103 16 113 98 106 14 120 100 12 
35 102 16 99 98 109 14 111 104 11 
33 102 16 103 116 112 13 110 100 11 
37 103 16 105 112 106 12 112 99 11 
35 103 16 105 88 106 12 112 99 12 
35 103 16 97 81 111 12 114 99 12 
35 103 16 93 84 105 12 114 104 11 
35 102 16 97 83 107 12 115 100 11 
35 102 16 99 78 107 13 111 103 11 
35 105 16 105 74 110 13 112 99 11 
34 104 16 105 72 106 11 111 100 11 
36 105 16 99 80 108 12 117 104 11 
35 101 12 99 81 108 12 111 99 11 
35 103 16 104 81 109 11 111 99 12 
35 102 16 99 79 107 11 112 103 12 
35 102 16 96 82 111 12 115 99 12 
35 102 17 106 79 106 12 111 100 12 
35 102 16 77 75 107 12 111 100 11 
35 101 16 79 80 105 12 113 99 11 
34 103 16 92 92 106 11 115 100 11 
36 107 16 92 93 107 13 112 101 14 
35 106 16 100 93 106 12 115 104 12 
35 103 16 101 92 107 12 111 99 12 
35 102 16 90 92 107 13 112 105 12 
35 102 16 88 92 81 13 111 100 10 
35 102 16 92 93 94 12 111 101 14 
35 102 16 96 94 105 12 115 102 12 
35 101 15 102 94 100 12 116 106 12 
34 103 16 85 93 108 12 118 79 11 
36 103 16 79 100 102 13 111 100 11 
35 102 16 84 95 84 11 114 100 11 
