cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 114 16 104 92 97 12 89 98 11 
36 110 16 103 91 79 12 113 103 11 
35 106 16 105 92 73 13 113 100 11 
35 110 16 107 82 76 10 112 99 11 
35 109 16 103 84 78 13 116 86 11 
35 111 16 106 83 72 12 118 95 11 
35 110 16 109 95 72 11 110 98 11 
35 110 16 104 94 92 12 99 102 11 
35 110 16 120 96 106 12 83 100 11 
35 110 16 112 81 108 12 109 100 11 
35 110 16 103 92 111 12 109 100 11 
35 113 16 112 91 103 12 117 101 11 
35 116 13 114 96 106 12 111 92 11 
35 116 16 104 91 112 12 118 77 11 
35 116 16 110 93 100 12 112 95 11 
35 116 16 98 94 105 12 115 100 11 
34 116 16 100 90 89 12 109 100 11 
34 116 16 101 91 112 12 112 99 11 
35 116 16 105 90 106 12 112 104 10 
34 116 16 98 98 108 10 117 106 13 
34 116 16 106 96 108 12 112 107 11 
35 116 16 100 98 104 11 112 107 11 
35 116 16 110 91 101 11 114 77 11 
35 116 16 104 94 103 12 118 78 11 
34 116 16 103 90 102 11 112 73 11 
34 116 16 105 76 103 12 110 78 11 
35 109 16 114 79 102 12 112 77 11 
34 112 16 106 83 104 12 112 88 11 
36 116 16 105 80 109 11 121 101 11 
34 115 16 115 95 109 12 113 101 11 
34 116 16 105 93 106 12 112 105 11 
35 116 16 106 99 107 11 113 100 11 
35 116 16 111 94 107 12 117 100 11 
35 116 16 104 94 107 12 117 100 11 
34 116 16 105 100 105 10 113 100 11 
35 116 16 102 103 105 11 112 102 11 
34 116 16 106 96 112 10 118 104 11 
33 116 16 102 96 108 12 111 100 11 
36 116 16 100 96 106 12 113 100 12 
34 116 16 106 102 101 11 120 100 11 
35 116 16 105 97 102 12 110 102 11 
34 116 16 110 95 102 12 116 110 11 
35 116 16 98 101 108 12 108 103 11 
35 116 16 101 95 100 11 115 106 11 
35 116 16 101 96 102 12 113 101 11 
35 116 16 99 95 101 12 112 98 11 
34 116 16 98 96 102 11 110 99 11 
36 116 16 103 96 103 12 111 101 11 
35 116 16 99 98 104 12 113 100 12 
35 116 16 100 100 100 12 119 101 12 
35 116 16 96 95 101 12 111 100 12 
35 116 16 105 101 102 12 109 100 12 
35 126 16 103 96 100 12 115 104 12 
35 126 16 104 95 100 12 116 99 12 
35 127 16 105 95 101 12 123 108 12 
34 121 16 102 96 101 12 118 104 12 
35 103 16 105 102 101 11 115 99 12 
34 101 16 104 103 100 12 113 101 12 
35 104 13 104 96 108 12 109 104 12 
35 103 16 110 103 104 12 113 103 12 
35 103 16 106 96 106 12 112 101 12 
35 121 16 106 95 110 11 111 100 12 
35 128 16 111 84 108 10 111 100 12 
35 126 16 114 80 103 12 119 87 12 
34 126 16 103 84 102 12 119 98 12 
36 126 16 104 84 102 12 116 97 12 
35 126 16 104 86 108 12 112 100 12 
35 127 16 109 82 110 12 117 102 12 
35 127 16 104 89 104 11 115 97 12 
35 126 16 114 85 109 10 122 97 10 
35 126 16 106 81 100 12 118 101 14 
35 126 16 109 93 100 12 114 103 11 
34 126 16 130 85 101 12 120 108 11 
34 126 16 93 94 100 11 122 100 11 
35 126 16 90 91 100 12 121 103 11 
35 126 16 82 94 99 11 121 102 11 
35 104 16 83 93 98 12 114 103 11 
35 102 16 89 90 102 12 114 104 11 
35 104 16 93 81 102 12 117 82 11 
35 104 16 88 83 99 12 114 91 11 
35 104 16 104 86 104 10 113 102 11 
