cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 17 95 104 107 13 106 106 11 
35 101 17 105 96 102 13 105 102 11 
35 103 18 108 94 105 12 108 101 11 
35 102 17 101 94 102 13 106 102 11 
35 102 16 107 83 102 11 105 101 11 
34 102 20 102 80 101 13 105 105 11 
34 102 17 99 85 94 12 108 102 11 
35 102 17 99 84 82 11 105 101 11 
34 103 17 123 89 106 13 105 100 11 
36 103 17 109 91 101 13 108 104 11 
35 103 17 102 91 102 13 105 101 11 
35 102 17 107 91 102 13 108 105 11 
35 102 17 109 95 101 14 105 100 10 
35 101 17 91 96 97 14 94 104 13 
35 103 17 84 97 85 14 86 101 11 
35 102 17 79 96 102 14 83 101 11 
35 102 17 76 96 104 14 97 100 12 
35 103 17 79 100 107 13 105 100 11 
35 103 17 84 91 105 14 106 101 12 
35 102 20 103 90 107 13 106 100 11 
35 104 17 102 98 106 13 105 100 11 
35 104 17 99 104 106 13 109 100 11 
35 102 17 97 99 106 12 106 99 11 
35 102 17 106 98 107 12 105 76 11 
35 102 17 95 98 80 11 105 81 11 
35 102 17 95 107 98 10 99 97 11 
35 102 17 95 100 94 12 106 97 11 
35 102 17 94 98 72 13 105 98 11 
35 102 17 95 98 80 13 103 98 11 
35 102 17 98 91 102 13 103 98 11 
35 102 17 98 92 103 13 104 98 12 
35 102 17 107 94 102 12 103 98 11 
35 102 17 94 97 102 13 91 98 11 
34 102 20 94 97 103 13 83 97 11 
36 102 17 95 98 103 13 83 106 11 
35 102 17 98 98 102 13 109 104 12 
34 103 17 96 98 113 13 123 103 11 
35 102 17 98 97 107 13 123 103 11 
35 102 17 104 96 102 13 120 103 11 
35 102 17 104 104 80 13 111 101 11 
34 102 17 103 103 76 13 111 102 11 
34 102 17 100 96 76 12 114 102 11 
34 103 17 95 87 77 13 111 107 12 
33 103 17 95 82 103 13 114 103 11 
