cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 114 15 83 98 96 12 108 102 11 
35 116 16 91 98 73 12 108 100 11 
35 116 16 84 98 75 12 109 100 12 
35 116 16 90 88 102 11 109 100 13 
35 116 16 84 84 103 12 108 103 13 
34 116 16 91 80 104 13 104 103 11 
36 116 16 87 76 103 12 104 102 11 
35 116 16 95 91 104 12 104 102 11 
35 113 16 85 106 104 13 104 101 11 
35 103 16 79 104 105 13 104 100 11 
35 103 16 80 100 113 13 104 102 11 
35 103 13 75 100 113 13 104 98 11 
35 100 16 77 101 105 13 104 98 11 
35 104 16 76 101 105 13 105 99 11 
35 103 16 73 96 105 13 104 99 12 
35 103 16 79 96 104 13 124 99 11 
35 103 16 80 98 104 12 106 96 11 
35 101 16 82 92 105 13 93 76 11 
35 103 16 82 92 104 13 85 97 11 
35 103 16 98 92 104 13 83 101 11 
35 103 16 94 92 84 11 90 100 11 
35 103 16 97 94 86 13 84 100 11 
34 103 15 101 93 104 12 84 100 11 
36 103 16 98 99 105 13 84 100 11 
35 103 16 95 97 98 13 97 99 11 
35 103 16 77 92 104 13 107 99 11 
35 103 16 73 96 106 13 103 102 11 
35 103 16 77 94 105 13 103 104 11 
35 101 16 88 99 104 13 119 109 11 
35 103 16 93 97 105 12 111 104 11 
35 103 16 77 108 106 13 107 107 11 
33 102 17 75 102 105 13 105 102 11 
36 109 16 85 102 104 13 105 102 11 
35 110 16 96 96 89 12 106 100 11 
35 111 16 77 95 76 13 90 107 11 
35 109 16 78 105 77 13 117 103 11 
35 112 16 96 99 76 13 109 102 11 
35 111 16 97 94 99 13 110 103 11 
35 109 16 106 99 103 13 111 102 11 
34 111 16 104 97 93 14 112 99 11 
33 111 16 104 102 104 13 113 105 11 
37 110 13 103 108 105 13 112 104 12 
35 110 16 105 108 106 13 111 105 11 
35 105 16 109 102 95 13 112 105 12 
35 105 16 108 101 85 13 103 105 12 
35 104 16 111 106 125 13 103 103 11 
35 104 16 108 93 73 13 106 105 11 
35 103 16 108 94 104 13 105 104 11 
34 104 16 109 98 106 13 105 104 9 
36 104 16 103 95 106 13 92 105 14 
35 103 16 108 104 105 13 106 104 11 
35 103 16 109 97 107 13 105 110 11 
35 103 16 104 109 101 12 107 105 11 
35 103 16 104 103 72 13 106 105 11 
35 103 16 104 103 72 13 106 106 11 
35 103 16 104 109 94 12 107 109 11 
34 102 16 103 103 97 13 106 108 11 
35 104 16 104 103 107 13 107 103 12 
35 103 16 100 101 112 13 110 104 11 
35 103 16 98 94 107 13 107 109 12 
35 103 16 97 94 108 13 106 105 11 
35 103 16 98 94 97 13 109 110 11 
35 103 16 94 98 74 13 99 110 11 
35 103 16 103 94 76 13 104 105 11 
35 103 16 100 93 72 14 114 109 12 
34 102 16 99 98 83 13 110 105 11 
36 104 16 105 109 110 13 113 108 11 
35 103 16 101 103 109 13 111 104 11 
35 103 13 82 103 92 13 106 104 11 
35 103 16 95 95 75 13 106 103 13 
35 103 16 101 97 82 13 106 103 11 
35 104 16 106 104 76 13 105 104 11 
35 103 16 100 103 76 14 113 105 11 
34 104 16 101 112 88 13 115 104 12 
36 104 16 96 98 103 12 126 96 11 
35 104 16 96 97 106 13 122 89 11 
35 103 16 100 94 86 13 115 103 11 
35 103 16 100 93 88 13 105 105 11 
35 102 16 98 102 96 13 123 104 11 
35 108 16 101 103 105 12 119 105 12 
35 112 16 90 100 105 13 110 105 12 
35 109 16 89 94 104 13 105 108 9 
37 103 16 80 102 103 13 100 110 14 
37 103 15 85 103 105 13 109 109 12 
37 103 16 87 96 78 13 104 104 12 
37 103 16 82 93 72 13 107 103 10 
37 102 16 80 93 72 12 107 103 13 
36 104 16 81 92 72 13 108 108 12 
36 104 15 83 98 72 13 110 107 11 
35 113 16 91 92 72 13 105 106 11 
35 111 16 83 95 72 13 106 105 11 
35 113 16 81 93 72 13 111 108 11 
34 113 16 80 93 73 12 99 106 11 
36 113 16 86 93 72 13 108 108 11 
35 113 12 91 93 72 13 111 108 11 
35 112 16 82 93 72 13 110 108 11 
35 113 16 100 94 72 12 114 107 11 
35 112 17 98 102 72 13 113 96 11 
35 112 16 103 103 90 13 109 93 11 
35 113 16 98 104 102 13 115 107 11 
35 112 16 105 98 106 13 110 106 12 
33 112 16 98 97 103 13 112 113 12 
36 113 16 96 97 106 13 111 106 12 
35 111 16 97 93 107 13 109 106 11 
35 104 16 100 92 106 13 89 112 12 
35 104 16 97 92 74 13 117 107 12 
35 103 16 90 98 72 13 120 107 12 
35 103 16 103 95 74 11 110 105 12 
35 103 16 100 104 72 13 111 104 12 
35 103 16 105 96 72 13 109 106 11 
34 103 16 97 93 72 13 112 106 12 
36 103 16 100 97 72 13 114 111 12 
35 103 16 97 104 72 13 111 105 12 
35 104 15 98 99 72 13 109 105 12 
35 103 16 99 93 80 12 110 112 9 
35 103 16 99 92 102 13 108 107 14 
35 108 16 83 93 102 13 109 106 12 
35 111 16 83 106 81 13 113 106 12 
34 114 16 80 100 72 13 108 106 10 
34 112 16 81 94 87 13 112 111 13 
36 112 15 102 94 104 13 110 106 11 
35 113 15 107 100 103 13 108 106 11 
35 111 12 101 100 135 13 108 107 11 
35 112 16 102 103 84 12 111 110 12 
35 112 16 83 111 77 13 110 112 11 
35 110 16 78 103 73 13 111 112 13 
35 112 16 79 103 83 13 111 105 12 
34 111 16 81 98 107 13 109 109 12 
35 112 16 75 100 106 13 110 105 12 
35 112 16 79 100 106 13 109 112 10 
