cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 20 96 97 78 13 109 76 11 
35 112 16 90 98 101 13 114 76 11 
35 112 16 90 98 89 13 106 77 11 
35 111 16 96 101 105 13 116 75 11 
35 112 13 96 98 106 12 116 77 11 
35 113 16 87 98 95 12 121 78 12 
35 112 16 86 96 105 12 122 71 12 
34 111 16 90 94 95 12 98 75 12 
36 111 16 96 95 78 13 91 71 11 
35 112 17 96 96 86 13 85 72 11 
35 111 16 93 97 75 13 82 71 11 
35 112 16 95 103 106 13 81 72 11 
35 111 16 97 96 105 13 98 72 11 
35 110 16 97 97 77 13 114 71 11 
35 110 16 101 97 71 14 97 78 12 
34 110 16 98 98 73 13 93 97 11 
36 108 16 96 103 77 13 88 85 11 
35 112 17 98 97 77 13 83 90 12 
35 110 16 93 102 85 13 82 75 11 
35 110 16 94 97 87 13 82 85 11 
35 110 16 91 92 72 13 82 99 11 
35 111 16 95 94 72 13 92 86 11 
35 111 16 92 96 72 13 101 72 11 
34 112 16 85 98 72 13 103 71 11 
36 112 16 78 96 75 12 101 73 11 
35 108 16 96 98 81 13 100 72 11 
35 104 16 119 97 105 13 101 74 11 
35 107 16 106 83 105 13 88 72 11 
35 111 16 92 87 105 13 84 73 11 
35 106 16 92 86 106 13 98 74 11 
35 103 16 95 84 100 12 109 74 12 
34 111 16 90 75 75 12 100 89 12 
36 111 16 92 77 94 13 110 99 11 
35 109 16 94 90 104 13 108 99 11 
35 110 16 90 91 105 13 108 92 11 
35 110 17 96 96 106 13 111 100 11 
35 110 16 95 93 104 13 113 101 11 
35 111 16 91 97 105 13 113 101 11 
35 111 16 92 100 104 13 111 99 11 
34 111 16 93 91 89 13 113 100 11 
36 110 16 92 92 72 13 108 111 11 
35 111 16 91 91 72 13 110 107 11 
35 110 16 93 91 71 13 114 106 11 
35 109 16 95 91 72 13 111 84 11 
35 108 16 92 96 72 13 112 99 11 
35 110 16 94 91 71 13 114 101 11 
35 110 16 95 90 72 13 116 100 11 
34 113 16 98 89 71 13 110 98 11 
36 106 16 96 94 91 13 114 90 12 
35 110 16 97 93 108 13 111 75 12 
35 112 16 92 92 102 13 112 71 12 
35 106 16 93 94 101 13 109 76 13 
35 104 16 97 97 111 13 112 96 11 
35 108 16 98 87 105 13 115 103 11 
35 106 16 91 88 73 13 111 98 11 
35 102 16 97 92 107 13 110 101 11 
35 103 16 94 82 112 13 112 106 11 
35 103 16 91 85 108 13 113 106 11 
35 101 16 93 83 107 13 111 106 11 
35 107 16 83 86 106 13 110 99 11 
35 103 16 84 83 108 13 111 98 12 
35 126 16 80 72 115 13 111 99 12 
34 115 16 77 83 113 13 115 101 12 
36 105 16 77 86 110 13 114 99 11 
35 103 16 97 79 110 13 110 99 12 
35 103 16 93 81 113 11 109 99 12 
35 106 16 95 81 106 12 109 99 11 
35 103 16 92 82 109 13 109 102 11 
35 123 16 92 77 113 13 114 105 12 
35 127 16 94 79 109 12 114 105 11 
34 127 16 91 82 115 13 109 107 11 
36 113 16 94 83 115 13 111 104 11 
35 111 16 97 82 112 13 108 104 11 
35 105 15 92 76 114 12 107 109 11 
35 103 15 93 79 108 13 109 108 11 
35 103 16 95 78 108 12 107 104 11 
35 102 15 84 77 107 13 112 103 11 
35 104 16 87 76 110 13 111 109 11 
34 109 15 96 79 109 12 111 99 11 
36 109 15 92 81 109 13 109 104 11 
35 107 15 93 95 109 13 112 109 11 
35 102 16 97 92 110 13 115 105 11 
35 102 12 98 93 109 12 108 104 11 
35 103 16 97 99 109 13 108 103 12 
35 100 16 94 102 109 12 111 106 12 
35 106 16 76 111 109 13 109 108 12 
34 103 15 76 93 116 13 107 108 12 
36 103 16 74 94 113 13 109 102 12 
35 102 16 107 97 109 13 110 110 12 
35 102 15 111 114 112 13 114 104 12 
35 104 16 107 100 107 13 109 94 12 
35 104 16 111 93 113 13 106 72 13 
35 104 15 105 96 102 13 112 98 12 
35 103 15 106 92 94 13 119 104 12 
34 104 16 111 98 114 13 121 102 12 
36 104 16 111 93 108 14 123 107 12 
35 104 15 112 93 108 14 122 107 12 
35 105 15 106 93 111 13 119 106 12 
35 104 16 86 96 108 13 115 113 12 
35 104 15 75 102 110 13 127 101 13 
35 104 15 84 96 106 13 112 102 12 
35 104 15 77 96 79 13 119 100 12 
34 104 15 76 96 92 12 121 100 12 
