cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 15 101 79 74 13 112 110 15 
35 102 15 106 76 72 13 108 114 11 
33 102 15 100 75 92 12 117 88 11 
37 102 15 108 75 107 13 110 72 11 
35 103 15 101 96 72 12 114 104 11 
35 103 15 101 86 77 10 109 108 11 
35 103 15 101 98 111 13 114 109 11 
35 103 13 101 106 109 11 112 109 11 
35 103 16 102 100 111 13 108 110 12 
35 103 16 107 91 109 11 109 103 11 
34 103 16 108 85 106 13 113 102 11 
36 103 16 104 112 107 12 109 116 11 
35 103 16 111 100 109 12 111 109 11 
35 102 16 112 101 107 12 112 113 11 
35 104 15 108 99 108 12 114 115 11 
35 103 15 114 99 108 12 113 85 11 
35 103 15 103 100 113 11 98 77 11 
35 103 15 117 99 107 13 107 109 11 
35 101 15 106 105 108 12 105 103 12 
34 104 16 102 100 107 10 107 105 11 
36 103 16 107 105 113 12 104 108 11 
35 103 16 102 100 109 12 90 104 11 
35 103 15 107 99 108 12 82 111 11 
35 104 15 103 105 109 12 82 107 11 
35 112 15 102 100 106 11 82 73 11 
35 111 15 96 100 107 12 82 108 11 
35 112 15 102 107 107 12 87 114 11 
35 107 15 108 100 109 10 86 109 11 
34 103 15 103 100 110 13 108 109 11 
36 103 15 101 97 115 10 113 106 11 
35 103 15 102 77 110 12 113 102 11 
35 103 15 108 80 113 12 110 114 11 
35 112 13 102 86 107 12 113 132 11 
35 110 16 101 78 114 12 109 90 11 
35 111 16 102 88 110 12 109 90 11 
35 111 16 95 78 108 12 113 83 11 
35 112 16 100 80 111 11 112 102 11 
34 111 16 107 95 108 12 109 101 12 
36 111 15 100 104 110 12 112 112 12 
35 112 16 96 99 110 13 113 90 11 
35 111 15 94 101 109 13 111 73 11 
35 111 16 82 106 114 10 108 71 11 
35 110 16 88 100 108 13 110 72 11 
35 102 16 88 104 115 11 116 85 11 
35 102 16 98 106 109 12 85 106 13 
35 102 16 124 99 107 11 105 109 11 
33 102 16 125 99 112 12 110 110 11 
36 101 16 123 105 109 11 111 113 11 
35 102 16 121 100 108 13 109 99 11 
35 102 16 111 100 108 13 110 108 11 
35 102 16 98 100 108 13 110 111 11 
35 104 16 105 107 107 10 110 111 11 
35 102 16 99 100 113 11 121 110 11 
35 102 16 100 106 108 13 118 110 11 
35 102 16 99 101 109 12 91 109 11 
33 102 16 99 95 107 10 103 109 11 
36 102 16 99 77 109 13 116 115 12 
35 102 16 100 89 108 13 119 111 11 
35 102 16 99 89 109 13 120 115 11 
35 102 16 99 83 109 13 114 110 12 
35 101 16 100 99 108 13 115 109 11 
35 102 16 107 93 109 12 114 114 12 
35 102 16 100 93 109 13 113 109 11 
