cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 102 99 102 11 105 99 11 
35 109 16 96 99 104 13 105 100 11 
34 108 16 106 100 107 13 104 100 11 
36 110 16 108 101 95 13 106 106 11 
35 102 16 102 107 101 13 104 98 11 
35 103 16 106 100 102 13 103 98 11 
35 103 16 109 100 118 12 95 103 11 
35 102 16 107 100 102 13 103 103 11 
35 102 16 102 100 103 13 106 104 11 
35 103 16 112 100 102 13 104 103 11 
35 102 16 102 100 107 13 104 104 11 
33 101 16 116 108 108 13 104 104 11 
36 103 16 101 107 102 13 106 106 11 
35 103 16 103 101 102 13 110 102 11 
35 102 16 102 100 100 12 105 102 11 
35 102 16 103 107 102 13 105 101 11 
35 102 16 101 100 102 13 102 103 12 
35 102 16 109 105 102 13 105 103 11 
35 103 16 111 100 101 14 105 103 11 
34 103 16 101 101 101 13 104 103 11 
35 103 16 104 100 100 12 105 102 11 
35 103 16 103 99 102 13 104 91 11 
35 103 16 104 100 104 13 104 107 11 
35 100 16 103 99 108 12 105 102 11 
35 103 16 93 99 101 11 104 102 11 
35 102 16 91 99 105 14 104 101 11 
35 102 16 91 100 104 14 105 102 12 
34 102 16 105 99 100 13 106 100 11 
36 104 16 92 99 104 14 105 98 11 
35 103 16 93 100 101 12 106 98 11 
35 103 16 98 100 105 11 107 99 11 
35 107 16 78 106 103 11 106 98 11 
35 111 16 81 105 103 12 85 100 11 
35 112 16 91 99 103 12 99 101 11 
35 111 16 99 100 107 12 107 101 11 
35 111 16 104 100 108 11 107 100 11 
34 105 16 101 100 105 12 104 101 11 
36 104 16 100 100 104 12 107 100 11 
35 103 16 98 100 102 12 83 105 11 
35 103 16 94 100 105 12 101 101 11 
35 103 16 95 99 105 11 108 105 11 
35 104 16 84 106 101 12 104 105 11 
35 104 16 85 100 104 12 105 107 11 
35 104 16 91 100 106 12 106 102 11 
35 104 16 87 100 101 11 105 101 11 
33 104 16 83 101 104 12 105 102 11 
36 103 16 75 105 108 12 104 102 11 
35 103 16 82 99 103 12 105 102 11 
35 110 16 77 99 108 12 109 101 11 
35 111 16 77 99 107 12 104 102 11 
35 108 16 85 98 104 12 105 101 12 
35 104 16 78 99 105 12 106 101 11 
35 103 16 75 99 102 12 105 102 11 
35 104 16 77 98 103 12 105 98 11 
33 104 16 80 99 103 12 106 99 11 
36 104 16 106 99 105 11 105 98 11 
35 103 16 106 98 102 12 105 99 11 
35 105 16 107 100 104 12 105 98 11 
35 104 16 106 101 103 12 105 98 11 
35 104 16 90 100 102 12 104 100 11 
35 103 16 80 106 102 12 107 107 11 
35 104 16 88 100 103 11 105 103 11 
35 104 16 101 100 100 12 104 102 11 
34 104 16 101 99 102 12 106 108 11 
36 103 16 100 99 105 12 99 101 11 
35 103 16 99 98 104 12 89 102 12 
35 103 16 101 105 102 12 113 103 11 
35 102 16 101 99 104 12 116 103 11 
35 103 16 85 100 103 12 112 102 11 
35 103 16 77 101 103 12 115 106 11 
35 104 16 85 99 102 12 105 102 11 
35 103 16 77 107 103 12 105 102 12 
35 103 16 74 101 103 12 105 103 12 
35 103 16 76 100 103 12 105 104 11 
35 104 16 85 100 104 12 108 103 11 
35 103 16 78 107 104 12 84 103 11 
35 103 16 84 100 103 11 82 102 11 
35 103 16 79 100 103 12 82 107 11 
35 103 16 82 105 102 12 82 108 12 
35 104 16 78 100 108 12 98 99 12 
34 104 16 86 107 103 12 105 80 12 
33 103 16 98 101 103 12 105 76 11 
37 103 16 104 100 103 12 104 96 11 
35 104 16 95 100 107 11 89 99 12 
35 103 16 85 107 108 12 107 99 11 
35 103 16 92 99 104 12 110 100 12 
35 103 16 83 106 107 12 106 107 12 
35 103 16 88 99 107 10 106 111 12 
35 103 16 92 100 107 11 106 106 12 
33 104 16 84 98 107 11 106 106 11 
37 102 16 83 106 104 12 106 76 12 
35 104 16 81 99 102 12 106 73 12 
35 103 16 86 101 103 12 106 87 11 
35 105 13 90 101 108 13 106 104 11 
35 111 16 102 100 103 13 106 101 11 
35 106 16 102 101 105 12 110 109 11 
35 101 16 100 101 107 12 104 102 11 
34 104 16 101 102 102 12 105 103 11 
37 103 17 99 101 102 13 107 107 11 
35 103 16 74 106 108 13 106 104 11 
35 102 16 77 99 101 12 106 108 11 
35 102 17 77 100 102 11 104 103 12 
35 103 16 84 106 102 13 108 103 13 
35 103 17 99 107 102 13 106 102 12 
35 103 16 99 101 101 13 106 103 12 
34 102 16 100 105 97 13 108 108 12 
36 103 16 96 99 72 13 105 104 12 
35 105 16 98 100 72 13 106 103 12 
35 104 16 106 99 84 12 110 104 12 
35 103 17 102 101 102 13 107 102 12 
35 103 16 116 100 101 13 106 103 12 
35 103 16 123 100 101 13 106 103 12 
35 104 16 107 101 102 12 105 102 11 
35 108 16 97 100 101 13 106 91 12 
33 111 16 97 100 101 13 106 78 12 
36 111 16 99 100 107 13 106 103 10 
35 108 16 101 106 102 13 109 77 13 
35 107 16 101 100 103 13 106 102 12 
35 108 17 87 100 101 12 110 104 12 
35 108 16 77 100 102 13 106 105 11 
35 108 17 74 100 102 12 106 110 12 
35 112 16 97 99 102 13 106 105 12 
34 112 16 98 106 103 13 106 103 12 
36 112 17 78 98 102 11 105 104 12 
35 112 16 85 99 102 13 106 109 12 
35 110 16 86 104 102 13 105 103 12 
35 107 16 85 100 103 13 105 105 12 
35 103 16 94 100 106 13 108 110 12 
35 103 17 80 105 102 12 106 104 12 
35 103 16 76 100 103 12 109 108 12 
35 103 17 80 105 107 13 105 98 12 
33 102 16 81 100 102 13 113 100 12 
36 101 16 88 107 106 13 116 105 12 
35 103 16 83 105 102 13 113 104 12 
35 102 16 85 100 106 13 106 104 12 
35 103 16 82 100 101 13 106 103 12 
35 103 16 82 99 102 13 109 104 12 
35 109 16 80 100 101 13 106 106 12 
35 110 16 85 105 101 13 107 101 11 
35 110 16 114 101 100 13 110 101 12 
33 110 17 115 106 104 13 105 103 12 
37 110 16 86 99 102 12 108 89 12 
35 110 16 80 99 102 13 105 99 12 
35 110 16 89 100 101 12 85 101 12 
35 110 16 82 101 95 13 83 100 12 
35 107 16 78 100 72 13 85 105 12 
35 103 16 79 105 82 12 105 101 12 
35 103 17 74 100 76 11 105 105 12 
34 105 16 78 100 72 11 83 106 12 
36 105 16 80 105 96 12 84 91 12 
35 106 16 77 105 105 13 83 72 12 
35 104 17 78 98 109 13 83 72 12 
35 105 16 78 98 107 13 83 78 12 
35 106 16 95 98 106 13 83 100 12 
35 110 17 112 99 104 13 83 92 12 
35 108 16 91 99 102 13 83 81 12 
35 106 16 101 98 103 13 88 72 12 
34 102 16 96 99 102 13 105 72 12 
36 102 16 103 98 104 12 108 72 12 
35 102 17 108 105 102 13 114 98 12 
35 103 16 102 98 103 13 109 83 12 
35 103 16 102 98 103 13 83 72 11 
35 102 17 108 97 103 13 83 92 13 
35 103 16 103 98 104 13 83 106 12 
35 102 16 105 98 109 13 83 101 12 
34 102 16 109 99 104 13 83 102 12 
36 102 16 108 98 105 13 85 102 12 
35 103 16 107 97 112 13 97 100 12 
35 103 16 106 98 112 13 90 106 12 
35 103 16 95 98 112 13 105 102 12 
35 102 17 99 104 108 12 105 102 12 
35 102 16 108 103 106 13 106 100 12 
35 101 16 93 84 106 13 106 100 12 
34 103 16 94 76 112 13 108 105 12 
36 103 16 86 74 110 12 106 105 12 
35 102 16 93 87 109 12 106 105 12 
35 102 16 100 101 104 12 105 102 12 
35 102 17 103 99 110 12 106 107 12 
35 101 16 103 93 104 11 106 102 12 
35 103 17 94 94 94 11 107 102 12 
35 103 16 95 94 85 13 104 101 10 
34 102 16 94 94 115 12 108 101 13 
