cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 115 16 92 98 102 13 106 101 11 
39 115 13 92 92 80 10 105 100 11 
38 115 19 100 86 72 12 106 101 11 
37 112 13 96 96 72 11 105 106 11 
38 116 16 99 94 81 12 102 101 11 
38 116 16 85 91 102 11 102 105 11 
38 116 16 95 98 101 12 104 101 11 
36 114 16 87 92 104 11 103 100 12 
39 115 16 85 92 105 12 103 101 12 
37 115 16 88 90 107 12 106 101 11 
37 116 15 87 95 103 12 106 102 11 
38 116 16 96 97 103 12 105 104 11 
37 116 16 92 96 103 12 107 103 11 
38 116 16 97 96 101 12 114 108 11 
36 115 16 91 96 105 10 118 109 12 
38 116 16 97 93 102 12 106 106 11 
35 115 15 95 88 102 10 104 101 11 
35 116 15 91 86 102 12 104 104 11 
35 116 15 98 96 103 11 108 108 11 
35 115 15 93 96 103 11 101 99 11 
35 116 15 83 103 77 12 102 100 11 
36 112 16 78 102 71 13 104 109 11 
35 116 15 85 97 72 13 102 105 12 
35 116 15 94 97 72 12 105 110 11 
35 116 15 85 95 93 12 103 109 11 
35 113 15 83 96 102 13 103 105 11 
35 115 16 96 96 101 13 101 110 11 
35 116 15 99 96 103 13 101 108 11 
34 116 15 94 96 104 10 101 101 12 
36 116 15 95 96 104 10 101 103 11 
35 116 16 93 102 104 12 105 104 11 
35 115 13 93 96 104 12 101 103 12 
35 112 16 97 97 103 13 101 104 11 
35 112 16 97 97 103 13 102 105 11 
35 112 16 95 96 101 11 100 105 11 
35 110 16 97 101 105 12 100 105 11 
34 109 16 97 96 102 11 102 102 11 
36 103 16 98 97 105 13 100 98 11 
35 102 16 96 101 104 11 102 99 11 
35 102 16 90 101 105 12 100 98 11 
35 102 16 86 95 104 12 99 99 11 
35 102 16 87 98 103 10 100 99 11 
36 102 16 89 99 107 12 100 101 11 
38 100 16 99 92 107 11 100 99 12 
38 103 16 93 93 109 12 102 103 12 
38 102 16 86 94 104 11 99 101 11 
35 102 16 87 94 102 12 100 101 11 
39 102 16 91 93 105 12 100 101 11 
35 102 16 92 94 108 12 100 101 11 
35 102 16 95 94 103 10 100 101 11 
35 102 16 94 109 78 12 100 98 11 
35 102 16 92 99 71 10 100 98 11 
34 102 16 98 99 82 13 100 99 11 
36 102 16 96 99 98 11 100 98 11 
35 102 16 97 99 99 13 103 98 11 
35 102 16 96 98 99 13 100 98 11 
35 100 16 97 99 101 12 100 101 12 
35 104 16 104 98 99 13 103 105 11 
35 102 16 86 104 100 11 100 100 11 
35 102 16 77 105 99 12 102 98 11 
35 102 16 84 100 99 11 103 98 11 
35 102 16 101 101 99 12 99 98 12 
35 101 16 97 100 104 12 100 98 11 
35 103 16 101 106 99 12 101 99 11 
35 102 16 96 99 98 12 100 98 12 
35 102 16 97 99 97 11 100 98 12 
35 102 16 96 98 101 12 101 101 11 
34 102 15 99 99 97 11 100 98 11 
36 102 15 98 107 98 12 100 101 11 
35 101 15 96 100 102 12 100 112 11 
35 102 15 101 99 100 12 100 105 11 
35 102 15 90 99 98 12 101 105 11 
36 102 15 95 99 84 11 100 106 11 
37 102 15 91 102 104 12 101 100 11 
39 102 15 86 96 103 11 100 85 12 
38 102 12 79 96 102 12 103 76 12 
37 100 16 82 96 102 12 101 80 12 
38 103 16 89 97 103 11 100 73 12 
38 102 16 89 96 102 12 100 72 11 
38 102 16 98 96 102 11 100 72 11 
37 102 16 99 97 103 12 100 79 12 
39 102 16 100 96 101 12 100 104 12 
38 102 15 95 97 102 11 102 102 12 
37 101 16 95 96 102 11 89 100 12 
38 103 15 92 96 102 12 82 100 10 
37 102 15 91 102 106 12 83 105 14 
38 102 15 93 103 102 12 83 100 12 
36 102 15 94 96 102 12 83 101 12 
39 102 15 94 97 106 11 100 104 11 
38 102 15 98 97 102 12 100 105 11 
37 100 15 101 97 103 11 92 100 11 
37 103 15 102 104 107 12 102 101 11 
35 102 15 83 82 103 12 101 100 12 
35 102 16 80 99 101 12 101 103 12 
35 102 16 78 91 106 12 103 101 12 
35 102 16 78 74 101 11 100 101 10 
35 102 16 76 95 103 12 100 100 14 
35 100 16 92 95 102 12 100 101 12 
36 103 16 105 94 101 12 100 100 12 
35 102 16 95 91 106 12 102 101 10 
35 102 16 97 75 102 10 102 106 13 
35 102 16 101 91 105 12 102 101 12 
35 102 16 98 102 101 12 104 104 12 
35 102 13 100 95 101 12 102 100 11 
35 101 16 103 100 122 12 102 100 13 
34 102 16 99 102 111 12 104 100 12 
36 102 16 94 95 100 11 102 101 12 
35 102 17 92 102 102 12 104 105 12 
35 102 16 93 95 101 12 102 105 12 
35 102 16 92 95 101 12 103 99 12 
35 102 17 92 96 100 12 102 101 11 
35 101 16 92 96 102 12 103 101 12 
35 102 16 80 101 101 11 103 101 12 
38 102 16 78 97 108 13 101 100 12 
38 102 16 77 96 115 13 102 105 10 
38 102 16 83 97 101 13 100 105 14 
38 102 16 80 96 103 13 100 100 12 
38 102 16 76 101 103 12 100 100 12 
38 100 16 76 92 104 13 102 101 11 
37 103 16 79 84 105 13 103 104 13 
39 102 16 84 80 102 13 101 104 12 
38 102 16 74 90 103 13 100 100 12 
38 102 16 77 75 99 12 100 104 11 
38 102 16 86 77 102 13 99 106 12 
38 102 16 77 77 99 13 100 101 12 
38 100 16 81 79 101 13 100 100 12 
37 103 16 84 99 103 12 100 100 12 
35 102 16 76 98 102 13 101 105 12 
35 102 16 80 100 103 12 103 100 12 
35 102 16 77 99 107 12 102 105 9 
35 102 16 75 99 108 13 101 100 14 
35 103 16 75 106 106 13 101 105 12 
35 102 16 98 99 101 13 105 106 12 
34 102 16 100 95 103 12 106 101 10 
36 102 16 86 92 103 13 102 101 13 
35 102 16 79 96 106 12 102 104 12 
35 102 16 79 96 102 12 103 89 12 
35 102 16 93 103 102 13 106 92 11 
35 101 16 93 83 101 12 105 100 13 
35 103 16 96 78 100 13 105 101 12 
35 102 16 93 93 101 13 102 100 12 
36 102 16 94 93 101 12 102 105 12 
35 102 16 90 93 100 13 104 100 12 
35 102 16 97 99 105 13 103 100 12 
35 102 16 101 99 101 13 102 105 9 
35 102 16 97 95 100 11 106 100 14 
35 102 16 99 88 105 13 105 106 12 
35 102 16 98 74 100 11 106 101 12 
34 102 16 96 93 101 12 104 106 10 
35 102 16 92 94 106 13 101 100 13 
35 102 16 88 94 100 13 101 100 12 
35 101 16 92 84 100 11 100 100 12 
35 103 16 88 81 101 12 100 99 11 
35 102 16 82 74 101 13 100 101 13 
35 102 16 85 86 100 13 102 101 12 
35 102 16 75 79 92 13 100 103 12 
35 102 16 80 77 102 13 103 100 11 
34 102 16 84 77 102 12 102 100 12 
35 100 16 81 78 102 13 102 100 12 
35 103 16 79 85 103 13 102 104 9 
35 102 16 85 97 101 13 103 100 15 
35 102 16 78 99 103 13 102 106 12 
35 102 16 79 76 102 13 102 100 12 
35 102 16 78 77 101 13 102 100 9 
35 101 16 80 96 103 13 103 105 14 
35 102 16 81 98 104 13 105 100 12 
34 102 16 79 106 103 13 103 101 12 
36 102 16 77 98 103 13 103 105 11 
35 102 16 95 99 103 12 103 101 13 
35 102 16 78 97 102 13 104 100 12 
35 102 12 78 97 101 13 103 100 12 
35 103 16 81 98 103 13 101 100 11 
35 103 16 98 99 103 13 102 105 12 
35 103 16 96 98 101 13 100 101 12 
35 103 16 97 105 102 13 100 101 12 
34 102 16 99 99 105 13 102 100 12 
33 100 16 97 100 99 13 100 104 12 
36 103 16 97 107 103 13 100 101 12 
34 102 16 100 100 98 13 100 104 12 
35 102 16 96 89 103 13 103 104 12 
35 102 16 84 93 99 13 100 100 12 
35 102 16 92 99 101 13 102 100 12 
34 102 16 97 100 99 13 100 100 12 
34 100 16 94 107 98 13 84 106 12 
34 103 16 94 107 102 13 104 105 12 
34 102 16 97 100 103 13 106 100 12 
33 102 16 118 100 103 13 104 100 11 
37 102 16 94 100 103 12 101 104 13 
35 102 16 99 106 101 13 101 103 12 
35 102 16 98 100 102 13 101 99 12 
35 100 16 100 100 103 13 102 100 11 
35 103 16 109 101 108 13 102 99 12 
34 102 16 98 106 102 13 104 100 12 
34 102 16 103 98 102 13 101 100 12 
34 102 16 94 99 102 13 104 104 12 
33 102 16 100 108 106 13 117 99 12 
36 102 16 99 99 101 13 113 100 12 
34 100 16 110 99 103 13 114 101 12 
34 103 16 96 104 99 13 101 78 12 
34 102 16 102 98 100 13 102 100 12 
35 102 16 102 93 100 13 116 105 12 
35 102 16 97 78 103 11 116 101 12 
35 102 16 102 75 99 13 114 105 12 
35 102 16 98 92 100 13 116 101 12 
34 100 16 96 89 105 13 117 93 12 
36 103 16 98 83 104 13 115 97 11 
35 102 16 96 87 99 13 111 101 13 
35 102 16 96 85 104 13 117 98 12 
35 102 16 96 97 99 13 117 99 12 
35 102 16 98 91 92 11 116 98 11 
35 102 16 102 118 101 13 107 101 12 
35 100 16 92 122 105 11 119 98 12 
35 103 16 100 122 109 13 117 99 12 
34 102 16 96 122 105 11 138 76 12 
35 102 16 95 118 103 12 110 76 12 
35 102 16 96 102 105 13 110 92 12 
35 102 16 100 100 103 12 110 85 12 
35 102 16 94 101 104 13 113 72 12 
35 102 16 98 100 103 13 119 95 12 
35 102 16 98 95 109 13 117 98 12 
35 102 16 98 96 109 13 112 92 12 
35 102 16 98 97 105 13 114 97 12 
34 102 16 97 102 103 13 116 99 12 
35 102 16 98 97 104 13 106 103 12 
35 101 16 99 103 102 12 106 99 10 
35 100 16 100 99 111 12 104 98 13 
35 103 16 96 98 104 12 104 98 12 
35 102 16 100 98 108 12 105 97 12 
35 102 16 101 99 110 11 106 113 10 
35 102 16 101 98 103 12 83 83 14 
35 102 16 97 104 104 13 85 98 12 
34 101 16 97 98 105 13 84 98 12 
35 100 16 95 105 104 13 89 97 12 
35 103 16 98 99 105 13 108 98 12 
35 102 16 100 105 78 13 106 98 12 
35 102 16 95 99 72 13 108 99 12 
35 103 16 97 105 72 13 104 98 12 
35 102 16 96 98 103 13 106 98 12 
35 101 16 100 98 86 13 106 99 13 
35 102 16 96 98 73 13 110 98 12 
34 102 16 96 97 100 12 110 100 12 
35 102 16 101 99 113 10 108 107 11 
35 102 16 96 98 101 13 106 104 13 
35 102 16 101 100 101 13 104 104 12 
35 102 16 97 99 103 13 106 105 12 
35 101 16 96 99 102 13 109 100 13 
35 100 16 96 100 102 13 87 101 12 
35 104 13 96 99 103 13 109 104 12 
35 110 19 96 98 101 12 82 100 12 
34 110 13 102 98 101 13 105 101 10 
33 110 16 95 97 101 13 118 98 13 
36 107 16 96 99 103 13 121 98 12 
35 102 16 97 99 104 13 112 98 12 
35 102 16 102 99 107 13 88 99 10 
35 100 16 96 106 102 13 91 99 13 
35 103 16 96 100 105 13 87 98 12 
35 102 16 96 99 102 12 83 95 12 
35 102 16 96 98 102 12 110 101 11 
35 102 16 89 103 106 12 112 101 13 
34 102 16 86 99 100 12 112 101 12 
35 102 16 95 99 99 11 105 101 12 
35 100 16 95 99 101 12 108 100 11 
35 103 16 97 103 99 11 107 102 13 
35 102 16 94 94 106 12 109 100 12 
35 102 16 96 87 101 12 112 100 12 
35 103 16 98 75 102 12 112 96 11 
35 103 16 97 77 102 11 112 101 12 
34 101 16 95 94 103 11 111 103 12 
34 103 16 97 93 103 12 112 101 12 
33 103 16 95 93 103 12 111 100 11 
36 102 16 95 100 102 12 107 101 12 
35 102 16 96 95 101 12 110 101 12 
35 102 16 92 94 102 11 112 101 12 
35 102 16 92 99 106 12 99 101 12 
35 103 16 95 100 102 12 83 101 12 
35 103 16 94 98 102 11 84 101 12 
35 102 16 102 98 102 12 115 100 12 
35 102 16 96 94 101 12 118 101 12 
34 102 16 94 91 101 12 121 96 12 
36 102 16 100 95 93 12 116 88 12 
35 104 16 93 95 87 12 107 100 12 
35 102 15 91 99 102 12 117 82 12 
35 102 15 85 89 102 11 106 74 12 
35 102 15 83 96 102 13 109 100 12 
35 101 15 99 93 101 12 115 99 12 
35 103 15 93 89 102 12 118 103 12 
35 103 15 102 83 106 10 111 99 12 
34 103 15 95 94 101 12 111 100 12 
36 103 15 97 93 105 12 110 98 12 
35 102 15 101 93 99 11 108 98 12 
35 102 15 96 99 100 12 109 99 12 
35 102 15 93 99 100 12 114 86 12 
35 102 15 103 96 101 12 109 99 10 
35 102 12 95 95 99 11 109 86 13 
34 102 16 94 101 93 12 105 81 12 
35 102 16 98 95 102 12 106 104 12 
34 101 16 100 94 101 13 107 74 10 
36 104 16 103 94 101 13 95 74 13 
35 102 16 99 94 106 12 108 85 12 
35 103 15 98 99 100 13 106 100 12 
35 103 16 98 93 106 13 109 106 11 
35 102 16 100 93 101 13 109 100 13 
35 102 16 99 98 101 12 108 100 12 
35 102 16 98 100 101 12 105 105 12 
35 102 15 103 95 102 12 106 105 11 
34 102 15 99 95 101 13 107 101 12 
35 102 16 99 95 105 11 108 100 12 
35 102 15 98 96 106 12 109 106 12 
35 105 15 100 102 101 13 106 100 12 
35 102 15 103 101 100 12 109 105 12 
35 102 15 99 94 102 13 111 100 12 
35 102 15 103 93 101 12 105 96 12 
35 102 15 98 101 101 12 104 93 11 
34 102 15 100 97 102 13 111 101 12 
35 101 15 100 95 101 10 104 100 12 
33 103 15 99 96 101 13 105 100 12 
36 102 12 102 95 106 10 104 100 12 
34 102 16 100 96 101 12 104 105 12 
34 102 16 91 95 100 13 109 101 12 
35 102 16 87 96 101 13 107 101 12 
35 102 16 87 103 102 13 105 99 12 
35 101 16 79 104 101 12 105 101 12 
34 102 16 80 97 102 12 108 91 12 
34 102 15 81 98 105 12 111 100 12 
34 102 15 104 97 102 12 107 99 12 
33 102 16 80 97 101 12 111 100 12 
36 102 15 98 96 101 12 110 101 12 
34 102 15 101 97 102 12 106 100 12 
34 101 15 85 97 101 13 106 98 12 
34 102 15 76 101 101 12 108 84 12 
34 102 15 95 98 101 12 107 105 12 
35 102 15 89 97 100 12 113 74 12 
34 102 16 101 93 101 11 111 79 12 
34 102 15 102 93 101 13 108 75 12 
34 102 15 102 95 100 11 109 83 12 
34 101 15 100 101 106 12 107 90 12 
33 102 15 99 95 103 12 106 88 12 
36 105 15 100 100 101 12 106 102 12 
35 102 16 100 96 80 12 106 110 12 
34 102 12 100 101 77 12 105 106 10 
35 102 16 101 95 86 12 103 106 13 
35 101 16 107 95 103 12 104 106 12 
34 100 16 102 100 102 12 113 106 12 
35 102 16 101 95 104 12 106 77 11 
