cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 88 98 102 13 107 100 11 
36 102 16 80 97 103 13 106 100 11 
35 102 16 94 98 96 12 106 99 11 
35 103 16 79 102 97 11 110 98 11 
35 101 16 81 95 104 12 108 90 11 
35 103 16 78 95 109 12 112 78 13 
35 102 16 83 95 108 12 107 75 13 
35 102 16 83 99 109 13 107 73 13 
35 102 16 81 94 105 12 112 72 13 
35 102 16 101 91 107 12 109 82 13 
35 101 16 100 82 108 12 112 113 13 
35 103 16 106 78 108 12 109 110 13 
35 102 16 108 89 111 12 109 102 13 
35 102 16 101 96 113 12 111 105 13 
35 102 16 105 93 107 12 109 106 13 
35 102 16 100 101 105 12 108 103 13 
35 100 16 99 104 104 12 110 104 14 
33 104 16 107 104 104 12 108 105 13 
36 102 16 101 92 104 13 114 108 13 
35 102 16 106 92 104 13 110 108 13 
35 102 17 102 96 104 13 110 113 13 
35 102 16 101 81 105 13 108 108 13 
35 102 16 101 93 104 13 116 109 13 
35 103 16 102 94 107 12 117 107 13 
36 102 16 100 96 106 12 115 106 13 
37 102 16 101 94 112 12 111 107 13 
37 102 16 100 107 107 13 108 108 13 
37 102 10 107 101 113 12 109 106 13 
37 103 22 108 108 112 13 111 109 13 
38 103 16 101 101 111 13 106 105 14 
37 103 16 107 101 107 13 108 107 13 
37 103 16 100 102 106 13 108 105 13 
36 103 16 82 102 107 13 108 107 13 
38 101 16 81 109 107 13 108 111 13 
37 103 16 90 102 113 13 109 107 13 
37 102 16 78 102 107 13 109 111 13 
37 103 16 79 107 105 13 108 106 13 
37 102 16 77 100 102 13 109 105 13 
37 102 16 77 107 103 13 110 107 13 
37 101 16 79 101 104 13 114 107 13 
37 103 16 77 101 103 13 112 109 13 
37 102 16 83 106 104 13 108 103 13 
37 102 16 91 108 104 13 113 102 13 
36 102 16 91 101 103 12 108 108 13 
38 102 16 95 113 103 13 111 103 13 
37 101 16 91 119 106 13 109 102 14 
38 103 16 95 118 108 13 108 103 13 
36 102 16 96 119 112 13 110 108 13 
39 102 16 101 103 111 13 108 102 13 
37 102 16 92 98 108 13 108 106 13 
37 102 16 83 99 105 13 107 77 13 
38 101 16 82 105 105 13 112 73 13 
37 103 16 83 98 105 13 109 90 13 
37 103 16 99 106 105 13 108 100 13 
37 103 16 92 88 108 13 108 101 13 
38 102 16 82 80 107 13 113 100 13 
37 103 16 87 76 108 13 113 112 13 
37 102 16 81 74 113 13 108 111 13 
35 102 16 96 77 107 13 107 110 13 
39 102 16 96 77 109 13 109 109 14 
37 102 16 99 78 112 13 109 109 13 
37 102 16 97 74 106 13 115 110 13 
37 102 16 97 79 106 13 119 109 13 
37 102 16 97 98 108 12 118 107 13 
37 102 16 78 98 108 12 112 109 13 
37 102 16 82 98 109 13 117 114 13 
37 102 16 81 97 109 13 117 106 13 
37 102 16 81 98 108 13 116 106 13 
38 102 16 86 98 108 13 106 105 13 
37 103 16 92 98 108 13 106 105 13 
38 102 16 105 99 109 13 107 110 13 
37 102 16 99 98 106 13 111 111 14 
37 102 16 99 99 107 13 114 106 13 
36 103 16 99 99 105 13 118 106 13 
39 102 16 100 99 112 13 109 110 13 
37 105 16 105 99 108 13 109 86 13 
37 102 16 90 99 107 13 111 111 13 
37 102 16 92 99 106 13 109 110 13 
37 102 16 90 99 106 13 109 110 14 
37 102 16 89 97 112 12 113 106 13 
37 102 16 87 99 111 13 109 109 13 
37 103 16 76 99 106 13 109 110 12 
37 102 16 85 103 112 13 108 105 11 
37 102 16 115 87 112 13 107 105 11 
36 103 16 120 97 107 12 116 105 13 
38 109 11 103 97 105 13 113 107 11 
37 108 22 101 97 107 13 117 106 11 
37 109 16 97 97 109 13 126 88 12 
36 107 16 103 97 106 13 126 102 12 
39 110 16 97 101 106 13 102 105 12 
37 108 16 98 97 106 13 97 110 12 
37 102 16 97 100 111 14 115 105 12 
37 102 16 103 98 108 14 115 109 12 
37 102 16 101 96 107 14 119 111 12 
37 102 16 103 95 105 14 117 110 9 
37 102 16 97 84 106 14 108 105 14 
37 102 16 102 85 106 14 112 104 12 
37 102 16 98 75 106 14 117 106 12 
37 102 16 102 88 111 14 117 106 10 
36 102 16 97 102 108 14 117 110 13 
38 102 16 98 108 108 14 118 105 12 
37 102 16 97 102 109 12 114 105 12 
37 100 16 98 108 107 13 112 110 11 
36 104 16 96 102 108 13 115 106 12 
39 102 16 97 106 107 12 117 112 12 
37 102 16 97 101 106 13 113 111 11 
35 102 16 97 108 107 14 94 105 12 
36 103 16 99 103 111 13 99 110 12 
38 101 16 97 107 104 13 91 105 12 
37 103 16 97 100 107 13 93 110 9 
38 102 16 97 107 109 13 86 105 14 
36 102 16 103 101 103 13 96 106 12 
39 102 15 97 102 103 13 90 110 12 
37 102 17 98 101 76 12 113 105 10 
37 101 16 98 99 79 13 116 112 14 
35 103 16 103 101 77 13 117 111 12 
39 103 16 97 101 109 12 119 109 12 
37 102 16 97 101 103 12 115 105 11 
37 102 16 98 101 104 12 110 106 12 
37 102 16 103 105 107 12 107 105 12 
37 101 16 98 101 108 12 110 106 12 
37 103 16 97 101 104 12 107 106 12 
37 103 16 97 101 106 12 107 107 12 
37 103 16 94 107 113 12 111 107 12 
37 102 16 88 108 108 12 112 106 9 
37 102 16 85 102 107 12 110 105 15 
37 102 16 90 108 108 12 111 105 12 
38 102 16 106 102 108 12 112 105 12 
36 102 16 102 102 113 12 112 105 10 
35 102 16 108 101 107 12 107 104 13 
35 102 16 103 100 103 12 115 87 12 
35 103 16 104 101 103 10 113 88 12 
35 102 16 98 107 99 11 115 101 11 
36 103 16 94 109 76 12 119 109 12 
