cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 16 89 120 74 12 102 72 12 
35 111 16 79 109 73 11 101 72 11 
35 111 16 82 79 72 12 104 92 12 
35 111 16 84 81 72 12 102 98 12 
34 105 16 79 77 74 12 102 99 12 
36 103 16 76 75 95 11 103 99 12 
35 104 16 76 82 124 11 110 80 12 
35 109 16 83 82 134 12 107 75 12 
35 109 16 81 83 110 12 108 99 12 
35 109 16 80 86 110 13 108 100 12 
35 109 16 86 81 112 13 107 104 11 
34 109 16 97 91 112 13 108 74 11 
36 107 16 95 94 111 13 107 107 11 
35 112 16 95 93 111 12 110 112 11 
35 103 16 95 94 111 10 109 108 11 
35 104 16 97 85 110 12 108 108 11 
35 104 16 94 95 111 12 112 108 11 
35 104 16 95 98 115 12 114 103 11 
35 102 16 104 117 111 11 115 103 11 
34 105 16 97 97 111 12 107 103 11 
37 104 16 102 104 111 12 103 108 12 
35 104 16 96 84 111 12 106 107 11 
37 104 16 98 97 109 12 110 107 11 
37 104 16 102 101 110 12 103 100 11 
35 104 16 103 85 110 12 101 101 11 
37 104 16 97 91 112 12 106 99 11 
35 104 16 98 89 111 12 110 100 11 
35 104 16 101 96 111 12 103 105 11 
35 104 16 98 99 112 12 102 107 12 
35 103 16 94 98 110 12 103 88 12 
35 107 16 85 100 115 12 112 72 12 
34 109 16 80 99 118 12 113 73 12 
33 105 16 86 104 110 11 88 73 12 
37 103 15 80 100 112 12 105 90 12 
35 102 16 82 117 112 12 105 82 12 
35 102 16 83 110 109 12 107 73 11 
35 102 16 103 94 113 12 106 95 12 
35 102 16 95 99 113 12 106 81 12 
35 103 15 77 99 110 12 110 82 12 
34 110 16 83 99 110 12 107 80 11 
36 111 15 77 100 112 12 110 86 12 
35 111 15 80 100 111 12 107 86 12 
35 111 12 90 105 116 12 107 82 12 
35 111 16 91 100 109 12 107 73 12 
35 111 16 93 105 112 12 111 99 11 
35 110 16 90 83 114 12 106 107 12 
35 110 16 95 79 114 12 113 100 11 
33 112 16 89 103 111 12 112 75 13 
37 109 16 87 100 112 12 108 92 12 
35 111 16 77 84 130 12 110 95 12 
35 111 16 78 77 116 11 106 93 12 
37 109 15 100 90 110 12 109 106 12 
36 112 16 105 86 112 12 110 104 12 
38 111 16 102 78 112 11 106 87 12 
37 111 16 103 84 111 12 106 105 12 
37 112 15 107 97 118 12 110 106 11 
36 111 16 103 97 106 12 107 93 12 
39 111 15 103 97 104 12 107 92 12 
37 111 15 102 102 75 12 111 85 12 
37 110 15 98 103 100 11 108 88 12 
37 111 16 100 98 118 12 107 111 12 
37 109 16 102 97 117 11 96 103 11 
37 111 16 102 104 111 12 105 107 12 
35 111 16 104 98 112 12 111 108 12 
35 111 15 100 82 113 12 109 113 13 
34 111 15 99 78 118 12 108 106 12 
36 106 16 103 76 110 12 105 106 11 
35 104 15 97 78 118 12 106 96 12 
35 104 12 108 81 113 12 110 74 11 
35 110 16 103 86 117 12 107 98 12 
35 111 16 100 75 112 12 106 100 11 
35 111 16 97 98 118 12 107 105 12 
35 108 16 96 104 112 12 106 102 12 
35 112 16 96 74 111 12 106 101 12 
35 111 16 96 87 83 11 108 101 12 
35 109 16 97 82 116 12 108 100 11 
35 112 16 96 82 107 12 106 100 12 
35 111 16 108 79 113 12 105 100 11 
35 109 15 108 79 112 12 106 98 12 
35 104 16 108 88 110 12 110 90 12 
34 104 16 113 77 116 12 106 98 12 
36 103 16 107 82 111 11 109 98 11 
35 103 16 104 82 119 12 116 98 12 
35 104 16 106 101 114 11 111 100 12 
35 103 16 107 105 112 12 108 100 12 
35 103 16 104 99 114 12 107 101 13 
35 104 16 103 99 113 12 108 107 11 
34 107 16 102 105 112 12 106 72 13 
36 109 15 108 97 111 12 106 109 13 
35 110 16 102 98 118 10 107 107 12 
35 109 16 101 98 110 12 108 106 11 
35 109 16 103 98 110 12 107 109 13 
35 110 16 104 97 112 11 107 108 11 
35 109 15 103 97 115 10 107 109 13 
35 109 16 102 97 111 12 106 72 12 
36 110 15 102 97 112 12 106 91 12 
35 107 15 103 103 112 12 106 131 12 
35 109 15 100 97 111 12 106 82 13 
35 109 12 103 97 115 12 107 72 13 
35 109 16 98 103 111 13 108 72 13 
35 108 16 80 97 112 12 106 73 12 
35 111 16 76 97 117 11 107 106 12 
35 110 16 76 96 113 11 106 107 12 
35 105 16 81 96 112 12 107 111 12 
35 111 16 78 97 113 12 110 78 11 
35 111 16 84 104 118 11 116 78 12 
35 110 16 81 96 112 11 112 73 12 
35 109 16 77 96 112 12 112 97 11 
35 109 16 82 97 118 11 113 101 13 
34 109 16 74 97 114 12 106 101 11 
36 109 16 85 98 118 12 107 85 12 
35 109 16 77 99 118 12 101 72 12 
35 108 16 125 100 112 11 101 93 12 
35 110 16 119 84 118 11 104 91 13 
35 108 16 78 90 117 12 104 92 13 
35 109 16 87 98 113 11 101 99 13 
34 110 16 103 98 108 11 101 82 12 
36 109 16 104 98 112 12 111 99 13 
35 105 16 96 99 113 12 115 99 13 
35 104 16 98 99 113 12 114 100 13 
35 107 16 104 98 113 12 109 102 13 
35 110 16 98 99 118 12 106 100 12 
35 109 16 98 98 115 12 106 99 12 
35 109 16 97 91 114 12 105 101 12 
36 104 16 96 79 113 12 108 99 12 
35 105 16 115 79 113 12 105 99 12 
35 104 16 125 105 113 12 105 90 12 
35 105 16 129 98 110 12 109 106 12 
35 107 16 126 99 111 11 104 82 12 
35 109 16 100 100 113 12 111 74 12 
35 109 16 111 98 115 12 106 72 12 
34 107 16 109 98 112 12 108 103 12 
36 111 16 106 107 112 12 108 106 12 
35 110 16 110 107 111 12 106 111 12 
35 109 16 110 100 117 12 108 107 12 
35 109 16 105 100 117 12 106 111 12 
35 111 16 105 100 112 12 119 107 12 
35 111 16 88 100 110 12 118 102 12 
34 109 16 81 100 118 12 119 99 12 
36 109 16 75 99 117 12 114 99 12 
35 111 16 101 99 112 12 105 85 12 
35 112 16 97 99 111 11 113 102 12 
35 109 16 96 101 109 12 114 99 12 
35 111 16 96 106 112 12 115 100 12 
35 111 16 96 105 112 12 116 106 12 
35 109 16 96 100 111 12 113 88 12 
36 111 16 96 99 116 12 115 105 12 
35 111 16 87 102 111 12 117 94 12 
35 110 16 87 80 112 12 104 90 10 
35 111 16 85 79 111 12 112 100 14 
35 111 16 95 75 109 12 112 78 12 
35 110 16 96 78 111 12 109 76 12 
35 112 16 101 80 113 12 102 85 12 
36 111 16 78 96 110 12 106 101 12 
35 110 16 81 99 116 12 110 102 12 
35 108 16 93 95 113 12 113 112 12 
35 108 16 82 96 120 12 107 112 12 
35 110 16 92 97 110 12 113 108 12 
35 109 16 100 97 113 11 107 83 12 
35 109 16 100 94 113 10 110 102 12 
34 109 16 87 93 117 12 109 107 10 
36 109 16 100 98 114 12 103 112 14 
35 109 16 100 79 111 11 107 114 12 
35 110 16 104 93 118 12 105 100 12 
35 109 16 113 93 110 12 105 99 10 
35 109 16 109 93 111 12 104 111 13 
35 109 16 78 97 111 12 111 108 12 
35 109 16 100 96 111 12 108 108 12 
34 108 15 95 80 115 12 112 111 10 
37 110 16 105 78 111 13 109 104 14 
35 109 15 100 78 114 13 110 72 12 
35 109 15 109 82 109 13 101 94 12 
35 110 16 103 74 112 13 105 91 10 
35 109 16 88 78 109 13 102 98 13 
35 109 16 81 79 110 13 105 102 12 
34 108 16 77 79 113 11 111 77 12 
36 110 12 82 92 112 12 109 72 10 
35 109 16 78 81 108 12 105 104 13 
35 109 16 77 80 106 13 105 108 12 
35 109 16 78 86 112 12 104 100 12 
35 109 16 78 77 106 10 108 72 10 
