cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 109 16 97 97 71 13 111 73 12 
37 110 14 98 97 72 13 110 72 12 
37 109 16 90 78 102 13 120 71 12 
37 109 16 93 80 103 13 120 71 12 
37 109 16 95 96 107 13 121 72 12 
37 109 16 90 86 107 12 119 99 12 
37 110 16 79 76 101 11 113 104 12 
37 110 16 81 85 102 13 105 100 12 
37 107 16 96 86 93 13 111 93 12 
37 105 16 96 82 99 13 106 75 11 
37 105 16 100 86 105 13 108 72 11 
35 105 16 107 83 102 13 115 72 11 
39 105 16 101 81 103 13 111 96 11 
37 105 16 101 84 99 13 107 92 11 
35 105 16 91 81 74 13 105 76 11 
34 105 16 80 84 73 12 106 76 12 
34 105 16 78 78 72 13 106 84 12 
34 105 16 88 77 73 13 103 97 10 
35 106 16 80 104 77 12 107 96 14 
34 109 16 92 105 84 13 108 72 12 
35 108 16 93 98 73 13 103 74 12 
37 110 16 93 97 72 13 109 72 12 
37 109 16 85 95 75 13 106 90 12 
38 109 16 84 100 73 13 109 97 12 
37 109 16 81 98 105 13 109 85 12 
37 109 16 77 98 105 13 107 74 12 
37 109 16 80 105 102 13 105 72 12 
37 108 16 78 97 101 11 106 72 12 
37 105 16 78 103 104 13 110 83 12 
37 102 16 84 103 105 13 108 72 12 
37 102 16 86 96 109 13 110 71 12 
38 102 16 78 95 103 13 106 72 12 
37 102 16 89 96 109 12 107 71 11 
37 101 16 98 102 104 11 111 72 11 
36 103 16 102 97 103 14 111 72 11 
39 102 16 100 96 105 12 114 71 11 
37 102 16 100 92 104 12 112 92 12 
36 102 16 104 80 104 12 112 100 11 
34 102 16 97 87 104 12 110 101 11 
34 102 16 101 87 100 12 117 101 11 
33 100 16 100 93 101 12 118 101 11 
35 104 16 101 91 101 12 118 106 11 
34 102 13 90 77 76 12 112 100 11 
34 102 17 78 82 89 13 112 99 11 
34 102 16 95 84 108 13 102 105 11 
34 102 16 99 85 103 12 102 100 11 
35 102 16 99 85 101 13 112 100 11 
34 102 16 105 85 110 13 113 101 11 
34 102 16 105 92 106 13 114 100 11 
34 102 16 83 95 110 13 111 100 11 
34 102 16 75 83 102 13 105 106 11 
33 102 16 83 89 101 13 104 101 11 
36 102 16 77 98 105 13 108 100 11 
34 101 16 82 90 104 13 104 101 11 
34 103 16 101 100 102 13 104 104 11 
34 102 16 103 107 106 13 107 101 11 
35 102 16 100 89 102 12 104 105 12 
34 102 16 100 83 101 13 104 102 12 
34 102 16 101 82 101 13 103 100 12 
34 102 16 103 77 100 13 100 101 12 
34 101 16 107 86 100 13 101 104 13 
33 103 16 101 83 106 13 101 104 12 
36 102 16 101 79 100 13 100 100 12 
34 102 16 102 87 105 13 103 103 12 
34 102 16 98 92 100 13 101 107 13 
34 102 16 99 92 100 13 99 100 13 
34 101 16 86 87 101 12 100 98 12 
35 103 16 81 83 101 12 99 74 11 
34 102 16 85 99 101 13 100 77 15 
34 102 16 94 99 100 13 100 109 11 
34 102 16 83 87 105 13 100 105 11 
33 102 16 76 87 102 13 100 77 12 
35 102 16 79 99 101 12 100 77 12 
34 101 16 81 96 101 12 103 79 13 
34 103 16 78 96 101 12 103 81 12 
34 102 16 78 99 102 12 101 76 12 
34 102 16 83 105 102 12 100 82 12 
35 102 16 83 107 102 12 100 76 11 
34 102 16 79 100 102 12 100 87 13 
34 101 16 80 101 102 12 103 128 12 
35 103 15 74 100 101 12 100 104 11 
38 102 13 97 105 101 12 103 100 12 
37 102 16 102 100 80 11 91 101 11 
37 102 16 102 106 88 12 89 101 12 
36 102 16 108 99 104 13 111 100 12 
39 101 16 108 106 102 12 106 108 12 
37 100 16 101 99 105 12 105 106 12 
37 113 15 102 99 105 12 110 99 13 
36 115 15 81 99 105 13 106 99 11 
39 115 16 82 99 105 13 114 99 12 
37 116 16 84 99 109 12 110 99 12 
37 116 15 88 99 105 13 111 101 11 
37 116 16 99 98 106 13 116 103 11 
37 116 16 95 99 110 13 83 104 12 
37 116 16 97 98 109 13 95 105 12 
37 116 16 91 100 106 13 119 79 12 
37 116 16 93 108 103 12 114 76 12 
36 116 16 95 99 101 12 98 83 12 
34 116 15 94 101 101 12 112 72 12 
35 116 16 99 103 99 13 112 71 12 
34 116 16 102 100 101 10 112 88 12 
34 116 15 97 95 103 12 114 105 11 
34 116 15 83 98 102 12 114 105 12 
34 116 16 95 93 98 13 102 105 11 
33 116 16 93 93 71 13 82 104 12 
36 116 16 96 85 86 13 83 111 12 
34 116 13 101 73 77 13 90 104 13 
34 116 16 99 87 106 13 82 111 13 
34 108 16 100 79 111 13 83 109 13 
34 105 16 95 75 114 13 106 110 12 
35 102 17 95 78 106 13 111 105 13 
34 102 16 96 79 105 13 111 106 12 
34 102 15 99 78 107 13 111 110 13 
34 102 16 102 80 111 12 114 106 12 
34 102 16 106 75 107 13 113 105 13 
35 105 16 103 80 106 13 106 107 13 
34 102 16 98 80 90 13 102 106 13 
34 102 16 98 85 78 13 115 105 12 
34 103 16 105 74 73 12 114 110 13 
34 102 16 100 76 77 13 115 107 13 
35 101 15 104 75 101 13 117 103 13 
34 103 15 99 83 101 13 121 100 13 
34 103 15 100 80 102 12 121 100 11 
34 102 15 98 84 99 13 121 99 14 
34 102 15 104 76 101 12 119 99 13 
33 102 15 99 72 104 13 116 99 13 
36 102 16 99 76 92 12 110 100 13 
34 102 15 105 82 91 12 111 107 12 
34 102 15 99 78 101 13 116 110 13 
34 102 16 99 77 101 13 118 100 13 
34 102 12 102 75 101 13 112 99 13 
35 102 16 100 81 101 13 110 99 10 
34 102 16 100 100 101 12 88 99 14 
34 100 16 99 92 102 12 110 101 12 
34 103 16 99 76 101 11 112 100 13 
33 103 16 99 83 100 12 111 95 13 
36 102 15 99 90 100 12 115 74 12 
34 106 16 99 84 86 12 117 71 13 
34 110 16 99 88 75 11 112 78 13 
34 110 16 98 77 102 12 118 75 13 
36 109 15 98 81 102 11 117 78 10 
37 110 15 99 79 103 12 116 71 13 
37 109 15 99 72 103 12 113 72 12 
37 109 16 105 75 102 13 117 84 13 
