cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 96 81 72 13 105 89 11 
35 104 16 120 81 79 12 108 104 11 
33 102 16 106 83 90 11 109 105 11 
36 102 17 100 82 100 12 97 105 11 
35 101 16 85 88 89 13 104 105 11 
35 104 16 79 80 101 13 86 103 11 
35 103 16 77 82 101 13 103 105 12 
35 103 16 80 81 100 13 111 110 12 
35 103 13 78 97 105 13 115 109 11 
35 102 16 76 97 110 13 110 105 11 
35 104 16 88 96 106 13 115 102 11 
33 102 16 88 100 105 13 111 110 11 
36 103 17 102 95 109 11 111 107 11 
35 103 16 100 95 106 13 103 107 11 
35 102 16 82 96 106 13 116 105 11 
35 102 16 75 96 106 13 113 113 12 
35 103 16 79 95 103 13 110 100 12 
35 103 16 78 111 103 13 83 101 11 
35 102 16 77 123 106 11 87 101 11 
35 102 16 102 121 112 13 83 119 11 
33 101 16 104 122 106 13 83 87 11 
36 103 16 99 120 106 13 83 75 11 
35 103 16 77 81 107 11 83 104 11 
35 102 16 101 83 106 13 84 110 11 
35 102 16 106 104 106 13 83 110 11 
35 102 16 93 104 107 13 83 107 11 
35 101 16 97 110 111 13 90 107 11 
35 103 16 96 103 106 13 95 109 11 
34 103 16 95 103 105 13 110 106 11 
33 103 16 108 104 106 13 110 106 11 
37 103 16 105 103 111 12 109 105 11 
35 102 16 101 104 110 13 99 108 11 
35 103 16 95 104 105 13 83 113 11 
35 103 16 94 104 105 13 90 113 12 
35 103 16 95 104 105 13 83 108 11 
35 103 16 94 104 105 13 83 111 11 
35 103 16 101 109 106 13 82 92 11 
34 103 16 98 106 105 12 108 105 11 
33 103 16 102 101 105 12 114 107 11 
37 103 16 94 107 105 12 117 111 11 
35 103 16 101 101 77 13 118 110 11 
35 103 16 100 101 77 13 116 113 11 
35 103 16 91 100 78 13 91 107 11 
35 103 16 93 102 73 12 83 107 11 
35 103 16 85 101 90 13 87 108 11 
35 103 16 80 96 101 13 83 108 12 
34 102 16 92 93 102 13 82 103 11 
33 104 16 79 98 108 13 100 93 11 
37 103 16 94 100 106 13 108 72 11 
35 103 16 97 100 108 13 87 72 11 
35 103 16 97 99 107 13 93 72 11 
35 101 16 76 97 107 12 88 72 11 
35 104 16 117 97 112 13 86 90 11 
35 103 16 81 97 109 10 101 99 11 
35 103 16 84 102 104 12 115 99 11 
34 103 16 82 101 107 13 114 101 11 
36 101 16 103 99 114 13 110 99 11 
35 104 16 102 96 113 13 95 113 11 
35 103 16 107 95 113 12 101 98 11 
35 103 16 101 96 108 13 83 99 11 
35 103 16 102 99 113 11 98 101 11 
35 101 16 107 98 113 12 92 99 11 
35 104 16 108 99 90 13 108 101 11 
35 103 16 101 104 101 12 110 98 11 
34 103 16 101 98 108 13 112 105 11 
36 103 16 105 99 108 13 108 99 11 
35 103 16 101 103 113 13 110 99 11 
38 103 16 100 99 112 12 114 98 12 
36 103 16 100 104 107 13 113 100 11 
35 103 15 100 104 113 12 112 98 11 
38 103 16 102 83 107 13 110 102 11 
37 103 12 105 82 108 13 111 84 11 
37 103 16 101 84 108 11 112 85 11 
36 103 16 105 84 108 13 115 97 11 
38 103 16 101 89 107 13 84 104 11 
37 102 16 101 82 108 11 105 103 11 
37 103 17 102 81 114 13 115 100 12 
36 103 16 103 85 113 13 112 100 11 
38 103 16 99 91 110 13 110 100 11 
37 103 16 99 91 108 13 101 100 11 
37 102 16 99 89 106 13 97 105 11 
36 104 16 98 88 108 13 112 100 12 
38 103 16 105 84 107 13 111 99 11 
37 103 16 105 90 108 13 98 100 11 
37 103 16 106 97 107 13 111 100 11 
36 101 16 101 78 107 13 111 101 11 
38 104 16 104 89 111 12 115 100 12 
37 103 16 106 98 100 13 114 104 11 
37 103 16 105 100 100 13 111 103 10 
35 103 16 107 99 105 13 111 104 14 
39 101 16 102 104 111 12 114 102 12 
37 104 16 100 99 107 13 115 109 12 
37 103 16 105 98 105 12 98 102 12 
35 103 16 100 104 107 13 105 103 12 
39 103 16 103 104 111 13 111 103 12 
37 101 16 101 99 105 13 110 101 12 
37 105 16 100 98 110 13 99 81 12 
35 103 16 100 99 105 13 108 72 11 
39 103 16 99 98 108 12 83 71 13 
37 103 16 101 103 110 13 87 84 12 
37 101 16 100 99 106 13 116 72 12 
35 104 16 101 98 112 11 113 71 11 
39 103 16 100 98 105 12 109 103 12 
37 103 16 106 98 111 13 117 110 12 
37 103 16 100 98 109 12 119 102 12 
35 101 16 100 98 107 12 114 104 11 
39 104 16 101 104 105 13 88 101 12 
37 103 16 100 99 109 11 97 106 12 
37 103 16 99 99 110 12 105 105 10 
37 103 16 91 105 105 12 109 105 13 
37 101 16 87 99 106 12 108 106 12 
37 104 16 93 98 105 12 115 101 12 
37 103 16 93 102 106 12 108 106 10 
37 103 16 100 101 105 13 111 101 14 
37 103 16 93 98 107 11 111 106 12 
37 102 16 93 98 111 12 111 103 12 
37 103 16 94 98 111 13 106 103 12 
37 103 16 93 98 105 13 108 106 12 
37 103 13 95 99 105 12 112 107 12 
37 103 16 101 100 106 13 118 108 12 
37 102 16 101 106 110 11 116 104 10 
35 104 16 93 101 110 12 108 103 13 
39 103 16 95 78 105 12 106 108 12 
37 103 16 96 85 106 11 112 107 12 
37 103 16 98 78 105 12 112 107 11 
37 102 16 96 83 110 12 111 107 12 
37 104 16 97 84 105 11 112 108 12 
37 103 16 96 90 106 12 108 106 12 
37 103 16 95 89 106 12 109 103 12 
37 103 17 95 79 105 12 106 103 12 
37 102 16 101 79 102 12 106 102 12 
37 104 16 100 78 102 12 106 102 12 
37 103 16 102 99 101 12 108 108 12 
37 103 16 95 100 102 13 106 103 12 
37 103 16 90 98 101 12 106 103 12 
37 102 16 83 104 101 13 106 102 10 
37 103 16 79 105 101 13 107 102 13 
37 103 16 91 98 103 13 112 109 12 
37 103 16 96 99 103 11 108 102 12 
37 103 16 79 99 106 11 109 107 10 
37 102 16 81 98 109 13 107 102 13 
35 104 16 83 98 105 13 108 103 12 
39 103 16 83 98 105 10 111 102 12 
37 103 16 101 98 110 11 109 102 12 
37 103 16 105 98 110 13 107 103 12 
35 102 16 109 103 105 13 106 103 12 
39 104 16 106 94 106 12 105 103 12 
37 103 16 103 96 104 12 109 99 12 
37 103 16 107 96 104 13 110 99 12 
35 103 16 110 94 105 13 108 99 12 
39 101 16 104 98 105 11 112 100 12 
37 104 16 76 98 105 11 99 104 12 
37 103 16 81 99 105 13 112 104 12 
35 103 16 76 100 110 12 112 100 12 
39 103 16 79 106 109 13 113 103 12 
37 102 16 78 98 109 11 110 104 12 
37 104 16 82 99 105 11 112 105 11 
35 103 16 77 98 105 12 114 105 13 
39 103 16 95 105 105 12 113 106 12 
37 103 16 103 98 105 12 117 106 12 
37 102 16 98 99 105 12 113 105 12 
35 104 16 98 104 104 12 107 106 12 
39 103 16 108 106 102 13 107 100 12 
37 103 16 109 99 102 12 105 103 11 
37 103 16 102 105 104 13 108 102 12 
35 102 16 105 100 107 12 113 103 12 
39 103 16 104 100 106 13 113 107 12 
37 103 16 99 100 107 13 117 102 12 
37 103 16 78 99 112 12 113 99 11 
36 103 16 77 100 108 13 115 100 13 
38 102 16 83 99 111 13 113 100 12 
37 103 16 92 99 106 12 112 100 12 
37 103 16 98 100 103 13 108 100 12 
35 103 16 98 105 105 12 104 99 12 
39 103 16 98 99 107 13 108 100 12 
37 102 16 102 99 107 13 105 100 12 
37 103 16 97 100 108 13 104 100 12 
35 103 16 100 106 106 13 103 99 12 
39 103 16 96 105 101 13 103 99 12 
37 103 16 98 99 102 13 103 99 12 
37 102 16 103 100 101 13 103 98 12 
36 103 13 98 101 106 13 107 103 12 
38 103 16 96 99 114 13 104 106 12 
37 103 16 100 99 114 13 103 110 12 
37 103 17 105 98 107 13 106 106 12 
36 102 16 105 104 110 13 105 108 12 
38 103 16 95 104 113 13 104 100 10 
37 103 16 97 99 108 13 107 101 14 
37 103 16 97 106 109 13 114 101 12 
35 103 16 111 93 108 13 85 101 12 
38 102 16 114 97 109 13 97 101 10 
37 104 16 105 95 114 13 82 92 14 
37 103 16 113 94 111 13 84 93 12 
