cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 76 93 108 12 106 97 12 
39 103 16 75 97 110 11 106 101 12 
37 103 16 77 97 72 12 109 91 12 
36 103 16 91 90 74 12 114 107 12 
36 103 16 96 74 75 12 106 109 11 
37 103 16 90 102 72 11 111 103 11 
36 103 16 85 98 86 12 106 100 11 
36 103 16 96 99 76 11 109 103 12 
36 102 16 97 100 100 12 110 104 11 
36 102 16 101 100 101 11 110 108 11 
37 102 16 96 100 101 11 109 111 11 
36 102 16 102 100 105 11 109 103 11 
36 102 16 101 100 108 11 104 105 11 
36 102 16 79 99 108 12 104 104 11 
35 102 16 76 100 106 12 106 105 11 
38 101 16 80 100 102 12 108 107 11 
36 103 16 100 99 103 12 104 103 11 
36 102 16 94 108 104 12 101 92 12 
36 102 16 94 89 108 11 105 96 11 
35 103 16 100 80 108 12 108 100 11 
38 103 13 97 86 104 11 110 88 11 
36 103 16 98 98 101 12 108 100 11 
36 104 16 96 99 101 12 108 103 11 
36 103 16 95 117 100 12 107 101 11 
34 103 16 92 118 101 12 106 97 11 
39 103 16 92 104 101 12 110 96 11 
36 103 16 88 96 83 11 102 97 12 
36 103 16 75 102 101 12 108 97 12 
36 103 16 80 101 101 12 105 100 12 
34 102 16 75 95 101 12 103 96 12 
39 104 16 79 96 101 11 105 97 11 
36 103 16 79 96 101 11 113 96 11 
36 103 16 84 101 101 12 109 100 11 
36 109 16 94 95 102 12 106 96 11 
34 110 16 98 102 102 12 106 96 11 
39 111 16 94 102 105 12 113 101 11 
36 112 16 91 101 110 12 108 101 11 
36 110 16 94 96 108 11 109 97 11 
36 111 16 95 96 111 11 109 97 11 
37 111 16 90 96 103 11 108 101 11 
36 111 16 95 92 110 12 108 97 11 
36 112 16 95 87 106 11 104 99 12 
36 112 16 92 79 106 12 109 100 11 
35 112 16 84 79 105 12 109 102 11 
38 111 16 98 81 103 11 108 100 11 
36 110 16 100 78 109 12 104 100 11 
36 110 16 100 95 104 11 107 96 11 
36 109 16 107 95 105 12 103 100 11 
35 110 16 98 95 104 13 107 97 11 
38 109 16 98 96 105 10 104 97 11 
36 110 16 105 102 105 12 104 102 11 
36 110 16 100 102 105 12 103 100 11 
36 110 16 99 97 104 12 106 103 11 
37 110 16 98 96 104 12 107 105 11 
36 109 16 102 95 106 13 105 100 11 
36 110 16 100 95 109 10 104 104 11 
36 109 16 84 95 105 12 101 100 11 
36 110 16 81 97 109 10 104 98 11 
37 110 16 82 95 109 12 106 98 11 
36 109 16 81 96 103 11 106 98 11 
36 110 16 95 102 107 11 105 97 11 
36 110 16 108 97 103 10 105 86 11 
35 110 16 100 97 104 12 108 91 12 
38 109 16 93 97 101 11 113 99 11 
36 109 16 94 97 100 11 114 100 11 
36 109 16 98 97 118 12 111 98 12 
36 107 16 95 97 103 12 112 96 12 
35 111 16 89 97 101 12 107 97 12 
39 109 16 92 96 101 12 106 98 12 
36 109 16 77 97 101 13 105 98 11 
36 109 16 82 97 100 12 105 98 11 
36 109 16 106 104 100 13 102 103 11 
34 110 16 98 97 100 12 108 99 11 
39 110 16 98 96 100 12 105 77 11 
36 110 16 103 96 101 11 104 97 11 
36 109 16 102 103 100 12 105 95 12 
36 109 16 100 98 101 11 106 72 13 
34 110 16 97 104 101 12 107 71 13 
39 108 16 102 101 100 12 105 80 13 
36 105 16 103 96 100 12 105 90 13 
36 104 16 106 97 101 13 103 100 13 
36 104 16 78 97 100 13 107 98 13 
34 105 16 78 103 100 13 107 97 13 
39 104 16 80 98 100 13 109 100 11 
36 104 16 78 97 100 13 104 97 11 
36 105 16 91 97 100 13 107 91 13 
36 105 16 99 97 100 13 108 75 13 
34 105 16 104 98 101 13 106 93 13 
39 106 16 98 95 100 13 103 99 13 
36 105 16 107 96 100 13 111 99 13 
36 105 16 98 104 100 13 106 78 14 
36 102 16 79 95 101 13 107 71 13 
34 105 16 79 91 100 11 100 76 13 
39 105 16 80 74 100 10 110 104 14 
36 105 16 76 77 75 12 110 98 13 
36 106 16 81 75 72 12 110 99 14 
36 105 16 77 95 71 12 114 99 13 
37 105 16 75 95 71 12 106 99 13 
36 105 16 74 96 72 13 106 99 14 
36 106 16 84 95 94 11 114 99 14 
36 105 16 74 95 73 13 109 99 14 
35 106 16 81 96 73 13 109 109 14 
38 105 16 97 96 74 12 106 98 13 
36 104 16 95 95 73 13 108 99 14 
36 106 16 95 95 73 12 101 99 14 
36 104 16 95 95 100 12 102 98 13 
35 105 16 100 94 100 13 101 99 13 
38 105 16 95 102 100 13 101 99 14 
36 106 16 96 101 101 13 103 99 13 
36 104 16 95 95 99 13 101 99 14 
36 105 16 100 96 103 12 104 99 14 
34 105 16 95 96 86 12 101 98 13 
39 105 16 101 96 72 13 101 99 14 
36 105 16 96 101 72 12 101 97 14 
36 105 16 96 96 72 13 101 97 13 
36 105 16 97 94 71 13 101 96 14 
37 106 16 100 99 77 12 101 97 14 
36 104 16 96 96 102 12 104 98 12 
36 103 16 97 95 106 11 104 106 15 
36 103 16 95 96 101 12 101 107 14 
35 101 16 84 100 106 11 101 100 14 
38 104 16 102 101 101 10 101 98 13 
36 103 16 104 94 100 13 102 90 14 
36 103 16 104 94 102 11 102 102 14 
36 103 16 104 83 103 13 104 106 13 
35 101 16 94 73 101 13 101 100 14 
38 104 16 93 79 105 13 102 102 14 
36 103 16 95 79 105 13 101 105 13 
36 103 16 102 81 105 13 104 104 13 
