cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 92 104 103 12 110 98 11 
33 102 16 97 99 102 12 104 100 11 
36 100 16 104 98 101 12 109 98 11 
34 104 16 98 103 100 13 105 100 11 
34 103 16 104 96 101 11 116 102 11 
34 102 16 99 96 100 12 113 102 11 
34 103 16 98 95 101 13 107 102 11 
34 101 16 103 97 101 12 107 103 11 
34 103 16 97 96 101 12 106 102 11 
34 103 16 98 84 102 13 105 101 11 
34 102 16 104 76 101 13 107 101 12 
34 102 16 99 74 102 13 109 100 11 
36 102 16 96 76 103 11 105 102 12 
35 101 16 103 74 100 12 106 107 11 
35 103 16 99 84 101 13 100 102 11 
35 102 16 99 78 100 13 100 102 11 
35 103 16 98 75 121 12 118 102 11 
35 103 16 100 78 76 12 125 103 12 
36 103 16 96 85 127 11 117 101 12 
43 101 16 104 88 106 12 113 102 12 
43 103 16 101 81 102 11 111 102 12 
38 103 16 100 76 104 13 113 102 12 
35 103 16 104 73 110 10 108 102 11 
34 104 16 100 81 110 13 106 101 12 
34 105 16 106 72 111 10 112 103 13 
34 105 16 100 81 107 12 109 102 12 
34 105 16 99 78 111 13 107 102 12 
33 106 16 101 72 104 10 115 108 13 
36 106 16 104 80 105 13 110 102 13 
34 105 16 98 75 106 10 117 108 11 
34 107 16 99 76 106 9 117 102 12 
34 106 16 99 77 84 12 104 106 12 
34 105 16 99 81 108 12 105 108 12 
35 102 16 95 76 111 12 105 107 12 
34 102 16 99 76 108 12 107 102 12 
34 102 16 96 96 109 12 108 102 12 
34 102 16 100 103 106 12 108 103 12 
34 102 16 101 101 107 10 108 103 12 
33 102 16 100 102 107 13 104 102 11 
36 102 16 100 96 107 13 108 103 12 
35 102 16 101 103 109 12 116 102 11 
34 102 16 98 102 108 13 100 102 12 
35 102 16 100 101 106 12 113 103 11 
35 102 16 101 101 107 13 111 108 11 
34 101 16 101 96 107 12 112 103 11 
34 103 16 100 93 105 11 116 107 11 
34 102 16 102 94 107 13 111 106 11 
34 102 16 99 93 112 11 110 102 11 
33 102 16 99 92 109 13 120 102 11 
36 102 16 106 93 112 13 127 101 11 
35 101 16 100 99 106 11 119 110 12 
35 103 16 101 93 111 12 86 110 11 
35 102 16 100 98 106 12 82 106 11 
35 102 16 99 77 105 12 91 112 11 
34 102 16 106 80 106 11 92 106 11 
34 102 16 100 82 109 12 94 110 11 
34 101 16 100 76 105 12 111 105 11 
34 100 16 98 83 106 13 99 106 11 
33 104 16 89 83 113 11 97 100 11 
37 102 16 85 76 111 10 92 98 11 
35 102 16 90 89 106 12 82 110 12 
35 102 16 94 95 116 13 86 104 11 
35 102 16 95 85 109 11 100 106 11 
35 101 16 93 88 106 11 115 107 11 
34 103 16 96 91 112 12 113 104 11 
34 102 16 101 92 108 12 109 105 11 
34 102 16 96 91 107 13 110 103 11 
33 102 16 95 94 107 13 108 113 11 
36 102 16 94 91 107 13 107 107 11 
34 101 16 100 90 103 12 111 107 11 
34 103 16 98 95 106 13 109 109 11 
34 102 16 96 82 106 13 108 105 11 
35 102 16 96 91 106 13 113 107 11 
34 102 16 96 93 105 13 113 105 12 
34 102 16 96 98 105 13 109 112 11 
34 102 16 96 94 106 13 107 104 11 
34 100 16 96 94 106 13 113 107 11 
33 103 16 96 103 112 13 112 107 11 
36 102 15 101 92 109 12 107 106 11 
34 102 16 92 94 111 12 110 104 11 
34 102 16 82 96 111 12 108 103 12 
35 101 16 84 92 110 13 107 110 12 
35 102 16 80 91 107 12 82 105 11 
34 102 16 76 91 105 12 100 106 11 
34 100 13 78 92 105 12 110 106 12 
34 103 16 79 92 107 13 107 111 11 
34 102 16 83 94 106 13 103 105 11 
33 102 16 84 93 107 13 112 112 11 
36 102 16 104 95 110 14 106 102 11 
35 102 16 103 101 105 14 107 111 12 
35 101 15 93 93 107 13 110 105 12 
34 103 15 94 93 105 14 109 104 11 
35 102 16 93 96 108 14 106 107 12 
34 102 16 93 101 107 14 110 106 11 
34 102 16 95 96 104 14 106 111 11 
34 102 16 105 96 107 14 113 110 11 
