cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 18 100 88 102 12 108 109 15 
39 104 18 106 95 106 10 108 99 11 
37 104 18 99 101 111 12 108 99 11 
37 104 18 107 89 104 12 111 104 11 
35 104 18 107 96 100 13 109 101 11 
39 104 17 100 103 100 11 112 104 11 
37 104 17 101 96 100 13 113 104 11 
37 104 20 100 96 102 11 107 101 11 
37 104 18 100 95 100 12 107 107 11 
37 103 18 99 96 101 11 108 106 11 
37 105 18 107 96 100 12 106 108 11 
37 104 18 95 96 100 10 108 102 11 
35 104 18 78 103 101 13 107 109 11 
39 102 18 77 96 101 13 109 103 11 
37 104 18 101 95 101 13 109 103 11 
37 102 17 100 104 101 13 108 103 11 
35 102 16 84 96 102 13 109 103 12 
39 102 16 82 96 100 13 108 103 11 
37 103 16 77 103 100 12 113 104 11 
37 104 16 77 97 99 12 111 104 11 
35 103 16 79 97 101 10 109 104 11 
39 103 16 84 97 101 11 108 107 11 
37 103 16 79 96 101 12 111 103 11 
37 101 16 76 96 99 11 109 104 11 
36 104 16 81 96 100 11 107 108 11 
39 103 16 77 95 100 12 110 104 11 
37 103 16 79 85 103 10 112 102 11 
37 103 16 77 81 107 12 107 108 11 
35 102 16 78 78 102 12 109 107 11 
39 104 16 87 100 72 12 109 109 11 
37 103 16 76 98 85 11 112 103 11 
37 103 16 80 102 105 11 108 103 11 
35 103 16 83 97 100 12 110 102 12 
38 102 16 103 97 101 11 108 103 11 
37 104 16 99 96 103 12 106 103 11 
37 103 16 96 96 101 12 110 105 11 
35 103 16 98 96 102 12 107 103 11 
39 103 16 99 96 101 11 108 108 11 
37 102 16 97 98 101 12 108 103 11 
37 103 16 102 97 78 12 108 103 11 
36 103 16 99 96 96 12 108 103 11 
37 103 16 99 95 86 12 109 103 11 
34 104 16 100 94 83 12 107 108 11 
34 104 16 104 114 72 12 108 108 11 
34 104 16 84 98 76 12 109 91 12 
36 104 16 78 106 73 12 113 72 11 
37 104 16 88 75 72 12 113 98 11 
38 101 16 96 96 98 12 109 108 11 
37 120 16 77 103 108 12 109 104 11 
37 126 16 78 97 104 12 112 103 11 
36 106 16 100 97 106 12 107 104 12 
39 103 16 102 103 100 12 108 104 11 
37 103 16 93 96 100 12 107 104 11 
37 103 14 84 95 103 12 106 103 11 
37 101 16 89 102 101 12 112 106 11 
37 104 16 96 96 101 12 108 98 11 
37 103 16 82 103 102 12 93 99 11 
37 103 16 81 96 103 12 113 98 11 
34 103 16 94 97 101 11 111 100 11 
36 101 16 107 96 105 12 112 99 11 
35 104 16 104 96 92 11 108 99 11 
34 112 16 101 92 95 12 108 88 11 
