cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 107 97 77 12 111 106 11 
34 102 16 101 97 71 12 112 109 11 
34 102 16 108 95 97 13 114 110 11 
33 102 16 106 94 106 12 111 108 11 
36 102 13 100 102 102 12 113 107 11 
34 102 16 101 101 104 13 107 107 11 
35 102 16 106 89 104 12 114 108 11 
35 102 16 107 88 103 13 111 107 11 
35 102 16 102 74 105 12 112 113 11 
35 102 16 98 79 109 12 105 108 11 
35 101 16 82 83 109 11 114 108 11 
35 102 16 79 96 104 10 112 113 12 
34 102 16 83 95 104 12 114 109 11 
36 102 16 108 100 102 12 113 112 11 
35 102 16 104 102 99 11 113 106 11 
35 106 16 111 103 101 13 112 108 11 
35 110 16 114 95 100 12 110 114 11 
35 102 16 105 99 100 12 104 107 11 
35 102 16 107 102 99 12 105 108 11 
35 101 16 110 95 101 12 110 108 10 
35 103 16 105 96 102 12 108 105 13 
35 102 16 111 102 106 13 117 108 11 
35 102 16 106 96 109 12 105 115 11 
35 102 16 105 96 105 12 103 109 11 
35 102 16 103 102 91 12 107 108 11 
35 102 16 107 97 78 11 103 107 11 
35 102 16 105 97 77 12 107 109 11 
35 106 16 110 96 103 12 104 108 11 
35 103 16 104 101 105 12 107 107 11 
34 102 16 110 96 105 11 107 101 11 
35 101 16 103 95 104 12 113 106 12 
34 102 16 109 95 108 12 107 101 11 
34 102 16 118 101 108 12 112 98 11 
34 102 16 106 97 101 11 112 101 11 
34 102 16 98 102 104 12 105 99 11 
35 102 16 96 102 104 12 108 72 11 
35 102 16 98 95 105 12 108 71 11 
35 101 16 101 96 104 12 105 71 11 
35 103 16 96 96 103 11 109 72 11 
34 102 16 94 97 82 12 112 71 12 
36 102 16 94 96 72 12 108 72 12 
35 102 16 104 96 84 11 104 71 12 
35 103 16 103 96 72 11 106 72 12 
35 102 13 104 97 75 12 100 71 12 
35 100 16 111 96 72 12 95 71 12 
35 102 16 104 96 72 12 107 71 12 
35 102 16 103 96 72 12 111 72 12 
34 103 16 104 102 72 11 109 72 12 
35 103 16 110 104 72 12 111 73 12 
35 103 16 105 94 95 12 114 71 12 
35 101 16 104 96 103 12 90 72 11 
35 103 16 110 97 103 12 106 95 11 
35 102 16 106 96 104 12 110 99 11 
35 101 16 104 103 105 12 113 100 11 
35 101 16 102 100 97 12 111 99 11 
35 101 16 105 100 73 12 109 99 11 
35 104 16 110 96 73 12 110 99 12 
35 102 16 97 102 73 12 110 99 11 
35 102 16 99 92 84 11 93 92 11 
35 101 16 101 89 109 12 112 99 12 
35 101 16 101 95 109 11 110 103 11 
