cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 127 16 99 95 99 10 120 99 12 
38 125 16 100 101 100 12 122 96 12 
37 127 16 107 96 103 12 107 73 11 
37 126 16 106 95 99 12 105 75 11 
36 126 16 102 100 99 10 108 72 11 
38 126 16 107 95 99 12 108 72 11 
37 125 16 101 97 99 11 108 73 11 
37 127 16 100 91 103 12 107 79 12 
36 126 16 99 94 103 11 105 90 11 
38 126 16 110 91 99 12 105 82 11 
37 126 16 104 95 101 12 106 108 11 
37 125 16 104 94 100 12 105 101 11 
36 127 16 103 94 98 11 106 103 11 
38 126 16 112 95 98 12 105 85 11 
37 126 16 102 96 98 12 111 97 11 
37 126 16 96 95 98 12 116 93 11 
36 125 16 97 90 98 12 111 93 11 
38 127 16 95 94 102 12 104 96 11 
37 126 16 98 96 101 12 105 85 12 
37 126 16 96 95 103 12 109 99 11 
36 126 16 95 101 99 12 104 100 11 
38 126 16 100 93 99 12 104 101 11 
37 125 16 94 93 99 12 104 100 11 
37 126 16 101 81 102 11 106 100 11 
35 126 16 96 77 99 11 94 99 11 
39 124 16 96 77 102 12 114 100 11 
37 126 16 104 89 98 12 122 100 11 
37 126 16 104 94 98 11 120 101 11 
35 126 16 103 96 99 11 112 102 11 
39 113 16 103 97 102 10 105 105 11 
37 100 16 104 102 98 11 115 101 11 
37 105 16 109 94 98 12 109 107 11 
35 103 16 103 85 103 12 120 101 11 
39 103 16 96 80 98 12 119 99 11 
37 103 16 103 81 101 11 119 100 11 
37 103 16 104 80 100 12 118 100 11 
36 103 16 103 84 99 12 118 103 11 
38 103 16 103 92 98 12 120 103 11 
37 103 16 94 80 101 11 118 103 11 
37 102 16 94 89 98 12 119 104 11 
35 103 16 96 95 99 12 120 97 12 
39 103 16 94 102 98 12 95 93 11 
37 103 16 95 97 99 12 104 107 11 
37 103 16 101 89 99 12 105 107 11 
35 102 16 95 84 99 11 103 103 11 
38 105 16 96 75 100 12 87 108 11 
37 104 16 96 81 100 12 116 102 11 
37 104 16 96 76 100 12 119 102 11 
36 104 16 98 82 101 12 117 102 11 
38 105 16 99 101 100 12 90 101 11 
37 104 16 102 100 100 12 117 102 11 
37 104 16 94 101 105 12 113 108 11 
35 104 16 94 95 102 12 102 108 11 
39 104 16 95 95 106 11 105 104 11 
37 110 16 95 95 101 12 107 109 11 
37 112 16 95 99 102 12 114 104 11 
36 111 16 97 94 102 11 111 93 11 
38 112 16 108 96 84 12 107 97 11 
37 111 16 104 94 98 11 116 109 11 
37 112 16 102 95 99 12 104 109 12 
35 112 16 102 96 103 12 117 101 12 
38 112 16 100 96 101 12 119 79 12 
37 111 16 78 93 100 12 117 104 12 
37 111 16 92 89 101 12 103 104 12 
36 112 16 102 81 102 12 107 109 12 
38 110 13 104 80 97 11 103 105 12 
37 112 19 98 78 97 12 104 104 12 
37 112 16 101 82 100 12 102 109 12 
36 111 16 107 79 97 12 104 103 12 
38 111 13 106 93 101 12 113 103 12 
37 112 16 97 95 101 12 117 107 12 
37 111 16 95 98 97 12 112 108 11 
36 112 19 118 93 98 11 108 105 11 
38 112 13 96 95 102 12 112 95 11 
37 112 16 105 94 97 11 108 102 11 
37 112 19 97 96 97 12 109 103 11 
36 112 13 104 102 97 11 108 85 11 
38 111 17 85 106 98 12 107 72 11 
37 112 16 76 101 99 12 88 87 11 
37 112 16 78 101 100 11 85 74 11 
36 111 19 78 89 99 12 107 101 12 
38 112 13 77 78 99 11 107 103 12 
37 112 19 76 79 98 12 108 91 11 
37 112 13 83 80 102 12 108 108 11 
36 110 16 88 77 100 12 104 103 11 
38 106 19 93 81 98 12 94 104 11 
37 110 13 87 89 99 12 102 103 11 
37 109 19 93 94 102 12 83 103 11 
35 108 13 92 95 97 11 83 105 11 
39 111 16 89 100 100 12 83 100 11 
37 104 19 89 95 97 11 83 98 11 
37 100 13 81 104 101 12 83 100 11 
36 104 16 83 111 98 11 96 100 11 
38 103 19 110 105 98 12 93 79 13 
37 103 13 100 101 97 12 111 73 12 
37 103 19 88 101 97 11 108 72 12 
35 101 13 79 108 100 11 107 94 11 
39 104 16 99 107 104 11 110 86 13 
37 103 17 102 100 99 12 107 96 12 
37 104 16 101 101 101 12 107 103 12 
35 110 19 103 107 102 12 110 105 12 
39 109 13 102 106 108 12 110 102 12 
37 110 19 103 107 103 12 107 95 12 
37 110 13 102 107 106 11 91 85 12 
36 110 16 97 100 104 12 99 99 12 
38 110 19 96 102 104 12 110 103 12 
37 109 13 98 101 103 12 121 98 11 
37 110 16 98 92 107 12 121 99 11 
35 110 16 82 77 103 12 121 99 12 
39 110 17 84 99 107 12 91 98 11 
37 110 16 79 98 103 11 116 99 11 
37 109 16 94 94 103 12 108 99 13 
35 111 19 98 95 103 12 114 101 12 
39 110 13 101 99 108 12 119 100 12 
37 110 19 94 95 102 11 111 99 12 
37 110 13 94 100 101 11 111 99 12 
35 108 19 95 82 107 12 82 100 12 
39 111 13 98 84 103 12 89 100 12 
37 110 16 96 100 104 12 113 100 12 
37 110 19 97 97 104 12 115 100 12 
35 109 13 97 100 102 12 118 100 12 
39 110 16 99 100 104 11 116 99 12 
37 110 19 99 84 104 12 109 99 10 
37 110 13 102 78 104 12 117 103 14 
35 109 16 107 78 108 12 117 99 12 
39 111 17 100 77 106 12 118 100 12 
37 110 16 107 78 103 12 117 99 10 
37 104 17 103 76 103 12 118 99 13 
37 112 16 102 74 108 12 119 101 12 
37 111 17 101 79 104 12 108 100 12 
37 111 19 106 91 102 11 105 101 11 
37 112 13 95 79 104 12 107 101 12 
37 112 17 97 86 108 12 102 106 12 
37 112 16 96 98 105 12 103 101 12 
37 112 16 99 108 103 10 108 101 12 
37 112 16 99 100 103 12 119 102 12 
37 109 17 102 108 102 12 117 101 12 
37 104 16 99 100 104 12 106 100 12 
37 104 16 99 101 102 11 107 101 12 
37 104 16 99 101 102 12 109 105 12 
37 104 19 84 106 104 12 111 100 12 
37 104 13 92 106 103 12 107 100 12 
37 104 19 89 106 104 12 106 100 12 
37 104 13 91 99 103 12 109 100 12 
37 103 16 81 106 103 12 107 104 12 
37 106 16 88 99 102 10 106 100 12 
37 110 19 84 106 104 11 109 104 12 
37 110 13 82 99 104 11 111 100 12 
37 108 19 78 108 103 11 108 105 12 
37 111 13 78 100 103 11 108 105 12 
37 110 16 86 96 107 12 107 105 12 
37 110 17 74 95 108 12 106 106 12 
37 109 16 80 93 103 12 105 100 13 
37 108 17 101 92 103 12 109 101 13 
37 111 16 100 93 108 12 112 101 11 
37 110 19 101 92 103 12 109 100 13 
37 110 13 101 81 108 12 106 100 12 
37 110 19 101 80 105 11 105 100 12 
37 110 13 105 79 103 11 107 104 11 
37 109 19 84 83 105 12 108 101 13 
35 110 13 75 80 99 12 104 105 12 
39 109 16 81 78 98 12 100 100 12 
37 110 16 77 79 97 12 105 100 11 
37 110 19 83 79 98 12 112 100 13 
35 109 16 77 94 99 12 108 100 12 
39 109 13 79 80 99 11 107 100 12 
37 109 19 77 79 101 12 110 102 11 
37 110 13 85 78 101 11 109 102 12 
35 110 16 80 79 100 12 112 101 12 
39 109 19 78 81 99 12 115 101 12 
37 109 13 80 79 99 12 106 106 12 
37 109 19 77 75 100 11 105 101 12 
36 110 13 75 77 99 12 107 100 12 
38 110 19 78 96 98 12 110 105 12 
37 110 13 77 99 72 12 106 104 12 
37 109 16 78 99 72 11 108 100 12 
36 108 16 78 99 72 11 109 100 12 
38 111 17 78 105 72 12 109 105 9 
37 110 19 86 99 99 11 107 104 13 
37 110 13 79 105 106 11 109 101 13 
36 109 16 80 98 104 12 106 100 12 
38 108 16 77 104 109 12 109 105 10 
37 111 16 86 97 105 12 104 102 13 
37 110 16 100 104 105 12 109 100 12 
36 110 16 101 100 109 10 91 100 12 
38 110 16 97 104 106 12 88 101 11 
37 110 16 98 98 109 12 116 105 12 
37 110 16 82 91 106 11 113 99 12 
36 110 16 85 76 109 11 114 101 12 
38 109 16 98 91 104 12 100 102 12 
37 110 16 89 97 94 12 102 102 12 
37 110 16 76 92 76 12 100 106 12 
36 109 16 81 92 76 12 93 101 9 
38 109 16 79 97 83 12 107 101 14 
37 109 16 83 100 107 12 114 101 12 
37 110 16 79 120 84 11 120 103 12 
35 110 16 74 109 110 11 120 106 10 
39 110 19 80 98 100 12 120 101 14 
37 109 13 74 98 72 12 116 102 12 
37 109 19 100 96 82 11 110 101 12 
36 111 13 100 88 110 12 118 105 10 
38 110 16 105 79 105 12 116 101 13 
37 109 16 101 92 72 11 124 105 12 
37 109 16 107 92 72 12 121 102 12 
36 108 16 102 93 85 11 123 101 11 
38 116 16 88 94 105 12 124 100 12 
37 116 16 80 96 104 12 122 101 12 
37 116 16 78 95 105 12 119 101 12 
35 116 16 87 92 106 12 116 106 11 
39 116 16 73 95 107 11 118 105 12 
37 116 16 82 93 108 11 123 99 12 
37 116 17 82 88 108 10 116 99 13 
35 116 16 80 74 108 12 108 105 12 
38 116 16 87 98 114 11 104 104 12 
37 116 16 82 77 107 12 103 100 12 
37 116 16 106 79 105 12 103 101 12 
36 116 16 104 77 104 12 104 100 12 
38 116 16 103 80 95 12 105 100 12 
37 116 16 111 75 100 12 105 101 12 
37 114 16 103 74 107 12 105 100 12 
36 115 16 104 80 113 10 105 100 12 
38 116 16 104 83 106 11 106 101 12 
37 116 16 102 78 109 12 104 101 12 
37 116 16 103 86 106 12 104 100 12 
36 116 17 100 85 108 12 110 104 13 
38 116 16 103 80 113 11 109 100 13 
37 116 16 102 79 108 10 109 101 12 
37 116 16 103 104 109 12 110 101 12 
36 116 16 101 105 107 12 111 101 11 
38 116 16 107 92 107 12 109 101 15 
37 116 16 106 83 108 12 107 101 13 
37 116 16 101 95 108 12 105 101 12 
35 116 16 101 99 113 12 113 102 12 
39 116 16 102 98 107 11 106 102 12 
37 115 16 107 104 107 12 108 107 13 
37 110 16 101 97 107 11 105 102 12 
35 123 16 102 98 107 12 106 101 12 
39 126 16 102 97 109 12 105 100 11 
37 126 16 102 98 108 12 111 100 13 
37 126 16 101 103 113 11 107 100 13 
35 125 16 101 91 108 12 107 101 14 
39 122 16 93 80 111 12 107 100 14 
37 106 16 90 80 108 12 104 100 14 
37 104 16 96 82 107 12 107 106 13 
35 106 16 98 78 98 12 104 105 14 
39 105 16 84 80 76 14 105 102 14 
37 105 16 102 96 85 13 107 102 14 
37 106 16 102 98 104 14 118 101 14 
35 105 16 101 99 101 14 109 101 14 
39 104 16 83 90 102 14 88 101 14 
37 103 16 79 81 102 14 107 99 13 
37 102 17 76 84 103 14 117 105 12 
35 102 19 81 85 101 14 120 102 13 
39 102 13 79 83 118 14 113 101 14 
37 102 16 82 78 104 14 121 101 11 
37 105 19 85 77 105 14 93 101 13 
35 107 13 94 95 105 14 101 78 12 
39 102 16 97 87 102 14 103 100 12 
37 102 16 106 98 104 14 102 100 11 
36 101 16 108 106 105 14 102 104 13 
34 103 16 109 107 104 14 105 99 13 
34 102 16 102 96 103 14 105 101 12 
33 102 16 101 100 103 14 101 102 11 
36 102 16 101 93 104 13 102 99 13 
34 103 16 106 98 103 14 108 105 12 
34 101 16 105 93 102 14 103 102 12 
35 104 16 102 90 87 14 103 105 11 
35 103 16 101 86 75 12 104 101 12 
36 103 16 110 94 72 11 103 107 12 
35 102 16 101 86 99 13 105 102 12 
37 102 16 100 93 90 12 103 101 12 
37 103 16 99 93 73 12 102 101 13 
37 103 16 101 81 81 12 104 106 12 
36 103 16 105 73 72 12 105 102 12 
38 103 17 104 76 73 12 104 106 11 
37 103 16 106 93 72 12 109 101 14 
36 100 16 105 94 78 12 109 101 13 
35 104 16 96 93 74 12 106 101 12 
34 103 16 104 95 104 11 105 101 12 
37 103 16 92 94 101 13 104 100 13 
36 103 16 102 119 104 13 104 100 14 
36 101 16 95 123 104 13 106 101 14 
35 103 16 98 120 103 13 105 100 14 
35 103 16 97 105 104 12 104 101 14 
35 103 16 85 99 104 13 104 105 14 
38 102 16 86 101 103 13 104 100 14 
37 103 16 91 106 104 12 100 101 14 
37 101 16 83 98 103 12 100 101 14 
36 104 16 99 103 103 13 100 101 12 
38 102 16 85 94 103 13 101 102 12 
37 102 16 87 94 103 13 96 101 12 
37 102 17 86 120 104 13 95 102 12 
35 102 16 87 99 109 13 95 102 12 
39 103 16 77 99 104 13 94 101 13 
37 103 16 81 98 109 13 100 101 13 
37 103 16 93 99 107 13 91 101 11 
35 103 16 107 98 102 13 119 100 12 
39 103 17 109 105 103 13 118 100 12 
37 100 16 77 99 103 13 105 101 12 
