cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 101 16 117 105 72 11 117 103 12 
35 104 16 108 104 94 12 118 72 12 
34 102 16 104 106 110 11 116 71 12 
36 103 16 97 104 107 12 115 73 12 
35 102 16 98 99 106 12 114 71 12 
35 102 16 98 100 111 12 117 71 12 
35 101 16 91 99 107 12 120 73 13 
35 104 16 92 100 112 11 120 71 14 
35 104 13 85 99 94 12 117 74 13 
35 110 16 96 100 79 11 114 71 14 
35 112 16 125 104 108 12 113 99 13 
33 112 16 101 96 106 12 113 82 13 
36 112 16 110 97 102 12 112 71 13 
35 110 16 81 97 89 12 112 82 14 
35 113 16 76 115 96 12 111 99 14 
35 112 16 79 125 104 12 113 104 14 
35 113 16 83 123 111 12 108 99 13 
34 112 16 93 90 111 12 110 99 13 
35 112 16 95 98 110 10 111 105 13 
35 112 16 105 105 117 12 111 99 13 
34 112 16 101 105 109 12 113 101 13 
35 112 16 89 92 110 12 113 99 13 
35 112 16 91 99 112 12 110 104 13 
35 112 16 93 98 118 12 108 99 13 
35 110 16 99 98 117 12 110 103 13 
35 112 16 110 99 111 12 108 99 14 
37 111 16 93 96 115 12 110 99 13 
36 112 16 86 98 111 12 108 104 13 
39 113 16 95 99 116 12 108 104 14 
35 112 16 104 98 112 12 108 104 13 
35 112 16 103 99 116 10 111 101 14 
35 111 16 104 105 111 12 111 100 13 
35 113 16 102 99 112 12 111 101 14 
35 111 16 103 98 112 12 112 100 13 
34 113 16 101 105 112 12 107 100 14 
36 112 16 96 98 113 10 108 100 13 
35 112 16 103 99 111 12 109 72 14 
35 111 16 98 103 116 12 108 74 13 
35 113 16 109 104 117 12 110 98 13 
35 112 16 97 106 112 12 110 99 13 
35 113 16 101 98 112 12 108 99 13 
35 110 16 103 98 112 13 112 99 13 
35 110 16 101 87 111 12 114 99 13 
33 103 16 100 83 106 12 111 99 14 
36 102 16 103 94 113 12 114 98 13 
35 103 16 102 98 112 12 111 99 14 
35 103 16 103 97 111 12 113 98 14 
35 103 16 108 97 116 12 108 99 13 
35 103 16 108 97 112 12 115 100 13 
35 103 13 101 104 119 11 117 99 13 
35 103 16 103 98 118 12 120 99 15 
35 103 16 97 99 109 12 122 99 13 
34 103 16 95 97 115 12 114 107 13 
35 103 16 96 92 107 12 113 89 13 
35 102 16 101 95 103 12 118 72 13 
35 104 16 115 92 102 12 117 73 13 
35 103 16 102 100 103 12 121 98 13 
35 103 16 103 93 104 10 120 82 13 
35 103 16 103 97 102 12 121 72 13 
35 101 16 103 97 105 12 119 72 13 
34 104 16 105 92 109 12 122 71 13 
34 103 16 106 93 111 12 122 71 14 
33 103 16 103 93 109 13 121 71 14 
37 103 16 98 92 104 12 120 71 13 
35 102 16 87 92 105 12 119 88 13 
35 103 16 81 92 102 12 118 72 14 
35 103 16 100 98 83 11 121 72 14 
35 103 16 103 97 102 12 122 71 14 
35 103 16 103 92 101 12 122 72 13 
35 102 16 103 92 101 13 120 78 13 
34 104 16 102 93 84 13 122 71 13 
36 103 16 103 93 72 13 120 81 13 
35 103 16 90 92 93 13 111 83 13 
35 121 16 103 81 107 13 116 100 14 
35 126 16 93 79 103 12 113 97 14 
35 126 16 89 78 103 13 108 72 14 
35 127 16 105 77 102 13 111 96 14 
35 111 16 98 74 103 11 114 101 14 
35 103 16 106 88 102 11 116 103 14 
34 104 16 85 94 102 13 108 76 14 
36 103 16 79 83 113 13 108 72 14 
35 104 16 92 90 112 13 113 102 14 
35 103 16 91 77 117 13 114 103 13 
35 103 16 83 85 116 11 116 105 14 
35 101 16 96 77 110 13 113 104 13 
35 105 16 101 86 112 13 115 105 15 
35 104 15 105 79 110 13 118 105 14 
34 103 16 101 81 111 13 118 103 14 
35 103 13 108 88 111 13 114 104 14 
35 103 16 104 80 112 12 108 93 14 
35 103 16 103 85 110 13 107 104 13 
35 103 16 98 88 110 13 108 110 14 
35 103 16 78 79 112 13 114 106 14 
35 103 16 87 78 111 13 112 106 14 
35 104 16 101 87 118 13 110 104 14 
35 104 16 97 86 88 13 110 110 14 
34 104 16 98 78 71 12 116 105 14 
36 103 16 96 82 110 13 116 108 13 
35 104 16 102 79 110 13 109 103 14 
35 104 16 104 79 112 13 107 105 14 
35 104 16 110 85 116 13 115 111 14 
35 102 16 110 79 107 13 108 106 14 
35 105 16 104 83 102 13 112 107 14 
35 104 16 96 79 118 13 110 104 13 
35 104 16 96 88 115 12 107 99 15 
35 103 16 100 81 103 13 107 106 14 
35 105 16 109 97 103 13 108 105 14 
35 104 16 109 103 129 12 112 105 14 
35 104 16 111 88 119 13 108 110 14 
35 103 16 109 88 104 13 111 104 14 
35 105 16 77 81 104 14 108 101 13 
35 104 16 94 83 102 13 113 99 15 
35 104 16 104 86 103 13 106 99 14 
34 103 16 102 81 104 13 107 99 14 
33 105 16 119 87 106 12 107 104 14 
36 104 16 111 97 105 13 108 105 14 
35 104 16 101 97 112 12 110 109 14 
35 104 16 101 98 105 13 111 110 13 
35 104 16 107 97 110 13 108 104 14 
35 104 16 98 96 111 12 108 107 14 
35 104 16 106 97 106 13 109 110 14 
35 104 16 105 94 105 13 111 103 14 
35 104 16 95 102 107 13 107 106 14 
33 104 16 100 98 108 13 110 105 14 
36 103 16 100 97 107 12 119 102 14 
34 103 16 80 97 107 12 108 106 14 
34 103 16 79 103 106 13 110 104 14 
34 102 16 95 96 112 13 119 103 14 
35 102 16 114 97 107 13 113 102 14 
34 103 13 98 96 111 12 109 107 14 
34 104 16 103 96 108 13 111 106 14 
34 104 16 103 96 107 13 107 101 14 
34 103 16 115 98 107 13 111 108 14 
33 103 16 108 98 106 13 109 108 14 
36 103 16 104 95 107 13 111 104 14 
34 103 16 100 92 111 12 111 104 14 
35 103 16 79 92 105 13 112 113 14 
35 103 16 87 95 110 13 111 107 13 
35 103 16 98 92 107 13 109 107 15 
35 102 16 107 95 112 13 114 110 14 
35 103 16 85 87 109 13 110 106 14 
35 127 16 95 98 107 13 108 105 14 
34 127 16 97 103 106 13 115 111 14 
33 127 16 92 98 105 13 108 108 14 
37 127 16 92 98 106 10 115 107 13 
35 127 16 89 99 105 13 111 105 15 
35 126 16 94 98 107 13 107 99 14 
35 128 16 95 96 107 13 112 105 14 
35 123 16 100 96 104 13 109 104 14 
35 103 16 86 96 103 10 113 105 14 
35 103 16 84 96 101 11 115 103 14 
34 103 16 79 98 101 12 113 103 13 
34 103 16 81 103 102 12 115 104 14 
36 101 16 77 95 102 12 112 109 14 
35 103 16 90 93 102 12 119 102 14 
35 103 16 107 98 102 14 116 100 14 
35 103 16 102 97 102 14 110 100 14 
35 103 16 101 97 102 14 107 99 14 
35 102 16 100 97 102 13 110 98 14 
35 103 16 107 105 102 14 114 99 14 
34 103 16 107 97 111 14 103 99 14 
33 103 16 102 97 111 14 83 99 14 
36 112 16 102 98 110 13 86 103 14 
35 127 16 106 103 110 11 102 106 14 
35 109 16 101 91 117 12 103 105 14 
35 103 16 84 83 108 11 87 107 14 
35 102 16 82 79 110 12 83 107 14 
35 105 16 97 77 107 12 89 102 14 
35 104 16 95 74 110 12 91 101 14 
35 104 16 96 91 108 12 102 99 14 
34 102 13 97 102 107 13 101 99 14 
36 112 16 94 97 109 11 100 99 12 
35 111 16 77 97 109 13 103 98 15 
35 109 16 73 101 109 13 103 95 14 
35 112 16 76 97 109 13 93 99 14 
35 106 16 82 96 112 13 85 99 14 
35 103 16 93 92 110 13 91 99 14 
35 103 16 84 75 111 12 99 99 14 
35 103 16 84 84 113 13 109 97 13 
34 105 16 85 103 116 13 110 74 15 
36 103 16 79 103 110 13 105 71 14 
35 103 16 83 98 109 13 104 90 14 
35 103 16 94 97 108 13 108 104 14 
35 105 16 102 82 109 13 111 105 14 
35 103 16 93 77 107 12 109 105 14 
35 104 16 104 88 108 12 110 110 13 
35 103 16 109 94 105 13 104 104 14 
34 102 16 110 92 108 13 106 104 14 
36 104 16 101 82 108 13 107 108 14 
35 103 16 96 75 113 13 112 110 14 
35 103 16 95 79 109 13 106 104 14 
35 108 16 94 83 106 13 108 105 14 
35 103 16 78 80 114 13 107 103 13 
35 103 16 87 98 111 13 110 107 14 
35 102 16 78 94 109 13 109 104 14 
36 103 16 83 94 107 13 107 103 14 
35 103 16 77 98 107 12 111 105 14 
35 103 16 82 94 106 13 107 104 14 
35 103 16 100 93 108 13 107 104 12 
35 103 16 95 95 106 13 106 104 15 
35 103 16 82 95 108 12 108 104 14 
35 102 16 92 82 109 13 108 99 14 
34 103 16 98 88 109 13 106 98 14 
36 103 16 96 99 114 13 111 98 14 
35 106 16 88 94 108 12 106 99 14 
35 103 16 101 93 112 13 106 99 13 
35 103 16 98 98 114 13 109 92 14 
35 103 16 93 93 113 13 109 101 14 
37 103 16 90 94 107 13 104 98 14 
38 106 16 78 97 116 13 109 98 14 
38 105 13 74 94 106 13 106 99 14 
38 103 16 93 98 114 13 108 99 14 
38 115 16 103 92 106 13 110 100 13 
38 117 16 107 95 106 13 107 103 14 
38 117 16 103 96 110 13 109 103 14 
38 117 16 81 102 109 13 111 102 14 
38 110 16 81 96 112 13 114 104 14 
38 103 16 84 96 108 13 110 115 14 
38 103 16 87 95 111 13 110 100 14 
38 103 16 82 103 110 12 108 106 14 
38 103 16 78 101 110 13 109 107 14 
37 101 16 75 101 109 13 109 107 14 
38 111 16 93 95 106 13 108 106 14 
37 111 16 97 95 111 11 107 107 14 
38 110 16 95 96 107 12 110 107 14 
38 112 16 93 101 114 13 109 106 13 
38 112 16 92 102 108 13 111 108 15 
38 112 16 78 96 115 13 106 106 14 
38 111 16 85 96 110 13 105 106 14 
38 112 16 81 95 107 13 108 107 13 
38 112 16 86 102 107 13 109 107 14 
37 112 16 79 95 112 13 108 105 14 
38 112 16 81 100 108 13 108 110 13 
37 112 16 78 95 112 13 106 104 14 
38 112 16 99 95 107 11 108 110 14 
38 112 16 109 95 108 12 98 110 14 
38 112 16 107 95 108 13 97 110 14 
38 105 16 110 94 111 13 101 109 14 
37 104 16 99 95 108 13 101 104 14 
39 104 16 97 96 108 13 99 107 13 
