cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 109 16 83 91 110 13 118 108 12 
38 109 16 82 97 114 13 119 108 12 
38 109 16 82 103 102 13 124 105 12 
38 109 16 104 101 105 12 124 105 12 
37 109 16 97 103 100 13 119 106 12 
39 107 16 86 103 74 11 114 104 12 
38 111 16 83 108 72 13 116 105 12 
38 109 16 75 102 72 12 113 105 12 
40 109 16 77 107 72 13 114 103 12 
37 109 16 89 107 86 13 116 103 12 
35 109 12 93 102 103 12 112 101 12 
35 109 16 91 103 94 13 111 72 12 
36 109 17 91 101 104 12 116 77 12 
35 109 16 102 102 104 12 113 78 12 
35 110 16 104 101 84 13 115 100 12 
36 109 16 104 101 72 13 116 75 12 
37 109 16 103 102 72 13 115 80 13 
35 107 16 104 108 72 12 112 100 12 
39 111 16 104 99 73 12 116 101 12 
37 110 17 108 99 72 12 115 100 12 
37 109 16 104 91 72 12 111 107 12 
37 109 16 104 96 76 12 115 102 13 
37 108 16 103 89 72 12 115 107 12 
37 110 16 104 90 72 12 115 112 12 
37 109 16 102 92 79 12 110 107 12 
35 109 16 108 98 80 11 111 111 12 
38 109 16 110 94 82 12 114 106 12 
37 109 16 104 92 103 12 91 100 12 
37 110 16 109 81 104 12 83 101 12 
36 110 16 93 75 105 12 83 100 12 
38 109 16 95 97 108 12 83 101 12 
36 110 16 100 103 109 12 86 100 12 
37 109 16 97 98 110 12 92 111 12 
37 109 16 93 97 110 12 87 110 12 
38 109 16 96 98 113 12 96 113 12 
37 109 16 95 104 106 12 93 110 12 
37 110 16 95 98 108 12 99 112 12 
36 109 16 93 92 109 12 88 109 12 
37 109 16 95 89 112 12 83 115 12 
37 109 16 96 100 112 12 86 111 12 
37 109 16 101 100 113 12 83 112 12 
37 109 16 95 99 107 12 83 111 12 
37 109 16 95 98 103 12 87 110 12 
37 109 16 99 97 103 12 83 112 12 
37 109 16 99 99 104 13 83 112 13 
37 110 16 100 103 104 12 84 117 12 
37 109 16 95 97 104 12 90 112 12 
38 110 16 98 95 107 12 99 111 12 
38 110 16 96 87 108 12 93 113 12 
36 109 16 96 82 106 12 83 113 12 
39 109 16 95 78 111 12 83 114 12 
38 110 16 96 77 107 12 83 113 12 
38 109 16 93 81 107 12 83 110 12 
37 110 16 102 79 111 13 91 111 12 
38 109 16 103 80 112 12 83 110 12 
38 109 16 103 83 106 13 83 109 12 
36 109 16 102 79 108 12 83 117 12 
39 110 16 101 84 110 12 86 110 12 
37 109 16 106 81 113 12 86 112 12 
37 109 16 102 80 109 12 112 113 12 
37 109 16 101 91 114 12 97 116 12 
36 108 16 101 107 107 12 106 112 13 
37 109 12 102 106 116 11 94 112 12 
37 109 16 101 106 112 12 84 110 12 
36 109 16 96 105 112 13 87 112 12 
38 110 16 106 97 113 12 83 116 12 
36 109 16 99 95 111 13 83 113 13 
35 109 16 100 96 109 13 101 115 12 
35 107 16 101 106 114 13 97 108 12 
35 110 16 101 126 105 13 118 113 13 
35 109 16 100 120 110 13 117 110 13 
33 110 16 101 95 108 13 95 111 12 
36 109 16 106 107 109 13 118 106 13 
35 109 16 101 124 108 12 119 110 12 
35 109 16 101 93 110 12 120 108 12 
35 109 16 97 86 109 13 118 110 12 
35 110 16 95 78 106 13 121 109 12 
35 109 16 96 88 109 13 117 112 12 
35 109 16 97 85 114 12 116 110 12 
35 109 16 93 84 107 13 88 114 12 
35 108 16 86 81 110 13 106 115 12 
35 110 16 96 92 109 13 88 90 12 
35 110 16 92 89 104 13 83 116 12 
35 110 16 91 88 103 13 83 111 12 
35 109 16 100 83 104 13 83 111 12 
35 106 16 103 83 78 13 100 114 12 
35 102 16 95 82 89 13 114 112 12 
35 102 16 96 77 104 13 111 111 12 
35 106 16 92 85 104 13 116 110 12 
35 106 16 88 81 104 12 122 112 12 
35 104 16 83 79 103 13 120 111 12 
35 105 16 86 88 109 13 120 110 13 
35 105 16 88 93 103 13 121 116 12 
35 105 16 88 93 107 13 120 112 12 
34 104 16 88 93 102 13 113 112 12 
36 105 16 90 94 102 13 115 111 12 
35 111 16 84 96 103 13 120 111 13 
35 111 16 80 89 111 13 123 117 13 
35 111 16 87 101 112 13 117 112 13 
35 111 16 108 106 110 13 91 111 13 
35 111 16 106 106 114 13 82 111 13 
35 111 16 102 105 111 14 92 111 13 
34 111 16 102 105 111 13 120 111 13 
36 111 16 102 105 115 14 121 111 13 
35 103 16 103 111 111 12 119 110 13 
35 103 16 102 105 110 12 122 110 13 
35 103 16 102 105 109 11 121 94 13 
35 103 16 102 111 115 13 112 103 12 
35 103 16 103 112 110 13 92 112 13 
35 102 16 98 106 103 13 114 117 13 
34 102 16 92 105 103 12 115 113 13 
36 102 16 92 106 104 13 116 112 13 
35 102 16 92 106 109 13 113 112 12 
35 103 16 97 106 112 13 114 112 14 
35 107 16 80 109 113 13 118 110 13 
35 111 16 81 95 113 14 120 109 13 
35 110 16 82 95 117 13 117 112 13 
35 110 16 81 88 112 13 111 110 11 
34 108 16 82 88 114 14 112 111 15 
36 111 13 83 86 112 13 116 115 13 
35 110 19 86 93 106 12 121 112 13 
35 110 13 81 83 85 13 112 112 13 
35 108 16 86 86 110 13 120 110 11 
35 102 16 83 105 111 13 115 114 15 
35 102 16 78 105 116 12 96 109 13 
35 102 16 84 112 111 13 113 111 13 
35 102 16 102 106 115 11 98 111 13 
35 102 16 103 101 111 12 107 111 13 
35 102 16 102 81 112 13 110 116 13 
35 102 16 103 97 113 13 96 109 13 
35 102 16 102 96 111 13 93 109 13 
35 102 16 102 94 113 13 85 115 13 
35 101 16 103 95 117 12 103 110 13 
35 103 16 102 102 112 13 112 112 12 
35 102 16 102 104 111 12 115 111 14 
35 102 16 101 110 111 12 112 109 13 
35 102 16 92 105 110 12 113 110 13 
35 102 16 81 101 110 11 109 111 13 
35 102 16 80 96 115 12 114 110 12 
35 103 16 83 96 110 13 110 110 14 
35 102 16 79 94 111 13 109 109 13 
35 102 16 83 103 112 13 109 109 13 
35 102 16 82 107 111 13 108 112 13 
35 102 16 102 105 116 13 109 110 12 
35 102 16 103 107 112 11 112 115 14 
35 100 16 104 94 116 13 109 111 13 
35 103 16 104 102 110 10 109 111 13 
35 102 16 104 95 110 12 109 117 13 
35 102 16 104 98 110 10 110 111 11 
34 102 16 106 102 110 10 109 110 14 
36 102 16 109 97 112 11 110 109 13 
35 102 16 108 97 90 12 110 110 13 
35 102 16 104 95 104 13 113 102 13 
35 102 16 104 96 105 11 111 104 13 
35 103 16 95 96 109 13 111 113 13 
35 103 16 103 103 114 11 110 112 13 
35 103 16 110 97 113 13 100 107 13 
34 103 16 106 95 107 13 108 108 13 
36 109 16 95 95 113 13 108 108 12 
35 111 16 106 95 110 13 110 106 13 
35 110 16 106 96 113 13 110 105 13 
35 112 16 102 89 108 13 113 101 13 
35 112 16 106 84 104 13 111 105 13 
35 111 16 103 82 103 13 111 100 13 
35 111 16 89 81 104 13 114 100 12 
34 110 16 87 105 111 13 111 113 14 
36 111 16 94 94 103 10 113 108 13 
35 109 16 101 99 104 11 110 106 13 
35 109 16 89 94 103 13 115 106 13 
35 109 16 92 94 103 13 111 109 12 
35 106 16 92 94 108 14 112 101 14 
35 102 16 92 95 112 13 112 104 13 
35 102 16 91 96 117 13 99 114 13 
34 102 16 92 95 111 13 115 109 13 
36 102 16 95 94 109 12 112 109 12 
35 101 16 94 94 108 13 111 117 14 
35 103 16 92 93 111 13 113 114 13 
35 102 13 97 92 110 11 113 112 13 
35 102 16 97 93 116 13 110 111 13 
35 102 16 95 93 110 13 110 110 11 
35 107 16 91 92 112 13 109 111 15 
33 109 16 96 93 109 12 116 112 13 
36 110 16 99 95 110 13 108 117 13 
35 109 16 109 101 112 13 113 116 13 
35 105 17 106 102 116 14 113 112 11 
35 104 16 96 102 114 13 114 111 15 
35 105 16 98 102 109 13 112 111 13 
35 105 16 92 107 111 14 114 115 13 
35 105 16 101 101 110 14 109 111 13 
35 106 16 97 108 109 13 109 109 13 
35 109 16 99 102 111 13 110 117 13 
35 108 16 100 109 115 13 110 109 13 
35 110 16 111 102 111 13 111 109 13 
35 109 16 81 104 110 13 111 109 13 
35 109 16 84 101 114 13 111 113 13 
35 109 16 80 107 115 13 114 110 12 
35 109 16 84 101 116 13 109 109 13 
35 109 16 91 102 75 13 108 107 13 
35 109 16 84 101 100 13 112 109 13 
35 109 16 95 102 108 14 112 104 13 
35 109 16 93 106 109 14 110 89 12 
35 109 16 85 102 110 14 112 76 14 
35 109 16 90 101 110 13 109 73 13 
35 108 16 103 103 96 14 111 72 13 
34 110 16 88 104 105 13 109 72 13 
36 109 16 87 108 112 13 113 72 12 
35 109 16 83 101 111 12 109 74 14 
35 109 16 79 101 111 14 111 92 13 
35 109 16 84 102 111 13 109 90 13 
35 110 16 85 96 115 13 109 72 13 
35 109 16 103 100 110 13 109 72 12 
35 109 16 107 105 96 13 113 72 14 
34 110 16 95 106 112 13 112 81 13 
36 109 16 97 104 111 13 112 76 12 
35 109 16 93 103 112 14 111 72 13 
35 108 16 89 94 116 13 111 72 12 
35 110 16 95 94 115 14 108 72 13 
35 102 16 88 92 110 13 113 74 12 
35 102 16 81 98 112 13 110 78 13 
35 100 16 87 93 112 14 110 76 10 
34 103 16 81 97 110 13 108 77 14 
36 102 16 78 92 111 13 117 79 13 
35 102 16 82 95 110 13 109 100 12 
35 102 16 85 92 98 12 114 98 12 
35 102 16 84 98 73 13 110 98 12 
35 103 16 81 104 115 13 111 87 12 
35 105 16 89 106 117 12 110 77 12 
35 104 16 92 92 113 13 111 93 12 
34 104 16 81 98 116 11 110 72 11 
36 104 16 80 94 111 13 110 72 13 
35 104 16 83 93 118 13 111 73 12 
35 104 16 80 97 111 12 111 72 12 
35 103 16 103 90 111 13 112 72 12 
35 104 13 79 78 118 13 111 72 12 
35 104 16 78 80 110 12 114 72 13 
35 104 16 82 82 112 13 111 72 12 
35 102 16 78 83 112 13 110 72 12 
35 104 16 83 83 112 12 113 74 12 
35 104 16 85 80 111 12 110 72 13 
35 104 16 85 84 116 12 111 75 12 
35 104 16 85 78 112 13 111 100 13 
35 105 17 92 84 113 13 111 98 13 
35 104 16 90 79 115 12 111 90 12 
35 104 16 92 85 111 13 114 99 12 
35 104 16 95 77 95 14 112 85 12 
35 106 16 94 86 111 13 116 110 12 
35 110 16 81 83 112 13 111 114 12 
35 110 16 83 83 115 13 112 110 12 
35 110 16 83 75 111 14 111 110 12 
35 113 16 80 90 112 14 111 110 12 
35 110 16 81 87 116 13 110 112 12 
34 110 16 83 81 116 14 112 88 14 
36 110 16 92 78 110 14 111 110 13 
35 110 16 93 78 111 13 110 116 13 
35 110 16 102 79 111 13 110 107 13 
35 112 16 93 84 112 13 111 110 11 
35 105 16 98 84 112 13 112 108 14 
35 111 16 82 90 112 11 114 109 13 
35 111 16 78 93 113 13 111 110 13 
34 111 16 100 82 112 13 111 108 13 
36 111 16 109 80 111 13 112 111 13 
35 111 16 107 83 112 13 115 109 13 
35 111 16 103 80 112 13 113 110 13 
35 111 16 103 83 112 13 113 110 13 
35 110 16 102 96 113 13 114 109 13 
35 112 16 106 93 118 13 114 114 13 
35 111 16 102 93 115 13 115 108 13 
35 109 16 103 94 112 13 114 115 13 
35 111 16 105 93 116 14 115 113 13 
35 110 16 101 93 116 13 109 108 13 
35 110 16 100 93 113 13 113 108 13 
35 109 16 105 101 112 13 113 113 12 
35 108 16 104 104 115 12 113 114 14 
35 109 16 109 104 109 14 118 114 13 
35 111 16 98 105 115 14 118 109 13 
35 110 16 100 102 110 13 121 115 13 
35 110 16 106 90 111 14 121 110 12 
35 107 16 103 95 110 14 122 109 13 
35 104 16 109 94 112 13 116 109 13 
35 102 16 104 93 116 14 121 108 13 
35 102 13 109 81 109 13 121 110 13 
35 103 16 105 80 117 14 122 100 13 
35 103 16 104 78 111 13 121 73 13 
35 102 16 104 95 115 14 118 107 12 
35 102 16 105 101 114 13 118 111 13 
35 102 16 82 99 110 13 121 110 11 
35 105 16 122 97 109 13 114 109 15 
35 109 16 116 94 110 13 113 114 13 
35 109 17 80 96 112 13 121 109 12 
35 111 16 84 94 111 12 121 114 13 
34 114 16 104 97 114 12 121 111 12 
33 109 16 104 94 110 11 120 110 13 
37 111 16 101 94 114 13 121 110 13 
35 110 16 104 106 112 12 122 109 13 
35 110 16 103 94 110 11 123 111 13 
35 110 16 108 96 116 12 114 108 13 
35 110 16 104 99 109 12 115 117 13 
35 110 16 103 95 110 12 119 115 13 
35 110 16 97 95 110 13 116 109 13 
33 102 16 95 95 114 12 120 110 10 
37 103 16 94 94 116 12 123 109 15 
35 100 16 92 95 111 12 120 108 13 
35 103 16 96 103 110 13 110 111 13 
35 103 16 96 103 111 12 113 116 13 
35 102 16 92 96 111 12 113 115 11 
35 102 16 95 94 115 12 110 110 14 
35 102 16 96 103 111 12 114 109 13 
34 106 16 89 100 111 12 114 115 12 
36 102 16 86 96 109 13 110 109 13 
35 102 16 113 97 105 12 109 110 12 
35 102 16 115 102 104 13 110 109 13 
35 102 16 95 104 103 13 110 115 13 
35 102 16 97 105 104 14 109 111 13 
35 100 16 99 105 100 14 113 110 13 
35 104 16 98 106 74 14 123 110 12 
36 103 16 100 105 89 13 122 111 13 
35 102 16 103 105 99 13 119 116 13 
35 102 16 104 105 75 13 111 111 13 
35 102 16 106 99 75 12 112 112 11 
35 101 16 103 97 103 13 113 111 15 
35 100 16 103 100 103 13 113 111 13 
34 109 16 79 104 103 13 111 116 13 
37 110 16 105 94 104 13 112 111 13 
35 110 16 105 81 103 12 114 112 11 
35 107 16 104 83 103 13 97 112 15 
35 105 16 105 81 104 14 111 111 13 
35 104 16 93 88 103 14 110 109 13 
35 108 16 80 80 106 13 112 115 13 
35 109 13 87 88 105 14 113 111 12 
35 107 19 83 103 107 14 112 111 13 
35 104 13 80 105 109 14 112 112 13 
35 104 16 90 105 110 14 109 112 13 
35 107 16 96 105 108 14 108 111 13 
35 109 16 79 110 108 14 113 90 13 
35 111 16 83 105 107 14 112 110 13 
36 108 16 80 104 108 13 109 114 13 
35 103 16 84 104 108 14 111 109 13 
35 103 16 83 104 114 14 109 111 11 
35 108 16 80 110 104 14 110 109 15 
35 105 16 80 104 110 14 111 118 13 
35 102 16 78 95 114 14 109 113 13 
35 102 16 81 94 97 14 110 116 13 
36 102 17 97 98 103 11 114 111 11 
35 109 16 96 105 110 13 107 109 14 
