cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 16 93 103 106 12 109 75 12 
34 105 16 81 96 105 12 109 72 12 
34 104 16 99 97 102 12 87 72 12 
34 105 16 95 97 103 12 89 72 12 
36 105 16 99 97 90 12 88 72 12 
35 109 16 93 96 91 12 105 72 12 
35 108 16 94 96 77 12 109 72 12 
35 105 16 95 96 73 13 103 72 12 
35 104 16 98 96 75 13 82 72 12 
35 104 16 106 96 88 13 97 72 12 
34 105 16 98 102 72 13 105 96 12 
34 104 16 99 97 76 13 95 102 12 
34 105 16 96 103 75 12 106 102 11 
33 105 16 92 97 102 13 104 102 11 
36 104 16 106 103 100 12 105 95 11 
35 109 16 101 97 76 12 104 102 11 
36 109 16 100 96 82 13 105 99 13 
35 109 16 98 97 104 12 107 99 16 
35 112 16 99 97 103 12 103 99 12 
35 111 16 98 97 108 12 89 100 12 
35 109 16 104 94 109 12 100 99 15 
34 113 16 98 91 111 12 108 100 20 
36 110 16 105 96 103 12 105 99 18 
35 106 16 104 92 108 12 105 98 11 
35 110 16 99 101 102 12 105 98 11 
35 111 16 103 98 104 11 105 98 11 
35 109 16 98 104 104 12 105 99 11 
34 111 16 98 106 105 12 109 98 11 
34 108 16 99 98 104 12 107 99 11 
34 104 16 99 104 104 12 109 92 11 
34 104 16 103 98 109 12 105 103 11 
33 104 16 103 84 104 12 105 91 11 
36 104 16 99 78 110 12 104 76 11 
34 103 16 98 94 104 12 109 94 12 
34 103 16 104 98 105 10 105 93 12 
34 102 16 98 94 111 11 107 78 12 
34 103 16 104 93 106 12 109 80 12 
35 103 16 98 95 84 12 105 86 12 
34 103 16 91 101 87 12 108 101 12 
35 103 16 91 93 109 12 106 91 12 
35 102 16 96 94 109 12 106 96 12 
39 103 16 74 95 109 13 105 95 12 
37 103 16 80 100 109 11 105 95 12 
37 103 16 76 99 108 13 106 98 12 
37 103 16 78 103 113 13 106 99 13 
37 102 16 90 96 105 13 106 89 12 
37 103 16 83 94 105 13 109 96 12 
37 103 16 78 94 107 12 105 99 12 
35 104 16 84 94 112 13 105 99 12 
39 104 16 81 95 107 13 105 98 12 
37 104 16 81 96 113 13 90 99 11 
37 104 16 74 110 112 12 82 99 13 
37 104 16 75 118 113 12 98 102 12 
37 104 16 79 117 106 10 105 98 12 
37 104 16 79 96 105 13 107 89 12 
37 104 16 77 96 106 13 87 99 12 
37 104 16 81 96 106 11 86 100 12 
37 106 16 84 97 105 13 82 106 12 
37 104 16 79 101 110 13 82 99 12 
37 103 16 84 96 106 12 82 99 12 
37 103 16 90 96 108 13 82 106 12 
37 104 16 101 97 106 12 81 107 12 
37 104 16 97 98 113 11 95 103 12 
37 104 16 102 97 107 12 111 103 12 
37 104 16 101 95 104 13 128 109 12 
37 104 16 99 100 113 12 91 109 12 
37 104 16 97 100 106 13 107 104 12 
36 105 16 87 96 108 13 110 103 12 
34 103 16 78 103 107 13 113 104 11 
34 104 16 77 103 106 13 108 104 14 
35 103 16 76 101 108 12 107 104 12 
34 104 16 83 98 107 11 107 111 12 
34 109 16 79 96 108 13 109 101 12 
34 104 16 79 97 107 13 111 102 12 
34 103 16 76 92 107 13 87 99 12 
35 103 16 79 85 106 13 93 102 12 
34 104 16 76 90 109 11 124 99 12 
34 105 16 77 95 105 12 107 99 12 
34 104 16 78 106 107 12 146 99 12 
34 103 16 92 96 105 13 152 101 12 
33 104 16 101 93 106 13 117 100 12 
36 104 16 106 93 106 13 115 101 12 
34 104 16 93 97 105 13 119 99 11 
34 103 16 98 92 105 13 121 99 13 
34 105 16 101 92 106 10 116 102 12 
34 104 16 95 92 122 12 113 98 12 
35 104 16 101 99 106 12 111 98 12 
34 103 16 81 117 107 13 116 99 12 
34 104 16 80 97 105 11 119 100 12 
34 102 16 74 95 106 13 124 105 12 
34 102 16 88 95 106 13 100 100 12 
35 102 16 85 95 106 12 121 104 12 
34 102 16 100 95 111 12 120 101 12 
34 100 16 86 94 110 12 117 105 11 
34 103 16 102 95 110 12 116 113 13 
34 102 16 85 95 106 13 118 107 12 
35 104 16 79 102 106 12 109 112 12 
34 104 16 75 101 104 13 95 112 10 
34 104 15 93 95 104 13 98 112 14 
34 103 15 77 95 110 13 96 107 12 
34 103 15 78 96 107 12 109 107 12 
34 103 16 75 96 105 12 108 107 12 
36 103 16 104 95 106 12 104 103 12 
35 103 12 78 96 106 12 105 103 12 
35 103 16 91 95 108 12 109 107 12 
35 103 16 101 90 103 12 110 106 12 
35 103 16 101 86 109 12 106 105 12 
34 103 16 107 81 105 11 106 106 13 
35 103 16 101 78 106 12 109 105 12 
35 103 16 106 79 109 12 106 107 12 
34 103 16 101 78 105 12 107 112 11 
36 103 15 100 75 106 12 107 106 14 
34 103 16 101 79 101 12 105 113 12 
34 103 16 102 95 92 12 111 111 12 
35 103 16 101 94 80 12 107 105 10 
34 103 16 101 100 105 11 108 106 14 
35 103 15 101 95 105 12 107 112 13 
35 103 15 108 100 105 11 106 107 12 
35 103 15 101 94 105 12 104 106 12 
34 103 15 102 94 105 11 107 108 12 
35 103 15 101 95 106 12 110 107 12 
35 103 15 101 94 110 12 108 103 12 
34 103 15 109 99 108 12 107 108 12 
34 103 15 101 96 113 11 109 108 12 
34 103 16 101 75 107 12 110 106 12 
35 103 16 102 80 106 12 109 105 12 
34 103 16 107 89 107 11 106 105 12 
34 103 15 102 91 112 12 108 110 11 
34 103 12 101 91 107 11 107 104 13 
34 103 16 92 95 108 12 110 105 12 
33 103 16 78 91 109 12 87 105 12 
36 103 16 85 90 108 12 95 104 10 
34 103 16 101 91 109 12 88 104 14 
34 103 16 107 94 113 12 84 111 12 
34 103 16 102 95 107 12 82 105 12 
34 103 16 101 94 113 11 117 113 10 
35 103 15 102 95 108 12 115 108 14 
34 103 16 102 92 106 12 106 107 13 
34 106 16 102 99 108 14 110 109 12 
34 103 16 107 97 107 14 106 107 12 
34 103 16 101 102 114 14 107 105 12 
36 103 15 107 96 108 12 81 102 12 
34 101 15 101 96 109 10 81 105 12 
35 104 15 101 96 108 12 81 108 12 
35 103 15 102 96 107 12 110 98 11 
35 103 16 101 96 111 12 81 100 13 
35 103 15 102 96 105 13 89 105 12 
34 102 15 101 95 110 13 95 105 12 
34 103 15 106 96 110 13 97 103 11 
34 103 15 101 97 109 13 111 110 14 
33 103 15 105 95 105 13 83 107 12 
36 103 16 100 99 106 13 114 107 12 
34 107 15 101 94 106 13 89 107 10 
34 110 12 102 94 107 12 81 105 14 
34 101 16 101 93 107 12 101 107 12 
34 104 16 107 94 112 12 114 106 12 
35 103 16 102 95 110 12 110 104 12 
34 104 16 102 94 106 12 100 104 12 
35 103 17 93 98 105 12 89 106 12 
34 101 16 102 99 104 12 92 112 12 
33 104 15 102 94 105 12 115 107 12 
37 103 16 93 98 111 12 118 107 12 
37 103 16 78 93 107 12 116 107 12 
37 103 16 82 93 107 12 112 107 12 
36 102 16 77 91 105 12 101 109 12 
33 103 16 77 92 110 11 83 104 11 
39 103 16 86 97 101 12 101 110 13 
37 103 16 84 99 72 12 112 104 12 
37 103 15 85 97 93 12 113 108 12 
37 102 16 97 96 105 11 98 104 11 
37 104 16 99 96 105 12 95 108 14 
37 104 16 99 96 107 12 117 104 12 
37 104 16 99 96 115 12 112 102 12 
37 104 15 106 95 107 12 110 104 10 
37 104 15 108 97 110 12 97 107 14 
37 104 16 98 97 105 12 107 106 12 
37 104 16 96 97 112 12 108 108 12 
37 103 16 94 96 108 12 108 104 12 
37 103 15 94 96 107 12 108 109 12 
37 102 12 91 95 113 12 108 110 13 
37 102 16 91 100 113 13 98 105 12 
37 102 16 94 100 108 11 113 104 12 
37 103 16 92 95 113 12 111 105 12 
37 106 16 104 100 105 12 114 104 13 
36 103 17 98 96 114 12 107 105 12 
38 103 16 95 95 107 12 109 107 12 
37 103 15 96 96 105 12 110 107 10 
37 102 16 94 96 106 12 105 108 14 
36 104 16 100 103 111 12 105 109 12 
39 103 16 92 96 108 12 109 104 12 
37 103 16 91 103 92 12 110 104 10 
37 103 16 97 97 75 12 105 105 14 
35 102 16 91 94 108 12 109 102 12 
39 104 16 90 92 109 12 107 101 12 
37 103 16 95 89 98 12 104 105 12 
37 103 16 92 89 72 12 104 102 12 
35 103 16 93 88 72 12 105 104 12 
39 102 16 100 91 72 12 104 104 12 
37 106 16 90 92 73 12 106 104 12 
37 102 16 99 93 72 12 105 107 12 
35 102 16 99 92 72 12 105 104 12 
39 102 15 99 92 102 12 108 106 12 
37 101 16 99 92 76 10 105 107 12 
37 103 15 102 92 72 12 103 107 11 
37 102 16 100 97 72 12 103 104 13 
36 102 12 99 80 97 12 103 110 12 
