cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 101 16 102 103 72 14 96 104 11 
43 103 16 96 105 71 14 105 104 11 
40 103 16 98 98 71 14 104 104 11 
35 103 16 98 97 71 13 83 103 11 
35 102 16 96 97 83 14 85 104 11 
35 109 16 98 102 84 14 103 103 11 
35 109 16 95 98 113 14 110 104 11 
35 109 16 97 98 89 14 117 103 11 
35 106 16 103 98 101 12 106 109 12 
34 105 16 98 99 93 12 107 103 12 
37 102 16 97 94 103 13 104 105 12 
35 107 16 97 98 79 13 100 102 12 
35 109 16 96 100 73 13 92 102 12 
35 107 16 100 97 102 13 81 100 12 
35 102 16 100 96 80 13 82 100 12 
35 111 16 101 92 75 13 100 98 11 
35 109 16 94 93 72 13 102 99 11 
34 109 16 96 92 77 13 101 101 11 
36 109 16 96 82 77 13 102 100 12 
35 109 16 96 80 73 13 103 100 11 
35 110 16 101 103 101 12 102 99 11 
35 109 16 96 97 105 13 101 99 11 
35 110 16 81 104 105 13 83 99 11 
35 110 16 77 98 105 13 89 99 11 
35 109 16 83 98 105 13 105 101 11 
34 109 16 98 98 75 13 103 100 11 
36 110 16 105 105 72 13 104 100 11 
35 106 16 99 98 104 13 104 101 11 
35 104 16 96 98 73 13 104 101 11 
35 102 16 101 98 72 13 102 105 11 
35 102 16 93 96 72 11 103 102 11 
35 103 16 94 98 74 12 103 100 11 
35 102 16 94 97 105 13 102 106 11 
34 103 16 94 97 106 13 102 106 11 
36 103 16 86 98 105 13 106 107 11 
35 104 16 91 92 106 12 102 106 11 
35 105 16 87 96 105 12 103 106 11 
35 104 16 89 92 79 13 104 101 11 
35 104 16 91 92 73 13 84 104 13 
35 105 16 90 91 100 11 103 105 12 
35 104 16 83 92 78 13 110 101 12 
34 108 16 80 98 100 11 100 101 11 
36 105 16 101 94 101 13 101 102 11 
35 105 16 98 97 101 13 99 106 11 
35 104 16 92 101 102 12 102 101 11 
35 105 16 92 98 104 13 103 98 11 
35 104 16 85 98 102 12 102 101 12 
35 105 12 96 98 102 12 105 101 11 
34 104 16 104 97 102 13 104 107 11 
36 104 16 99 99 101 12 102 107 11 
