cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 102 16 100 96 97 12 86 101 11 
43 105 16 81 96 101 12 95 74 11 
43 103 16 83 102 99 12 86 87 11 
43 102 16 82 97 103 13 109 101 11 
43 102 16 82 97 107 13 109 98 11 
43 102 16 75 98 110 13 111 99 11 
42 102 16 81 99 103 13 94 99 11 
44 102 16 76 99 107 13 93 99 12 
43 102 16 81 99 102 13 109 100 11 
43 102 16 75 99 111 13 108 100 11 
43 102 16 83 97 103 10 108 99 11 
43 102 16 83 93 103 12 112 101 11 
43 102 16 96 92 101 12 111 105 11 
43 102 16 80 92 104 12 105 100 11 
43 102 16 79 94 101 12 111 99 11 
43 102 16 83 92 101 12 107 99 11 
43 102 16 78 97 105 12 105 99 11 
43 102 16 76 92 100 12 110 103 11 
43 104 16 76 87 100 11 108 99 12 
43 104 16 81 90 102 12 105 99 12 
43 102 13 97 96 102 12 111 100 12 
40 102 16 97 96 100 12 106 98 12 
35 102 16 102 101 100 12 108 99 12 
35 102 16 98 96 101 13 104 99 12 
35 103 16 102 97 105 12 108 99 12 
35 100 16 96 103 101 11 105 99 12 
35 104 16 97 101 106 11 108 98 12 
34 102 16 87 97 102 11 107 100 12 
34 102 16 83 96 100 12 106 99 12 
34 102 16 101 96 110 13 112 99 12 
33 102 16 98 96 108 13 106 100 12 
36 101 16 95 97 103 12 106 98 12 
34 103 16 94 97 103 13 105 99 12 
34 103 16 86 97 103 13 106 100 12 
34 102 16 104 95 104 12 109 96 12 
34 102 16 105 96 103 13 109 79 11 
35 102 16 102 101 107 13 106 104 13 
35 101 16 105 94 100 13 107 79 12 
34 103 16 105 94 104 13 106 78 12 
34 102 16 97 96 105 13 105 105 12 
33 102 16 77 96 108 13 107 102 12 
36 102 16 87 95 105 13 109 99 12 
34 102 16 82 94 108 12 108 100 12 
34 102 16 101 96 104 12 108 100 12 
34 103 16 107 96 102 12 105 99 12 
35 102 16 106 101 99 13 105 105 12 
34 102 16 106 97 99 12 106 101 12 
34 102 16 102 97 106 13 107 101 12 
34 104 16 104 97 100 12 110 106 12 
34 102 16 98 92 100 13 107 104 12 
33 102 16 99 82 101 12 108 105 12 
36 107 16 98 91 100 12 105 93 12 
34 110 13 104 90 102 12 107 79 12 
34 109 16 101 93 102 12 99 98 12 
34 110 16 95 98 102 12 115 101 12 
34 109 16 100 98 104 12 109 101 12 
35 110 16 101 98 108 12 112 101 12 
34 110 16 95 88 103 10 111 101 12 
34 109 16 94 91 100 11 112 105 12 
34 110 16 97 84 99 12 107 105 12 
34 109 16 112 83 108 12 108 102 12 
35 110 16 104 76 103 12 112 105 12 
34 109 15 102 83 92 12 107 105 12 
34 109 16 103 73 104 13 111 101 12 
34 110 16 103 83 105 13 111 99 12 
34 110 16 111 73 108 13 110 100 12 
35 109 16 104 75 105 13 111 98 12 
34 110 16 103 79 102 13 106 97 12 
34 109 16 105 78 102 12 109 82 12 
34 110 16 104 86 102 12 109 73 12 
34 110 15 103 87 104 12 108 96 12 
35 110 16 109 76 106 12 108 91 12 
34 108 16 111 80 101 12 109 99 12 
35 108 16 114 76 101 11 110 88 12 
34 106 16 116 90 113 11 110 107 12 
34 102 16 104 95 114 13 109 86 12 
35 102 16 103 94 108 13 113 74 12 
34 102 16 111 101 109 13 113 80 12 
34 102 16 103 94 109 13 113 72 12 
34 101 16 114 95 118 13 107 71 9 
34 103 15 104 95 96 13 81 92 14 
33 102 13 114 94 99 13 92 107 12 
36 103 16 118 95 72 13 104 111 12 
35 102 16 117 99 79 13 104 107 12 
35 102 16 108 100 72 13 102 111 12 
35 101 16 102 95 83 13 102 111 12 
35 104 16 106 94 111 13 103 107 12 
34 104 16 110 100 105 13 103 106 12 
34 103 16 120 95 105 13 103 106 12 
34 104 16 109 94 109 13 104 105 10 
34 111 16 103 95 104 13 106 105 13 
35 113 16 101 101 105 13 103 106 12 
34 105 16 101 94 105 13 103 105 13 
34 107 16 99 91 104 13 102 106 13 
35 103 16 97 78 104 12 103 104 12 
34 103 16 100 94 104 12 103 107 12 
35 104 16 107 94 110 13 102 104 12 
34 111 16 102 95 104 11 101 104 12 
34 111 16 101 96 105 13 103 108 12 
34 112 16 102 101 105 13 106 105 11 
34 111 16 104 98 111 13 103 103 11 
35 112 16 101 103 101 13 103 105 11 
34 112 16 101 93 81 12 107 110 11 
