cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 116 16 98 91 102 14 111 73 11 
35 116 16 95 98 104 12 107 72 11 
35 116 16 109 98 107 11 107 72 12 
35 116 16 98 98 102 12 105 72 11 
33 116 16 104 96 103 12 83 72 12 
36 115 16 95 84 105 12 83 71 11 
35 109 16 97 97 102 12 83 71 11 
35 109 16 98 98 103 12 86 72 11 
35 107 16 97 98 103 12 112 71 11 
35 110 16 98 97 104 12 113 94 12 
35 113 16 98 104 102 12 110 102 11 
35 108 16 97 102 103 12 111 105 11 
34 111 16 105 97 108 10 109 102 11 
36 109 16 95 98 103 12 112 102 11 
35 110 16 103 94 107 12 108 99 11 
35 109 16 98 100 100 12 99 100 11 
35 125 16 87 105 106 12 109 101 11 
35 127 16 81 98 105 12 89 100 11 
35 126 16 82 98 95 11 107 100 11 
35 126 16 80 98 77 12 110 100 12 
34 126 16 82 97 72 11 107 100 12 
36 126 16 80 97 75 13 107 101 12 
35 126 16 96 98 72 12 108 102 11 
35 126 16 98 98 108 12 109 103 11 
35 126 16 96 96 102 11 110 99 11 
35 126 16 103 96 99 12 110 101 11 
35 126 16 95 96 72 12 109 106 11 
35 126 16 98 95 89 12 113 105 11 
35 126 16 97 96 101 12 108 107 11 
33 126 16 103 95 105 12 107 107 11 
37 126 16 99 95 107 13 107 105 11 
35 126 16 98 95 104 12 83 106 11 
35 126 16 99 95 93 12 92 107 11 
35 104 16 97 102 90 12 111 105 11 
35 102 16 90 96 104 12 112 109 11 
35 102 16 88 101 102 12 111 107 11 
34 102 16 86 101 102 12 107 105 11 
36 102 16 101 96 102 12 114 107 11 
35 102 16 100 96 102 12 110 108 11 
35 102 16 99 95 102 12 110 111 12 
35 102 16 84 95 98 12 111 107 11 
35 102 16 84 101 82 12 108 104 11 
35 102 16 81 102 73 12 112 102 11 
34 102 16 79 102 72 12 112 104 12 
36 102 16 92 96 93 13 109 107 11 
35 102 16 92 95 102 11 108 103 12 
35 102 16 99 95 103 10 113 102 11 
35 101 16 94 102 104 13 110 102 11 
35 102 16 85 101 104 12 109 102 11 
35 102 16 85 96 104 12 114 106 11 
35 103 16 85 95 104 12 113 101 11 
36 103 16 77 101 104 12 114 101 11 
35 103 16 78 97 104 12 110 101 11 
35 103 16 94 96 103 12 109 102 11 
35 103 16 118 95 104 12 111 100 12 
35 103 16 97 96 103 13 109 107 11 
35 103 16 100 96 92 13 108 102 11 
35 103 16 101 93 98 13 108 102 12 
34 103 16 101 81 93 12 109 107 11 
35 103 16 100 94 82 13 107 102 11 
35 103 16 97 96 107 12 113 101 11 
35 102 16 91 97 93 12 112 101 11 
35 103 16 97 94 83 13 106 102 12 
35 104 16 82 94 101 13 107 107 11 
35 103 16 101 93 108 14 105 101 10 
35 103 16 102 93 104 13 107 108 14 
35 107 16 91 95 102 13 108 102 11 
34 108 16 89 94 102 12 107 103 11 
36 106 16 84 97 101 13 109 100 10 
35 108 16 97 92 101 13 110 107 13 
35 108 16 109 93 106 13 112 101 12 
35 110 16 102 97 103 13 108 101 12 
35 110 16 106 94 105 13 108 107 11 
35 110 16 100 98 110 13 108 107 11 
35 109 16 86 92 103 13 107 101 11 
35 108 16 75 88 105 13 108 103 11 
33 106 16 77 80 103 13 95 103 11 
36 104 16 88 90 102 13 93 101 11 
35 105 16 84 83 103 12 99 101 11 
35 105 16 96 86 102 13 82 105 11 
35 105 16 95 81 101 12 82 102 12 
35 105 16 93 84 106 10 83 103 12 
35 102 16 99 85 105 13 96 102 12 
35 102 16 87 86 102 12 111 102 11 
35 102 16 73 88 110 13 107 102 11 
34 102 16 80 83 105 13 112 104 12 
36 102 16 81 73 104 14 108 107 12 
35 103 16 81 83 102 13 109 104 11 
35 100 16 81 76 105 13 108 102 12 
35 103 16 97 75 103 13 111 103 12 
35 102 16 99 74 107 12 108 104 12 
35 102 16 114 85 105 13 112 103 12 
35 102 16 97 79 102 11 107 102 12 
35 102 16 92 78 105 13 108 72 12 
34 101 16 92 78 102 13 107 72 11 
36 103 16 84 80 103 13 111 72 12 
35 102 16 88 87 104 13 107 72 12 
35 103 16 86 87 104 14 112 72 12 
35 102 16 87 95 107 14 110 71 12 
35 103 16 86 102 104 14 113 75 12 
35 100 16 98 96 103 14 108 106 11 
35 104 16 99 96 109 14 109 106 11 
35 102 16 101 96 105 14 111 105 13 
34 103 16 93 102 103 14 112 102 11 
36 103 16 93 102 107 14 109 101 13 
35 103 16 92 97 104 14 108 110 12 
35 102 16 96 97 103 13 111 114 12 
35 102 16 91 97 108 14 106 106 12 
35 102 16 93 102 104 12 107 100 12 
35 102 16 83 96 110 13 112 103 12 
35 102 16 79 90 104 11 113 104 12 
35 102 16 79 102 103 12 96 104 12 
33 103 16 77 96 104 13 108 104 12 
36 103 16 82 102 102 11 108 106 12 
35 103 16 76 97 107 13 110 106 12 
35 103 16 93 96 107 13 108 105 12 
35 102 16 96 101 109 13 108 104 10 
35 101 16 99 101 97 13 109 102 13 
35 103 16 94 95 98 13 110 106 12 
35 102 16 99 95 106 13 114 105 12 
35 103 16 92 96 101 12 108 102 11 
34 102 16 91 96 102 13 109 108 12 
36 103 16 95 102 101 13 114 100 13 
35 100 16 92 102 102 13 111 99 12 
35 104 16 90 95 100 13 114 100 12 
35 102 16 89 96 75 13 110 99 12 
35 103 16 84 95 105 13 108 99 12 
35 102 16 86 93 107 13 112 99 12 
35 103 16 84 89 103 12 108 99 12 
35 103 16 92 91 106 13 108 100 12 
33 103 16 89 89 106 13 110 98 12 
36 103 16 86 81 102 13 110 99 9 
35 102 16 79 86 105 13 103 99 14 
35 102 16 90 89 106 13 93 100 12 
35 103 16 91 92 106 13 90 99 12 
35 104 16 97 95 102 13 97 99 10 
35 103 16 101 96 100 13 112 99 14 
35 104 16 91 97 94 13 116 104 12 
35 102 16 94 96 87 13 107 105 12 
34 104 16 95 102 102 12 125 104 10 
33 103 16 93 97 98 12 121 101 14 
37 103 16 91 102 86 13 122 100 12 
35 103 16 95 104 107 13 113 101 12 
35 104 16 92 97 100 13 114 100 11 
35 103 16 91 97 101 13 112 105 13 
35 104 16 91 96 101 13 111 101 12 
35 103 16 100 98 101 13 112 101 12 
35 104 16 100 101 101 13 111 101 11 
34 103 16 95 97 102 13 108 99 12 
33 103 16 95 103 102 12 111 99 12 
37 104 16 92 97 101 13 115 98 12 
35 103 16 90 102 101 13 122 99 12 
35 104 16 95 98 103 13 118 100 12 
35 103 16 98 97 101 12 115 100 12 
35 103 16 100 96 106 13 117 100 9 
35 103 16 103 96 103 13 91 100 15 
35 102 16 106 96 102 13 91 100 12 
34 102 16 97 102 104 13 89 99 12 
33 102 16 92 103 103 12 105 99 9 
37 102 16 94 98 100 13 103 100 13 
35 102 16 90 96 102 13 89 92 13 
35 102 16 92 95 104 13 97 78 12 
35 102 16 89 103 106 13 94 77 10 
35 103 16 92 97 103 13 91 76 13 
35 103 16 77 97 101 13 109 72 12 
35 103 16 75 97 105 13 109 72 12 
34 102 16 82 97 103 12 117 75 11 
34 103 16 84 97 101 13 116 71 13 
36 103 16 101 96 106 13 110 74 12 
35 102 16 88 96 106 12 107 73 12 
35 102 16 81 96 102 13 111 90 11 
35 103 16 77 95 106 12 114 100 12 
35 102 16 77 92 101 12 95 99 12 
35 102 16 77 94 101 13 83 101 12 
35 102 16 78 90 101 13 90 100 12 
34 103 16 79 96 106 13 113 100 12 
33 103 16 78 96 102 13 113 100 12 
36 103 16 74 91 101 13 111 100 9 
35 100 16 79 91 102 14 114 100 14 
35 103 16 84 91 102 13 119 100 12 
35 102 16 90 89 102 13 113 100 12 
35 102 16 81 90 101 13 84 100 9 
35 102 16 77 85 102 13 102 105 14 
35 102 16 79 79 102 13 110 106 12 
34 101 16 80 91 106 13 104 100 12 
33 103 16 84 90 103 13 109 106 10 
37 102 16 83 91 102 12 104 100 14 
35 102 16 78 92 102 13 104 105 12 
35 102 16 98 91 101 12 105 106 12 
35 102 16 98 89 106 13 105 102 10 
35 102 16 98 89 105 12 108 101 13 
35 102 16 78 94 103 13 104 100 12 
35 102 16 91 94 103 13 108 101 12 
34 102 16 93 95 104 12 115 101 11 
33 102 16 89 94 102 13 85 101 13 
37 102 16 83 94 104 13 106 106 12 
35 103 16 83 94 105 14 104 101 12 
35 101 16 75 94 100 13 106 102 12 
35 103 16 78 95 101 12 108 101 12 
35 102 16 88 101 102 12 106 105 12 
35 102 14 101 94 102 13 111 102 9 
35 105 16 106 94 102 12 106 102 14 
34 110 16 101 95 90 13 104 103 12 
33 110 16 100 94 101 14 113 103 12 
37 109 16 101 95 101 13 108 101 9 
35 110 16 105 95 109 13 106 102 14 
35 110 16 98 95 102 12 104 106 12 
35 112 16 96 94 107 12 107 102 12 
35 112 16 98 101 102 12 106 101 10 
35 112 16 102 94 102 12 107 101 14 
35 107 16 100 93 103 12 105 105 12 
34 103 16 108 80 107 12 109 102 12 
33 111 16 108 96 101 12 110 101 11 
36 112 16 100 82 107 12 108 102 13 
35 112 16 100 75 102 12 106 102 12 
35 112 16 101 77 102 13 106 102 12 
35 112 16 100 83 101 13 109 102 11 
35 112 16 103 92 101 13 106 106 12 
35 108 16 107 84 102 13 105 101 12 
35 111 16 109 86 102 12 104 102 12 
34 112 16 99 75 103 13 108 106 12 
33 111 16 79 85 106 12 107 101 12 
36 111 16 78 80 106 13 107 100 12 
35 112 16 79 75 102 12 105 101 9 
35 112 16 76 77 100 13 103 120 15 
35 111 16 79 79 102 13 107 99 12 
35 112 16 75 77 104 13 107 71 12 
35 112 16 78 76 102 13 105 102 10 
35 113 16 78 79 72 13 104 105 13 
35 112 16 79 85 99 13 107 106 13 
34 111 16 77 100 106 14 109 111 12 
36 112 16 78 95 76 13 106 106 10 
35 111 16 79 85 82 13 107 106 13 
35 112 16 102 90 99 13 108 105 12 
35 110 16 100 85 102 13 109 107 12 
35 105 16 107 90 99 12 105 106 10 
35 112 16 108 99 106 13 104 106 13 
35 106 16 98 100 102 13 109 104 12 
35 111 16 101 99 102 12 107 105 12 
34 113 16 96 99 100 12 105 109 11 
36 110 16 86 100 100 13 107 105 12 
35 113 16 77 101 100 13 107 79 12 
35 112 16 77 100 101 13 106 72 12 
35 112 16 84 99 102 13 108 73 12 
35 112 16 101 94 102 12 106 95 12 
35 112 16 99 94 102 13 114 94 12 
35 112 16 100 91 107 13 108 73 12 
35 113 16 99 93 106 13 111 85 12 
34 111 16 105 96 92 13 106 76 12 
36 112 16 99 94 73 13 108 76 12 
35 112 16 104 99 73 12 107 76 9 
35 112 16 100 97 78 10 110 85 13 
35 112 16 101 92 92 13 105 76 12 
35 112 16 99 93 91 13 104 80 12 
35 112 16 100 96 75 13 114 88 10 
35 112 16 105 95 77 12 107 96 13 
35 112 16 99 102 76 10 108 96 12 
34 112 16 101 99 92 12 108 76 12 
36 111 16 99 99 102 11 110 78 11 
35 112 16 100 99 102 12 108 100 13 
35 112 16 99 91 102 12 106 99 12 
35 111 16 104 95 101 12 107 98 12 
35 112 16 99 92 102 13 109 98 11 
35 112 16 100 93 105 11 110 97 12 
35 111 16 99 93 101 13 109 88 12 
35 112 16 101 96 105 10 106 87 12 
34 112 16 101 96 106 12 109 98 10 
36 111 16 99 97 101 13 107 98 13 
35 112 16 73 103 104 13 112 98 12 
35 113 16 77 97 103 12 105 98 9 
35 112 16 81 93 90 13 111 93 14 
35 111 16 75 101 107 13 110 83 12 
35 112 16 78 104 101 13 103 99 12 
35 104 16 88 96 107 13 104 99 10 
35 104 16 99 85 105 12 105 101 14 
34 103 16 97 85 108 13 104 105 12 
36 103 16 99 90 109 12 106 101 12 
35 103 16 105 92 108 13 107 100 10 
35 103 16 98 92 111 13 109 102 13 
35 103 16 100 89 114 13 108 102 12 
35 103 16 99 86 108 13 107 102 12 
35 104 16 99 86 105 13 108 102 11 
35 103 16 100 72 102 13 109 101 13 
35 104 16 100 80 104 12 111 101 12 
33 103 16 99 88 104 13 114 106 12 
36 104 16 100 79 105 13 110 102 11 
35 102 16 99 89 104 13 111 102 12 
35 104 16 97 87 105 13 112 85 12 
35 104 16 99 103 104 13 106 110 12 
35 103 16 106 95 104 11 110 112 12 
35 103 16 98 88 103 13 109 111 12 
35 104 16 99 77 104 13 111 108 12 
35 104 16 99 84 105 13 108 107 9 
34 103 16 106 98 105 13 107 107 15 
35 103 16 100 99 108 13 108 105 12 
35 103 16 98 95 105 13 107 106 12 
35 103 16 97 81 80 13 109 104 9 
35 103 16 104 80 73 12 108 104 13 
35 103 16 96 82 82 12 106 103 13 
35 102 16 94 88 85 13 108 104 12 
35 104 16 101 89 110 13 107 103 10 
35 103 16 89 89 106 13 106 103 14 
34 111 14 96 89 104 13 107 106 12 
35 111 16 80 89 102 13 106 111 12 
35 111 17 78 89 104 11 108 102 11 
35 111 16 95 88 101 13 105 101 13 
35 111 16 99 89 104 13 109 107 12 
35 112 16 110 90 103 11 102 92 12 
35 111 16 107 90 105 13 83 100 11 
35 111 16 102 93 103 13 102 100 13 
35 111 16 105 92 96 13 109 106 12 
34 112 16 99 92 93 13 107 102 12 
35 112 16 100 90 103 13 106 100 11 
35 111 16 106 71 110 13 106 105 13 
35 112 16 98 79 107 13 105 105 12 
35 111 16 105 86 108 13 105 105 12 
35 109 16 100 79 110 12 105 105 10 
35 104 16 100 97 109 13 106 100 14 
35 103 19 105 97 104 13 105 105 12 
35 103 16 100 98 103 12 100 100 12 
34 103 16 99 97 102 12 85 100 11 
35 103 17 105 79 104 13 107 101 14 
35 103 16 103 86 107 11 110 101 12 
35 103 16 100 97 105 12 109 102 13 
35 103 16 93 98 103 12 106 107 13 
35 103 16 102 98 100 12 108 102 12 
35 104 16 97 95 103 12 108 105 13 
35 103 17 100 96 105 12 106 100 12 
35 103 16 103 101 96 12 107 106 12 
34 103 16 103 98 90 12 108 101 11 
36 103 16 105 103 85 12 108 106 13 
35 103 16 86 102 98 13 110 105 12 
35 103 16 94 94 88 13 106 100 12 
35 103 16 75 80 78 13 106 104 11 
35 103 16 106 97 98 13 106 100 13 
35 103 16 108 97 102 13 109 101 12 
35 103 17 107 91 102 13 104 100 12 
35 103 17 110 97 91 13 108 101 11 
34 103 16 103 95 97 12 112 100 13 
36 102 16 103 99 104 13 106 106 12 
35 104 16 97 94 105 13 109 102 12 
35 103 17 102 97 108 13 107 100 11 
35 103 16 94 94 103 13 108 100 12 
35 103 16 91 94 104 12 110 99 13 
35 103 17 97 93 104 11 113 100 12 
35 103 16 80 92 103 12 111 101 11 
34 103 16 82 96 102 13 105 84 13 
34 103 16 86 96 101 13 110 82 12 
33 103 16 80 92 85 13 107 99 12 
36 103 16 90 95 104 12 109 99 11 
34 103 16 107 97 105 12 109 98 13 
34 103 16 104 98 102 13 109 99 12 
34 103 16 87 103 102 13 112 104 12 
35 103 16 80 102 107 13 110 100 11 
35 103 16 78 90 102 13 105 100 13 
34 103 16 98 93 103 13 105 99 13 
34 103 16 99 93 104 12 108 105 12 
34 102 16 99 94 105 13 108 100 10 
33 105 16 98 94 102 13 108 105 14 
36 111 16 98 81 103 12 112 103 12 
34 112 16 97 94 101 13 107 102 12 
34 112 16 99 94 101 13 108 103 11 
34 112 16 97 89 101 13 110 103 13 
35 112 16 106 76 103 13 109 102 12 
35 112 16 100 90 101 13 106 102 12 
34 112 16 100 90 110 12 104 106 10 
34 111 16 101 89 105 12 106 103 14 
34 110 16 99 88 105 13 109 102 12 
33 102 16 108 90 106 13 111 102 12 
36 104 16 100 82 112 13 108 102 12 
34 103 16 98 78 106 13 107 104 12 
35 107 16 108 83 106 14 107 103 12 
35 112 16 104 98 104 13 109 107 12 
35 112 16 97 96 106 12 112 103 10 
35 112 16 98 95 106 12 106 104 14 
34 111 16 104 94 110 12 109 105 12 
35 112 16 104 94 105 13 107 103 12 
34 112 16 104 99 107 13 107 108 12 
36 110 16 106 99 107 12 106 104 11 
35 112 19 97 93 110 13 106 103 13 
35 112 13 101 94 106 12 108 103 12 
35 105 19 97 98 106 14 106 95 10 
35 102 13 103 94 105 13 108 88 14 
35 104 17 100 93 107 13 105 99 12 
34 104 19 99 94 106 13 108 100 12 
35 103 16 105 94 106 13 113 100 12 
34 103 16 98 94 106 13 108 107 11 
35 103 16 80 93 112 13 111 102 13 
35 103 16 85 94 111 13 106 102 12 
35 103 16 76 94 111 13 108 99 12 
35 103 16 80 99 112 13 105 94 12 
35 102 16 82 99 105 13 109 85 12 
35 104 16 93 99 104 12 110 99 12 
35 103 16 86 92 105 13 110 106 12 
35 103 16 95 92 106 13 112 101 12 
34 103 16 94 94 106 13 109 99 12 
33 102 16 101 101 111 13 110 100 12 
37 103 16 100 99 106 13 113 99 12 
35 102 16 100 100 105 14 107 98 12 
35 102 16 98 95 107 13 106 99 12 
35 102 16 100 94 106 13 104 99 12 
35 102 16 101 95 107 13 108 99 12 
35 100 16 101 95 106 13 105 100 12 
34 104 16 101 95 106 13 108 99 12 
35 102 16 110 95 107 13 109 100 12 
33 102 16 102 94 106 13 110 103 12 
36 103 17 103 95 104 13 106 100 12 
35 102 17 109 101 107 13 112 101 12 
35 100 16 103 95 112 13 110 100 12 
35 104 17 109 95 107 13 108 99 12 
35 103 17 108 94 108 12 109 100 12 
35 102 17 102 94 110 13 106 100 12 
35 102 17 104 99 105 13 107 101 12 
34 102 17 103 101 105 13 110 99 12 
34 103 17 95 101 106 13 107 104 12 
36 119 17 93 95 105 13 108 100 12 
35 126 16 88 95 101 13 104 100 12 
35 101 17 75 95 101 13 108 100 12 
35 103 17 102 95 102 12 108 100 12 
35 102 17 116 95 105 13 112 101 12 
35 102 17 94 96 110 13 111 99 12 
35 102 17 93 102 104 14 105 99 12 
35 102 17 95 100 101 13 107 99 12 
34 101 17 94 95 105 13 109 100 12 
33 103 17 98 95 104 13 108 99 12 
37 102 17 97 95 111 12 107 99 12 
35 102 17 92 94 105 11 108 102 12 
35 102 16 99 95 107 13 106 101 12 
35 103 16 94 94 107 13 106 100 12 
35 101 16 93 95 105 13 108 103 12 
35 103 16 93 95 113 13 106 91 11 
35 102 16 99 94 106 13 112 72 12 
34 102 16 99 96 110 12 107 97 12 
33 102 16 96 95 107 12 110 104 12 
36 102 16 95 95 108 12 110 104 12 
35 102 16 91 95 107 12 105 103 12 
35 100 16 89 95 106 13 97 103 12 
35 103 16 82 95 108 12 107 104 12 
35 102 16 81 100 107 13 109 103 11 
35 102 16 78 94 112 11 109 108 12 
35 102 16 77 95 113 12 106 103 12 
34 102 16 79 95 112 12 108 104 12 
33 101 16 81 100 107 13 111 103 11 
36 103 16 78 94 112 13 107 103 12 
35 102 16 81 94 106 13 106 102 12 
35 102 16 90 95 103 12 107 100 12 
35 102 16 102 96 103 13 105 100 11 
35 102 16 100 97 102 13 109 99 12 
35 101 16 101 97 107 12 109 98 12 
35 102 16 100 97 106 13 112 97 12 
35 103 16 98 97 107 13 110 71 11 
33 102 16 94 97 103 13 107 84 13 
36 102 16 94 97 101 13 115 101 12 
35 102 16 98 105 103 13 116 98 12 
35 102 16 97 97 104 12 107 81 11 
35 100 16 92 97 105 12 106 97 13 
35 104 16 97 97 103 13 105 100 12 
35 102 16 89 102 106 12 109 98 12 
35 102 16 77 97 107 13 111 98 11 
34 102 17 83 97 112 12 110 98 13 
33 109 16 76 98 110 13 107 99 12 
36 110 16 86 97 104 12 109 98 12 
35 112 19 80 103 110 12 107 97 11 
35 107 13 82 98 106 12 105 98 13 
34 110 19 75 97 107 12 113 98 12 
35 112 16 93 97 111 13 106 99 12 
35 112 16 122 104 106 13 104 97 11 
35 111 16 112 104 111 13 110 97 13 
35 111 16 108 97 111 13 115 97 12 
33 112 16 102 97 82 13 106 99 12 
36 112 16 99 97 75 12 107 98 11 
35 111 16 107 97 93 13 106 100 12 
35 105 16 100 74 98 13 111 78 13 
35 102 16 106 85 111 12 106 99 12 
35 102 16 100 79 106 13 110 99 11 
35 102 16 101 79 113 12 110 102 13 
35 102 16 101 81 105 12 109 100 13 
35 101 16 101 78 106 13 108 98 12 
34 102 16 106 81 104 13 108 78 10 
33 103 16 110 78 105 13 106 95 13 
37 102 16 104 81 104 13 108 100 12 
35 102 16 102 103 113 13 106 97 12 
35 105 16 102 104 106 13 108 98 10 
35 106 16 102 99 104 13 108 99 14 
35 104 16 106 106 105 13 108 100 12 
35 105 16 103 105 103 14 110 89 12 
35 106 16 107 100 106 13 104 80 10 
34 105 16 107 106 112 13 105 90 14 
33 104 16 101 99 106 12 110 100 12 
37 105 16 100 99 110 14 107 98 12 
35 105 16 101 99 106 13 105 103 10 
35 103 16 _ 102 98 13 105 99 14 
35 101 16 _ 94 76 13 106 101 12 
35 103 16 _ 100 76 13 106 100 12 
35 102 16 _ 95 73 13 109 102 10 
35 102 16 _ 95 72 13 108 77 14 
34 102 16 _ 96 75 12 105 71 12 
33 102 16 _ 97 78 13 114 71 12 
37 102 16 _ 97 72 13 112 87 12 
35 102 16 _ 103 78 13 113 75 11 
35 102 16 _ 96 72 13 108 74 13 
35 102 16 _ 96 76 13 109 72 12 
35 102 16 _ 96 91 13 107 73 12 
35 102 16 _ 96 72 13 113 71 12 
35 101 16 _ 96 99 13 105 72 12 
34 103 16 _ 103 87 13 110 76 12 
33 102 17 _ 95 100 13 109 73 12 
37 102 16 _ 100 101 13 107 71 12 
34 102 16 _ 95 99 13 109 72 12 
35 102 16 _ 97 105 13 108 76 12 
35 102 16 _ 97 100 12 109 100 12 
35 102 16 _ 97 104 11 108 82 12 
35 103 16 _ 99 100 11 108 71 12 
35 102 16 _ 94 104 10 110 72 12 
34 102 16 _ 95 100 12 110 79 12 
33 121 16 _ 90 103 10 106 100 12 
37 108 16 _ 91 103 12 109 94 12 
35 108 16 _ 91 101 12 105 72 12 
35 110 16 _ 93 101 12 106 74 12 
35 106 17 _ 95 104 12 108 90 12 
35 103 16 _ 104 107 13 109 72 12 
35 102 16 _ 104 103 13 110 101 12 
35 102 16 _ 105 103 13 108 104 12 
34 104 16 _ 99 104 13 108 106 12 
33 106 16 _ 99 102 13 105 108 12 
37 105 16 _ 98 100 13 113 108 12 
35 105 16 _ 98 101 13 106 113 12 
35 106 16 _ 95 101 13 106 102 12 
35 105 16 _ 101 105 13 109 72 12 
35 106 16 _ 97 101 12 110 72 12 
35 105 16 _ 111 100 13 106 90 12 
35 102 16 _ 96 104 13 113 101 12 
34 102 16 _ 95 101 13 112 72 12 
33 103 13 _ 96 101 13 107 90 12 
37 102 19 _ 91 103 14 108 101 12 
35 102 13 _ 92 102 13 109 99 12 
35 103 16 _ 98 103 13 108 101 12 
35 102 19 _ 104 104 13 111 100 12 
35 102 16 _ 104 107 13 108 99 12 
35 102 14 _ 81 104 13 109 100 12 
35 102 16 _ 81 103 13 108 100 12 
34 103 17 _ 79 108 13 107 100 12 
33 102 19 _ 90 104 12 107 111 12 
37 102 13 _ 82 108 13 107 105 12 
35 103 16 _ 78 102 13 111 105 12 
35 103 16 _ 87 103 13 105 104 12 
35 101 16 _ 78 103 13 113 100 12 
35 103 16 _ 79 102 12 106 99 12 
35 102 16 _ 80 109 13 109 99 12 
35 102 16 _ 83 104 13 111 100 12 
34 102 16 _ 89 104 13 106 100 12 
33 103 16 _ 96 107 13 104 100 12 
37 101 16 _ 85 103 13 110 115 12 
