cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 78 95 111 11 116 100 11 
37 102 13 79 100 110 13 109 98 11 
36 102 16 78 94 116 12 112 99 11 
35 102 16 78 94 116 13 110 98 11 
35 102 16 86 93 116 13 106 100 11 
35 102 16 79 92 105 13 110 99 11 
35 103 19 82 98 105 13 98 99 11 
35 103 16 78 93 103 13 96 98 11 
35 102 16 79 93 104 13 108 98 19 
34 102 13 76 92 105 13 106 98 17 
39 102 17 92 90 111 12 111 97 15 
38 101 16 94 87 115 12 106 99 12 
38 103 16 99 86 107 13 110 97 12 
38 102 16 100 118 107 13 107 98 11 
38 102 16 100 118 106 12 108 99 11 
38 102 16 105 111 109 12 107 99 11 
36 102 16 99 93 106 13 109 98 11 
39 102 16 105 114 104 13 109 101 11 
38 100 16 99 97 106 13 107 102 11 
37 106 16 103 96 105 13 106 102 11 
37 106 16 99 97 102 13 108 101 11 
35 103 16 105 97 108 13 111 101 11 
35 103 16 99 97 107 13 111 101 11 
35 103 16 100 96 102 12 106 102 11 
35 103 16 100 102 102 13 108 102 11 
35 103 16 100 92 103 11 106 107 12 
34 103 16 105 86 102 11 111 102 12 
36 100 16 98 96 103 12 111 102 12 
35 106 16 99 92 101 11 109 105 12 
35 103 16 107 86 101 12 117 101 12 
35 103 16 107 91 101 11 107 106 12 
35 103 16 105 93 102 12 106 106 12 
35 103 16 100 97 102 11 106 101 12 
35 104 16 101 97 108 12 105 94 12 
35 102 16 101 96 106 12 105 72 12 
35 103 16 81 100 106 12 107 82 12 
35 102 16 80 100 102 11 109 107 12 
35 104 16 78 99 103 12 107 96 12 
35 103 16 84 94 102 12 108 103 12 
35 103 16 76 95 106 12 108 103 12 
35 102 16 75 94 107 12 108 103 12 
34 102 16 96 91 107 12 107 102 12 
36 103 16 111 89 102 12 107 102 12 
35 103 16 99 89 104 12 107 103 12 
35 107 16 98 91 105 12 108 103 12 
35 102 16 98 94 104 11 112 102 12 
35 103 16 98 95 104 12 108 106 12 
35 103 16 99 95 103 12 108 101 11 
35 103 13 97 95 94 10 111 102 11 
36 102 16 92 94 75 12 106 100 12 
35 103 16 92 93 72 11 106 99 12 
35 101 16 92 96 74 12 111 83 12 
35 110 16 92 97 72 12 113 80 11 
35 103 16 95 96 71 12 108 72 12 
35 102 16 99 92 72 12 111 73 12 
35 103 16 99 90 72 12 114 72 11 
34 103 16 98 91 72 12 117 73 11 
36 103 16 99 95 72 12 115 86 11 
35 103 16 92 94 72 11 120 107 11 
35 102 16 100 91 72 12 111 102 11 
35 101 16 99 91 71 12 109 108 11 
35 104 16 99 91 88 12 106 104 11 
35 103 16 99 95 102 12 107 102 11 
35 105 16 99 90 102 12 109 102 12 
36 118 16 92 91 100 12 106 102 11 
35 118 16 99 91 101 11 112 102 11 
35 107 16 104 92 101 12 106 85 10 
35 116 16 103 95 101 12 107 102 14 
35 106 16 99 95 101 12 107 103 12 
35 102 16 103 91 102 12 107 103 12 
35 102 16 99 85 100 11 105 102 11 
34 102 16 99 89 103 12 106 103 11 
36 102 16 104 101 103 12 111 102 11 
35 102 16 98 100 106 12 112 102 11 
35 102 16 92 100 104 12 106 103 11 
35 102 16 94 95 107 12 105 108 11 
35 100 16 98 101 107 12 106 102 11 
35 104 16 95 94 102 12 112 101 11 
35 103 16 89 93 102 12 111 106 11 
36 102 16 91 94 103 11 112 103 11 
35 102 16 88 94 101 12 117 107 11 
35 103 16 80 100 102 12 115 108 11 
35 103 15 79 100 103 12 109 107 11 
35 103 16 103 95 103 12 105 102 11 
35 102 16 96 100 103 12 105 102 11 
35 102 16 98 94 101 12 109 102 11 
34 102 16 97 95 102 12 108 107 11 
36 101 16 97 95 100 12 107 102 11 
35 104 13 96 94 105 12 105 107 11 
35 103 16 95 89 100 11 109 102 11 
35 102 16 95 92 103 12 107 102 13 
35 103 16 98 89 108 12 109 102 12 
35 102 16 94 93 100 12 107 102 12 
35 103 16 95 94 101 12 109 102 11 
34 103 16 77 84 101 12 109 94 12 
36 103 16 76 91 101 12 105 99 12 
35 103 16 100 85 103 11 110 82 11 
35 103 16 98 94 102 12 109 101 11 
35 101 16 99 92 103 12 106 99 12 
35 104 16 99 92 107 11 107 79 12 
35 102 16 98 106 103 12 106 72 13 
35 105 16 99 93 102 12 107 81 12 
36 103 16 99 92 107 12 106 102 12 
35 101 16 99 99 100 12 109 103 12 
35 104 16 105 97 101 12 110 103 12 
35 103 16 99 103 102 12 109 104 12 
35 102 16 104 97 107 10 113 103 12 
35 102 16 105 97 103 12 117 103 11 
35 102 16 100 96 101 12 89 103 11 
39 101 16 99 102 103 12 94 103 11 
42 103 16 98 104 102 12 82 103 11 
36 102 16 104 97 107 12 82 108 11 
36 103 16 86 96 102 12 99 103 12 
35 102 16 91 97 103 11 107 102 12 
35 103 16 86 82 107 11 107 103 11 
35 101 16 96 96 102 11 112 108 11 
35 103 16 102 96 102 11 110 102 13 
35 103 16 97 96 102 11 112 103 12 
35 104 16 101 96 105 12 107 102 11 
34 104 16 92 96 104 11 108 102 11 
36 103 16 102 96 104 12 106 102 11 
35 104 16 101 96 102 12 110 102 11 
35 104 16 90 97 101 12 110 103 11 
35 104 16 84 96 107 12 107 100 10 
35 104 16 82 102 106 12 109 99 11 
35 103 16 104 96 105 11 108 98 14 
35 103 16 100 94 102 12 107 99 12 
35 103 16 101 87 103 12 107 100 12 
35 102 16 99 86 106 12 91 101 12 
35 104 16 98 95 106 12 99 102 12 
35 103 16 100 98 100 12 112 103 12 
35 103 13 98 98 102 12 116 108 12 
35 103 16 99 96 106 12 110 107 12 
35 104 16 85 96 102 12 123 103 12 
35 103 16 75 97 103 12 119 102 12 
34 103 16 80 96 103 11 124 102 12 
35 103 16 79 97 102 12 124 93 10 
35 103 16 75 98 103 12 117 103 14 
35 103 16 81 90 103 12 120 106 12 
35 104 16 77 83 103 12 111 106 12 
35 104 16 78 81 107 11 111 104 11 
35 102 16 88 81 103 12 110 103 13 
35 105 16 94 88 103 12 105 103 12 
35 103 16 93 91 102 12 109 103 12 
34 103 16 96 90 103 12 113 107 11 
35 103 16 104 89 102 12 105 103 12 
35 104 16 104 91 105 12 112 102 12 
35 104 16 98 92 103 12 112 108 12 
35 104 16 99 92 102 12 112 103 12 
35 103 16 98 93 102 12 116 102 12 
35 104 16 98 90 102 12 112 106 12 
35 104 16 101 89 103 12 116 107 10 
35 104 16 99 80 103 12 117 90 14 
34 103 16 102 79 104 12 113 102 12 
35 104 16 98 95 103 11 117 104 12 
35 103 16 101 96 102 12 112 102 10 
35 103 16 103 96 102 13 107 103 13 
35 103 16 95 96 102 12 109 101 12 
35 103 16 81 95 102 12 106 103 12 
