cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 105 17 99 79 79 14 120 103 11 
35 105 17 96 79 83 13 118 103 11 
34 105 17 94 89 89 13 118 102 11 
35 105 17 93 77 104 14 119 102 11 
35 105 17 98 98 108 14 114 102 11 
34 104 17 100 104 108 14 121 106 11 
34 105 17 96 96 115 13 116 104 11 
35 105 17 97 97 110 13 110 103 11 
34 106 17 97 96 110 14 121 102 11 
33 105 17 94 93 109 14 112 108 11 
36 105 17 95 95 104 13 109 103 11 
34 105 17 95 90 104 13 113 108 11 
35 105 17 97 89 102 14 108 103 11 
35 105 17 99 84 109 13 107 103 11 
35 105 17 90 86 111 14 115 102 11 
35 105 16 96 95 116 14 122 104 11 
37 104 17 95 90 114 13 118 103 11 
40 102 16 91 90 115 14 97 103 10 
37 104 17 99 94 110 13 81 103 13 
37 103 16 82 91 110 14 98 103 11 
37 104 20 75 96 109 13 103 103 11 
37 103 17 96 97 109 13 115 103 11 
37 103 17 97 104 111 14 116 103 11 
37 104 17 118 105 109 12 119 107 11 
38 103 17 106 97 107 13 115 103 11 
37 103 17 109 103 110 13 112 108 11 
37 104 17 99 97 109 12 106 102 11 
36 110 17 90 96 116 12 110 104 11 
39 111 17 99 95 109 13 117 108 11 
37 111 17 89 92 114 12 117 102 11 
37 111 17 78 92 110 12 120 103 13 
37 111 17 79 92 110 13 123 103 11 
37 111 17 87 78 111 13 116 103 11 
37 111 17 98 106 112 12 118 109 11 
37 107 17 96 98 111 12 115 102 11 
37 104 17 94 98 110 12 112 102 11 
37 104 17 99 98 111 12 113 102 11 
37 103 17 95 98 111 12 107 102 11 
37 103 17 86 98 109 12 106 106 11 
38 104 17 93 98 102 12 105 103 13 
37 103 17 108 92 107 12 103 102 11 
37 103 17 103 92 112 12 102 107 11 
36 104 17 104 95 112 13 103 102 11 
39 103 16 84 100 104 11 103 101 11 
37 103 17 95 89 99 11 103 83 11 
37 103 16 90 96 107 12 106 72 11 
37 103 17 83 99 107 12 105 86 11 
37 103 19 88 104 108 13 103 106 11 
37 103 17 79 99 112 13 103 107 11 
37 103 17 86 99 107 13 103 101 11 
37 103 17 102 98 106 12 102 101 11 
37 104 17 104 99 106 12 108 98 11 
37 103 17 108 106 111 13 97 106 11 
37 103 17 101 100 107 13 105 100 11 
38 103 17 94 99 107 13 108 102 11 
37 101 17 94 99 107 13 105 101 11 
37 104 17 102 99 108 13 104 101 12 
37 103 17 100 105 108 10 104 102 11 
37 103 17 103 99 107 12 103 102 11 
37 104 17 103 98 107 13 103 100 11 
37 101 17 86 98 106 13 103 101 11 
37 103 17 103 99 108 13 106 101 11 
37 103 17 110 99 108 12 104 102 11 
37 103 17 109 99 111 13 104 102 11 
37 106 17 104 99 111 12 107 101 11 
38 113 17 110 98 107 13 104 104 11 
37 112 17 104 99 106 13 105 102 11 
38 111 17 104 106 107 13 106 101 11 
36 111 17 104 105 112 13 102 106 11 
39 112 17 103 97 107 13 84 102 11 
37 111 16 105 80 106 12 105 100 11 
37 109 16 110 79 111 12 98 101 11 
37 106 17 105 95 108 12 99 106 11 
37 103 16 104 97 107 13 109 102 11 
37 103 19 109 98 113 13 109 107 14 
37 102 17 105 95 112 13 112 102 12 
37 103 17 105 94 102 12 112 102 11 
37 103 17 105 96 93 13 110 100 12 
37 103 17 104 96 107 12 110 100 11 
37 103 17 101 97 107 12 111 102 11 
38 102 17 99 93 108 12 110 107 11 
37 104 17 103 94 103 12 116 106 11 
37 103 17 103 93 102 13 87 103 11 
36 105 17 106 92 104 13 110 102 12 
39 105 17 109 98 104 12 106 101 11 
37 105 17 103 95 104 12 97 101 11 
37 105 17 97 99 104 12 111 100 11 
37 105 17 98 93 104 13 114 102 11 
37 105 17 101 92 104 13 116 102 11 
37 105 17 101 98 104 13 111 101 11 
37 105 17 104 94 103 13 111 104 12 
37 105 17 97 94 104 13 112 100 12 
37 105 17 96 99 103 13 114 86 12 
38 105 17 95 94 103 13 111 84 11 
36 105 17 101 91 104 14 111 100 14 
39 105 17 100 88 102 14 111 99 10 
37 105 17 100 86 109 14 115 99 14 
37 105 16 97 90 112 13 110 99 13 
35 105 16 104 96 111 13 115 99 12 
39 103 17 110 90 109 13 110 99 12 
37 112 16 112 92 115 13 110 98 12 
37 111 17 111 92 87 12 111 99 12 
37 109 19 78 95 109 12 112 99 12 
37 112 17 78 95 103 13 110 107 12 
37 111 17 94 95 102 12 110 101 12 
37 111 17 76 95 102 13 111 102 12 
37 111 17 86 95 103 13 110 103 12 
37 111 17 93 95 103 14 112 102 10 
37 111 17 95 95 102 12 113 103 13 
37 111 17 76 101 103 14 111 102 12 
38 110 17 78 94 103 14 110 103 12 
37 104 17 85 89 107 14 111 103 10 
37 103 17 74 93 107 14 82 87 13 
36 104 17 73 92 107 14 81 90 12 
39 103 17 79 89 103 14 81 106 12 
37 103 17 76 85 109 14 82 103 10 
37 103 17 79 92 114 11 98 102 13 
37 103 17 100 97 110 14 110 110 12 
37 104 17 94 82 114 14 112 99 12 
37 103 17 85 80 115 14 111 86 11 
37 103 17 90 74 108 14 111 99 13 
37 101 17 89 79 109 14 111 99 12 
37 111 17 87 78 114 14 115 99 12 
37 111 17 77 76 108 14 115 99 11 
37 110 17 82 83 108 14 99 100 12 
38 111 17 88 88 105 13 84 99 12 
37 116 16 82 84 103 13 81 99 12 
38 118 16 97 80 106 13 81 100 12 
35 115 16 81 86 108 13 89 98 12 
39 111 16 96 97 108 14 112 98 12 
37 109 16 94 97 114 14 119 100 12 
37 112 19 98 97 113 14 112 98 12 
37 111 17 102 94 108 14 110 103 12 
37 109 17 102 93 109 12 115 99 12 
37 112 17 101 98 109 14 112 99 12 
37 110 17 101 92 109 14 111 100 12 
37 110 17 102 81 109 13 112 99 12 
37 111 17 105 81 106 14 111 99 12 
37 109 17 101 86 106 12 114 100 10 
36 110 17 99 95 109 14 112 100 13 
38 110 17 92 99 108 13 112 102 12 
37 111 17 104 99 113 12 116 104 12 
37 111 17 104 95 110 14 112 103 10 
35 110 17 104 95 106 13 112 109 13 
33 108 17 102 100 110 14 112 108 12 
36 111 17 106 91 103 13 116 104 12 
36 110 17 111 85 104 13 114 103 11 
37 110 17 104 94 105 13 113 104 12 
37 108 17 105 94 104 14 111 101 12 
37 112 17 103 93 105 14 112 100 12 
37 110 17 95 102 110 14 112 99 11 
37 110 17 99 98 103 13 112 99 12 
37 110 17 95 96 109 14 117 98 12 
37 111 16 103 95 110 12 115 101 10 
37 110 16 106 96 104 14 111 103 14 
37 108 17 106 95 104 12 111 107 12 
36 112 16 110 94 107 14 111 107 12 
38 111 16 110 100 109 14 110 102 10 
37 108 20 111 96 109 13 115 109 13 
38 112 17 105 86 114 14 111 104 12 
35 111 17 104 89 110 12 111 105 12 
39 109 17 111 96 109 14 112 104 11 
37 112 17 104 96 113 14 112 105 13 
37 111 17 105 102 109 13 111 104 12 
37 110 17 114 95 108 14 110 105 12 
37 110 17 118 96 105 14 112 105 12 
37 109 17 95 104 108 14 114 109 12 
37 111 17 96 104 109 14 112 96 12 
37 110 17 97 98 109 14 115 93 12 
37 108 17 102 98 110 14 116 104 12 
37 112 17 97 103 108 12 112 106 12 
36 111 17 108 101 107 15 116 108 12 
39 110 17 101 91 105 14 115 105 10 
37 111 17 105 94 108 15 112 104 14 
37 110 17 100 97 108 14 110 104 12 
36 110 17 105 96 109 14 110 104 12 
39 110 17 99 95 108 14 111 104 11 
37 111 17 94 96 109 14 110 105 13 
37 111 17 105 96 113 14 111 105 12 
37 110 17 98 96 109 15 112 109 12 
37 111 17 105 100 109 14 112 110 11 
37 110 16 111 95 104 14 113 110 12 
37 110 17 118 90 98 14 113 104 12 
37 110 16 103 89 87 14 119 104 12 
37 111 16 109 87 102 14 119 105 12 
37 116 20 98 72 114 13 119 103 12 
36 116 17 97 89 108 14 122 103 12 
38 116 17 93 95 103 14 121 105 9 
37 116 17 104 80 103 14 113 102 14 
37 116 17 98 81 106 14 112 89 12 
35 116 17 97 97 108 13 113 73 12 
39 116 17 90 97 109 12 113 71 10 
37 116 17 94 101 108 14 112 73 14 
37 116 17 104 96 108 14 118 92 12 
37 116 17 96 95 108 14 116 100 12 
37 116 17 104 95 108 13 113 103 10 
37 116 17 83 95 105 12 113 102 13 
37 116 17 83 96 108 13 114 104 12 
37 116 17 81 96 111 13 118 105 12 
37 116 17 102 96 110 13 120 101 11 
37 116 17 108 95 109 14 116 100 12 
36 116 17 106 102 110 13 111 98 12 
44 116 17 103 100 108 14 115 100 12 
43 116 17 95 101 114 11 110 102 12 
43 116 17 103 95 110 12 112 100 12 
43 116 17 101 100 115 13 112 100 12 
44 116 17 109 95 110 12 104 103 9 
43 117 17 103 95 114 13 81 106 14 
35 116 17 99 100 114 14 81 101 12 
34 116 16 99 95 114 14 81 102 12 
33 116 17 98 96 113 13 81 107 10 
37 116 16 94 95 127 14 81 103 13 
35 116 16 99 92 130 14 90 102 12 
35 116 19 101 100 109 13 106 101 12 
38 116 18 98 101 109 14 113 101 11 
37 116 17 100 95 109 14 111 106 13 
38 116 17 99 95 111 14 111 102 12 
38 116 17 101 100 109 13 110 103 12 
38 116 17 92 90 111 14 111 103 11 
37 116 17 101 73 112 13 115 99 12 
38 116 17 102 75 111 14 110 99 12 
37 116 17 102 83 110 14 110 100 9 
35 116 17 101 74 116 14 116 100 14 
35 117 17 101 85 110 13 111 101 12 
34 115 17 101 80 116 12 113 100 12 
36 116 17 96 79 114 14 110 110 9 
35 116 17 103 82 110 13 110 125 14 
35 116 17 99 75 108 14 111 106 12 
35 116 17 100 79 91 14 111 106 12 
35 116 17 97 90 99 14 115 99 10 
35 117 17 103 95 117 14 113 99 13 
35 116 17 97 95 110 14 111 99 12 
37 115 17 97 95 118 14 111 100 12 
37 103 17 104 103 113 14 112 100 11 
37 102 16 106 96 112 14 111 100 12 
37 104 16 105 97 111 13 110 100 12 
37 103 17 103 102 112 14 115 83 12 
37 104 16 104 95 112 14 108 105 11 
37 103 17 105 96 112 12 114 102 12 
37 103 19 109 101 112 14 95 101 12 
37 103 17 109 96 111 14 90 78 9 
37 103 17 106 97 117 13 88 72 14 
37 103 17 106 106 112 14 95 75 12 
37 105 17 103 119 111 14 114 75 12 
37 103 17 105 99 112 14 111 72 10 
37 103 17 105 91 111 14 111 77 14 
37 103 17 104 91 111 13 114 105 12 
37 102 17 110 91 112 14 108 108 12 
38 103 17 104 91 112 14 95 108 10 
36 103 17 110 96 111 13 99 86 13 
37 103 17 106 95 119 13 96 71 12 
37 125 17 110 95 111 14 82 77 12 
38 127 17 104 92 114 13 111 90 11 
37 127 17 105 93 113 13 109 72 13 
37 127 17 105 91 113 13 98 72 12 
36 113 17 104 90 119 13 82 91 12 
39 104 17 106 93 118 13 84 98 12 
37 105 17 103 80 119 12 104 99 12 
37 105 17 105 93 112 14 82 99 12 
35 105 17 111 93 110 14 106 74 9 
36 105 17 105 94 111 14 90 72 14 
35 105 17 105 97 112 14 98 83 12 
35 105 16 104 98 113 13 83 100 12 
35 108 17 106 92 110 12 115 99 10 
35 111 16 104 92 118 14 111 78 14 
35 109 17 104 97 113 14 111 75 12 
35 112 16 97 98 118 12 110 72 12 
34 111 16 101 105 112 14 110 72 11 
36 109 20 97 98 113 14 112 72 13 
35 106 17 96 98 114 13 111 72 12 
35 105 17 87 103 118 12 110 72 12 
35 104 17 78 97 111 13 111 97 11 
35 106 17 77 97 111 14 111 99 12 
35 105 17 76 98 112 13 111 99 12 
35 104 17 84 98 119 14 110 86 12 
35 105 17 90 99 114 14 112 109 11 
35 105 17 98 100 112 14 112 103 12 
35 107 17 86 99 112 14 109 104 12 
35 110 17 91 98 110 14 111 108 9 
35 110 17 81 98 114 14 113 103 14 
