cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 98 97 109 13 102 104 11 
35 102 16 98 92 114 13 97 106 11 
35 103 16 88 87 110 12 106 104 11 
35 102 16 91 85 111 13 105 103 11 
34 102 16 92 97 105 11 108 105 11 
36 102 16 100 97 104 11 105 111 11 
35 102 16 112 98 105 11 107 102 11 
35 102 16 98 97 104 13 105 104 11 
34 103 16 99 99 104 13 114 104 11 
35 102 16 104 104 107 13 119 108 11 
35 103 16 98 97 107 13 120 105 11 
34 103 16 76 104 110 11 113 103 11 
34 103 16 94 97 107 13 125 104 11 
34 105 16 98 97 107 12 123 111 11 
35 103 16 98 97 111 12 124 103 11 
35 103 16 92 93 105 12 84 104 11 
35 103 16 94 98 107 11 82 104 12 
35 101 16 93 94 105 12 85 105 11 
35 104 16 98 96 107 12 117 111 11 
35 103 16 101 97 106 12 110 110 11 
35 103 16 101 89 105 12 110 103 11 
34 118 16 100 97 107 10 115 102 11 
34 103 13 106 97 107 12 123 103 11 
35 103 16 103 97 107 12 112 103 11 
35 102 16 106 101 107 12 109 103 11 
35 102 16 97 97 107 11 106 110 11 
35 102 16 99 105 105 12 120 104 11 
35 102 17 99 97 106 12 110 105 11 
35 102 16 102 98 107 11 106 97 11 
35 102 16 104 100 107 12 108 96 11 
35 110 16 105 95 111 12 109 100 11 
34 102 17 97 91 108 12 110 103 12 
33 102 16 109 91 106 11 108 103 11 
37 103 16 98 91 114 12 110 105 11 
35 103 16 107 90 106 12 112 104 11 
35 103 16 101 92 108 14 106 104 11 
35 103 16 103 96 105 14 107 87 11 
35 101 16 106 87 93 14 106 79 11 
36 104 16 100 83 106 12 109 73 11 
35 103 16 94 86 108 14 108 76 11 
39 102 16 78 79 107 14 111 103 11 
36 103 16 77 82 111 14 108 107 11 
35 102 16 79 93 113 14 108 107 11 
35 103 16 75 102 111 13 112 102 11 
35 110 16 87 96 112 12 107 106 11 
34 105 16 90 95 113 12 113 102 11 
36 104 16 105 101 115 12 103 101 11 
35 107 16 90 97 105 12 107 102 11 
35 106 16 86 96 111 12 115 109 12 
35 106 16 79 96 107 12 112 101 12 
35 103 16 83 98 113 12 109 101 11 
35 102 16 99 96 106 12 108 108 12 
35 103 16 99 97 107 12 106 104 13 
35 104 16 99 96 108 12 107 111 12 
34 104 16 104 104 108 12 109 102 11 
36 104 16 97 97 105 12 115 101 12 
35 104 16 96 103 108 12 109 103 12 
35 104 16 106 97 102 12 110 102 12 
35 104 16 104 98 72 11 106 103 12 
35 104 16 104 97 79 10 110 105 12 
35 104 16 104 97 91 12 109 102 12 
35 104 16 88 98 108 11 109 107 11 
35 103 16 84 96 107 12 105 101 12 
34 104 16 88 97 109 12 106 99 13 
36 104 16 83 97 111 12 107 103 12 
34 104 16 93 102 105 12 114 102 12 
35 103 16 107 97 105 12 107 103 13 
35 104 16 108 84 74 12 113 108 12 
35 103 16 106 86 109 12 111 107 11 
35 103 16 102 84 112 11 107 101 12 
35 103 16 98 80 104 12 111 100 12 
34 103 16 95 83 109 12 107 102 11 
34 110 16 97 84 108 12 108 104 11 
