cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 102 16 106 104 83 12 111 97 11 
37 102 16 91 99 107 12 108 99 11 
37 102 16 87 99 108 12 113 105 11 
36 101 16 80 104 107 12 106 99 11 
35 102 16 81 99 114 12 107 100 11 
39 102 16 93 98 108 12 108 102 12 
36 102 16 95 107 108 12 114 105 12 
37 102 16 98 105 85 12 109 105 12 
36 102 16 92 98 110 12 113 104 12 
34 102 16 89 106 101 12 108 105 12 
40 104 16 83 99 111 12 109 105 12 
36 103 16 94 100 105 11 110 104 12 
36 103 16 96 106 104 12 111 108 12 
34 103 16 98 92 108 12 108 110 11 
39 103 16 101 80 104 12 106 110 11 
37 103 16 96 77 102 11 107 106 11 
36 103 16 102 74 108 12 107 110 11 
35 103 16 100 86 101 11 110 104 11 
38 103 13 100 74 108 13 107 104 11 
36 104 16 98 84 110 12 107 112 11 
37 103 19 97 79 110 12 111 108 11 
36 103 13 101 77 102 12 113 111 11 
34 103 16 92 76 80 12 111 106 11 
39 103 16 101 76 99 12 107 106 11 
37 103 16 93 88 113 12 111 104 11 
37 103 16 88 97 106 12 109 105 11 
35 103 16 85 81 106 12 110 105 11 
39 102 16 81 81 105 12 107 105 11 
36 104 16 81 85 106 12 107 106 11 
37 105 16 76 79 108 12 106 103 11 
36 105 16 79 96 107 11 106 105 11 
37 105 16 83 106 105 12 109 106 11 
36 105 16 80 98 102 12 109 105 12 
36 106 16 79 98 103 12 109 109 11 
36 105 16 83 103 108 12 110 106 11 
35 106 16 76 98 113 12 109 106 11 
39 105 19 99 100 102 12 109 105 11 
36 106 13 100 105 78 12 106 109 11 
36 105 16 86 105 102 11 107 104 11 
36 104 16 89 98 106 12 107 105 11 
38 103 16 88 98 112 11 108 110 11 
36 103 16 91 101 107 12 114 106 11 
36 104 16 108 106 102 12 88 106 11 
36 112 16 99 98 109 12 103 109 11 
34 112 16 92 105 101 12 86 106 11 
