cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 116 17 103 83 112 13 102 111 11 
37 116 17 107 80 106 12 102 108 12 
36 114 17 101 79 108 13 102 108 12 
37 116 17 89 81 95 13 102 107 12 
36 116 17 94 89 75 13 106 111 11 
35 116 16 79 85 103 13 102 111 11 
39 116 17 90 80 105 12 105 107 11 
37 116 16 100 103 112 13 102 106 11 
37 116 17 96 100 112 12 102 111 11 
36 116 17 94 108 115 13 106 107 11 
38 116 16 107 101 110 13 102 109 11 
36 117 16 93 106 77 13 103 113 11 
37 116 16 98 100 73 13 105 87 11 
36 116 16 99 76 72 13 105 93 11 
37 116 20 99 95 76 13 101 98 11 
37 116 18 101 101 106 12 101 97 11 
35 116 18 101 100 110 13 101 99 11 
36 116 18 100 105 111 12 102 98 11 
36 116 18 92 100 104 13 102 98 11 
37 116 18 95 106 107 13 108 111 11 
36 116 18 101 107 104 13 101 118 12 
36 116 18 101 100 103 13 101 99 11 
36 116 18 100 99 105 13 105 98 11 
35 116 17 107 100 108 13 102 89 11 
38 116 17 102 100 109 13 103 76 11 
36 116 19 105 100 109 13 105 79 11 
36 116 18 95 100 108 13 101 79 11 
36 116 18 92 101 115 14 101 100 11 
34 113 18 107 104 108 13 101 108 11 
39 108 18 101 92 109 13 102 106 11 
36 106 18 100 91 108 11 104 110 11 
36 103 18 101 95 107 13 101 105 11 
36 103 18 100 94 107 13 101 106 11 
34 103 17 100 98 109 13 101 107 11 
39 103 18 97 99 108 11 105 106 11 
36 103 17 99 99 108 12 82 105 11 
36 103 17 100 99 108 13 87 109 11 
36 103 17 107 98 107 12 104 106 11 
37 102 20 100 98 73 12 102 105 11 
36 105 18 101 97 72 13 104 105 14 
36 104 17 107 103 102 12 100 109 11 
36 104 18 108 103 110 12 102 106 11 
35 104 18 99 105 93 12 102 109 11 
38 103 18 102 81 98 13 106 105 11 
36 103 17 94 78 77 12 106 106 11 
36 103 17 95 76 74 13 104 106 11 
36 103 18 100 77 73 13 101 106 11 
34 101 18 99 90 72 13 101 102 11 
39 104 16 100 99 95 13 101 98 11 
36 117 16 99 99 109 12 101 98 11 
36 117 20 100 98 103 13 101 98 12 
36 117 18 99 98 103 12 104 98 11 
38 117 18 100 99 111 13 101 98 11 
36 117 18 99 99 106 13 82 97 11 
36 117 18 99 105 106 13 92 79 11 
36 117 18 101 105 111 13 104 78 11 
