cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 104 16 100 88 72 12 84 104 12 
35 104 16 96 88 89 12 91 104 12 
35 104 17 102 88 78 12 108 105 12 
35 104 16 95 102 94 12 105 107 12 
35 104 16 96 86 87 12 108 101 12 
35 104 16 96 94 99 12 107 106 12 
35 104 16 102 94 101 11 110 107 12 
36 104 16 101 94 99 11 95 106 12 
35 104 16 90 93 100 12 105 107 12 
36 104 16 103 97 101 12 106 107 12 
35 104 16 103 91 88 12 106 105 12 
35 104 16 105 96 87 12 107 105 11 
35 104 16 106 92 88 12 107 107 12 
34 104 16 111 97 101 12 110 107 11 
37 103 16 111 95 104 12 109 107 12 
38 105 16 106 96 104 12 109 109 12 
38 104 16 109 95 99 12 106 106 12 
38 104 16 109 90 98 12 109 107 12 
38 103 16 105 98 98 12 110 99 12 
36 105 16 111 90 99 12 107 101 11 
35 104 16 105 90 99 12 110 98 12 
35 104 16 103 94 99 12 107 103 12 
34 104 16 104 91 98 12 112 99 12 
36 107 16 112 89 103 13 109 107 12 
35 106 16 106 89 99 13 107 106 12 
36 105 16 108 87 104 13 99 106 12 
35 104 16 110 83 104 13 97 104 12 
35 104 16 107 92 106 13 112 107 13 
35 102 16 113 87 105 12 111 107 12 
35 104 16 97 80 104 12 103 108 12 
37 103 16 99 88 98 12 104 107 12 
38 103 16 108 82 99 13 111 106 12 
38 103 12 103 85 99 13 107 102 12 
38 102 16 97 84 99 13 108 103 12 
38 103 16 101 84 103 11 104 108 12 
37 102 16 96 85 99 13 105 107 12 
35 102 16 83 81 99 13 106 106 12 
36 102 16 84 98 99 13 108 107 12 
35 102 16 78 91 99 13 104 105 12 
35 101 16 83 90 101 12 105 99 12 
35 104 16 86 86 102 13 104 102 12 
35 102 16 103 77 102 13 105 107 12 
35 102 16 108 78 103 12 108 107 12 
35 103 16 106 74 102 12 105 106 12 
36 103 16 100 79 102 13 112 106 12 
35 104 16 82 76 101 13 105 106 12 
35 103 16 75 75 101 13 105 113 12 
35 103 16 77 77 81 13 109 99 12 
36 103 16 78 76 99 13 110 100 12 
35 104 16 85 80 88 13 109 99 12 
35 103 16 81 84 97 13 104 99 12 
36 103 16 78 96 99 13 103 102 12 
35 104 16 77 102 99 12 105 103 12 
35 101 16 76 97 99 12 106 106 12 
35 105 16 81 96 101 12 108 108 12 
35 103 16 79 101 99 12 106 103 12 
35 103 16 78 102 101 12 106 108 12 
34 103 16 80 97 99 12 108 103 12 
37 104 16 81 97 99 12 105 104 12 
35 104 16 77 102 99 12 107 108 12 
35 104 16 74 96 99 12 105 103 12 
35 103 12 81 96 99 12 106 80 12 
35 106 16 81 96 100 12 106 99 12 
35 103 16 75 90 100 12 106 99 12 
34 103 16 89 82 98 12 107 99 12 
36 103 16 94 90 77 12 105 101 12 
35 103 16 99 93 99 12 98 100 12 
35 104 16 90 95 102 12 98 100 12 
35 103 16 78 90 103 13 110 101 12 
35 104 16 81 91 102 13 108 99 12 
35 104 16 77 92 100 13 112 98 12 
36 104 16 79 91 100 13 112 98 11 
36 104 16 77 97 104 13 109 98 12 
37 104 16 80 103 101 13 106 99 12 
38 105 16 86 97 102 13 107 98 12 
37 104 16 99 103 101 11 112 99 12 
38 103 16 97 107 102 13 109 100 12 
37 103 16 103 106 102 13 109 98 12 
38 103 16 100 98 100 13 111 98 12 
38 103 16 99 99 76 13 109 98 12 
37 103 16 99 97 86 13 114 98 12 
37 103 16 101 99 101 13 109 98 12 
37 102 16 100 99 103 13 112 98 12 
38 104 16 104 105 102 12 106 98 12 
38 103 16 80 103 101 13 112 98 12 
38 103 16 76 99 103 13 107 97 12 
38 103 16 82 98 102 12 111 98 12 
38 102 16 84 99 102 13 108 99 12 
38 104 16 79 98 103 13 110 98 12 
37 103 16 82 104 103 11 108 98 12 
39 103 16 77 99 100 13 109 98 12 
38 103 16 89 99 99 13 111 97 12 
37 101 16 87 103 100 13 92 97 11 
38 104 16 80 99 99 12 104 98 13 
38 103 16 77 98 100 12 106 98 12 
38 103 16 81 99 100 12 108 99 12 
36 103 16 86 98 106 13 107 99 12 
39 102 12 81 97 101 13 111 100 11 
38 105 19 81 98 106 12 110 100 14 
37 104 13 93 104 106 13 113 105 12 
38 105 16 100 98 102 13 108 100 12 
38 104 16 79 98 101 13 106 102 12 
38 104 16 82 99 105 12 107 99 12 
38 104 16 78 97 102 12 108 99 12 
38 103 16 79 98 102 13 108 99 12 
38 105 16 76 103 101 13 109 99 11 
