cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 106 16 90 92 72 12 104 98 11 
37 105 12 93 91 72 12 102 97 11 
37 106 21 99 93 72 12 103 111 11 
36 106 16 99 92 72 12 101 106 11 
38 102 16 98 91 99 12 102 106 11 
37 103 16 104 97 101 11 103 99 11 
37 103 16 99 92 100 10 108 105 11 
36 102 16 98 96 99 12 109 106 11 
38 102 16 91 91 97 11 118 106 11 
37 103 16 85 88 102 11 115 105 11 
37 101 16 87 89 99 12 114 105 12 
36 103 16 77 74 101 12 111 94 12 
39 103 16 82 75 102 12 108 105 11 
37 103 16 86 89 86 12 113 106 11 
37 103 16 98 82 71 11 83 105 11 
35 102 16 80 82 72 11 90 104 11 
39 103 16 86 90 72 12 107 110 11 
37 103 16 90 96 72 12 109 105 12 
37 102 16 79 97 72 12 110 105 11 
35 102 16 86 93 72 12 108 105 11 
39 102 16 100 87 72 12 109 104 11 
36 101 16 95 80 72 12 107 105 11 
35 102 16 99 86 87 12 111 109 11 
35 102 16 105 77 103 12 109 109 11 
35 102 16 79 77 104 12 111 104 11 
34 102 16 99 77 97 12 108 105 11 
35 102 16 101 81 73 12 107 105 11 
35 102 16 100 77 91 12 107 105 11 
35 100 16 99 79 71 11 107 105 11 
35 103 16 98 83 73 12 115 106 11 
35 102 16 106 92 106 12 115 105 11 
35 102 16 99 96 135 12 108 107 11 
35 102 16 99 96 106 12 112 110 11 
35 102 16 99 101 103 11 105 112 11 
34 102 16 99 103 103 11 109 106 11 
36 102 16 100 96 103 11 107 104 11 
35 102 16 99 96 103 12 111 110 11 
35 102 16 100 95 111 12 111 100 12 
35 102 16 99 102 115 12 107 95 11 
35 102 16 97 101 107 12 107 97 11 
35 102 16 92 96 108 12 108 97 11 
35 101 16 94 96 109 12 108 98 11 
34 103 16 91 96 110 11 108 97 11 
35 102 16 96 96 108 12 110 100 10 
35 102 16 91 100 109 11 113 97 13 
35 102 16 99 96 115 12 109 97 11 
35 102 16 98 96 108 12 112 102 11 
35 102 16 91 96 110 12 110 97 11 
35 104 16 90 96 116 12 108 97 11 
35 104 16 115 94 115 12 111 97 11 
35 104 16 76 92 107 11 110 97 11 
34 103 16 77 99 108 12 107 102 11 
36 105 16 78 92 108 12 107 98 11 
35 104 16 108 97 111 12 107 99 11 
35 104 16 120 98 107 12 106 98 11 
35 103 16 86 97 113 11 109 97 11 
35 105 16 102 98 113 12 112 96 11 
35 104 16 95 85 108 12 106 98 11 
35 104 16 75 80 106 12 111 100 11 
35 104 16 99 85 106 11 107 99 12 
35 104 16 100 82 103 12 107 103 11 
35 104 16 106 92 103 12 106 100 14 
35 104 16 80 95 105 12 110 103 11 
35 104 16 99 97 106 12 109 104 11 
35 104 16 74 98 106 12 108 99 11 
35 104 16 96 103 103 11 108 105 11 
35 104 16 113 98 109 12 107 99 11 
35 104 16 101 97 107 12 107 100 11 
35 104 16 94 94 104 12 107 100 11 
35 104 16 83 88 104 12 108 100 11 
35 104 16 75 78 106 12 110 99 11 
35 104 16 79 80 110 12 108 98 11 
35 104 16 94 83 108 11 108 99 11 
35 104 16 103 78 107 12 106 99 11 
35 103 16 99 90 107 12 110 105 11 
35 104 16 95 80 104 12 108 99 12 
34 104 16 96 86 106 12 110 104 11 
36 104 16 103 84 105 12 111 99 11 
35 103 16 95 87 105 12 110 100 12 
35 104 16 95 81 103 12 108 100 11 
35 104 16 96 83 105 10 107 100 11 
35 104 16 95 85 105 12 108 100 11 
35 103 16 94 81 106 11 109 99 10 
35 104 16 102 79 105 12 110 100 13 
34 104 16 103 85 107 12 108 100 11 
35 104 16 103 88 104 12 108 105 11 
35 103 16 109 92 105 12 112 99 11 
35 104 16 102 92 104 11 108 100 12 
35 104 16 104 92 110 11 107 103 12 
35 104 16 105 91 106 11 110 100 12 
35 102 16 97 97 106 12 107 103 12 
35 104 16 101 92 106 11 107 98 12 
35 104 16 101 85 106 12 108 98 12 
34 104 16 95 75 101 11 110 98 10 
36 105 16 98 77 107 11 110 98 13 
35 103 16 96 86 109 12 110 97 11 
35 103 16 99 84 108 12 109 97 11 
35 102 16 97 84 114 11 108 97 12 
35 103 16 80 78 109 12 110 98 12 
35 100 16 101 77 109 12 113 98 12 
35 104 16 106 84 112 12 109 97 12 
35 103 16 110 79 108 11 112 101 12 
35 103 16 110 75 110 12 113 97 12 
35 103 16 103 82 108 12 111 98 12 
35 101 16 104 83 109 12 110 98 11 
35 104 17 104 77 108 12 108 98 11 
35 103 16 109 73 111 12 108 98 12 
35 103 17 103 88 108 11 92 98 12 
35 103 16 103 77 112 12 105 98 12 
35 102 17 103 80 106 11 107 99 12 
34 103 16 104 88 107 12 110 99 12 
36 108 16 105 88 108 12 108 99 12 
35 112 16 104 88 108 11 106 111 10 
35 112 16 104 88 107 12 108 103 13 
35 111 16 109 78 113 12 108 99 12 
35 111 16 106 83 108 12 110 98 12 
35 113 17 107 74 109 12 113 99 11 
35 103 16 109 76 114 12 110 99 12 
34 103 17 97 73 106 11 108 84 12 
35 103 16 101 91 107 12 108 73 12 
35 106 16 90 97 107 12 108 72 11 
35 105 16 83 102 106 12 108 75 12 
35 104 16 84 102 113 12 107 98 13 
35 106 16 80 99 110 11 112 100 12 
35 105 16 80 98 106 12 109 100 11 
35 105 16 80 98 108 12 109 98 12 
35 106 16 82 97 108 12 108 98 12 
34 105 16 80 105 104 12 112 99 13 
36 104 16 76 104 108 12 108 98 12 
35 106 16 77 97 111 13 108 98 12 
35 105 17 85 92 111 13 107 98 12 
35 105 16 78 97 108 13 111 102 9 
35 107 21 81 92 109 13 108 99 15 
35 105 12 97 96 110 12 111 99 12 
35 106 21 95 96 111 13 109 104 12 
35 105 16 96 93 108 12 111 98 10 
35 105 16 98 93 114 13 107 99 14 
35 106 16 100 93 108 13 112 98 13 
35 105 11 87 94 106 12 121 102 12 
35 105 21 85 97 109 12 119 101 9 
35 106 16 96 92 107 12 122 103 15 
35 109 16 91 91 109 13 117 100 12 
35 110 16 96 96 106 13 106 99 12 
35 110 16 93 97 108 13 109 98 9 
34 112 16 93 92 107 12 109 103 14 
35 110 16 101 93 106 13 106 100 12 
35 110 16 94 96 107 12 109 100 12 
35 110 16 92 96 106 13 109 98 10 
35 110 16 93 95 108 13 104 104 13 
35 110 16 94 77 108 13 105 98 12 
35 110 16 97 102 108 13 109 99 12 
35 109 16 91 102 107 13 106 98 11 
35 112 16 79 97 113 13 108 98 12 
34 110 16 77 98 106 10 106 98 12 
36 110 16 76 104 113 11 108 99 12 
35 111 16 80 97 106 12 104 99 11 
35 111 16 81 97 106 12 103 104 12 
35 110 16 85 97 104 12 109 100 12 
35 111 16 92 103 107 10 108 100 12 
35 111 16 95 98 109 11 106 99 12 
35 109 16 94 98 108 11 106 100 12 
34 111 16 97 97 108 12 106 105 12 
36 110 16 97 94 108 11 108 104 9 
35 110 16 99 93 107 12 111 97 13 
35 110 16 98 94 113 12 113 79 12 
35 110 16 98 93 108 12 110 105 12 
35 110 16 97 96 114 12 108 101 10 
35 110 16 97 95 109 11 107 100 13 
35 109 16 97 90 113 10 108 100 12 
35 111 16 97 90 107 11 108 99 12 
34 110 16 98 93 107 12 111 99 11 
36 110 16 97 96 106 12 112 99 12 
35 111 16 101 96 107 12 113 92 12 
35 110 16 93 96 104 12 107 89 12 
35 110 16 96 96 107 12 108 105 12 
35 110 16 85 94 107 12 108 100 12 
