cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 109 16 99 97 109 12 102 103 11 
43 110 16 98 104 108 12 102 108 12 
43 110 16 107 105 108 11 103 109 12 
43 109 16 93 98 114 12 103 105 11 
43 111 16 102 98 110 12 100 104 11 
43 112 16 101 104 109 12 100 104 12 
43 111 16 107 105 108 13 100 104 11 
42 111 17 105 104 109 12 100 108 12 
44 111 16 104 98 105 12 96 102 11 
43 110 16 101 91 105 11 83 108 12 
43 113 16 106 75 106 12 81 105 11 
43 112 16 105 93 105 12 81 103 15 
42 112 16 105 101 105 12 87 109 11 
44 109 16 100 96 105 12 95 109 11 
43 111 16 100 96 105 11 81 104 11 
43 111 16 99 95 105 12 81 105 11 
43 111 16 90 96 105 13 81 103 12 
42 108 16 81 96 104 12 81 103 11 
44 103 16 77 96 104 12 99 103 12 
43 103 16 74 90 105 12 106 104 12 
43 102 17 77 91 105 11 104 103 12 
43 104 16 90 84 105 11 98 109 12 
42 103 16 92 85 94 12 81 103 12 
44 103 16 98 93 105 12 81 103 12 
43 111 16 103 116 104 11 91 103 12 
43 111 16 96 117 105 11 104 105 12 
43 111 16 94 117 105 12 102 101 12 
43 109 17 95 99 105 12 103 100 12 
43 103 16 96 97 104 12 88 100 12 
43 103 16 96 71 103 12 84 100 12 
43 102 16 97 84 107 12 90 101 12 
43 107 16 97 81 110 12 81 101 12 
43 109 16 96 78 112 12 93 100 12 
43 109 16 101 79 114 12 84 100 12 
43 110 16 101 82 108 12 88 100 12 
43 110 16 96 79 112 12 106 100 12 
43 110 16 97 85 109 13 102 99 12 
41 109 16 96 78 111 12 103 100 12 
36 111 16 78 85 110 12 103 100 12 
34 110 16 80 99 110 12 103 99 12 
34 110 16 83 93 108 12 103 99 12 
36 109 16 82 95 110 11 104 99 12 
37 112 16 77 98 109 11 104 100 12 
35 111 16 81 98 110 12 106 100 12 
37 111 16 99 98 114 11 103 100 12 
36 110 16 97 98 111 11 103 100 12 
36 103 16 98 98 110 12 103 100 12 
36 103 16 102 99 109 12 102 100 12 
37 103 16 98 97 117 12 102 100 12 
37 104 16 98 98 108 10 103 100 12 
37 111 16 97 98 105 12 102 99 12 
35 112 16 102 104 105 11 102 102 12 
34 111 16 98 98 104 11 101 105 12 
34 111 16 97 98 109 12 101 109 12 
34 111 16 98 98 106 12 108 101 12 
33 112 16 103 98 106 12 108 100 12 
36 110 16 97 98 105 12 111 100 12 
34 112 16 103 104 105 13 103 100 12 
35 112 16 97 98 104 13 103 101 12 
34 112 16 97 98 118 12 113 101 12 
35 111 16 98 98 111 13 117 101 12 
34 109 16 98 106 105 13 107 99 12 
34 110 16 98 98 105 13 102 71 12 
34 105 16 97 104 93 13 102 71 12 
34 105 16 98 98 79 13 100 92 12 
35 103 16 97 99 102 13 107 112 12 
35 106 16 97 96 102 13 117 99 12 
35 105 16 85 92 100 13 115 72 12 
35 104 16 86 92 100 12 117 72 12 
35 105 16 95 96 101 12 116 74 12 
35 105 16 74 98 100 12 117 73 12 
35 105 16 95 99 102 13 113 96 12 
35 104 16 96 99 100 13 108 100 13 
34 107 16 95 98 99 13 100 100 12 
35 112 16 96 99 101 13 116 100 11 
35 111 16 97 98 101 11 99 100 11 
35 112 16 96 99 102 13 98 76 11 
35 111 16 96 98 106 13 102 89 11 
34 112 16 95 98 101 13 111 101 11 
35 111 16 96 98 101 12 99 100 11 
34 112 16 103 98 100 12 103 99 10 
34 111 16 96 99 100 13 100 104 13 
34 112 16 102 98 100 13 100 100 11 
34 111 16 101 98 101 12 104 104 11 
36 112 16 96 99 101 13 105 101 11 
34 112 16 96 97 100 13 102 101 11 
34 112 16 97 98 104 13 102 100 11 
35 112 16 96 104 103 13 102 101 11 
34 112 16 96 105 102 13 107 105 12 
35 111 16 98 104 104 12 103 100 12 
34 111 16 97 98 102 11 107 100 12 
