cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 94 81 98 12 114 106 13 
36 103 16 106 97 103 12 111 111 13 
35 102 16 99 97 105 12 108 103 13 
35 102 16 104 93 102 12 103 108 13 
35 103 16 99 93 103 12 104 102 13 
35 104 16 101 97 103 11 103 105 13 
35 103 16 97 98 103 12 107 105 13 
35 103 16 103 91 102 12 107 108 13 
35 103 16 98 91 84 12 107 106 13 
34 103 16 99 91 74 12 104 104 13 
36 104 16 96 76 75 12 100 106 14 
35 103 16 98 86 105 12 91 106 13 
35 103 16 98 86 110 12 103 104 13 
35 102 16 98 86 106 12 98 103 13 
35 104 16 98 76 106 12 93 111 13 
35 104 16 97 89 103 12 122 111 13 
35 103 16 97 88 100 11 123 105 13 
35 103 16 95 83 101 10 111 109 13 
34 104 16 84 97 103 12 81 105 14 
38 104 16 82 93 104 12 81 103 13 
37 104 16 76 92 101 12 81 105 13 
37 104 16 85 93 103 12 85 103 14 
36 104 16 83 85 104 12 111 106 13 
37 104 16 85 80 101 12 118 105 13 
35 104 16 92 79 106 12 112 106 13 
35 104 16 94 94 110 12 116 105 13 
35 103 16 92 81 107 12 117 110 13 
35 104 16 97 86 103 12 111 106 13 
35 104 16 96 86 102 12 103 104 13 
35 104 16 96 81 101 12 87 107 13 
35 103 16 97 83 100 12 117 110 13 
34 104 16 101 82 103 12 108 104 12 
35 104 16 96 82 101 12 109 104 14 
35 103 16 90 99 102 13 110 104 15 
35 104 16 79 98 101 12 97 103 13 
35 104 16 84 95 86 13 96 106 13 
35 104 16 92 93 102 13 83 102 13 
35 104 16 102 93 84 13 110 108 13 
36 104 16 97 97 72 11 109 104 13 
35 104 16 105 94 85 12 107 106 13 
38 103 16 94 93 101 13 113 105 13 
37 104 14 96 98 102 13 111 109 14 
37 103 16 100 100 102 12 106 104 13 
36 104 16 102 99 101 13 111 104 13 
39 103 16 96 99 101 12 108 106 13 
36 103 16 90 98 102 13 110 107 13 
37 102 16 92 83 106 13 112 111 13 
36 104 16 81 78 88 13 105 106 13 
38 103 15 100 79 75 12 107 106 14 
37 104 15 98 80 73 12 105 106 14 
35 103 16 98 80 73 13 103 105 14 
35 103 15 106 82 75 12 106 108 14 
35 103 15 99 80 100 12 103 106 13 
34 103 16 98 79 107 10 107 103 13 
38 103 15 101 86 110 13 103 104 13 
37 103 16 107 88 111 13 110 103 13 
37 103 16 109 90 110 12 107 105 13 
36 103 16 103 81 106 13 105 103 13 
38 111 16 105 88 110 13 106 109 13 
37 112 16 102 82 107 12 103 105 13 
35 111 16 102 85 105 13 105 104 12 
35 111 16 94 80 104 12 113 104 12 
35 111 15 103 80 106 12 105 104 12 
34 112 16 103 81 112 13 104 106 12 
35 112 15 103 80 106 13 108 105 12 
35 111 16 103 89 105 13 104 105 12 
35 112 13 101 81 108 13 111 110 10 
35 111 16 102 87 107 13 105 105 13 
35 112 16 85 102 104 13 108 108 11 
35 111 16 81 121 110 12 104 108 11 
35 110 16 82 92 105 13 104 106 11 
35 108 16 84 82 104 13 104 103 11 
34 111 16 95 86 105 13 104 103 11 
38 112 16 97 98 113 13 107 108 11 
37 109 16 97 99 107 13 106 104 11 
37 108 15 99 98 103 12 106 103 12 
37 111 16 99 98 104 13 104 110 14 
38 110 16 88 98 104 13 113 105 13 
37 112 16 90 99 113 13 103 104 13 
37 112 16 90 101 109 13 105 107 13 
37 112 16 80 99 109 13 108 105 13 
37 112 16 79 106 108 13 103 105 13 
37 111 16 79 106 110 14 111 106 13 
37 112 16 80 106 111 13 106 103 13 
36 112 16 80 99 102 12 106 103 13 
38 104 16 81 99 109 13 107 104 15 
37 103 16 78 100 106 12 106 105 13 
37 103 16 79 99 102 12 102 105 14 
36 102 16 86 99 103 13 103 110 14 
38 104 16 85 101 102 12 104 106 14 
37 103 16 82 100 105 12 103 107 14 
37 103 16 78 88 103 13 107 112 14 
35 103 16 76 79 103 13 104 99 13 
39 101 16 87 107 103 12 102 88 14 
37 106 16 77 103 103 12 114 105 14 
37 103 16 84 97 103 13 114 105 14 
35 103 16 100 93 103 12 104 106 13 
39 102 16 108 93 103 12 106 106 14 
37 104 16 104 96 103 11 104 107 14 
37 103 16 102 95 91 12 105 84 13 
35 103 16 104 97 93 12 104 96 14 
39 103 16 103 102 109 12 105 107 14 
37 103 13 101 103 109 13 110 110 14 
37 103 16 89 97 108 12 107 110 14 
35 103 16 78 102 110 12 104 105 14 
39 103 16 89 99 79 12 104 105 12 
37 103 16 103 97 107 12 105 107 15 
37 103 16 104 96 116 11 107 105 14 
35 103 16 112 94 102 12 105 94 14 
39 106 16 108 95 87 12 105 72 14 
37 112 16 110 93 78 12 107 80 14 
37 106 16 106 98 80 12 106 101 12 
37 103 16 104 103 94 12 109 101 15 
37 103 16 104 96 102 12 104 100 13 
37 103 16 105 92 101 12 107 99 14 
37 103 16 109 92 103 12 108 100 14 
37 103 16 103 92 103 12 104 101 14 
35 104 16 96 93 103 12 103 101 14 
35 103 16 98 93 106 11 106 101 13 
35 103 16 92 87 103 11 105 101 14 
35 103 16 79 81 109 12 105 101 14 
35 103 16 78 102 105 12 105 110 14 
35 103 16 79 92 103 12 107 106 14 
35 103 16 83 96 106 12 105 93 14 
34 103 16 108 92 106 12 106 108 14 
38 103 16 101 98 76 12 106 102 14 
37 104 16 99 97 75 12 107 100 14 
37 103 16 101 98 73 13 104 101 14 
36 103 16 100 97 79 12 103 107 14 
38 103 12 106 95 110 12 103 103 14 
37 102 16 107 98 106 11 106 101 14 
37 104 16 102 95 109 12 109 107 13 
36 103 16 99 96 110 11 115 103 14 
38 110 16 102 106 83 12 110 102 14 
37 112 16 106 107 78 12 104 99 14 
37 111 16 102 108 112 12 108 100 14 
36 112 16 101 102 117 12 110 99 14 
37 111 16 95 101 113 12 106 100 13 
35 112 16 100 101 111 12 108 100 15 
35 112 16 107 108 112 11 104 101 14 
35 112 16 100 102 113 12 104 102 14 
35 111 16 81 107 105 12 108 103 14 
34 103 16 96 106 106 12 107 103 14 
35 103 16 85 101 113 12 105 98 14 
34 103 16 79 100 111 12 108 95 13 
38 105 16 86 100 105 11 104 106 14 
37 111 16 96 100 106 12 104 101 14 
37 111 16 101 101 107 12 107 102 14 
37 112 16 102 101 107 12 103 102 14 
38 111 13 100 100 111 12 106 106 14 
35 110 19 101 101 108 12 106 102 13 
35 112 16 100 106 107 12 104 106 15 
35 111 16 102 100 106 12 105 102 14 
