cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 96 98 105 12 116 105 11 
35 112 16 96 95 105 12 110 109 11 
36 112 16 97 90 104 12 108 104 11 
35 110 16 93 78 103 11 111 85 11 
34 111 16 94 74 105 12 109 95 11 
35 112 16 96 75 103 12 113 107 12 
34 112 16 92 88 103 12 104 109 11 
36 112 16 93 87 106 12 87 110 11 
35 112 16 93 76 104 12 114 108 11 
35 112 16 98 77 109 11 113 107 11 
35 110 16 103 80 109 12 116 113 11 
35 112 16 95 76 105 12 113 105 11 
35 112 16 96 76 105 12 114 104 11 
35 112 16 100 78 109 12 109 105 11 
35 111 16 95 99 109 12 107 108 11 
33 111 16 96 104 110 11 111 106 11 
36 112 16 91 100 104 12 108 109 11 
35 112 16 92 97 103 12 107 105 11 
35 112 16 88 108 104 12 108 104 11 
35 109 16 90 96 109 12 106 105 11 
35 106 16 85 95 105 12 110 106 11 
35 110 16 84 93 104 12 116 105 13 
35 108 16 87 87 104 12 109 105 11 
34 111 16 84 93 109 12 117 110 13 
33 110 16 80 103 108 14 108 104 11 
37 110 16 77 104 105 14 110 103 12 
35 111 16 87 104 105 14 108 106 11 
35 110 16 77 104 108 10 111 105 11 
35 110 16 89 105 104 13 110 105 11 
35 110 16 99 105 108 10 112 105 11 
35 111 16 105 113 104 13 112 106 11 
35 110 16 105 104 105 10 119 106 11 
34 110 16 105 101 103 13 112 90 11 
36 109 16 106 101 103 13 113 109 11 
35 111 16 109 101 104 12 112 105 11 
35 110 16 105 105 107 10 111 104 11 
35 110 16 106 103 104 13 112 109 11 
35 110 16 114 97 104 12 113 101 11 
35 110 16 104 100 104 12 116 100 12 
35 110 16 104 106 103 13 114 100 12 
34 110 13 104 100 104 12 115 100 11 
33 108 16 103 100 104 12 114 100 11 
37 111 16 103 96 94 12 112 100 11 
35 109 16 101 97 104 12 105 100 11 
35 110 19 106 94 105 12 107 100 12 
35 110 13 102 95 107 12 110 101 11 
35 110 16 104 92 106 12 113 101 12 
35 110 16 103 95 88 12 107 101 11 
35 115 16 108 106 77 12 104 105 12 
35 115 16 110 112 76 13 113 112 11 
35 116 16 105 104 77 13 115 108 11 
35 116 17 102 109 92 13 110 108 12 
35 116 16 103 103 93 11 113 108 11 
35 116 16 103 102 77 11 112 107 11 
35 116 16 94 108 74 12 110 108 12 
35 116 17 79 110 73 11 109 107 12 
35 116 16 80 102 72 13 108 104 12 
36 116 16 104 102 73 12 112 103 12 
35 116 16 107 107 73 12 112 100 11 
35 116 16 107 102 73 11 113 99 12 
36 116 17 103 102 72 12 113 97 11 
35 116 16 104 102 72 12 111 91 11 
35 116 17 102 102 74 12 113 92 11 
35 116 16 108 104 80 13 116 72 11 
36 116 16 102 102 72 13 120 73 11 
35 116 16 102 102 73 13 112 73 12 
35 116 16 102 102 72 12 113 95 12 
36 116 16 104 110 71 10 112 111 11 
37 116 16 107 102 81 13 116 108 13 
35 116 17 111 101 73 13 114 105 11 
36 116 16 108 106 72 13 117 74 12 
35 116 16 105 101 72 12 107 73 12 
35 116 16 98 106 73 12 109 89 11 
35 116 16 98 100 84 12 110 100 13 
35 116 16 97 106 77 12 112 99 12 
35 116 16 103 102 73 12 121 100 11 
35 116 16 99 100 92 11 121 100 11 
36 116 16 97 100 91 12 117 99 11 
35 116 16 99 101 73 11 112 99 11 
35 116 16 106 102 71 12 111 100 11 
35 116 16 111 101 89 11 106 99 12 
35 116 16 105 108 110 12 107 100 11 
35 116 16 105 104 108 12 107 97 11 
35 116 16 112 103 116 12 103 99 11 
36 114 16 106 101 108 13 114 98 11 
37 103 16 111 107 113 13 110 98 11 
38 103 16 101 102 114 12 107 98 11 
35 103 16 96 102 108 13 111 88 13 
35 103 16 87 101 111 12 107 98 12 
34 103 16 77 100 107 12 106 72 12 
36 103 16 82 112 107 10 106 72 13 
35 102 16 81 103 109 13 105 73 11 
35 107 16 83 105 113 12 110 90 11 
35 108 16 85 114 114 13 107 99 11 
35 109 16 112 106 116 13 107 87 11 
35 110 16 114 105 107 12 107 74 11 
35 110 16 94 112 109 13 105 101 12 
