cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 85 94 105 12 115 91 11 
35 105 16 98 96 105 12 110 72 12 
37 102 16 104 95 110 12 111 85 12 
37 103 16 98 96 109 11 110 109 11 
37 103 16 98 97 106 12 118 108 11 
37 102 16 97 102 103 12 121 104 12 
37 101 16 105 92 102 12 119 108 11 
37 103 16 104 85 76 12 119 105 12 
37 103 16 101 88 101 12 119 110 12 
35 104 16 95 89 83 11 115 109 12 
35 103 16 98 86 95 12 104 107 12 
35 106 16 93 95 106 12 119 101 12 
35 104 16 94 105 108 12 114 100 12 
34 107 16 96 98 104 12 98 91 11 
36 103 16 104 103 78 12 82 99 11 
35 103 16 103 97 101 12 82 98 11 
35 103 16 103 99 107 12 82 100 11 
35 103 16 104 99 104 11 83 100 12 
35 103 16 99 96 90 12 82 105 11 
35 103 16 99 97 75 10 82 101 11 
35 106 16 98 97 72 12 82 100 11 
34 104 16 105 97 72 12 83 101 11 
36 104 16 103 97 75 13 82 99 11 
35 114 16 96 97 76 13 83 99 11 
35 116 16 91 95 79 11 108 99 11 
35 116 16 77 95 77 12 122 98 11 
35 116 16 76 102 77 13 111 99 12 
35 116 16 77 95 86 13 112 100 11 
35 116 16 84 96 104 13 91 101 11 
34 116 16 79 96 104 13 107 98 11 
37 114 16 92 95 104 13 109 105 11 
35 115 16 93 96 104 13 102 98 11 
35 106 16 94 101 104 10 106 93 11 
39 105 16 93 103 104 13 102 100 11 
43 104 16 106 96 104 13 102 100 12 
43 110 16 99 96 108 13 102 99 11 
43 111 16 104 95 92 13 107 99 12 
43 111 16 99 103 84 13 102 99 11 
43 112 16 109 95 110 13 103 99 11 
43 112 16 91 93 109 12 102 100 11 
43 112 16 108 91 105 13 103 101 11 
43 112 16 95 93 77 13 103 73 11 
43 112 16 98 95 95 13 103 98 11 
42 110 16 95 90 80 13 104 100 10 
44 114 16 101 90 82 13 104 105 13 
43 114 16 96 89 82 13 104 104 12 
43 115 13 100 90 104 13 103 108 11 
43 116 16 97 96 104 13 104 107 11 
43 116 16 98 90 103 12 103 107 11 
43 116 16 97 90 104 13 108 108 11 
43 116 16 101 89 104 12 104 110 11 
43 116 16 101 89 104 13 103 106 11 
43 116 17 103 90 104 13 103 112 11 
40 116 16 98 91 105 13 103 111 11 
38 112 16 96 92 105 12 103 113 11 
37 110 17 89 94 86 13 103 113 11 
37 113 16 80 99 76 12 103 111 11 
36 110 16 83 96 98 13 102 108 11 
38 104 16 92 95 85 13 107 113 11 
37 102 16 94 96 106 13 101 107 12 
37 102 16 91 95 111 13 103 112 11 
36 101 16 87 101 106 13 105 108 11 
38 103 16 86 101 105 13 110 106 11 
37 102 16 78 103 113 13 103 106 11 
37 102 16 79 96 106 12 103 105 11 
36 102 16 86 101 104 12 102 113 11 
36 102 16 80 95 106 13 105 107 11 
35 101 16 96 96 100 12 107 108 13 
35 103 16 100 96 76 13 103 113 11 
35 102 16 102 95 76 13 106 113 11 
35 106 16 95 96 76 13 107 107 11 
35 112 16 80 95 97 13 104 112 11 
35 112 16 78 96 113 12 103 114 11 
35 111 16 92 101 110 13 103 109 11 
34 112 16 108 102 114 13 103 110 12 
36 112 17 80 102 114 13 106 105 12 
35 112 16 101 102 110 13 104 107 11 
35 112 16 107 100 113 13 103 106 11 
35 112 16 102 93 112 13 103 111 11 
35 112 16 102 93 108 13 103 106 12 
35 108 16 102 93 105 14 105 103 11 
35 103 17 103 95 107 13 103 104 11 
35 103 16 103 94 115 12 103 110 12 
34 103 16 102 101 84 13 98 112 11 
35 103 17 83 93 81 12 83 106 12 
35 102 16 85 100 87 13 103 105 12 
35 108 16 98 94 76 13 104 102 12 
35 112 16 100 91 82 13 104 110 12 
35 111 16 102 90 105 12 104 105 12 
35 112 16 90 81 105 13 104 105 12 
35 107 16 83 79 103 14 106 106 12 
35 103 16 81 90 103 13 102 106 12 
34 103 16 78 76 104 13 103 105 12 
35 103 16 78 79 104 13 103 106 12 
35 102 16 84 76 104 13 103 105 12 
35 104 16 77 74 104 13 103 110 10 
35 102 16 80 84 104 13 106 105 13 
35 103 16 77 90 106 12 104 104 12 
35 103 16 82 95 111 13 106 110 13 
35 102 16 79 77 111 13 106 105 12 
35 104 16 78 78 107 13 102 110 11 
34 103 16 79 85 89 12 102 105 14 
35 103 16 80 98 76 13 104 111 12 
35 103 16 83 105 98 12 103 110 12 
35 104 16 83 92 106 13 103 105 9 
35 103 16 82 88 105 12 102 111 15 
35 103 16 78 88 108 13 103 107 12 
35 103 16 84 84 108 13 106 102 12 
34 102 16 105 79 105 12 103 95 12 
35 104 16 94 103 110 13 103 108 12 
34 103 16 85 101 109 13 102 109 12 
35 103 16 79 103 102 13 106 108 12 
35 103 16 79 96 85 13 103 109 12 
35 103 16 86 96 110 13 103 114 12 
35 103 16 77 95 111 13 103 112 13 
35 103 16 84 96 110 13 103 101 12 
35 103 16 80 96 115 13 104 101 12 
35 102 16 80 82 113 13 103 102 10 
35 104 16 82 80 112 13 104 101 14 
34 103 16 78 78 109 13 103 102 12 
35 103 16 77 107 110 13 102 104 12 
35 110 16 84 96 109 12 108 110 10 
35 110 16 80 97 106 13 116 105 14 
35 111 16 83 97 106 13 119 110 13 
35 110 16 84 102 105 13 119 110 12 
35 110 16 83 103 105 13 119 110 12 
34 110 16 79 96 105 13 109 110 12 
35 113 16 88 103 106 13 121 109 12 
34 105 16 109 98 105 13 123 110 12 
35 102 16 115 97 109 13 121 108 12 
35 101 16 109 98 110 13 117 106 12 
35 103 16 117 95 115 13 108 101 13 
35 102 16 90 95 111 11 95 101 12 
35 103 16 94 95 115 12 111 103 12 
35 102 16 102 94 109 13 108 101 11 
35 102 16 101 98 104 13 108 105 14 
35 101 16 87 102 100 12 108 111 12 
34 103 16 80 96 77 13 108 106 12 
35 103 16 82 96 103 13 111 106 10 
35 102 16 79 80 103 12 119 105 14 
35 103 16 100 86 103 13 119 106 13 
35 102 16 99 100 81 13 120 111 12 
35 109 16 89 118 103 13 121 101 12 
35 108 16 85 115 105 12 121 104 12 
35 111 16 79 100 104 13 92 106 12 
35 110 16 81 105 104 13 82 106 12 
35 110 16 81 100 103 13 82 110 12 
35 110 16 103 99 106 13 102 109 12 
35 110 16 103 99 105 13 137 106 13 
35 110 13 96 99 104 13 106 105 12 
35 110 16 102 99 105 12 107 107 12 
35 108 16 103 104 105 13 103 105 11 
35 111 16 78 99 105 13 107 110 13 
35 110 16 78 101 104 13 109 110 12 
35 109 16 77 98 106 12 105 109 12 
35 110 16 82 102 108 13 106 104 10 
33 108 16 86 96 109 13 106 104 14 
36 111 16 102 97 105 13 105 109 12 
35 109 16 98 98 104 13 107 107 12 
35 110 16 103 97 104 13 108 107 10 
35 109 16 97 98 104 13 106 111 15 
35 108 15 101 97 104 13 115 105 12 
34 111 16 96 96 105 13 118 106 12 
35 110 16 97 102 104 13 121 102 12 
35 109 15 79 106 105 13 90 110 12 
33 110 16 76 99 104 13 82 107 13 
36 108 15 89 94 110 13 103 105 12 
35 103 16 100 95 116 13 116 107 12 
35 102 16 99 100 104 12 113 106 11 
35 102 16 79 102 105 13 118 105 13 
35 102 16 78 96 106 13 113 105 12 
35 102 16 103 97 104 12 118 105 12 
