cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 94 91 103 13 106 106 11 
38 110 16 93 88 98 13 104 111 11 
37 110 16 97 87 99 13 105 100 11 
37 107 17 97 82 98 13 106 99 11 
35 111 16 89 87 100 13 105 103 11 
38 110 16 98 81 104 12 103 109 11 
37 110 16 103 78 99 13 106 108 11 
37 110 16 99 81 111 12 103 104 11 
35 110 16 98 77 100 12 108 103 11 
38 110 16 98 82 101 13 105 99 11 
37 110 16 106 77 100 12 102 100 11 
37 109 16 97 89 100 12 105 106 11 
36 111 16 102 99 103 13 108 109 11 
38 110 16 98 83 103 12 106 111 11 
37 109 16 96 86 105 12 109 108 12 
37 109 16 94 82 101 11 108 108 11 
36 108 16 96 78 100 13 115 112 11 
38 111 16 96 88 102 13 115 109 11 
37 110 16 101 82 101 13 106 104 11 
37 110 16 102 84 99 13 109 105 11 
36 110 16 98 83 100 13 106 108 11 
33 110 16 96 94 105 13 103 103 11 
37 110 16 99 86 99 13 105 108 11 
35 110 16 96 79 101 13 105 108 11 
35 109 16 103 83 102 12 106 108 11 
35 111 16 103 80 110 13 107 103 11 
35 110 16 98 82 103 13 105 104 11 
35 110 16 97 79 101 11 105 101 11 
35 111 16 95 84 104 12 109 106 11 
34 110 16 105 79 102 12 112 111 11 
33 110 16 98 87 101 13 104 108 11 
37 110 16 79 88 99 13 103 111 11 
35 110 16 81 94 99 12 106 107 11 
35 110 16 117 82 103 13 105 106 11 
35 110 16 95 94 99 13 104 107 11 
35 109 16 100 94 101 12 105 108 11 
34 111 16 94 82 99 13 107 111 11 
35 110 16 101 97 103 13 105 113 11 
34 110 16 103 97 100 13 104 107 12 
33 110 16 106 97 81 10 105 110 11 
36 110 16 96 97 77 13 107 106 11 
35 110 16 89 96 84 13 105 106 11 
34 110 16 99 97 101 12 112 100 11 
35 109 16 100 97 101 13 107 99 11 
35 111 16 102 104 101 14 105 103 11 
35 110 16 106 103 101 13 104 98 11 
35 110 16 98 102 103 12 104 99 11 
35 110 16 102 98 102 13 105 104 11 
34 110 16 99 98 100 13 110 105 12 
33 102 16 95 98 101 13 104 106 12 
36 102 16 88 95 102 13 105 105 12 
35 102 16 93 95 102 13 107 110 12 
35 103 16 93 99 100 13 104 103 12 
35 107 16 92 93 102 12 105 104 12 
35 110 16 94 98 100 13 104 108 12 
35 110 16 103 99 101 13 102 110 12 
35 110 16 96 99 103 13 105 109 10 
35 110 16 102 99 105 13 104 104 14 
33 110 16 103 93 101 13 103 106 12 
36 109 16 103 91 109 13 105 105 12 
34 111 16 100 90 101 12 115 107 12 
35 103 16 99 91 101 13 116 105 12 
35 101 16 97 93 105 14 104 108 12 
35 103 16 103 90 100 13 102 109 12 
35 103 16 97 93 101 13 106 109 12 
35 102 16 101 100 100 13 106 103 12 
35 103 16 96 97 105 13 106 83 12 
34 102 16 99 96 101 13 103 109 12 
35 101 16 99 91 104 12 106 106 12 
35 103 16 99 101 103 13 105 104 12 
35 102 16 97 97 102 13 104 105 11 
35 102 16 98 97 101 13 107 105 11 
35 103 16 99 95 103 12 105 110 13 
35 102 16 96 97 101 13 103 104 14 
34 101 16 98 102 101 13 102 110 12 
34 100 16 97 94 101 14 106 103 12 
34 103 16 97 103 97 12 111 103 12 
33 102 16 101 97 101 13 103 76 12 
36 102 16 103 98 80 12 104 74 12 
34 102 16 93 96 73 13 103 77 13 
35 102 16 91 92 72 13 103 73 12 
35 102 16 95 91 72 13 104 73 12 
35 102 16 107 94 72 13 103 73 12 
34 104 16 101 93 105 13 103 79 12 
34 104 16 95 93 109 13 103 83 12 
35 104 16 93 98 85 13 101 72 12 
34 104 16 96 98 77 12 102 91 12 
36 104 16 96 103 84 13 104 110 13 
35 104 16 94 101 82 12 103 83 12 
35 104 16 92 98 72 13 106 99 12 
35 104 16 92 98 75 12 102 102 12 
