cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 105 16 86 97 102 14 113 99 12 
36 101 16 76 100 102 14 108 88 12 
36 101 16 77 102 108 14 112 105 12 
37 104 16 82 97 104 13 109 104 12 
36 103 16 76 104 106 14 109 104 12 
37 103 16 82 98 104 14 114 105 12 
37 103 16 100 103 102 14 109 103 12 
37 104 16 101 99 107 13 108 103 12 
37 103 16 105 104 94 11 107 102 12 
36 104 16 105 94 74 12 109 108 11 
36 104 16 105 85 95 13 113 107 11 
36 103 16 100 88 102 11 111 103 11 
37 104 16 100 98 101 12 117 89 12 
37 104 16 103 97 106 12 111 81 12 
36 104 16 100 96 109 13 110 105 11 
36 104 16 102 101 103 13 113 100 11 
35 103 16 90 93 103 12 82 103 11 
38 103 17 94 86 109 12 83 90 11 
36 103 16 95 84 101 12 83 103 11 
37 103 16 110 74 101 13 104 102 11 
36 104 16 101 94 102 13 117 101 11 
36 104 16 107 82 113 13 116 81 11 
36 104 17 104 83 107 13 117 98 11 
36 103 17 116 77 102 13 109 101 11 
36 104 16 115 76 101 12 105 100 11 
36 104 16 109 78 102 12 93 102 11 
37 103 16 115 80 102 12 89 106 11 
36 101 16 113 74 109 12 101 100 11 
37 103 16 107 93 101 13 104 106 11 
36 103 16 109 97 100 12 106 107 11 
36 102 16 102 101 102 12 105 113 13 
37 102 16 80 101 104 11 107 114 14 
36 103 16 87 97 103 12 104 109 13 
37 109 16 79 102 103 12 104 107 13 
36 108 16 84 112 102 11 105 115 13 
37 110 16 81 118 101 12 88 109 14 
37 110 16 78 106 101 11 89 107 13 
36 110 16 87 93 101 12 97 108 13 
36 109 16 81 102 101 11 111 107 13 
35 109 16 81 90 103 12 109 110 13 
38 110 16 88 86 101 12 115 110 13 
36 109 16 105 81 101 12 111 107 13 
37 103 16 86 88 101 11 114 109 13 
36 102 16 81 98 102 12 115 105 13 
37 102 16 85 80 103 10 114 117 13 
36 102 16 78 88 103 12 117 107 13 
37 100 16 81 77 103 12 112 116 13 
36 103 16 77 80 107 12 110 105 14 
35 102 16 78 77 103 11 110 108 13 
37 102 16 73 79 105 12 106 110 13 
37 102 16 81 79 106 12 111 114 14 
37 102 16 79 86 101 12 109 112 13 
37 102 16 79 85 100 12 113 110 13 
36 100 16 92 78 100 12 106 114 13 
37 104 16 96 81 102 12 107 107 13 
37 102 16 95 77 104 12 110 112 13 
36 107 16 95 77 102 12 109 108 13 
36 110 16 93 76 100 12 108 110 13 
38 108 16 94 91 101 12 112 104 13 
36 111 16 98 80 109 12 106 100 13 
36 110 16 104 83 101 12 110 100 13 
36 103 16 102 74 102 12 112 100 13 
37 106 16 105 75 101 11 108 100 13 
36 111 16 106 80 105 12 111 100 13 
37 110 16 103 80 101 12 116 100 13 
37 102 16 104 82 106 12 112 99 13 
36 102 16 100 97 104 12 115 105 14 
38 102 16 103 103 101 10 115 104 13 
36 110 16 99 97 105 12 110 112 13 
37 109 16 98 84 101 13 108 108 14 
36 110 16 100 82 101 11 107 110 13 
36 109 16 104 78 86 12 111 110 14 
36 110 16 107 75 102 12 108 109 13 
36 108 16 99 83 101 12 108 107 13 
36 110 16 76 98 107 12 112 111 13 
36 110 16 79 99 108 12 108 110 13 
37 107 13 85 98 104 12 112 104 14 
37 111 16 92 103 104 10 113 100 14 
36 104 16 104 101 109 12 112 105 14 
36 108 16 89 105 102 11 110 106 14 
36 109 16 88 98 100 12 110 106 14 
38 110 16 105 99 78 12 107 108 13 
37 110 16 98 98 73 12 112 105 14 
37 110 16 105 99 72 11 115 114 14 
36 108 16 102 98 71 10 108 107 14 
37 108 16 111 88 80 12 108 106 13 
37 110 16 104 83 102 12 109 105 13 
37 110 16 79 104 101 12 114 106 13 
36 106 16 85 98 80 11 112 105 13 
37 104 16 79 88 75 12 114 106 12 
36 104 16 76 103 74 11 120 113 15 
36 104 16 100 98 80 12 112 108 13 
37 104 16 99 98 72 11 106 111 14 
36 104 16 80 98 74 12 113 112 14 
37 104 16 82 104 83 12 110 103 14 
36 104 16 81 98 94 12 111 105 14 
37 104 16 100 98 102 12 104 105 13 
37 103 16 104 98 90 12 103 101 14 
36 105 16 103 104 72 12 104 116 14 
36 104 16 99 98 72 12 106 146 13 
37 104 16 97 98 91 12 102 138 14 
