cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 16 93 98 103 12 111 103 11 
35 110 16 78 104 108 13 109 101 11 
35 110 16 80 106 102 13 113 100 11 
35 110 16 81 98 97 13 111 75 11 
35 110 16 89 99 82 13 110 72 11 
35 108 16 89 98 84 13 108 72 11 
35 111 16 84 105 100 13 108 74 11 
35 110 16 79 99 103 13 112 84 11 
35 109 16 93 98 106 13 110 104 11 
34 110 16 108 98 102 13 107 104 11 
35 108 16 97 98 101 11 109 105 11 
33 111 16 96 99 106 13 108 105 11 
36 110 16 111 95 100 12 108 99 11 
34 110 16 106 95 100 12 108 103 11 
34 110 16 109 103 100 12 106 103 11 
35 108 16 101 98 100 11 107 100 11 
35 111 16 108 97 100 11 108 101 12 
35 110 16 108 92 99 12 108 100 12 
35 110 16 109 92 102 12 107 99 12 
34 109 16 101 93 105 12 106 99 11 
34 110 16 109 93 99 12 107 98 12 
35 110 12 109 93 100 13 108 99 12 
35 110 16 98 97 101 12 107 79 11 
35 109 16 101 98 101 13 113 83 11 
35 110 16 88 98 100 12 113 102 12 
35 110 16 91 97 100 13 108 105 12 
35 110 17 76 94 100 13 106 105 11 
35 110 16 76 98 98 12 107 100 12 
35 108 16 79 93 103 13 114 102 11 
34 111 16 95 92 100 13 118 105 11 
35 110 16 85 92 103 13 111 101 12 
35 110 16 82 98 100 13 108 101 11 
35 109 16 85 98 98 13 108 105 11 
35 108 16 79 98 78 13 107 106 11 
35 111 16 85 95 79 13 111 100 12 
35 110 16 110 99 78 12 106 98 11 
35 110 16 104 93 106 12 112 102 12 
35 109 16 100 105 106 12 108 98 12 
35 110 16 102 98 111 13 109 98 12 
33 109 16 95 99 106 13 106 99 11 
36 102 16 94 104 105 13 105 102 12 
35 102 16 99 106 109 12 110 99 12 
35 102 16 98 99 107 12 111 99 12 
35 102 16 96 84 105 13 109 98 11 
35 102 16 95 93 108 12 108 99 11 
35 102 16 96 93 108 13 106 98 12 
35 102 16 94 94 103 12 106 98 11 
34 102 16 97 96 103 13 110 98 11 
34 100 16 104 92 104 13 115 102 11 
33 103 16 103 93 105 13 114 99 13 
36 102 16 104 94 104 13 116 99 12 
37 102 16 101 98 109 12 112 103 11 
37 102 16 96 97 105 13 84 99 11 
37 102 16 95 93 103 12 100 77 12 
38 102 13 94 97 104 13 118 72 12 
37 100 16 95 96 103 13 117 96 11 
37 103 16 97 92 104 13 118 101 10 
35 102 16 100 96 109 12 118 101 14 
37 102 16 96 92 104 12 117 75 12 
37 107 16 95 93 104 12 117 103 13 
37 110 16 96 92 110 12 113 98 11 
37 110 16 94 95 105 13 103 97 11 
37 110 16 91 95 109 11 103 98 12 
37 110 16 94 94 108 13 102 79 13 
37 108 16 103 94 104 13 83 114 13 
37 111 16 93 95 109 13 87 120 13 
37 110 16 104 95 104 12 86 116 13 
37 110 16 82 100 105 12 96 112 13 
37 109 17 79 100 109 12 101 112 13 
37 108 16 82 97 108 12 104 111 13 
37 111 16 79 95 105 13 102 107 13 
37 110 16 80 99 104 12 101 108 13 
37 110 16 79 94 109 13 102 108 13 
36 110 16 77 94 109 13 101 107 13 
38 110 16 78 96 104 12 105 107 13 
37 110 16 80 95 104 12 105 105 13 
37 110 16 79 95 108 11 101 111 13 
36 110 16 77 95 110 12 101 89 13 
38 110 16 111 89 105 11 104 90 13 
37 110 16 102 95 104 12 104 98 13 
37 110 16 103 118 104 11 101 98 13 
36 110 16 104 117 110 12 102 102 13 
39 108 16 99 102 104 13 84 93 13 
37 111 12 95 100 105 11 85 110 14 
37 110 16 101 96 105 12 89 111 13 
35 110 16 101 97 104 12 88 109 13 
39 107 16 95 98 109 12 83 109 13 
37 103 16 94 99 105 13 108 104 13 
37 103 16 102 92 109 13 116 103 13 
37 103 16 122 96 105 13 101 106 13 
37 109 16 95 97 104 13 107 106 13 
37 108 16 101 98 105 13 115 108 13 
37 111 16 96 97 105 13 114 110 13 
37 110 16 102 96 105 13 102 107 13 
37 110 16 99 102 103 13 107 106 14 
37 109 16 96 97 109 13 116 107 14 
36 108 16 94 97 104 13 104 111 14 
38 111 16 89 97 108 12 103 106 13 
37 110 16 95 97 106 12 102 101 13 
37 110 16 85 99 104 13 105 101 13 
36 110 16 102 97 104 13 102 100 13 
39 108 16 90 95 109 13 104 109 14 
37 112 16 81 92 109 11 101 130 13 
37 110 17 89 97 104 13 105 103 13 
35 110 16 97 97 104 13 101 102 13 
39 104 16 103 92 109 13 103 102 12 
37 104 16 104 92 104 13 101 102 15 
37 104 16 99 96 104 13 104 99 13 
37 109 16 97 93 105 12 94 102 13 
37 109 16 99 102 109 13 95 101 13 
37 111 16 97 97 105 13 101 76 13 
37 110 16 97 104 105 13 101 73 13 
37 104 16 102 98 105 13 101 73 13 
37 104 16 98 104 108 12 100 73 13 
37 107 16 118 99 109 11 103 72 13 
37 110 16 109 91 105 13 101 73 13 
38 110 16 94 87 109 12 103 73 13 
37 107 16 100 101 107 12 101 76 13 
37 107 13 101 83 106 13 104 77 13 
36 109 16 101 79 105 13 101 73 14 
38 110 16 94 79 105 13 101 74 14 
37 109 16 93 92 109 12 103 73 13 
37 108 16 93 95 106 13 101 87 13 
36 102 16 106 91 110 12 101 73 13 
39 101 16 98 84 105 13 101 80 13 
37 104 16 99 95 104 12 100 89 13 
37 104 16 102 96 108 12 101 98 13 
35 103 16 101 79 106 13 101 99 13 
39 103 16 101 94 106 13 102 99 13 
37 104 16 100 96 110 13 101 102 13 
37 104 16 102 96 109 13 103 103 13 
37 111 16 103 96 104 13 101 98 13 
37 111 16 84 96 104 13 101 102 13 
37 112 16 79 96 104 13 103 103 13 
37 110 16 82 96 105 13 101 98 13 
37 109 16 85 101 105 13 103 98 13 
37 109 16 102 96 104 13 102 102 13 
37 107 16 102 80 104 13 101 103 13 
37 110 16 107 81 106 12 101 102 13 
37 110 16 107 96 106 13 104 103 13 
37 109 16 101 83 105 13 102 98 13 
37 109 16 102 83 105 13 103 99 13 
37 109 16 101 96 104 13 101 98 13 
37 110 16 101 95 101 13 105 98 13 
37 110 16 108 95 100 12 102 80 13 
37 109 16 108 96 100 13 101 94 13 
37 110 16 102 96 101 13 103 100 13 
38 109 16 92 96 101 13 94 97 13 
36 110 13 99 96 101 12 91 97 13 
36 109 16 106 96 102 13 84 101 14 
37 110 16 108 96 102 13 92 98 13 
35 110 16 103 96 107 13 114 97 13 
39 108 16 103 102 97 13 115 97 13 
37 111 17 102 96 74 13 117 102 13 
37 109 16 102 96 81 13 107 101 13 
37 108 16 108 95 73 13 87 101 13 
37 102 16 102 96 72 11 110 101 13 
37 102 16 91 96 81 13 102 97 13 
37 105 16 101 102 101 13 93 97 13 
37 109 16 102 105 101 13 120 97 13 
37 111 16 102 96 101 13 111 96 13 
37 110 16 102 95 98 13 109 97 14 
37 110 16 102 96 111 13 109 97 13 
38 108 16 109 95 115 12 111 101 13 
37 108 16 101 96 115 12 96 97 13 
37 111 16 101 96 110 13 102 101 13 
36 110 16 101 96 107 13 97 97 13 
38 110 16 101 96 111 13 83 101 14 
37 110 16 98 92 94 13 83 101 13 
37 106 16 78 89 73 13 83 97 13 
36 103 16 82 87 72 13 83 101 13 
39 103 16 108 83 96 12 83 98 13 
37 102 16 102 80 101 13 95 99 13 
37 103 16 103 80 102 12 113 99 13 
37 103 16 103 77 87 12 116 99 13 
37 101 16 95 77 72 13 109 99 13 
37 104 16 83 77 73 13 109 98 13 
37 103 16 78 79 72 13 112 99 13 
37 103 16 85 78 73 12 111 103 13 
37 103 16 80 94 73 13 110 99 14 
37 102 13 79 76 73 13 111 99 13 
37 103 16 75 77 73 13 115 100 13 
38 103 16 78 86 73 12 112 100 13 
37 103 16 77 78 73 13 115 99 13 
37 103 16 79 81 72 13 111 99 13 
36 103 16 81 77 72 13 111 99 14 
39 103 16 91 80 73 13 110 98 13 
37 103 16 95 84 95 13 112 102 13 
37 103 16 97 83 97 13 113 103 13 
37 105 16 100 79 77 13 112 100 13 
37 110 16 101 76 73 13 110 98 13 
37 108 16 99 82 73 13 110 99 14 
37 111 16 94 83 76 13 112 98 14 
37 110 16 99 74 72 13 117 103 13 
37 110 16 99 90 72 12 121 98 13 
37 109 16 102 78 72 12 122 100 13 
37 110 16 101 83 72 13 123 99 13 
37 110 16 102 83 72 13 118 98 14 
37 110 16 98 77 73 13 119 90 13 
37 109 16 101 89 73 13 118 77 13 
37 111 16 103 92 76 13 121 74 13 
37 110 16 89 91 76 13 118 76 13 
37 110 16 86 82 73 12 118 94 13 
37 110 16 90 80 103 13 112 104 14 
36 110 16 94 73 75 12 112 103 14 
38 110 16 88 91 73 12 112 103 13 
37 110 16 87 97 73 12 114 108 13 
37 109 16 79 86 74 13 113 103 13 
36 110 16 74 86 73 12 110 89 12 
39 109 16 75 87 87 13 111 100 14 
37 110 16 98 95 106 12 115 104 13 
37 110 16 94 98 108 12 114 87 13 
35 109 16 100 93 111 13 115 83 13 
39 111 13 88 98 107 12 111 76 13 
37 110 16 80 96 106 13 121 83 12 
37 110 16 85 95 107 13 117 97 14 
37 104 16 85 92 107 13 120 83 14 
37 102 15 81 93 105 12 90 82 13 
37 102 17 78 92 112 13 83 84 13 
37 102 16 77 92 107 13 114 97 13 
37 102 16 78 92 106 12 119 101 12 
37 100 16 81 93 106 13 118 102 14 
36 104 16 79 92 108 12 119 99 13 
34 110 16 81 91 106 13 117 102 13 
35 109 16 80 94 106 12 122 109 13 
37 108 16 78 92 108 13 121 103 13 
38 111 16 82 88 108 13 115 105 12 
38 110 16 80 80 105 13 109 103 14 
37 110 16 82 87 110 12 112 85 14 
38 110 16 87 81 108 13 114 103 13 
37 108 16 87 83 106 13 110 109 13 
37 112 16 79 83 110 13 111 110 13 
36 107 16 84 87 106 12 112 108 14 
39 103 16 76 84 110 13 112 105 13 
37 103 16 79 86 106 12 115 108 14 
37 102 16 79 84 107 12 111 103 13 
38 104 16 87 84 105 13 111 101 13 
37 109 16 87 77 111 12 116 106 13 
37 105 16 79 78 105 12 111 102 13 
37 104 16 77 89 107 12 116 106 13 
37 104 16 78 97 107 11 118 102 14 
37 104 16 83 96 112 13 114 103 13 
37 104 16 78 92 106 13 109 107 13 
37 107 16 75 92 111 13 110 102 13 
38 118 16 87 92 106 12 84 102 14 
37 126 13 94 92 106 12 98 101 13 
37 126 16 81 96 107 11 118 102 13 
36 109 16 87 97 112 12 113 102 14 
39 108 16 82 102 112 13 112 103 13 
37 108 16 81 98 107 13 111 103 14 
37 103 16 96 98 106 13 109 106 13 
37 103 16 103 97 111 13 109 102 13 
37 103 16 103 97 105 12 109 100 13 
37 101 16 105 97 106 13 98 106 14 
37 104 16 102 97 107 13 83 102 13 
37 103 16 103 98 110 12 95 100 13 
37 103 16 104 98 106 13 110 101 13 
37 103 16 104 97 105 12 109 100 13 
37 102 16 105 97 105 12 109 99 13 
38 103 16 103 92 105 13 111 74 13 
37 102 16 104 80 110 12 114 106 13 
37 102 16 108 85 105 12 110 108 13 
36 102 16 111 84 105 13 105 104 13 
39 102 16 80 86 107 13 85 105 13 
37 101 16 77 82 106 12 84 105 13 
37 103 16 82 84 107 13 96 104 13 
37 103 16 80 84 108 12 110 103 13 
37 103 16 88 97 108 13 91 108 13 
37 102 16 96 98 106 13 83 110 13 
37 102 16 89 86 112 13 108 104 13 
37 101 16 83 82 106 11 117 106 13 
37 104 16 81 91 107 13 112 106 14 
37 103 16 88 83 105 13 114 108 13 
37 102 16 82 84 106 13 115 110 13 
37 102 16 78 79 107 12 112 104 14 
37 102 13 83 82 107 13 111 104 13 
37 100 16 93 85 106 13 115 104 14 
37 103 16 96 85 108 13 114 104 13 
37 102 16 82 78 112 13 115 103 13 
37 102 15 84 80 107 13 117 109 13 
37 102 17 78 91 102 13 85 105 13 
37 102 16 74 84 104 13 101 104 13 
38 102 16 77 92 108 12 109 105 14 
37 100 16 80 78 105 12 84 109 14 
37 103 15 85 85 104 12 107 104 13 
36 102 16 81 93 109 12 113 105 13 
38 102 16 89 94 108 12 112 109 13 
37 102 16 82 91 104 12 116 109 13 
37 102 16 84 80 108 11 119 104 14 
36 102 16 78 91 104 12 111 105 13 
39 100 16 79 90 109 12 113 104 13 
37 103 16 83 93 103 12 118 103 13 
37 104 16 86 94 103 12 112 103 14 
35 105 16 101 89 104 12 104 103 13 
39 102 16 105 78 105 12 83 110 14 
