cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 100 106 108 14 116 105 20 
35 100 16 98 100 107 14 119 108 20 
35 103 16 98 101 106 13 119 108 19 
35 102 16 97 108 106 12 109 108 11 
35 102 16 96 100 109 12 110 113 11 
35 102 16 95 106 109 12 91 107 11 
34 102 16 98 100 107 12 107 106 12 
33 102 12 94 100 106 12 108 111 12 
36 100 16 98 99 108 11 109 107 12 
35 103 16 98 107 107 12 108 111 12 
35 102 16 98 108 108 12 108 106 12 
35 102 16 99 100 112 12 108 107 12 
35 102 17 98 108 106 12 110 105 13 
35 102 16 99 100 105 12 108 104 12 
35 102 16 99 100 104 12 110 106 12 
35 100 16 98 107 102 12 108 104 12 
34 103 16 99 100 102 12 107 105 12 
36 102 16 106 101 73 12 110 103 12 
35 102 16 100 101 98 11 111 108 12 
35 107 16 104 99 88 12 110 108 12 
35 112 16 98 107 71 12 108 109 12 
35 103 16 98 101 72 12 112 103 12 
36 100 16 105 101 89 12 112 107 12 
36 105 16 103 101 107 12 108 104 12 
38 103 16 98 101 112 12 110 105 12 
37 103 16 99 101 106 12 109 101 12 
37 109 16 99 107 107 12 110 101 12 
36 103 17 105 108 109 12 109 105 12 
38 103 16 98 101 106 12 112 106 12 
36 103 16 99 101 107 12 105 100 12 
35 101 16 98 97 108 12 106 100 12 
34 105 16 99 99 107 12 106 104 12 
35 102 16 99 103 111 12 110 100 12 
35 102 16 98 105 107 12 106 87 12 
34 102 16 99 106 106 12 106 89 12 
36 102 16 98 98 102 12 112 104 12 
35 102 16 99 105 109 12 107 93 12 
35 103 16 104 98 104 12 106 92 12 
35 103 16 95 95 104 11 109 99 12 
35 102 16 91 95 105 11 107 101 12 
35 102 13 94 85 103 12 108 100 12 
35 101 16 93 79 104 12 108 101 12 
35 103 16 97 82 109 12 112 100 12 
34 103 16 92 85 108 12 109 104 12 
33 102 16 97 95 106 12 109 104 12 
36 106 16 98 100 105 11 110 100 12 
35 103 17 107 95 91 12 108 100 12 
35 102 16 81 99 98 12 108 100 12 
35 102 15 87 95 110 12 107 100 12 
35 104 16 83 84 106 12 111 100 12 
35 103 16 79 83 111 12 109 100 12 
35 101 16 91 73 104 12 108 100 12 
35 104 16 92 86 105 12 108 100 12 
33 103 16 93 96 105 12 111 99 12 
36 103 16 91 103 105 12 112 103 12 
34 103 16 102 104 106 12 109 100 12 
35 102 16 97 98 111 12 107 101 12 
35 103 16 97 97 106 12 106 101 12 
35 103 16 103 98 111 12 122 101 12 
35 103 16 96 98 105 10 120 102 12 
34 105 16 95 98 108 12 112 102 12 
34 101 16 99 99 108 11 107 106 11 
34 104 16 83 97 110 12 111 107 13 
33 103 16 81 98 106 12 109 100 12 
36 106 16 89 98 104 12 110 101 12 
35 102 16 92 105 110 12 109 88 12 
34 103 16 95 98 106 12 107 85 12 
35 103 16 96 104 103 12 107 102 12 
35 103 16 120 104 106 12 111 101 12 
35 103 16 122 78 110 11 108 102 12 
35 103 13 86 84 105 12 108 102 12 
35 100 16 109 87 104 10 107 101 12 
33 104 16 91 90 111 12 115 101 12 
36 102 16 96 95 103 12 109 102 12 
35 103 16 91 107 106 12 106 106 12 
35 103 16 98 104 105 12 107 104 12 
35 101 16 97 97 110 12 107 108 12 
35 104 16 95 97 104 12 107 108 12 
35 103 16 92 97 105 12 106 109 12 
34 103 16 92 103 109 12 106 109 12 
34 103 16 91 104 105 12 112 112 12 
34 103 16 96 103 104 12 114 108 12 
33 103 16 91 98 108 12 113 106 12 
37 103 16 95 95 105 12 117 106 12 
35 103 16 95 93 105 12 116 106 12 
35 102 16 97 92 106 12 112 113 12 
35 107 16 97 99 106 12 112 89 12 
35 107 16 98 94 103 12 112 106 12 
35 109 16 97 74 105 12 112 106 12 
35 105 16 97 78 110 12 112 89 12 
35 108 16 98 79 104 10 111 110 12 
33 110 16 102 77 105 12 111 105 12 
36 110 16 97 77 110 10 107 113 12 
35 106 16 96 75 105 12 115 88 12 
35 109 16 98 78 106 12 111 90 12 
34 107 16 97 81 111 11 106 107 12 
35 106 16 98 78 110 13 106 113 12 
35 103 16 98 77 110 13 113 105 12 
34 107 16 96 78 109 12 107 107 12 
35 105 16 97 94 107 13 109 105 12 
34 104 16 98 86 111 13 112 112 12 
33 104 16 104 80 107 13 106 109 12 
36 104 16 82 78 107 13 107 106 12 
35 108 16 82 82 111 13 113 108 12 
35 107 16 80 76 106 13 114 108 12 
35 102 16 79 73 110 12 110 107 12 
35 103 16 82 90 106 12 111 106 12 
34 103 16 78 90 106 12 111 110 12 
35 103 16 83 93 106 13 114 106 12 
34 103 16 79 77 106 13 115 111 12 
34 103 13 78 80 104 12 113 107 12 
33 101 16 84 90 106 12 116 107 13 
36 103 16 96 92 110 11 111 106 12 
35 103 16 96 92 104 13 106 107 12 
35 102 16 101 97 107 11 106 107 11 
35 102 16 102 92 104 12 106 107 13 
35 102 16 100 94 104 13 111 109 12 
34 104 16 95 94 104 13 107 114 12 
34 103 16 101 107 107 12 108 110 10 
35 102 16 95 99 106 13 110 108 14 
34 102 16 102 100 105 12 108 110 12 
36 103 16 97 107 105 12 107 105 12 
