cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 90 96 108 10 74 108 21 
35 112 16 81 103 107 11 79 99 17 
35 112 16 81 96 114 12 80 91 11 
35 112 16 79 91 109 12 78 98 11 
35 113 16 84 86 112 12 77 100 11 
35 112 16 87 87 110 12 75 108 11 
34 113 16 92 97 109 11 75 109 11 
36 111 16 80 82 111 12 84 96 11 
35 113 16 87 91 108 12 75 99 12 
35 113 16 87 91 109 12 78 94 12 
35 113 16 85 90 109 12 77 93 12 
35 111 16 85 89 76 11 75 97 12 
35 113 16 81 91 98 12 79 112 12 
35 112 16 82 81 81 12 97 112 12 
36 112 16 82 78 72 12 92 108 12 
35 111 16 83 80 74 12 96 107 12 
35 112 15 83 81 72 12 92 107 12 
35 112 16 82 77 72 12 99 108 12 
35 113 12 77 81 72 10 102 106 12 
35 113 16 77 87 72 12 95 107 12 
35 113 15 88 91 72 12 92 107 12 
36 112 16 107 86 106 12 94 109 12 
35 112 16 106 93 108 12 91 110 12 
35 112 16 107 93 113 13 94 105 11 
35 112 16 111 85 107 12 90 105 12 
35 112 16 111 73 112 13 92 105 12 
35 113 16 107 79 109 10 75 106 12 
35 113 16 107 80 109 11 82 110 11 
36 111 16 109 86 109 13 75 104 12 
35 112 16 92 81 113 13 83 105 12 
35 111 16 83 88 108 13 89 110 12 
35 109 16 81 81 111 10 100 105 11 
36 105 16 84 93 112 12 109 83 12 
35 104 16 78 88 107 12 103 87 12 
35 105 16 79 88 109 10 103 105 12 
36 109 16 85 85 110 13 108 105 12 
35 108 16 88 88 109 10 105 105 12 
35 109 16 83 79 108 13 101 106 12 
35 111 16 95 86 109 13 106 111 12 
35 107 16 112 81 108 10 101 104 12 
35 104 16 113 76 108 11 100 109 12 
36 108 16 114 93 107 13 100 106 12 
35 105 16 115 100 107 13 92 105 12 
35 106 16 115 97 112 13 101 107 12 
35 107 16 81 96 108 12 103 105 12 
35 110 16 101 102 106 12 101 89 12 
35 112 16 103 106 88 12 101 79 12 
35 112 16 105 106 96 13 103 81 12 
36 112 16 105 107 100 13 96 79 12 
35 112 12 85 105 100 13 92 112 12 
