cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 96 101 102 12 98 104 12 
39 101 16 94 99 105 12 102 84 12 
38 104 16 90 93 108 12 98 71 12 
38 103 16 96 91 102 12 104 71 12 
39 103 16 92 93 110 12 97 73 12 
38 103 16 92 92 104 13 98 77 12 
38 102 16 92 94 102 13 97 73 12 
38 103 16 92 98 102 13 104 74 11 
38 103 16 93 93 102 13 91 100 11 
38 103 16 92 93 103 14 87 100 11 
38 103 13 94 100 102 14 96 101 11 
38 102 16 96 87 106 13 102 101 11 
38 103 16 96 79 102 14 96 101 12 
37 103 16 95 89 103 14 96 99 11 
39 103 16 94 92 102 14 102 99 11 
38 103 16 96 92 102 14 97 101 11 
38 102 16 90 94 102 10 96 99 11 
36 103 16 86 91 102 11 95 96 11 
36 103 16 81 91 102 12 94 97 11 
36 103 16 81 91 84 12 92 101 11 
36 103 16 78 90 85 12 93 103 11 
36 102 16 82 92 101 12 93 105 11 
35 104 16 81 91 101 12 92 106 11 
37 103 16 80 95 101 12 95 107 11 
35 103 16 77 90 106 12 90 101 11 
35 103 16 75 94 106 11 92 103 12 
35 101 16 85 100 106 11 90 107 11 
35 105 16 85 102 109 12 93 104 12 
35 103 16 86 102 108 12 95 110 12 
34 103 16 83 102 102 12 93 104 12 
36 103 16 77 95 81 11 92 103 12 
35 103 16 90 95 104 12 90 105 11 
35 103 16 95 94 102 12 90 103 12 
35 104 16 81 94 103 12 95 104 11 
35 103 16 83 95 103 12 101 103 12 
35 101 16 103 95 102 11 102 102 12 
35 104 16 111 94 102 11 102 104 13 
35 103 16 99 94 102 11 97 104 12 
33 103 16 90 94 103 12 97 104 12 
37 103 16 85 91 101 13 97 104 12 
35 103 16 84 91 103 12 101 104 11 
35 103 16 88 99 102 12 102 105 12 
37 103 13 82 101 94 11 98 104 11 
36 103 16 75 96 85 12 101 105 11 
38 102 16 74 96 112 12 98 102 12 
37 104 16 80 95 111 12 102 106 12 
37 103 16 77 95 107 11 97 95 12 
35 103 17 98 95 112 12 94 105 13 
39 103 16 97 101 106 13 93 100 12 
37 103 16 101 96 108 11 95 105 12 
37 103 16 103 99 106 11 104 103 11 
37 103 16 98 97 107 11 99 100 12 
37 103 16 99 91 103 10 90 93 12 
37 103 16 93 91 110 13 98 75 11 
37 101 16 87 97 116 12 104 74 12 
37 104 16 86 96 111 11 99 77 11 
37 103 16 96 96 111 10 102 91 12 
37 104 16 102 96 109 12 95 93 12 
37 104 16 97 101 110 13 97 99 12 
37 104 16 100 99 111 12 80 104 12 
37 104 16 96 95 112 12 71 97 12 
37 104 16 105 95 116 12 77 103 12 
36 103 16 102 93 116 11 83 89 11 
39 105 16 102 94 112 12 101 100 12 
37 104 16 99 105 118 11 97 104 11 
37 104 16 87 108 108 12 102 104 11 
35 103 16 80 102 107 10 96 100 11 
39 105 16 102 96 104 12 96 99 11 
38 104 16 102 96 99 13 98 100 12 
