cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 92 92 109 11 95 95 11 
35 122 16 97 101 105 11 100 102 11 
35 127 16 87 97 104 12 104 106 11 
35 127 16 101 104 96 11 100 107 11 
35 126 16 94 100 98 11 100 104 11 
35 127 16 92 106 102 11 84 107 11 
35 110 16 89 87 87 11 77 112 11 
34 106 16 83 79 101 11 94 107 11 
34 105 16 80 95 100 11 87 105 11 
35 105 16 84 102 104 11 86 111 11 
33 105 16 108 99 101 12 80 98 11 
36 105 16 101 99 102 13 80 105 11 
35 105 16 100 100 102 13 101 105 11 
35 105 16 104 104 101 13 104 110 11 
35 105 16 102 100 101 12 103 107 11 
35 105 16 108 101 101 13 102 111 11 
35 103 16 103 95 101 11 101 111 11 
35 103 16 101 92 89 12 79 107 11 
34 103 17 102 99 101 13 93 112 11 
36 103 16 107 104 103 12 95 85 11 
35 103 16 105 99 106 11 100 108 11 
35 103 16 104 100 104 13 102 108 11 
35 103 16 92 107 108 13 102 107 11 
35 103 16 96 105 107 13 102 107 11 
35 103 16 94 99 107 11 105 107 11 
35 103 16 97 101 108 12 98 107 11 
35 103 16 101 98 106 11 103 108 11 
35 103 16 102 101 104 11 97 113 11 
35 102 16 108 97 104 12 97 105 13 
35 103 16 102 97 97 11 98 105 11 
35 106 16 99 97 74 12 98 106 11 
35 103 16 107 93 106 12 98 113 11 
35 102 16 101 94 91 11 98 106 11 
35 103 16 108 99 72 12 101 107 11 
34 103 16 102 94 72 12 95 112 11 
33 103 16 102 96 72 13 97 110 11 
36 103 16 103 93 77 12 102 106 11 
35 102 16 103 94 81 13 98 112 11 
35 103 16 101 95 87 12 97 112 11 
35 103 16 96 95 107 12 97 110 11 
35 102 16 99 99 81 10 96 109 11 
35 103 16 100 94 98 12 95 104 11 
35 103 16 106 103 108 13 102 111 12 
35 101 16 99 94 105 13 103 113 11 
34 105 16 93 94 107 13 101 105 11 
35 108 16 94 99 107 11 101 111 11 
35 112 16 104 96 104 12 88 112 10 
35 112 16 102 100 87 10 81 101 13 
35 111 16 101 93 108 12 95 96 11 
35 112 16 108 94 111 13 102 95 11 
35 112 16 104 94 107 11 102 96 11 
34 105 16 108 98 107 12 102 108 11 
34 104 16 101 98 108 13 106 109 11 
34 104 16 101 100 105 13 102 105 11 
35 104 16 100 98 106 13 107 108 11 
35 105 16 101 97 108 12 106 100 11 
35 105 16 102 97 107 11 104 95 11 
35 104 16 101 97 107 11 107 95 12 
35 106 16 107 98 107 13 104 106 11 
35 105 16 101 99 108 11 106 110 11 
35 109 16 99 102 116 11 102 114 11 
35 113 16 99 103 111 10 104 115 11 
35 113 16 98 99 106 12 101 105 11 
34 112 16 107 104 108 13 104 105 11 
35 111 16 101 101 107 13 102 105 11 
35 113 16 107 101 107 13 101 95 11 
35 112 16 101 98 105 13 102 82 11 
35 112 16 104 104 107 12 105 91 11 
35 111 16 107 86 107 12 102 109 11 
35 113 16 107 79 106 12 104 110 11 
34 113 16 103 78 106 13 106 107 11 
35 109 16 107 81 110 13 104 107 11 
34 106 16 105 82 106 12 102 95 12 
35 104 16 102 79 109 13 102 96 12 
35 103 16 102 81 111 13 105 102 11 
35 104 17 106 98 110 12 104 95 11 
35 104 16 79 101 108 13 102 97 11 
35 104 16 90 94 104 10 108 95 11 
35 103 16 78 99 105 11 102 94 11 
34 104 17 82 97 108 13 107 94 12 
34 104 16 81 92 104 13 104 95 12 
34 104 16 84 97 97 13 102 95 12 
33 103 16 78 95 75 13 103 96 12 
36 104 17 79 98 102 12 102 103 12 
34 104 16 75 99 105 13 102 94 12 
34 104 16 87 97 104 13 104 103 11 
34 103 16 81 102 103 13 105 95 11 
35 107 17 93 101 102 13 104 94 12 
35 124 16 80 96 105 13 102 95 12 
34 126 16 77 96 103 13 97 96 12 
34 129 16 82 97 106 13 97 96 11 
34 124 16 94 97 111 12 104 99 11 
34 126 17 97 97 109 12 108 100 11 
36 112 16 103 100 105 13 107 97 11 
35 103 16 109 95 105 13 108 101 11 
35 107 16 103 97 106 13 107 111 11 
35 105 17 102 96 106 13 105 113 11 
35 106 16 104 94 106 13 105 108 11 
35 105 16 102 84 111 13 103 138 10 
34 106 16 108 80 108 13 103 103 13 
34 106 17 101 81 105 12 102 102 12 
34 105 16 106 81 114 12 102 109 12 
33 113 16 103 81 113 12 105 98 12 
36 127 16 101 74 105 12 103 102 12 
34 126 16 109 87 104 12 103 108 12 
35 127 17 103 79 105 13 111 106 12 
35 126 16 107 97 105 11 107 106 12 
35 126 16 104 98 114 12 105 108 11 
35 126 16 100 98 105 12 103 104 11 
35 125 16 109 98 109 12 102 110 11 
