cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 103 93 97 13 101 76 11 
35 103 16 100 92 108 13 101 94 11 
34 103 16 103 99 109 12 100 102 11 
36 103 16 102 80 109 12 101 102 11 
35 103 16 104 100 106 11 105 104 11 
35 103 16 101 99 103 12 101 93 12 
35 102 16 106 105 103 12 97 93 11 
36 103 16 102 102 105 12 80 93 11 
35 103 16 102 90 78 11 76 97 11 
33 103 16 106 85 82 12 85 104 11 
38 109 16 107 83 113 12 87 107 12 
35 126 16 103 78 113 12 79 101 12 
35 127 16 101 99 107 12 79 108 11 
35 126 16 103 99 105 13 79 104 11 
35 127 16 102 98 105 12 79 107 11 
34 126 16 102 99 105 11 76 107 11 
36 127 16 101 99 105 13 78 103 11 
35 127 16 102 101 111 13 83 105 11 
35 126 16 101 102 106 13 86 103 11 
35 127 16 101 96 105 12 90 108 11 
35 127 16 103 96 105 13 92 103 11 
35 126 16 102 101 110 13 91 102 12 
34 127 16 102 94 110 13 92 103 11 
37 127 16 96 96 104 14 89 95 11 
35 119 16 97 96 105 14 96 125 11 
35 109 16 87 100 104 13 99 127 10 
35 110 16 98 94 106 13 94 96 14 
35 110 16 99 89 105 13 92 96 11 
35 109 16 100 89 106 13 93 96 12 
34 103 16 103 83 107 13 79 95 11 
37 104 16 104 86 104 13 79 93 12 
35 104 16 105 86 104 13 74 98 11 
35 104 16 100 80 105 13 74 100 11 
35 102 16 98 82 110 13 72 105 11 
35 105 16 99 99 106 13 79 100 11 
35 126 16 83 97 107 13 72 78 11 
36 126 16 105 97 109 13 74 102 11 
35 127 16 100 99 106 13 92 108 11 
35 126 16 96 100 106 13 109 104 11 
35 127 16 107 96 111 13 75 104 11 
35 126 16 105 99 104 13 82 106 11 
35 127 16 102 93 105 12 86 95 11 
35 126 17 107 92 111 11 77 84 11 
36 126 16 106 87 106 12 91 83 11 
35 126 16 102 83 111 12 93 79 13 
35 127 16 106 80 105 12 105 84 11 
35 127 16 101 76 105 12 100 92 12 
35 127 16 106 90 95 13 100 97 12 
35 126 17 101 75 72 12 112 94 12 
33 126 16 102 76 78 12 101 96 11 
37 127 16 94 78 101 13 101 97 11 
35 127 16 98 74 101 12 102 103 11 
35 126 16 101 85 102 13 100 102 11 
35 126 16 101 81 104 12 105 103 11 
35 127 16 101 74 106 13 101 95 11 
35 126 16 101 75 109 12 105 100 12 
36 127 16 102 94 106 12 106 104 11 
35 126 16 102 99 106 13 102 102 11 
35 126 16 102 100 110 13 102 103 11 
35 126 17 102 100 110 13 101 108 12 
35 127 16 109 105 110 11 101 104 12 
35 126 16 102 100 111 12 101 102 11 
34 127 16 103 99 105 11 102 100 11 
36 126 16 102 99 106 12 102 100 12 
35 127 16 101 99 105 13 102 100 12 
35 126 16 102 99 104 12 101 104 12 
35 127 16 101 103 90 12 100 104 12 
35 125 16 107 98 101 12 93 105 12 
35 126 16 108 98 104 12 91 102 12 
34 127 17 102 98 104 12 100 102 12 
37 126 16 102 97 105 12 106 107 9 
35 126 16 102 102 105 12 105 102 15 
35 127 16 103 96 105 13 105 107 12 
35 112 16 103 91 105 13 101 104 12 
35 103 16 104 91 105 12 102 103 12 
35 103 16 108 93 103 12 101 103 12 
36 101 16 101 92 105 11 107 102 12 
35 104 16 101 97 103 12 107 103 12 
35 103 19 101 94 104 12 101 103 12 
35 103 17 101 93 104 12 87 102 12 
35 103 17 102 95 103 12 102 102 12 
35 102 16 101 98 109 12 102 100 12 
34 103 17 98 93 105 12 102 101 12 
36 103 16 98 94 106 14 102 103 12 
35 103 16 93 96 105 14 102 103 12 
35 103 16 92 89 110 12 103 108 12 
35 102 16 104 92 99 11 105 103 12 
35 104 16 104 82 105 12 105 107 12 
35 105 16 107 84 104 12 100 103 12 
33 107 17 95 85 106 12 101 103 12 
37 112 16 95 77 104 11 102 107 12 
35 111 16 88 78 105 12 101 103 12 
35 109 17 78 80 108 14 103 108 12 
35 110 16 79 72 104 12 99 96 12 
35 111 16 81 78 109 13 103 93 12 
35 110 17 77 76 108 12 102 90 12 
36 110 16 75 78 109 13 102 95 12 
35 110 16 83 84 109 13 101 100 10 
35 110 16 89 80 110 13 101 103 14 
35 110 16 96 88 104 14 105 105 12 
35 108 16 99 78 102 13 102 102 13 
35 111 17 102 77 72 14 100 102 12 
34 112 16 80 104 83 14 106 94 12 
36 113 16 77 115 110 13 102 94 12 
35 112 16 80 102 105 14 101 94 12 
35 112 16 79 97 104 14 101 94 12 
35 112 16 77 102 105 14 102 93 11 
35 112 16 85 96 109 14 102 96 14 
35 111 16 76 87 105 13 102 94 12 
36 103 16 78 80 104 12 101 93 12 
35 104 16 82 103 90 12 102 93 9 
35 103 16 78 98 96 14 106 93 15 
35 104 16 83 97 104 14 101 88 12 
35 104 16 78 96 109 14 102 95 12 
35 104 16 81 96 112 13 101 97 12 
35 105 17 76 95 112 13 102 95 12 
35 107 17 77 97 105 13 102 98 13 
35 109 16 84 97 105 13 102 103 12 
35 111 16 122 97 105 13 102 98 12 
35 109 16 102 96 115 13 102 93 12 
35 111 16 96 96 108 14 101 94 12 
35 110 17 92 96 109 12 93 84 12 
35 110 16 102 97 110 13 100 103 12 
36 110 16 103 96 108 14 101 104 11 
35 110 16 109 103 108 13 102 103 15 
35 110 16 106 80 108 13 108 108 12 
35 110 16 103 96 111 13 102 107 12 
35 110 16 76 97 109 13 108 103 10 
35 111 16 79 96 108 12 103 104 15 
35 110 16 75 88 108 14 105 103 12 
