cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 103 16 92 98 102 12 105 87 21 
37 102 16 96 93 103 12 108 102 14 
34 103 16 91 100 102 10 111 104 12 
34 103 16 91 104 101 12 96 105 13 
35 101 16 92 98 102 11 106 103 13 
35 103 13 99 99 102 12 101 88 13 
34 102 16 101 97 101 11 95 100 13 
35 103 16 95 94 106 12 95 100 13 
35 102 17 103 91 106 12 99 101 13 
33 102 16 98 96 105 12 98 100 13 
36 101 16 102 96 103 12 125 101 13 
35 103 15 98 92 106 12 119 100 13 
34 103 16 96 96 106 12 95 101 13 
35 102 16 98 101 103 11 102 104 13 
35 102 16 96 100 106 12 100 98 14 
35 102 16 96 100 101 11 106 98 13 
34 101 16 90 100 101 11 106 102 13 
34 102 16 85 101 100 12 106 98 13 
34 102 16 80 92 99 11 106 98 13 
33 103 16 75 94 103 12 111 97 13 
37 102 16 80 99 98 12 112 100 13 
35 102 17 81 100 90 12 107 100 13 
34 102 16 83 101 96 11 106 101 13 
35 103 16 80 83 82 12 111 100 13 
35 103 15 94 82 101 11 107 104 13 
34 102 16 92 76 104 12 106 106 13 
34 102 15 96 81 101 11 105 101 13 
35 102 15 91 87 101 10 95 100 14 
34 102 15 90 76 102 12 96 101 13 
33 103 15 92 81 102 12 100 100 13 
37 102 15 91 94 101 12 76 99 13 
35 102 15 91 94 101 12 79 100 13 
35 102 15 90 93 102 10 77 103 13 
35 102 13 94 94 101 12 90 98 13 
35 101 16 92 94 101 11 95 103 13 
34 100 16 108 99 102 12 96 100 13 
34 103 16 98 93 103 11 99 104 13 
34 102 16 87 93 102 12 95 100 13 
33 102 16 94 84 103 11 94 100 13 
36 102 15 88 80 105 10 97 101 13 
34 102 15 88 78 101 12 104 100 13 
34 102 15 88 74 102 11 108 99 14 
35 103 15 87 78 107 12 102 105 13 
35 102 15 79 77 101 11 112 100 13 
35 102 15 77 85 107 12 107 101 13 
34 102 15 77 81 102 13 112 101 13 
34 102 15 82 80 102 13 126 99 13 
34 102 15 97 81 102 12 99 86 13 
33 101 15 97 77 102 13 108 94 13 
36 102 15 97 82 99 13 107 98 13 
35 102 15 96 76 78 13 107 99 13 
34 102 15 95 82 102 12 108 103 15 
35 102 15 97 85 105 13 108 98 13 
35 102 15 98 89 86 12 108 97 14 
35 102 15 103 79 83 13 114 103 13 
34 101 15 98 88 99 13 107 100 13 
35 102 15 103 80 101 13 112 105 14 
34 102 13 97 82 100 13 107 105 13 
33 102 16 96 82 100 13 107 101 13 
36 102 16 98 86 100 13 113 100 13 
35 102 16 98 75 101 13 107 100 13 
34 102 16 103 87 86 13 107 100 13 
34 101 15 103 85 101 13 113 99 13 
35 104 16 98 80 106 14 107 101 13 
34 103 15 98 81 102 12 112 101 13 
34 103 15 97 77 101 13 109 106 13 
34 103 15 98 83 99 13 107 106 13 
34 102 15 103 104 101 13 108 100 14 
33 104 15 93 98 99 13 108 101 13 
36 103 15 94 85 100 13 108 100 14 
34 103 15 82 81 102 12 107 106 14 
34 103 15 80 76 102 13 113 100 14 
35 103 15 80 81 108 13 107 99 14 
35 103 15 75 80 107 13 109 86 14 
34 103 15 80 81 99 13 105 73 13 
34 103 15 94 84 99 13 104 72 13 
34 102 15 89 85 100 13 105 78 13 
34 105 15 95 102 101 13 106 74 13 
33 107 15 103 102 100 13 103 71 13 
37 102 15 80 103 99 11 105 72 14 
34 103 13 77 101 100 12 106 88 14 
34 102 16 97 82 100 12 105 93 13 
35 103 16 98 80 99 13 105 94 14 
35 103 16 92 81 100 13 104 94 14 
35 102 16 93 80 100 13 104 94 14 
34 101 15 95 82 101 12 105 93 14 
34 103 15 96 82 104 13 104 89 14 
34 103 15 96 94 106 13 105 87 14 
35 102 15 102 103 98 12 105 86 14 
35 102 15 96 104 102 12 104 95 14 
34 102 16 96 99 103 13 109 94 14 
35 102 15 94 99 98 13 105 95 14 
35 103 15 97 99 100 13 106 89 14 
35 103 15 104 100 99 13 102 93 14 
35 102 15 102 99 99 12 102 79 13 
35 102 15 99 100 102 12 107 75 15 
34 102 15 96 100 98 13 107 76 14 
33 101 15 96 101 99 13 108 76 14 
36 104 15 102 100 99 13 113 87 13 
34 103 15 98 100 98 12 108 109 14 
34 102 15 101 100 100 13 114 104 14 
35 102 15 97 101 99 12 107 102 14 
35 102 16 97 101 100 12 87 107 14 
35 103 13 98 108 100 12 75 103 14 
34 103 16 102 101 101 12 80 96 14 
34 102 16 98 108 106 13 74 94 14 
34 102 16 104 101 102 13 78 94 14 
34 104 16 102 101 102 13 103 96 14 
