cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 126 16 97 102 111 13 103 74 11 
38 126 16 88 107 115 14 108 72 11 
38 125 16 88 101 101 12 103 78 11 
38 127 16 85 107 72 14 108 77 11 
38 126 16 78 100 72 14 108 73 11 
38 126 16 85 102 88 14 109 76 11 
38 126 16 78 97 72 14 108 76 11 
38 125 16 79 101 73 14 103 73 11 
38 128 16 108 102 73 14 103 76 11 
38 127 13 103 109 104 14 101 72 11 
38 126 16 107 103 112 14 101 81 11 
37 126 16 115 103 111 14 103 74 11 
38 111 16 102 102 111 13 104 72 11 
38 104 16 103 101 110 13 109 74 12 
38 104 16 105 102 116 13 107 74 12 
38 103 16 102 102 111 11 103 72 12 
38 104 16 108 109 112 12 103 87 12 
38 104 16 96 109 112 11 104 98 12 
38 104 16 96 108 110 12 104 101 12 
35 103 16 96 101 111 11 102 97 12 
35 104 16 104 103 117 12 104 101 12 
35 104 16 106 103 113 12 97 115 12 
35 104 16 103 101 111 13 74 112 12 
35 103 16 109 101 110 13 86 111 12 
35 107 16 92 102 112 12 85 101 12 
34 104 16 83 107 115 14 90 110 12 
36 104 16 79 101 111 13 76 109 12 
35 104 16 80 103 114 13 80 112 12 
35 104 16 80 103 115 13 88 117 12 
35 104 16 82 103 111 12 111 106 12 
35 104 16 106 103 111 13 105 104 12 
42 104 16 104 102 111 13 107 90 12 
43 104 16 105 101 111 13 86 106 13 
43 104 16 105 102 115 13 79 114 12 
44 104 16 104 102 109 13 80 113 12 
43 104 16 105 102 112 13 87 114 12 
43 107 16 105 107 112 11 108 110 12 
42 113 16 111 101 116 12 111 113 12 
45 113 16 111 101 116 12 107 109 12 
43 112 16 111 108 112 11 106 110 12 
43 113 16 110 108 112 12 107 111 12 
44 112 16 105 101 112 12 104 81 12 
43 111 16 105 101 115 12 102 86 12 
43 109 16 105 81 111 12 109 116 12 
43 104 16 112 97 110 12 120 111 12 
44 104 16 109 97 112 12 127 110 12 
43 105 16 88 98 111 12 112 110 12 
43 103 12 110 97 112 12 112 115 12 
43 103 20 104 99 111 12 112 111 12 
43 102 13 96 105 111 12 107 104 12 
43 102 20 98 100 110 12 107 93 12 
43 102 13 93 99 113 12 107 101 12 
44 102 16 94 99 113 12 112 98 11 
43 101 19 93 101 118 12 107 95 11 
43 103 16 93 100 111 12 106 105 12 
43 102 13 93 101 116 12 107 111 12 
44 102 16 97 101 113 12 106 111 11 
43 102 16 92 101 112 12 108 110 11 
43 103 20 93 106 111 11 108 109 11 
43 101 16 99 106 110 12 112 110 11 
44 104 16 105 99 116 12 106 114 11 
43 103 16 105 99 111 12 107 108 11 
43 103 16 83 99 112 12 106 108 11 
44 103 16 83 99 111 12 100 109 11 
43 102 16 88 99 111 12 91 108 11 
43 104 13 89 90 117 12 106 110 11 
43 103 19 91 86 112 12 108 93 11 
43 103 13 94 97 110 12 96 87 11 
43 103 16 95 92 112 12 108 115 11 
43 104 20 90 92 116 12 114 110 11 
43 104 13 108 99 112 12 110 109 11 
44 108 19 94 95 111 12 97 107 11 
43 112 13 97 85 112 12 124 105 13 
43 113 19 97 92 112 12 113 105 11 
44 105 16 95 83 117 11 107 97 11 
43 104 16 88 89 112 12 107 120 11 
43 105 13 91 80 116 11 113 108 11 
43 104 16 101 95 110 12 108 100 11 
44 111 16 106 95 111 12 113 105 11 
43 116 16 106 95 111 12 112 104 12 
43 116 16 100 95 109 12 106 97 12 
43 116 20 100 92 109 12 73 85 11 
43 112 13 94 92 110 12 72 96 11 
43 116 19 93 91 114 11 79 91 11 
43 116 13 94 94 108 11 108 85 11 
44 116 19 97 92 108 12 103 90 11 
43 116 13 94 92 109 12 94 108 11 
38 116 16 103 91 109 12 91 102 11 
36 116 19 105 94 108 12 76 104 12 
35 116 13 105 91 112 12 80 103 11 
34 116 19 96 93 109 12 87 101 13 
37 116 13 94 91 108 11 91 94 11 
37 114 19 93 91 109 12 92 100 12 
37 115 13 94 86 107 11 92 96 12 
36 116 16 97 82 101 12 84 103 11 
38 116 16 97 91 103 11 99 107 13 
37 116 16 95 96 103 12 117 102 12 
37 116 16 92 91 103 12 108 104 11 
35 116 16 94 91 106 12 108 103 13 
39 116 16 93 91 116 12 112 103 12 
37 116 16 92 96 112 12 107 104 12 
37 116 16 93 93 112 11 105 103 12 
37 116 16 95 93 109 12 107 107 12 
37 116 16 93 92 103 11 107 103 12 
37 116 16 103 92 104 12 106 104 12 
37 116 16 102 103 102 11 106 108 12 
37 116 16 102 105 104 12 107 105 12 
37 116 16 102 100 114 12 107 102 12 
37 116 16 92 106 117 13 107 104 10 
37 116 16 96 98 109 13 108 107 14 
37 116 16 94 99 103 13 106 107 12 
37 116 16 96 97 102 13 112 103 12 
37 116 16 91 98 102 13 108 108 12 
37 116 16 96 98 108 13 106 108 12 
38 116 16 93 95 114 13 106 104 12 
37 116 16 97 90 111 12 107 103 12 
37 116 16 94 88 103 13 108 101 10 
36 116 16 92 101 104 13 107 103 14 
38 116 16 92 100 75 12 106 102 12 
37 116 16 96 100 75 13 113 102 12 
37 116 16 102 107 78 12 112 102 10 
35 116 16 102 101 71 13 112 104 14 
39 116 13 101 107 71 13 106 101 12 
37 116 16 102 101 72 13 108 100 13 
37 116 16 102 108 77 12 106 100 13 
37 116 17 97 101 75 12 108 100 12 
37 116 16 100 101 73 12 106 99 13 
37 116 16 103 85 74 13 108 99 13 
37 116 16 103 80 71 12 107 98 13 
37 116 16 107 83 92 13 111 99 13 
37 116 16 104 77 79 13 107 100 11 
37 116 16 103 90 90 12 106 99 13 
37 117 16 103 88 95 12 106 107 12 
38 116 16 88 79 103 11 106 102 13 
37 116 16 99 96 102 12 111 101 12 
37 116 16 109 79 87 11 107 106 13 
36 116 16 87 80 78 11 106 101 13 
38 116 16 81 85 77 11 106 102 13 
37 116 16 81 79 111 12 107 102 13 
37 116 16 86 91 112 12 107 101 13 
35 116 16 80 96 110 12 112 100 12 
39 116 16 80 85 109 12 107 103 13 
37 116 16 96 88 119 12 109 100 13 
37 116 16 93 81 113 12 107 103 11 
37 116 16 94 84 115 10 109 103 14 
36 116 16 98 83 114 12 107 98 12 
37 116 16 94 86 115 10 108 104 13 
37 116 16 95 79 112 12 107 99 13 
35 117 16 91 86 116 11 107 99 12 
39 116 13 103 105 112 12 106 94 13 
37 117 16 102 86 113 11 106 92 13 
37 116 16 103 80 112 12 107 91 13 
37 116 17 90 78 112 12 108 91 11 
37 116 16 102 95 115 11 108 90 14 
37 116 16 80 100 114 11 111 105 13 
37 116 16 85 107 115 12 111 105 13 
37 116 16 80 107 115 12 106 106 13 
37 116 16 90 101 114 12 106 106 11 
37 116 16 96 101 117 12 107 105 13 
37 116 16 98 100 120 12 110 106 13 
37 116 16 99 106 115 12 112 110 13 
37 116 16 85 95 120 12 108 105 12 
37 116 16 75 100 114 12 111 105 12 
37 116 16 84 100 119 13 111 105 12 
37 116 15 81 99 114 13 106 107 13 
37 117 16 78 106 115 12 112 109 13 
37 116 16 84 100 121 13 105 101 11 
37 116 15 81 106 114 13 109 104 14 
38 116 16 84 101 114 13 105 109 13 
37 116 15 80 100 117 12 105 109 13 
37 116 15 108 106 114 13 105 105 13 
35 116 15 110 99 113 13 109 105 12 
34 116 16 104 97 115 12 105 104 12 
35 116 16 102 103 115 12 109 104 13 
35 116 16 112 102 110 12 106 104 12 
35 116 12 107 98 111 12 104 109 11 
35 116 21 102 97 111 12 104 104 14 
35 116 18 103 95 112 12 109 109 13 
35 116 18 103 91 111 12 106 81 13 
34 116 18 105 94 75 11 105 104 13 
35 116 18 108 96 97 12 106 106 12 
34 116 18 103 92 115 12 106 101 13 
35 116 17 105 97 121 12 98 104 13 
35 116 18 89 91 112 11 109 104 13 
35 116 18 75 93 112 12 108 104 13 
35 116 17 89 100 113 12 107 104 12 
35 116 16 103 106 115 13 82 104 13 
35 116 19 99 100 112 13 90 110 13 
35 116 18 100 100 110 13 104 105 13 
35 116 18 97 101 112 13 99 98 11 
34 116 18 98 101 114 12 75 104 13 
35 116 18 99 101 116 12 72 106 13 
35 116 18 94 100 114 13 79 103 13 
35 116 17 102 92 116 13 73 96 13 
35 116 18 107 92 112 10 76 107 12 
35 116 18 100 92 111 13 80 105 13 
35 116 18 103 98 113 13 77 107 13 
35 116 17 101 105 115 13 73 104 13 
35 116 16 90 106 118 13 86 104 11 
34 116 17 82 104 117 13 111 103 14 
35 116 20 97 97 113 13 105 104 12 
35 116 18 90 104 112 13 105 105 13 
35 116 18 91 97 113 13 107 105 13 
