cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 15 76 98 72 12 95 109 12 
35 106 13 89 98 72 11 97 108 11 
35 111 15 77 103 75 13 105 111 12 
35 109 17 76 97 73 12 98 110 12 
35 108 16 78 96 72 12 98 110 11 
35 108 16 78 96 72 11 106 111 12 
34 108 17 77 102 82 13 98 108 11 
36 107 16 90 96 84 11 102 109 12 
35 105 16 74 103 71 12 100 109 11 
35 102 16 77 98 78 12 107 108 12 
35 102 16 83 104 74 13 88 110 12 
35 102 16 79 98 72 12 103 115 11 
35 104 16 76 98 95 12 112 110 11 
35 103 16 83 98 105 11 110 114 11 
34 103 16 79 98 109 11 100 115 12 
33 103 16 85 98 110 11 85 109 12 
37 102 16 105 98 105 11 105 110 12 
35 103 16 102 98 106 12 105 108 11 
35 103 16 85 103 85 13 103 110 11 
35 103 16 89 98 79 13 105 110 11 
35 103 16 105 98 102 11 104 114 11 
35 102 16 100 98 103 10 104 115 11 
35 103 16 100 98 104 13 109 109 11 
34 103 16 108 98 103 12 108 109 11 
36 103 16 102 96 102 12 99 107 11 
35 103 16 109 95 103 13 96 108 11 
35 102 16 102 99 101 11 99 110 11 
35 103 16 85 96 102 12 121 109 11 
35 103 16 78 101 102 13 112 109 11 
35 103 16 82 96 103 12 108 108 11 
35 103 16 78 96 105 13 109 108 11 
34 106 16 90 96 105 12 108 115 11 
36 104 16 101 102 104 13 102 115 11 
35 103 16 108 96 109 12 101 116 11 
35 103 16 100 97 105 12 103 109 11 
35 102 16 83 96 105 12 102 108 11 
35 104 16 83 87 105 12 103 114 12 
35 103 16 97 84 106 11 103 108 11 
35 103 16 99 79 105 12 103 115 11 
35 103 13 98 77 103 11 102 108 11 
35 102 16 104 77 104 12 108 111 11 
35 105 16 99 78 105 12 103 111 11 
35 103 16 99 85 105 12 103 117 11 
35 103 16 100 80 104 12 102 111 11 
35 103 16 99 78 104 12 101 109 11 
35 103 16 101 80 107 11 95 114 11 
35 103 16 103 95 105 12 97 114 11 
35 103 15 100 94 110 14 107 110 11 
36 103 16 100 99 104 14 112 108 11 
35 102 16 109 93 105 14 112 110 11 
35 103 16 107 101 107 14 108 109 11 
35 103 16 97 96 110 14 103 109 11 
35 103 16 96 101 110 14 88 109 11 
35 103 16 95 97 112 14 95 114 11 
35 103 16 109 101 105 14 78 113 11 
35 103 16 96 96 110 14 76 112 11 
35 103 16 107 97 105 14 77 109 11 
35 103 16 100 104 112 13 75 109 11 
35 103 15 98 96 105 12 72 111 12 
35 102 16 97 97 106 12 75 115 11 
35 103 16 94 96 109 12 78 110 11 
35 104 16 95 98 106 12 90 113 11 
35 103 16 104 97 107 11 77 110 11 
34 103 16 95 96 101 12 76 110 11 
36 102 16 97 97 105 12 77 109 11 
35 104 16 104 95 104 12 73 112 11 
35 103 13 95 95 104 12 74 108 11 
35 103 16 104 93 105 11 92 108 11 
35 103 16 91 103 122 12 100 110 11 
35 102 16 104 102 102 12 103 108 11 
35 104 16 104 96 103 12 99 115 11 
35 103 16 95 97 106 12 103 109 11 
36 103 16 104 96 108 12 97 108 11 
35 103 16 102 97 107 12 79 114 11 
35 101 15 103 104 106 13 98 109 11 
35 103 16 99 104 112 13 95 111 11 
36 102 16 102 97 107 12 101 111 11 
36 103 16 100 96 107 12 107 110 11 
37 103 16 96 102 107 13 101 110 11 
35 103 16 104 102 107 13 96 115 11 
35 103 16 100 104 108 13 95 110 11 
35 103 16 96 103 106 13 98 85 12 
35 102 16 95 99 107 12 111 104 12 
35 103 16 97 93 110 13 104 98 12 
35 102 16 92 86 111 13 96 96 11 
34 101 16 94 86 106 13 95 101 11 
33 103 16 104 77 108 13 102 106 11 
37 102 16 103 78 113 12 102 108 11 
35 103 16 97 99 107 13 95 107 12 
35 104 16 99 90 106 13 98 112 11 
35 105 16 102 83 104 13 95 107 12 
35 102 16 107 84 102 13 98 109 11 
35 102 16 98 84 103 13 106 94 12 
35 102 16 99 80 103 12 107 96 11 
34 102 15 98 98 103 13 110 96 11 
36 101 12 103 98 102 13 104 97 11 
35 103 16 81 99 103 12 94 95 11 
35 103 16 107 99 102 12 94 96 11 
35 102 16 78 97 105 12 94 95 12 
35 102 16 81 94 107 12 93 96 11 
35 102 16 81 95 107 13 94 100 11 
35 101 16 93 95 106 10 97 103 11 
34 103 16 93 95 106 13 101 105 11 
36 103 16 93 90 113 12 97 106 11 
35 103 16 94 96 108 12 94 105 11 
35 103 16 101 94 108 13 94 105 11 
35 109 16 98 98 109 13 93 107 11 
35 109 16 93 91 106 13 94 110 12 
35 107 16 94 90 106 13 97 110 12 
35 106 16 83 85 111 13 94 112 12 
34 103 15 78 83 106 13 93 106 12 
36 103 16 75 96 106 13 100 105 12 
35 103 16 90 104 105 12 107 106 11 
35 103 16 92 98 105 12 107 105 11 
35 103 16 95 98 111 13 108 113 12 
35 103 16 102 89 105 12 109 110 12 
35 104 16 101 97 105 13 112 106 12 
35 103 16 99 100 106 13 106 106 12 
34 103 16 96 91 106 13 112 106 12 
36 103 16 99 91 106 13 107 106 12 
35 102 16 105 91 105 11 108 111 12 
35 104 16 98 95 107 13 107 111 12 
35 103 13 105 85 106 13 107 106 12 
35 103 16 99 81 110 13 107 103 12 
35 103 16 99 88 110 13 95 101 12 
35 101 17 99 97 106 12 93 107 12 
34 107 16 94 96 107 13 94 107 11 
36 102 16 90 97 106 12 81 106 13 
35 102 16 80 97 105 13 73 105 12 
35 102 16 80 98 112 13 91 106 12 
35 103 15 81 97 112 13 103 106 12 
35 103 16 84 94 108 13 102 102 12 
35 103 16 82 91 107 12 109 95 12 
35 103 16 81 90 107 13 104 101 12 
34 102 16 78 95 106 13 103 106 11 
36 103 16 80 90 105 12 109 107 13 
35 103 16 78 83 105 12 96 106 12 
35 103 16 77 81 107 12 131 111 12 
35 103 16 82 81 106 12 100 109 12 
35 117 16 83 85 110 11 92 107 12 
35 126 16 98 85 106 12 99 106 12 
35 109 16 99 98 106 13 86 101 11 
34 105 16 102 103 110 13 73 105 12 
36 103 16 81 97 105 13 74 108 12 
35 103 16 80 99 109 13 93 113 12 
35 103 16 77 109 108 13 80 108 11 
35 100 16 78 95 106 13 78 111 12 
35 105 16 92 93 105 12 76 111 12 
35 105 16 102 91 105 12 94 111 12 
35 105 16 82 96 109 13 112 109 12 
34 106 16 78 106 108 13 106 111 12 
36 106 13 93 97 105 13 107 108 12 
35 106 16 101 90 105 13 103 112 12 
35 106 16 113 97 105 13 98 106 12 
35 106 16 105 98 106 13 95 108 12 
35 104 16 108 97 107 13 96 107 12 
35 102 16 110 103 110 13 100 113 12 
35 103 16 116 98 110 13 96 113 12 
34 103 16 77 97 105 13 117 105 12 
36 103 16 78 98 106 13 94 97 12 
35 103 16 82 103 105 13 111 96 12 
35 103 16 75 97 110 11 79 96 12 
35 103 16 78 98 105 13 81 103 12 
35 103 16 75 102 105 12 91 106 12 
35 108 16 76 104 109 12 107 108 12 
35 110 16 80 99 85 13 113 107 12 
34 110 16 77 98 77 13 110 107 12 
36 110 16 77 98 77 12 107 107 12 
35 110 15 80 103 73 12 106 106 12 
35 110 16 82 98 73 13 107 112 12 
35 109 16 77 98 92 13 107 106 12 
35 111 16 80 103 109 13 111 107 12 
35 110 16 84 97 106 13 106 107 12 
35 110 16 79 101 107 13 107 105 12 
35 110 16 74 96 94 11 116 106 12 
