cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 15 89 89 108 12 101 97 11 
35 104 16 87 89 106 12 100 102 11 
34 104 12 78 88 106 12 100 96 11 
34 103 16 80 86 113 12 100 96 11 
34 105 17 79 100 105 13 105 100 11 
34 104 16 79 98 106 13 101 93 11 
34 104 16 79 100 112 13 105 97 11 
33 104 16 79 105 107 13 104 95 11 
35 104 16 74 89 113 12 100 75 11 
34 104 15 79 81 106 13 100 79 11 
34 104 16 79 105 111 13 99 75 12 
34 104 15 76 105 108 12 99 77 12 
34 104 15 78 105 111 13 99 72 12 
35 104 15 80 104 106 13 101 72 12 
34 103 15 73 99 107 11 100 73 11 
34 105 15 86 99 108 12 98 77 12 
34 104 15 95 98 112 13 99 82 12 
34 106 15 79 98 106 13 101 95 11 
35 112 15 75 106 111 13 100 98 11 
35 112 15 91 99 107 13 101 99 11 
35 112 15 109 98 112 12 103 104 11 
35 111 15 87 98 111 12 99 100 11 
35 108 15 83 103 105 12 98 100 11 
35 104 15 80 98 108 12 80 96 11 
35 104 15 76 98 107 12 83 93 11 
34 104 12 73 99 113 12 107 95 11 
36 104 16 89 99 107 11 103 92 12 
35 104 16 79 99 108 12 102 95 12 
35 104 16 86 104 107 12 107 93 12 
35 104 16 85 99 111 12 108 93 12 
35 104 16 85 98 105 11 106 96 12 
35 104 16 87 98 105 10 107 90 12 
35 104 15 90 99 108 11 103 92 11 
34 105 16 78 99 108 12 103 84 11 
36 104 15 81 98 102 12 102 74 11 
35 104 15 82 98 103 12 103 104 11 
35 102 15 77 98 107 12 108 103 11 
35 103 15 111 99 106 11 102 103 11 
35 103 15 101 106 110 11 102 102 11 
35 103 16 100 103 109 12 103 101 12 
35 103 15 109 99 112 12 108 106 12 
36 102 15 106 98 106 12 101 101 11 
35 103 15 105 99 113 12 102 100 13 
35 103 15 108 90 107 12 107 101 11 
35 103 15 108 99 109 11 108 97 11 
35 103 15 76 98 107 11 102 89 11 
35 102 15 78 103 105 12 102 95 12 
35 101 15 89 99 105 12 107 95 11 
35 103 12 74 98 106 12 102 95 11 
35 103 16 79 85 107 12 107 96 11 
35 103 16 75 80 108 11 102 95 11 
35 103 16 79 88 106 11 103 97 11 
35 102 16 76 107 108 12 102 99 11 
35 103 16 78 99 106 12 97 99 11 
35 103 16 76 100 107 12 89 96 11 
34 103 16 79 99 107 12 102 99 11 
36 103 15 83 99 111 11 102 108 11 
35 102 16 81 99 108 11 103 107 11 
35 103 15 84 105 107 12 103 108 11 
35 103 16 92 99 108 12 107 103 11 
35 103 15 90 100 107 12 101 102 11 
35 103 15 85 106 107 12 109 107 11 
35 102 15 80 106 108 11 103 103 11 
36 100 15 81 104 108 12 108 108 12 
35 104 15 86 99 108 11 103 104 11 
35 103 15 85 105 108 11 103 108 11 
35 103 15 79 98 111 12 102 109 11 
35 103 15 77 99 108 12 102 103 11 
35 101 15 77 99 108 11 101 104 11 
35 104 15 76 106 107 12 103 103 11 
34 103 15 81 104 109 11 103 103 11 
36 103 15 77 99 109 12 103 103 11 
35 103 12 82 99 110 12 103 103 11 
35 102 16 79 99 110 12 102 107 11 
35 104 16 82 107 109 10 91 104 11 
35 117 16 94 104 108 12 102 103 11 
35 126 16 96 98 109 12 107 102 11 
35 126 16 75 99 108 12 101 108 11 
35 117 16 76 107 114 10 111 103 11 
35 107 16 86 99 108 12 93 104 11 
35 110 15 86 100 108 12 100 102 12 
35 110 15 93 99 113 11 81 102 11 
35 110 16 114 98 88 11 92 102 11 
35 110 16 91 99 99 12 91 102 12 
35 110 15 96 105 107 12 94 102 12 
34 110 15 95 99 107 12 98 103 12 
36 110 15 91 99 107 12 91 102 11 
35 108 15 91 95 108 11 100 102 11 
35 112 15 93 84 110 10 99 107 11 
35 104 15 93 81 107 12 99 102 11 
35 106 15 93 93 111 12 99 101 11 
35 104 15 94 83 108 12 113 102 11 
35 107 15 86 79 107 12 94 101 11 
38 111 15 91 95 107 12 92 102 12 
35 111 15 92 95 111 13 102 102 11 
