cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 102 16 99 92 102 12 101 97 17 
36 110 16 96 99 102 12 96 103 12 
35 102 16 98 94 103 12 106 105 12 
34 102 16 101 98 108 11 103 107 12 
35 102 16 95 97 103 12 103 104 12 
35 102 16 90 102 107 12 101 108 12 
34 102 16 93 98 104 12 102 94 12 
34 102 16 89 97 105 12 99 72 12 
34 100 16 94 98 97 12 107 89 12 
34 103 16 90 98 72 12 102 102 12 
35 102 16 91 97 72 12 102 105 12 
35 102 16 97 98 72 12 102 102 12 
35 102 16 94 98 72 11 108 102 12 
34 102 16 91 102 90 12 103 102 12 
34 102 16 94 97 103 12 102 103 12 
35 100 16 92 98 103 12 114 102 12 
34 103 16 91 97 103 12 101 103 12 
34 102 16 93 97 102 12 101 102 12 
34 107 16 90 96 107 12 101 108 12 
34 102 16 76 97 104 11 101 106 12 
38 103 16 98 97 104 12 107 105 12 
37 103 16 98 99 108 11 102 102 12 
35 102 16 98 98 103 12 105 102 12 
34 103 16 98 98 103 12 102 103 12 
35 103 16 87 99 89 12 103 102 12 
35 101 16 80 99 74 11 106 107 12 
34 103 16 81 98 72 12 102 102 12 
36 102 16 97 99 101 12 102 104 12 
34 102 16 101 103 105 12 100 102 12 
35 102 16 91 103 109 12 101 101 12 
35 103 16 92 98 114 11 102 103 12 
34 101 16 97 99 110 12 102 106 12 
35 103 16 90 98 113 12 102 102 12 
35 102 16 94 104 106 12 105 101 12 
34 102 16 97 97 105 12 102 106 12 
34 103 13 97 99 108 11 101 106 12 
33 102 16 97 91 106 11 102 103 12 
36 101 16 98 104 106 12 101 103 12 
34 104 16 98 99 104 12 100 103 12 
34 104 16 98 99 111 12 101 99 12 
35 105 17 91 106 113 11 95 102 12 
35 103 16 105 99 105 10 94 93 12 
35 105 16 99 99 86 11 123 106 12 
34 103 16 102 98 101 11 126 95 12 
34 102 16 104 105 100 12 94 107 12 
34 102 16 103 99 106 12 79 107 12 
36 102 16 104 94 103 12 101 102 12 
35 108 16 98 101 108 11 105 100 12 
35 103 16 98 89 102 13 105 93 12 
35 103 16 98 72 104 12 101 95 12 
35 103 16 99 86 108 12 100 93 12 
35 103 16 98 102 107 12 101 93 12 
35 103 16 97 103 101 13 100 102 12 
36 103 16 104 103 101 13 101 105 12 
38 102 16 97 96 100 13 102 104 12 
37 104 16 103 93 104 13 101 110 12 
