cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 102 76 110 13 109 94 11 
35 102 16 101 81 102 13 110 99 11 
35 101 18 94 105 72 13 109 99 11 
35 100 18 100 105 94 13 98 93 11 
33 103 18 95 105 103 13 95 106 12 
37 102 18 92 106 103 12 92 105 11 
35 102 18 99 107 103 12 96 95 11 
35 102 18 95 107 106 12 97 84 11 
35 102 17 95 95 107 12 104 73 11 
35 102 17 87 94 105 11 104 77 11 
35 101 19 91 99 110 12 104 86 12 
35 102 18 95 103 106 13 109 74 11 
34 103 18 100 100 106 12 105 85 11 
36 102 18 94 93 106 12 87 96 12 
35 102 18 94 93 106 12 75 104 11 
35 102 18 103 94 106 12 83 108 11 
35 101 18 87 97 106 11 75 108 11 
35 103 17 84 104 108 11 75 106 11 
35 102 17 102 103 103 12 79 112 11 
35 102 17 120 94 106 13 81 107 12 
35 102 18 92 95 111 13 90 111 11 
33 102 16 88 95 106 12 102 102 11 
36 101 19 86 95 111 13 91 89 11 
35 103 17 94 95 106 13 93 106 11 
35 102 18 109 95 105 13 95 107 11 
35 102 18 105 107 101 12 94 107 11 
35 102 18 104 107 101 13 93 106 11 
35 102 17 106 107 101 12 76 107 11 
35 101 18 110 108 101 13 81 107 11 
35 103 18 87 113 102 13 98 106 11 
33 102 17 90 106 102 12 97 108 11 
36 102 18 95 102 109 13 97 107 11 
35 102 18 78 104 110 13 94 106 11 
35 102 17 108 104 86 13 95 110 11 
35 101 19 103 85 72 11 112 107 11 
35 103 18 107 104 74 12 95 108 11 
35 102 18 108 105 105 13 104 108 12 
35 102 18 108 105 114 13 109 112 12 
34 102 18 104 105 115 13 111 105 10 
33 102 18 105 105 112 13 111 108 14 
37 102 18 81 104 95 13 111 108 11 
35 102 18 105 110 111 13 109 106 11 
35 103 18 105 103 110 13 108 107 11 
35 102 18 102 110 108 13 108 107 11 
35 103 17 97 103 109 13 110 112 11 
35 103 16 98 104 115 13 103 108 12 
35 101 19 95 104 110 13 97 106 11 
34 102 18 97 103 111 11 98 107 11 
33 102 18 93 104 116 11 111 112 11 
37 102 18 93 104 109 12 110 107 12 
35 102 18 95 105 109 13 115 106 11 
35 103 18 93 105 109 13 109 107 11 
35 102 18 91 104 114 13 109 107 12 
35 103 18 76 87 109 13 109 105 11 
35 103 18 81 83 110 13 100 84 11 
35 102 18 93 78 111 13 99 108 11 
34 102 16 96 84 116 12 95 104 11 
36 103 17 76 109 109 13 96 104 11 
35 126 20 81 110 113 12 89 105 12 
35 127 18 89 103 110 12 76 103 11 
35 127 18 101 104 110 13 84 104 11 
35 127 18 97 103 110 12 102 108 11 
35 126 17 93 105 91 12 119 104 11 
35 127 18 77 105 88 13 112 105 12 
35 126 18 80 104 114 13 84 103 12 
34 126 17 75 103 110 13 76 105 11 
36 126 17 109 110 108 13 81 105 11 
35 125 17 118 103 109 13 86 104 11 
35 127 17 109 91 114 13 80 104 11 
35 119 15 102 76 109 13 82 103 11 
35 101 16 81 77 109 12 81 103 11 
35 103 16 83 77 111 13 80 103 11 
35 103 16 99 91 114 13 83 109 11 
35 102 16 118 78 109 12 93 104 11 
33 102 16 80 80 114 12 96 106 11 
36 102 17 87 79 109 13 101 104 11 
35 102 16 78 78 110 13 97 105 11 
35 103 16 75 79 116 13 91 109 11 
35 102 16 75 82 116 13 76 98 11 
35 102 16 77 86 117 13 75 98 11 
35 102 16 79 83 110 13 89 106 12 
35 102 16 92 88 106 13 80 104 11 
34 102 16 86 99 110 13 76 104 12 
33 100 16 89 103 110 13 73 104 11 
37 103 16 102 107 112 13 80 108 11 
35 102 16 101 105 110 13 76 104 11 
35 102 16 102 102 111 13 80 101 11 
35 102 16 102 101 117 12 74 100 11 
35 102 16 106 105 111 12 75 107 11 
35 101 16 93 105 115 11 80 108 12 
