cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 88 76 108 13 91 99 13 
35 103 16 90 76 102 13 94 100 11 
35 102 16 91 83 103 13 91 104 11 
34 115 16 89 87 101 13 91 98 11 
36 116 16 90 85 102 13 98 101 11 
35 116 16 80 83 104 13 108 96 11 
35 116 16 81 89 101 11 103 98 11 
35 116 16 94 95 107 13 105 97 12 
35 116 16 104 88 105 13 104 99 11 
35 117 16 99 79 100 13 87 105 11 
35 116 16 99 82 106 13 103 121 11 
36 116 16 104 74 103 13 77 96 11 
35 116 16 98 82 103 12 75 94 11 
35 116 16 98 81 102 13 78 89 11 
35 116 16 96 80 108 14 81 93 11 
35 116 16 90 73 107 13 103 99 11 
35 116 16 78 73 101 13 106 94 11 
35 110 16 80 74 108 13 74 109 12 
36 102 16 77 77 102 13 95 95 11 
35 102 16 102 89 107 13 102 74 12 
35 102 16 101 87 101 12 103 76 12 
35 101 16 105 81 103 11 104 85 12 
35 103 16 101 84 104 12 103 87 12 
35 103 16 100 97 108 12 103 88 12 
35 102 16 101 104 103 11 109 93 12 
34 102 16 108 104 100 12 108 98 12 
36 104 16 103 98 106 12 104 101 12 
35 103 16 106 107 102 12 92 98 12 
35 103 16 107 98 101 13 76 105 12 
35 103 16 103 100 100 12 104 100 12 
35 103 16 102 99 108 12 108 104 12 
35 103 16 101 99 101 12 108 100 12 
35 104 16 107 94 105 12 103 100 12 
36 103 16 100 88 105 12 109 97 12 
35 104 16 100 97 102 13 110 100 11 
35 103 16 99 98 104 11 103 100 11 
35 105 16 100 98 103 13 104 105 11 
35 104 16 100 99 92 12 104 105 11 
35 104 16 105 99 108 13 103 99 11 
35 102 16 104 106 107 13 103 100 10 
36 104 16 104 98 102 13 103 100 13 
35 103 16 99 98 105 13 101 100 11 
35 103 16 77 99 101 13 78 101 11 
35 102 16 76 99 101 13 92 100 11 
35 118 16 86 98 106 12 72 105 11 
35 127 16 98 98 101 10 83 100 12 
35 126 16 112 99 107 12 103 104 11 
36 126 16 98 98 101 13 75 101 11 
35 126 16 103 99 103 13 75 99 11 
35 126 16 100 97 101 11 74 97 11 
35 126 16 90 98 109 12 74 105 11 
35 126 16 78 98 103 10 72 104 12 
35 126 16 78 95 102 12 108 101 11 
35 103 16 83 97 99 12 104 104 11 
34 100 16 82 96 102 11 104 91 11 
37 103 16 85 96 102 12 96 75 11 
35 102 16 84 108 103 11 76 75 11 
35 107 16 86 111 104 13 72 81 11 
35 110 16 85 102 103 13 72 101 11 
