cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 16 98 94 104 13 97 72 11 
35 103 16 100 95 104 13 98 71 11 
35 105 15 98 94 105 13 110 73 11 
35 102 16 101 94 104 11 105 75 11 
35 104 16 105 101 105 13 108 94 11 
35 103 16 99 101 101 11 92 109 11 
36 103 16 100 99 100 12 100 103 11 
36 103 16 100 95 101 13 98 102 11 
34 104 16 105 95 101 13 101 104 11 
36 103 16 90 102 101 13 98 79 12 
34 104 16 100 99 105 13 101 88 12 
34 104 16 85 94 104 13 100 108 11 
35 104 16 99 100 106 13 102 107 11 
35 103 16 91 94 107 10 102 102 11 
34 103 16 100 101 105 11 98 108 11 
34 103 16 104 94 108 12 95 103 11 
34 104 16 100 94 105 10 97 102 11 
34 103 16 105 93 107 13 96 104 11 
37 103 16 92 91 103 13 92 104 11 
35 103 16 90 90 104 13 106 103 13 
35 104 16 83 93 105 12 129 103 11 
35 103 16 89 87 112 11 102 107 11 
35 103 16 91 82 111 12 101 104 12 
35 103 16 87 78 111 11 105 102 12 
34 103 16 78 85 107 13 106 109 12 
36 104 16 90 97 105 13 100 103 11 
35 104 16 96 97 107 13 100 108 11 
35 103 16 93 97 100 12 106 103 12 
35 103 16 96 102 89 13 100 104 11 
35 104 16 95 96 108 13 100 106 11 
36 103 16 97 96 109 13 100 109 12 
35 103 16 104 96 111 12 107 109 11 
35 102 16 96 96 113 13 103 109 11 
35 104 17 105 97 107 12 104 104 12 
35 103 16 98 96 109 12 103 105 11 
35 104 16 95 97 107 13 103 103 11 
35 103 16 91 109 106 13 103 108 11 
35 104 16 93 92 112 13 108 104 11 
35 104 16 99 90 111 13 102 104 11 
35 103 16 102 96 109 12 103 103 10 
34 103 16 95 89 109 13 102 75 13 
36 103 16 90 86 109 13 109 92 11 
35 107 16 92 91 108 10 103 103 11 
35 110 16 91 85 107 12 108 103 11 
35 110 16 91 81 113 10 107 103 11 
35 110 16 92 90 114 13 103 108 11 
35 108 16 92 87 113 13 104 104 11 
35 108 17 98 90 107 13 104 104 11 
35 108 18 92 95 106 13 108 103 11 
33 110 18 92 85 109 13 104 102 12 
36 110 18 93 93 112 13 108 85 12 
35 110 18 94 76 107 13 103 104 12 
35 109 18 97 91 108 12 108 103 12 
35 108 17 92 79 107 13 108 102 12 
35 110 16 92 89 92 12 102 103 12 
35 110 20 82 87 97 13 99 99 12 
35 110 18 87 89 111 13 87 104 12 
34 105 18 89 84 109 12 94 104 11 
33 103 18 90 75 110 12 75 103 11 
36 103 18 91 97 90 12 73 104 11 
35 103 18 87 94 105 12 73 107 11 
35 104 18 91 94 108 12 75 103 11 
35 103 18 83 93 107 12 72 104 11 
35 104 17 75 94 111 12 74 108 11 
35 110 16 77 92 107 12 72 107 11 
35 110 21 84 93 108 12 73 107 11 
34 112 18 78 93 114 12 86 102 11 
33 112 18 78 92 107 12 90 102 11 
37 105 18 83 98 109 12 78 100 12 
35 110 18 77 99 108 12 72 75 11 
35 112 18 86 100 87 12 77 72 11 
35 111 18 97 100 108 12 86 94 11 
35 112 18 96 103 110 12 73 102 11 
35 112 17 93 120 114 12 78 103 12 
35 110 16 92 104 111 11 100 102 12 
34 112 20 94 97 107 12 94 103 11 
34 112 18 85 98 106 12 91 103 13 
37 112 18 93 98 107 12 122 86 12 
35 111 18 92 98 107 13 126 89 12 
35 111 18 93 91 107 13 111 94 10 
35 111 18 94 92 107 13 104 100 14 
35 107 18 100 98 108 13 104 94 12 
35 102 18 98 98 108 13 103 72 12 
35 104 18 84 99 108 13 105 71 10 
34 109 16 80 102 106 12 104 89 14 
36 109 17 95 97 113 13 105 82 12 
35 109 20 91 97 107 13 105 94 11 
35 110 18 100 97 110 11 109 93 11 
35 110 18 79 97 110 13 105 94 11 
35 109 18 79 99 110 13 104 93 11 
35 109 18 85 104 108 13 110 94 11 
35 102 18 100 106 107 13 103 97 11 
35 107 18 106 104 107 12 110 104 11 
34 112 18 100 99 107 13 104 94 12 
36 110 15 101 98 109 13 103 85 12 
35 109 16 101 97 109 13 104 72 11 
35 109 16 103 97 109 12 104 77 11 
35 107 15 102 97 105 12 103 94 11 
35 111 16 101 97 107 12 103 101 11 
35 110 16 88 97 108 12 103 111 11 
35 109 16 108 104 107 13 103 106 11 
35 110 16 102 100 108 10 99 97 12 
34 108 16 108 105 106 13 105 106 11 
36 111 16 101 97 107 13 102 106 11 
