cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 81 99 119 13 105 107 21 
34 104 16 79 96 104 13 104 106 12 
34 103 16 89 95 110 13 106 105 11 
37 104 15 96 103 114 13 96 108 11 
35 104 16 88 97 111 13 104 100 11 
35 104 15 94 98 111 12 100 110 11 
35 103 16 85 102 110 12 105 100 11 
35 104 16 81 90 114 12 97 100 11 
35 103 16 74 96 112 12 98 100 11 
35 103 16 95 88 117 12 106 99 11 
34 103 16 85 80 114 12 107 108 11 
35 104 16 83 84 114 10 110 106 11 
36 103 16 92 89 111 11 115 102 11 
35 103 15 85 89 101 12 104 102 11 
35 103 16 80 87 108 14 106 100 11 
35 104 16 77 103 123 14 113 103 11 
35 103 15 81 93 131 14 105 101 11 
35 104 13 77 90 104 14 109 100 11 
34 104 16 94 95 114 13 104 105 12 
36 104 16 97 99 127 14 105 106 11 
35 104 16 106 99 106 14 105 107 11 
35 103 16 101 99 108 14 108 102 11 
35 104 16 100 106 107 14 104 101 11 
35 104 16 99 97 113 14 104 109 11 
35 104 16 96 99 107 14 109 100 11 
35 103 16 102 102 107 14 114 103 11 
35 103 16 102 94 107 14 114 93 11 
35 103 16 109 91 106 14 104 115 11 
35 104 16 103 90 112 13 105 107 11 
35 103 16 95 93 107 14 106 103 11 
35 105 16 96 89 113 14 104 100 11 
35 104 16 95 91 110 14 106 99 11 
35 103 16 94 79 107 14 97 96 11 
34 103 16 97 85 117 14 75 96 11 
36 103 16 96 101 114 14 110 93 11 
35 103 16 93 99 110 14 105 97 11 
35 104 15 96 98 110 14 103 93 11 
35 103 16 101 91 110 14 113 96 11 
35 105 16 96 94 113 14 103 101 11 
35 103 16 94 92 112 14 108 112 11 
34 105 16 96 96 112 12 106 105 11 
36 103 16 92 97 110 12 107 101 12 
35 103 16 100 93 107 13 90 102 11 
35 102 16 92 91 112 13 96 113 11 
35 103 13 101 93 104 12 106 107 11 
35 105 16 93 90 106 13 106 103 11 
35 103 16 93 90 108 12 106 103 11 
34 103 16 94 87 119 11 107 105 11 
36 101 16 101 95 112 10 104 109 11 
35 103 16 95 95 108 13 106 103 11 
35 103 16 99 96 113 13 106 102 12 
35 103 16 99 99 122 13 111 102 11 
35 103 16 102 99 120 13 113 105 11 
35 103 16 107 101 115 12 104 106 11 
35 103 15 81 106 115 13 94 108 11 
36 103 16 85 96 113 13 80 103 11 
35 103 16 90 96 114 13 75 103 11 
35 103 16 94 99 113 13 112 103 11 
35 103 16 92 95 119 13 98 104 12 
35 114 16 87 105 105 13 77 102 11 
35 126 15 78 95 106 13 104 101 11 
35 126 16 103 87 107 12 105 110 11 
36 121 16 97 88 110 12 111 103 12 
35 109 16 97 98 114 13 104 103 11 
35 110 15 98 98 116 12 105 105 11 
35 110 15 98 93 110 12 78 103 11 
35 110 16 97 91 112 13 76 103 11 
35 110 17 99 96 102 13 104 105 11 
35 110 17 93 91 103 11 104 104 11 
36 110 16 96 82 103 10 108 107 12 
35 110 16 97 93 102 13 109 101 12 
35 108 16 95 92 103 12 105 104 11 
35 111 16 96 93 103 13 105 109 11 
35 102 16 96 94 102 13 106 108 11 
35 105 16 94 92 109 12 106 103 11 
35 110 16 89 82 107 13 105 107 11 
36 110 16 84 98 113 13 114 108 11 
36 109 16 80 95 110 13 106 103 11 
35 111 16 83 94 112 12 114 103 11 
35 110 16 85 81 108 13 98 103 11 
35 110 10 88 88 109 12 77 104 11 
35 110 23 94 87 107 13 76 104 11 
35 110 16 83 102 107 13 104 104 11 
34 110 16 78 92 106 13 106 102 11 
36 110 16 82 82 109 12 108 102 11 
35 108 16 84 83 109 13 84 109 11 
35 107 16 94 86 106 13 76 82 11 
35 103 16 90 88 106 13 76 83 11 
35 103 16 95 85 72 12 72 102 11 
35 102 16 91 78 72 10 105 102 11 
35 103 16 94 78 73 12 111 100 11 
35 102 16 93 73 71 13 104 103 11 
33 103 16 89 83 72 12 84 98 12 
36 103 16 85 81 71 12 78 105 11 
35 103 16 81 80 72 11 90 116 11 
35 103 16 95 80 73 13 105 89 12 
35 110 16 99 80 72 10 105 97 12 
