cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 110 16 87 86 102 13 79 104 11 
36 111 16 76 96 102 13 100 104 11 
35 111 16 83 97 103 13 85 100 11 
35 110 16 79 104 102 12 100 102 11 
35 112 16 76 103 107 12 100 100 11 
35 111 16 75 104 100 13 100 99 11 
35 112 16 76 98 100 13 106 98 11 
35 111 16 94 97 100 13 92 98 11 
34 110 16 82 104 100 12 74 98 11 
36 111 16 78 97 101 13 104 101 11 
35 111 16 76 96 102 13 103 102 12 
35 111 16 83 97 100 13 107 104 12 
35 111 16 76 97 100 12 102 100 12 
35 111 17 75 97 100 13 109 95 11 
35 111 16 80 97 100 12 103 94 12 
35 111 16 81 97 90 13 103 95 11 
34 110 16 84 98 102 13 103 95 11 
34 108 16 79 96 74 13 103 95 11 
36 103 16 80 98 75 12 102 94 11 
35 103 16 78 97 76 13 102 97 12 
35 103 16 81 96 79 13 103 95 13 
35 104 16 97 97 72 12 103 94 12 
35 110 16 89 97 89 12 103 94 12 
35 112 16 98 97 103 12 104 93 11 
35 111 16 76 96 107 13 103 96 11 
34 111 16 76 100 112 12 103 91 11 
36 111 16 80 93 111 13 103 98 11 
35 111 16 78 97 105 13 101 99 11 
35 111 16 76 97 108 13 92 102 11 
35 111 16 79 96 105 13 94 102 11 
35 110 16 81 96 103 13 105 102 11 
35 103 16 76 97 104 13 102 97 11 
35 102 16 78 97 110 12 103 91 11 
34 104 16 92 97 105 12 103 92 11 
36 103 16 92 104 107 13 103 94 11 
35 103 16 92 97 110 11 103 94 11 
35 103 16 89 97 78 13 101 99 11 
35 102 16 101 103 71 13 100 98 11 
35 104 16 83 96 74 12 99 103 11 
35 103 16 77 96 73 11 99 102 11 
35 103 16 74 96 86 12 103 98 11 
35 103 16 82 87 102 13 104 98 11 
33 103 16 89 78 103 13 94 101 11 
36 103 16 93 76 106 13 81 106 11 
34 103 16 86 94 103 13 77 102 11 
34 103 16 89 105 96 12 78 99 12 
35 103 16 98 84 73 12 81 98 12 
35 104 16 93 96 82 13 104 102 11 
34 103 16 98 100 106 13 102 99 11 
35 103 16 97 92 101 13 102 99 11 
34 103 16 90 100 90 12 103 98 11 
34 102 16 97 94 96 13 107 80 11 
36 104 16 99 89 102 12 102 71 11 
35 103 16 97 91 101 12 102 72 11 
34 103 16 100 87 102 13 102 83 11 
35 103 16 97 75 103 12 108 98 11 
35 103 16 90 93 103 13 104 100 11 
35 103 16 95 84 87 13 107 105 11 
34 103 17 92 84 101 13 102 100 11 
34 103 16 90 80 103 13 102 100 11 
34 103 16 84 92 102 13 97 101 13 
33 104 16 79 103 102 13 98 101 11 
36 103 19 94 95 101 13 84 101 11 
35 103 16 100 83 103 12 76 105 11 
35 104 16 107 92 87 12 87 100 11 
35 103 16 101 97 103 13 93 99 11 
35 104 16 101 92 106 13 100 98 11 
34 103 16 97 91 87 13 110 99 12 
35 103 16 85 93 101 13 111 98 11 
34 102 16 101 95 103 12 106 96 11 
34 103 16 95 102 103 12 106 98 11 
35 103 16 85 96 104 12 105 97 11 
35 103 16 83 95 104 12 102 102 11 
34 103 16 93 94 103 13 102 92 12 
35 102 16 78 101 103 13 102 93 10 
35 100 16 89 98 102 12 102 94 13 
35 103 17 103 93 92 12 102 94 11 
34 102 16 95 99 77 13 103 93 11 
35 102 16 96 94 75 13 106 94 11 
34 112 16 93 94 76 12 101 95 12 
33 126 16 100 96 97 13 107 101 11 
36 126 16 92 94 102 13 101 102 11 
35 118 16 93 98 102 13 101 102 11 
35 116 16 100 94 107 12 106 100 12 
35 116 16 81 100 102 13 103 106 11 
35 116 16 77 93 108 12 108 101 12 
35 116 16 78 93 103 13 102 102 11 
35 116 16 78 98 107 13 103 103 11 
35 116 16 79 93 103 13 107 104 11 
33 116 16 75 98 102 11 108 98 11 
36 116 16 89 93 107 13 107 101 12 
35 116 16 74 93 102 13 102 100 11 
35 112 16 75 92 102 13 106 106 11 
35 116 16 85 95 100 13 100 100 12 
35 116 16 72 95 104 12 95 103 12 
35 116 16 78 100 104 13 94 108 12 
35 113 16 81 95 104 12 104 93 12 
34 115 16 77 94 104 13 104 103 11 
34 115 16 77 99 105 13 108 101 11 
36 116 16 81 93 100 12 104 101 11 
35 116 16 98 100 106 11 103 101 12 
35 116 16 106 101 101 12 110 100 12 
35 116 16 106 100 98 13 109 100 12 
35 116 16 103 95 101 13 105 101 12 
35 116 16 102 95 100 13 103 101 12 
35 116 16 102 95 99 13 104 100 11 
34 116 16 108 94 89 11 105 100 13 
34 115 16 105 99 119 13 103 106 12 
36 115 16 110 95 107 13 103 102 12 
36 115 16 103 95 103 12 103 102 11 
43 116 16 102 94 102 13 104 107 12 
43 116 16 104 95 103 13 104 102 12 
43 112 16 114 100 106 13 104 107 12 
43 116 16 115 96 103 13 105 100 12 
43 116 16 111 95 102 13 104 100 12 
43 116 16 102 94 107 13 110 104 12 
43 116 16 105 98 104 13 104 101 12 
43 114 16 110 102 105 12 104 101 12 
43 116 16 111 94 100 12 103 100 12 
43 115 16 111 100 100 12 104 102 12 
43 116 16 104 94 104 13 104 100 12 
43 116 16 111 100 101 13 104 85 12 
43 116 16 105 93 100 13 108 101 12 
42 108 16 107 93 99 13 103 102 12 
44 104 16 109 94 76 11 104 102 12 
43 104 16 105 96 76 12 109 99 11 
43 103 16 106 102 91 13 107 99 12 
43 104 16 108 95 110 13 103 99 12 
43 104 16 82 96 109 13 105 105 12 
43 104 16 73 94 114 13 114 101 11 
43 103 16 77 94 109 12 109 101 12 
43 103 16 80 93 108 13 110 107 12 
43 102 16 77 94 108 13 109 101 10 
43 102 16 76 94 112 13 109 106 13 
43 102 16 78 101 108 13 105 100 12 
43 102 16 83 95 105 11 103 97 12 
42 101 16 91 95 107 13 105 94 11 
44 102 16 80 95 107 13 104 95 13 
43 103 16 96 95 107 11 111 102 12 
43 102 16 99 95 106 13 111 103 12 
43 103 16 80 100 106 13 104 99 11 
43 104 16 80 95 105 13 110 95 12 
43 104 16 81 100 110 12 110 100 12 
43 104 16 76 95 106 13 106 106 12 
43 104 17 78 100 106 12 105 102 11 
43 104 16 82 97 104 12 109 106 12 
43 104 16 96 93 106 13 111 87 12 
43 104 17 100 93 109 12 105 94 12 
43 104 19 94 89 112 12 105 94 12 
42 104 16 95 89 113 12 105 112 12 
44 103 16 93 90 105 13 105 83 12 
43 104 16 96 90 110 13 106 99 12 
43 104 16 91 94 105 13 106 101 12 
43 104 16 95 87 104 12 110 101 12 
43 105 16 95 82 110 12 106 101 12 
43 105 16 97 77 111 13 107 100 12 
43 104 16 98 77 105 12 107 100 11 
43 104 16 95 87 108 12 112 100 12 
43 103 16 92 97 108 13 105 99 12 
43 104 16 92 100 106 13 104 100 12 
43 104 16 96 100 104 12 106 101 12 
43 102 16 96 94 106 12 107 101 12 
42 104 16 96 96 107 12 112 106 12 
44 104 16 98 93 104 12 91 100 10 
43 104 16 94 96 108 12 95 101 13 
43 102 16 93 96 108 13 102 103 12 
43 104 16 93 95 104 13 102 99 12 
42 104 16 97 102 110 13 101 100 11 
44 104 16 91 95 105 13 106 101 12 
43 104 16 92 96 106 12 101 101 12 
43 104 16 92 95 72 13 102 105 12 
43 104 16 94 91 83 13 103 101 11 
43 105 17 90 83 82 12 102 105 12 
43 110 16 97 86 76 13 102 100 12 
43 109 16 85 81 75 11 102 101 12 
42 110 16 89 82 72 12 102 101 12 
38 110 16 85 93 72 12 102 101 12 
37 108 16 92 85 72 12 102 100 12 
37 109 16 80 73 71 12 102 102 12 
36 110 16 92 81 71 11 102 101 12 
38 110 16 84 83 71 10 103 100 12 
37 110 16 87 97 79 12 103 101 12 
37 110 16 81 82 80 12 102 100 12 
36 106 16 91 80 82 12 107 101 11 
39 104 16 81 82 71 12 107 93 13 
37 104 16 85 87 72 11 102 93 12 
37 102 16 81 79 71 12 82 94 12 
35 104 16 85 82 72 12 97 94 11 
39 104 16 87 76 80 12 96 94 12 
37 104 16 79 88 101 12 97 95 12 
37 103 16 84 99 126 12 105 97 12 
37 104 16 90 98 137 10 100 104 12 
37 102 16 85 94 86 12 97 100 12 
37 102 16 85 94 102 10 102 101 12 
38 102 16 91 93 110 12 102 97 11 
38 102 16 86 92 104 12 106 94 13 
37 101 16 90 92 108 12 108 94 12 
37 103 16 90 98 102 13 102 94 12 
35 105 16 91 95 106 11 103 94 11 
39 102 16 89 93 107 11 107 93 13 
37 102 16 95 102 103 11 107 94 12 
37 102 16 100 96 107 11 102 94 12 
35 102 16 98 103 102 12 102 94 11 
39 102 16 91 96 102 12 102 95 12 
37 102 16 88 94 108 12 101 93 12 
37 102 16 79 94 107 12 102 82 12 
37 102 16 78 94 107 12 107 93 12 
37 122 16 75 95 102 12 107 93 12 
37 126 16 85 100 103 12 103 95 12 
37 126 16 79 94 102 11 103 96 12 
37 126 16 81 98 106 12 108 97 12 
37 126 16 81 100 102 12 101 101 12 
37 126 16 98 94 105 12 101 101 12 
37 126 16 98 94 102 12 107 101 12 
37 126 16 104 95 101 12 103 101 11 
34 126 16 99 95 102 11 103 102 13 
35 126 16 96 94 108 12 109 106 12 
35 114 17 99 95 101 12 102 102 10 
35 110 16 104 95 101 12 107 101 14 
34 110 16 96 95 103 12 102 100 12 
34 108 16 98 91 104 11 103 101 12 
34 110 16 97 91 103 12 102 101 10 
34 109 16 102 91 101 12 106 101 13 
37 109 16 99 90 103 12 102 101 12 
37 109 16 100 97 106 11 101 101 12 
37 109 16 96 97 107 12 108 101 11 
37 110 16 105 87 102 12 102 101 12 
38 110 16 98 87 102 12 102 101 12 
37 106 16 98 85 102 12 107 101 12 
37 103 16 91 94 107 12 101 101 11 
36 102 16 90 98 102 13 95 100 12 
39 104 16 95 93 100 12 91 102 12 
37 103 16 92 91 104 10 95 101 12 
37 103 16 95 95 103 12 106 105 12 
35 109 16 94 90 101 13 94 101 12 
39 110 16 101 93 102 13 91 107 12 
37 110 16 100 95 106 13 93 101 12 
37 107 16 104 97 101 12 111 104 12 
37 104 16 103 97 103 12 112 90 12 
37 103 16 96 98 101 11 106 72 12 
37 104 16 100 96 98 12 97 75 12 
37 104 16 77 95 91 13 96 100 12 
37 104 16 88 95 108 12 92 100 12 
37 104 16 77 98 112 12 105 105 12 
37 104 16 77 103 107 11 111 99 12 
37 103 16 78 96 107 12 107 92 11 
37 104 16 77 96 108 13 97 92 12 
37 104 16 77 97 109 13 97 94 12 
37 105 16 76 98 107 12 106 93 12 
37 111 16 79 98 90 13 112 93 12 
37 111 16 98 98 100 13 91 94 12 
37 111 16 102 98 100 13 76 94 12 
37 110 16 101 97 102 13 97 93 11 
37 103 16 103 98 103 13 105 93 12 
37 103 16 102 98 105 12 105 94 12 
37 104 16 102 96 99 12 105 96 12 
37 103 16 110 95 101 12 106 94 11 
37 107 16 102 103 101 12 112 95 13 
38 111 16 102 97 102 12 106 94 12 
37 111 16 103 98 102 12 106 92 12 
37 111 16 119 96 101 10 106 94 11 
36 111 16 95 96 101 12 112 93 12 
38 104 16 96 103 102 12 107 93 12 
37 103 16 104 94 90 11 101 93 12 
37 104 16 102 95 101 12 95 93 12 
35 104 16 103 94 103 12 97 97 12 
39 104 16 105 101 103 12 92 94 12 
37 104 16 107 84 114 12 89 94 12 
37 104 16 101 83 115 11 104 93 12 
37 104 16 108 87 110 12 111 91 12 
37 103 16 102 84 107 11 106 91 12 
37 105 16 104 87 108 12 106 94 12 
37 104 16 107 95 107 12 110 91 11 
37 104 16 107 95 106 12 106 92 12 
37 102 16 101 95 113 11 98 93 12 
37 105 16 101 95 107 12 100 88 12 
37 108 16 105 102 105 12 100 83 12 
37 109 16 112 101 106 12 106 78 12 
37 109 16 101 98 107 11 106 93 12 
37 109 16 103 98 109 12 99 97 10 
36 109 16 101 102 107 12 94 104 13 
38 108 16 106 96 108 12 91 76 12 
37 109 16 105 95 105 12 91 73 12 
37 109 16 110 96 112 12 96 76 11 
35 109 16 101 96 107 12 92 92 12 
39 109 16 118 97 107 12 91 102 12 
37 110 17 107 98 106 12 87 93 12 
37 110 16 93 98 106 12 75 75 12 
37 109 16 80 97 113 12 83 76 12 
37 110 16 80 96 106 13 93 75 12 
37 109 16 74 95 106 13 80 92 12 
37 110 16 76 96 112 12 88 94 11 
37 110 16 77 101 106 13 93 94 12 
37 109 16 79 97 99 12 78 99 12 
37 110 16 103 98 92 12 76 108 12 
37 110 16 107 96 105 12 82 105 12 
37 110 16 109 95 105 12 88 100 12 
37 110 16 101 93 106 12 71 104 12 
37 110 16 98 95 104 12 87 102 12 
37 110 16 105 102 112 11 72 101 12 
38 108 16 100 95 110 11 87 101 12 
37 113 16 108 95 107 12 92 99 12 
37 110 16 103 94 111 11 81 100 12 
36 109 16 104 94 105 12 76 105 11 
38 110 16 99 93 106 12 81 99 12 
37 109 16 101 94 105 12 78 104 12 
37 110 16 109 93 110 12 89 101 12 
37 110 16 110 94 112 12 96 100 12 
37 109 16 109 94 112 12 93 100 12 
37 110 16 100 96 98 12 93 104 12 
37 110 16 112 96 100 12 94 100 11 
38 110 16 85 96 102 12 106 99 13 
37 109 16 87 96 104 12 92 97 12 
37 108 16 106 96 108 12 78 95 12 
37 110 16 103 97 106 12 89 97 11 
37 110 16 105 92 105 12 106 102 13 
37 110 16 105 96 101 12 109 101 12 
37 108 16 100 95 100 12 105 101 12 
37 109 13 102 97 101 11 101 101 11 
37 110 19 110 101 104 12 103 104 12 
37 110 13 103 95 109 12 102 105 12 
37 111 16 97 103 111 12 108 105 12 
37 111 16 102 96 110 12 111 100 12 
38 111 16 103 96 114 12 105 94 12 
37 111 16 88 102 114 12 92 92 12 
37 110 16 82 97 110 12 71 93 12 
36 106 17 96 95 107 12 84 93 12 
38 108 16 99 96 72 12 112 95 12 
37 111 16 106 90 72 12 107 93 12 
37 111 16 106 90 98 12 112 95 12 
36 110 17 106 89 104 11 111 94 12 
39 111 16 100 90 99 12 107 92 12 
37 111 16 102 98 86 11 111 95 12 
37 111 16 106 94 106 12 111 91 12 
37 111 16 101 95 111 12 107 91 12 
37 110 17 107 90 111 12 111 93 12 
37 109 16 106 96 112 12 112 92 12 
37 108 16 102 86 111 13 106 93 12 
37 110 16 107 80 110 12 107 91 12 
37 110 16 106 73 107 12 110 94 12 
37 109 16 100 74 103 13 102 93 12 
37 109 16 107 81 103 13 91 82 11 
37 109 17 100 74 110 13 93 104 13 
37 110 16 101 98 109 13 95 101 12 
37 109 16 74 97 110 13 93 71 12 
37 110 16 78 96 115 13 107 96 11 
37 109 16 77 94 110 13 104 100 12 
37 109 16 95 87 113 13 104 101 12 
37 109 16 100 91 112 11 103 100 12 
37 110 16 98 83 109 13 103 99 12 
38 110 17 95 77 107 12 109 100 12 
37 109 16 81 91 109 13 103 99 12 
37 109 16 92 83 110 14 101 97 12 
36 108 16 99 78 107 13 90 97 12 
38 102 17 98 86 108 11 104 77 12 
37 102 16 97 74 113 13 103 84 12 
37 102 16 100 99 108 13 104 90 12 
35 101 16 104 97 110 12 104 91 12 
39 103 16 108 97 111 13 107 91 12 
37 103 16 103 96 112 13 103 91 12 
37 103 17 103 101 109 13 103 92 12 
37 103 16 106 96 114 13 103 93 11 
37 103 16 94 95 114 13 108 94 13 
37 103 16 97 96 110 12 103 98 12 
37 103 16 99 96 108 12 104 104 10 
37 103 16 102 97 111 12 105 105 13 
37 103 16 99 97 115 10 105 106 12 
37 104 16 100 103 113 13 110 104 12 
37 103 16 86 96 109 13 104 104 10 
38 103 16 84 102 113 12 104 104 13 
37 103 16 81 96 113 12 110 103 12 
37 103 16 75 93 109 12 105 109 12 
37 103 16 77 76 110 13 105 105 11 
38 103 16 78 82 111 12 105 106 13 
38 102 16 102 78 112 12 111 109 12 
37 102 16 102 91 109 12 104 111 12 
37 102 16 106 89 111 12 104 105 11 
37 102 16 101 83 112 12 105 111 12 
37 102 16 105 97 113 11 110 109 12 
37 102 16 101 96 108 12 106 111 12 
37 102 16 81 97 110 12 110 105 11 
37 102 16 79 96 109 12 102 110 12 
37 102 16 80 103 108 12 103 105 12 
37 102 16 73 96 109 12 103 105 12 
37 106 16 87 97 109 12 103 104 12 
37 108 16 82 96 113 12 103 105 12 
38 110 16 94 101 109 12 109 105 12 
37 109 16 84 96 107 12 102 105 12 
38 109 16 99 96 108 12 77 104 12 
37 109 16 110 97 109 12 106 105 12 
37 109 16 109 96 107 12 105 103 12 
36 109 16 103 98 104 12 104 104 12 
38 107 16 110 103 102 12 105 105 12 
37 110 16 100 96 94 12 105 109 12 
37 109 16 101 97 90 12 105 104 12 
38 109 16 106 102 101 12 105 104 11 
37 109 16 99 103 101 12 106 109 12 
37 109 16 101 96 105 11 95 109 12 
37 109 16 99 102 108 11 100 104 12 
37 109 16 102 97 109 12 102 105 11 
37 110 16 93 96 103 13 102 103 12 
37 110 16 94 94 102 13 109 105 12 
37 109 16 85 86 102 10 104 104 12 
37 110 15 108 87 102 13 108 104 12 
37 110 15 102 95 104 12 108 108 12 
37 110 15 100 95 102 12 104 104 12 
37 110 15 103 98 101 13 103 107 12 
37 109 16 106 91 103 13 104 105 12 
37 110 15 102 91 101 13 110 101 12 
36 122 15 103 95 102 13 104 101 12 
35 126 15 104 92 101 13 105 106 12 
35 126 15 103 93 82 13 104 95 12 
35 126 13 103 93 73 11 104 79 12 
33 124 16 103 94 75 13 105 72 12 
36 126 16 102 94 71 13 103 94 12 
35 126 16 103 99 72 13 103 92 11 
35 126 16 103 95 72 12 95 94 12 
35 110 15 109 95 72 11 93 92 12 
35 109 15 102 94 72 13 107 93 12 
35 109 16 108 101 102 11 102 96 12 
35 109 16 103 100 109 10 92 72 12 
35 107 15 102 95 109 13 99 89 12 
33 109 15 104 98 113 11 105 74 10 
36 109 15 104 93 108 10 98 99 13 
35 110 15 109 93 107 13 94 96 12 
35 109 15 102 98 109 13 104 95 12 
35 110 15 102 98 112 13 106 80 11 
35 103 16 102 98 107 12 105 93 12 
35 105 15 103 94 113 13 110 75 12 
37 109 15 103 94 108 12 105 72 12 
37 109 15 101 93 109 13 106 72 11 
37 108 15 101 93 108 13 105 73 12 
37 110 15 107 89 108 13 106 77 12 
37 109 15 102 99 107 13 106 89 12 
37 109 16 101 121 109 13 101 77 12 
37 109 13 110 121 108 13 94 84 12 
37 107 16 103 80 113 13 112 83 12 
37 102 16 101 86 108 11 111 78 12 
37 102 16 108 86 107 12 111 87 12 
37 102 16 103 99 113 13 108 106 12 
37 102 16 101 83 107 12 114 101 12 
37 102 16 109 89 113 11 102 101 12 
38 102 15 102 90 107 12 108 102 12 
37 102 15 108 93 110 13 103 102 12 
37 102 15 103 103 102 12 111 100 12 
36 102 15 103 81 101 12 79 101 12 
38 102 15 103 93 101 12 74 101 12 
37 102 15 102 86 110 13 83 102 12 
37 102 16 103 80 106 13 73 101 12 
36 102 15 103 76 106 11 73 101 12 
38 100 15 96 84 111 13 83 101 12 
37 104 15 95 96 109 13 84 101 12 
37 102 15 97 97 104 13 82 100 12 
35 102 15 102 94 104 13 84 81 10 
39 102 15 110 90 109 12 75 101 13 
37 102 15 97 85 102 13 79 79 12 
37 101 15 95 78 101 13 78 99 12 
35 103 15 96 82 107 13 85 93 11 
39 102 15 92 95 101 13 90 95 12 
37 103 15 98 97 102 13 94 95 12 
37 108 14 104 97 91 12 80 94 12 
35 110 16 103 95 101 12 91 93 11 
36 109 16 92 95 101 12 92 95 13 
35 109 16 77 95 102 13 91 93 12 
35 110 16 88 94 102 12 90 94 12 
35 109 15 89 91 102 13 88 93 11 
35 108 15 97 88 102 13 90 84 12 
35 104 15 102 78 101 13 81 77 12 
36 104 15 99 77 102 13 104 80 12 
37 105 15 87 84 101 13 99 80 12 
37 104 15 87 88 102 11 93 75 12 
37 104 15 78 75 102 13 99 93 12 
36 104 15 75 80 101 13 103 91 12 
39 104 15 81 85 101 13 104 93 12 
37 105 15 77 81 102 13 105 96 12 
37 109 15 78 86 107 13 104 96 12 
35 102 15 78 84 103 13 105 107 12 
39 102 15 78 89 101 13 98 101 11 
37 102 15 75 84 102 12 86 102 12 
37 102 15 79 83 102 13 99 100 12 
37 101 15 78 83 100 13 99 99 12 
37 103 15 73 86 101 13 99 105 12 
