cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 105 16 106 87 108 12 100 107 12 
39 105 16 100 92 104 12 101 102 12 
39 105 16 100 90 102 12 102 106 12 
40 106 16 99 82 111 12 100 73 12 
39 105 16 106 90 113 12 106 99 12 
37 104 17 99 84 111 12 92 104 12 
41 106 16 100 77 116 12 97 108 12 
39 105 16 100 94 111 12 89 78 12 
39 104 16 100 90 106 14 90 74 12 
39 105 16 98 93 112 14 90 88 12 
38 105 16 101 91 88 13 109 105 12 
40 105 16 99 96 106 13 104 104 12 
39 105 16 98 77 108 12 102 91 12 
39 105 17 99 80 112 12 106 93 12 
39 105 16 103 77 106 12 100 104 12 
39 105 16 99 88 103 12 102 104 12 
39 105 16 99 94 110 13 105 105 12 
39 105 16 101 91 111 13 93 95 12 
38 105 17 99 82 111 13 93 90 12 
41 105 16 101 85 111 13 89 80 12 
39 105 16 99 76 111 11 95 77 12 
39 105 16 100 79 110 12 77 72 12 
39 105 16 105 96 111 11 77 81 12 
39 105 16 94 101 111 13 101 110 12 
39 103 16 87 96 110 13 100 101 12 
39 107 16 99 101 109 14 104 74 12 
37 105 16 98 96 116 12 106 72 12 
41 106 16 100 96 110 14 106 80 12 
39 105 16 100 96 117 12 101 105 12 
39 105 16 101 97 111 13 101 103 12 
39 105 16 101 102 113 13 99 74 12 
38 105 20 104 95 110 14 99 98 12 
40 105 16 105 96 111 13 100 105 12 
39 105 13 105 95 111 13 101 104 12 
37 105 20 100 100 109 12 105 85 12 
41 105 16 95 101 113 12 99 77 12 
39 105 16 102 103 105 13 97 73 12 
39 105 16 97 95 73 14 95 79 12 
39 105 16 95 102 72 12 95 88 12 
39 105 16 97 95 99 13 93 72 12 
39 105 16 97 101 110 12 92 72 12 
39 105 16 98 95 111 12 95 85 12 
39 106 16 103 101 114 12 99 91 11 
39 106 16 97 95 109 12 98 72 13 
39 105 16 101 96 111 12 98 73 12 
38 107 16 97 103 112 12 99 76 12 
38 106 16 102 96 112 12 99 106 12 
37 106 16 96 96 108 12 99 94 12 
36 106 16 98 102 103 12 99 76 12 
38 105 16 99 95 103 12 103 87 12 
36 107 16 94 95 104 12 98 76 12 
37 106 16 99 97 119 11 98 101 12 
36 106 16 98 97 128 12 104 74 12 
37 106 16 100 97 127 11 105 90 14 
37 105 16 97 96 111 12 100 81 14 
37 107 16 81 96 115 12 100 99 13 
36 106 16 75 96 102 12 100 102 14 
36 107 16 76 87 74 12 97 101 14 
37 105 16 105 76 74 12 98 87 14 
36 105 16 99 83 95 12 98 76 14 
37 105 16 97 82 77 12 98 77 14 
36 105 16 98 83 106 11 101 71 14 
37 105 16 101 81 72 12 100 88 14 
36 105 16 86 79 72 12 100 94 14 
37 105 16 77 76 97 12 99 92 14 
36 104 16 77 79 103 12 99 97 14 
36 105 16 77 86 105 12 101 110 14 
37 105 16 97 91 90 12 105 105 14 
36 105 16 107 89 101 12 101 106 14 
36 103 16 102 96 101 13 100 105 14 
36 106 16 102 98 101 12 101 106 14 
37 105 16 103 99 103 12 101 99 14 
36 104 16 104 75 90 13 95 105 14 
37 108 16 106 75 102 12 92 106 14 
38 111 16 105 82 103 13 95 105 14 
38 111 16 100 87 101 11 78 105 13 
38 106 17 94 98 103 13 77 106 15 
38 106 16 95 98 102 13 76 101 14 
39 105 16 95 95 102 13 100 94 14 
38 106 16 96 95 98 13 100 93 14 
38 106 16 99 103 75 13 100 95 14 
39 106 16 99 103 91 13 100 96 14 
38 106 16 97 97 106 13 100 95 14 
38 106 16 99 97 98 13 99 98 14 
39 106 16 98 96 99 14 104 100 14 
38 106 16 100 94 110 13 100 100 14 
