cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 102 16 78 76 81 12 91 72 16 
37 102 19 85 81 78 12 87 76 12 
37 100 14 89 74 72 12 91 102 12 
36 103 19 100 85 72 12 89 102 12 
38 102 16 102 85 72 12 90 96 12 
37 102 16 100 83 71 12 95 103 12 
37 102 16 97 82 95 12 103 100 12 
36 102 16 101 81 71 11 99 101 12 
38 102 16 107 87 71 12 98 102 11 
37 103 16 99 94 71 12 98 101 11 
37 104 17 100 96 71 11 99 102 11 
36 104 16 105 95 76 12 98 102 11 
38 103 16 101 95 74 12 98 101 11 
37 104 16 107 95 71 12 98 101 11 
37 103 16 83 101 72 11 96 101 11 
36 104 16 90 101 71 11 75 103 11 
38 103 16 91 95 72 12 85 106 12 
37 103 16 93 86 71 11 94 101 11 
37 103 16 96 96 71 12 104 106 11 
37 104 16 99 80 79 12 95 101 11 
37 104 16 99 90 72 12 92 102 11 
37 103 16 95 87 72 12 87 101 11 
37 104 16 98 89 72 12 82 102 11 
35 104 16 103 92 71 11 79 101 11 
39 103 16 96 93 72 12 77 95 11 
37 104 16 101 82 79 12 98 93 12 
37 104 16 96 82 103 12 98 96 12 
35 103 16 102 77 103 11 97 102 12 
39 104 16 102 75 101 11 105 102 12 
37 102 16 97 71 102 11 99 102 12 
37 104 16 96 82 102 12 104 108 12 
35 104 16 97 76 105 12 96 102 12 
38 104 16 96 79 102 12 96 107 12 
36 103 16 96 79 117 11 97 107 12 
36 104 16 92 81 102 12 98 101 12 
35 104 16 97 101 102 12 102 103 12 
35 104 16 95 95 102 11 99 102 12 
34 103 16 96 95 101 10 105 102 12 
37 104 16 91 101 102 12 105 102 12 
35 104 16 96 102 102 11 100 97 12 
35 103 16 89 93 102 12 101 109 12 
35 103 16 90 93 102 12 105 107 12 
35 101 16 97 92 102 12 99 108 12 
35 104 16 98 100 102 11 106 103 12 
35 103 16 102 81 104 12 101 108 12 
33 103 16 93 75 115 12 104 110 12 
36 103 16 97 79 108 12 99 102 12 
34 101 16 102 77 104 11 98 104 12 
35 104 16 93 80 102 12 104 109 12 
35 103 16 82 94 101 11 104 104 12 
35 103 16 89 98 101 12 91 108 12 
35 103 16 77 98 102 12 93 107 12 
34 102 16 76 94 101 12 89 102 12 
35 104 16 81 101 101 12 93 104 12 
34 103 16 87 100 101 11 89 94 12 
33 103 16 93 82 102 12 88 96 12 
37 102 16 93 84 102 12 91 93 12 
35 102 16 97 80 99 12 88 92 12 
35 103 16 102 87 87 12 88 102 12 
37 103 16 97 95 107 11 88 104 12 
36 103 16 97 106 102 12 90 102 12 
35 103 16 96 99 104 12 91 98 12 
38 120 16 81 100 101 12 82 94 12 
37 127 16 83 94 102 12 89 105 12 
37 126 16 96 92 102 12 92 101 12 
36 126 16 97 93 101 12 89 107 12 
38 126 16 95 98 102 12 82 96 12 
37 125 16 79 98 102 12 86 95 12 
37 127 16 90 97 102 12 98 93 11 
36 126 16 96 97 103 12 101 93 11 
38 126 16 76 102 110 12 100 94 11 
36 126 16 77 96 102 10 104 92 12 
36 125 16 80 97 101 12 82 95 11 
36 127 16 79 105 100 12 77 101 11 
34 126 16 84 104 102 11 77 103 12 
39 126 16 79 97 94 12 93 103 12 
36 126 16 78 98 76 10 82 103 11 
36 125 16 83 97 109 12 76 102 11 
36 128 16 84 103 105 12 83 102 11 
38 126 16 78 97 104 11 78 102 11 
36 126 16 87 104 110 12 76 106 11 
36 126 16 99 99 104 12 81 102 12 
36 126 16 99 103 105 12 90 107 11 
34 126 16 102 98 103 12 86 99 11 
39 127 16 98 98 99 12 82 94 11 
36 126 16 88 98 84 12 80 92 11 
36 126 16 79 98 109 12 76 93 11 
36 122 16 78 98 102 12 82 93 11 
38 101 16 81 97 104 11 78 93 12 
36 103 16 80 98 104 11 78 93 11 
36 103 16 79 97 105 12 76 95 11 
36 107 16 79 104 104 12 88 109 11 
35 109 16 79 98 105 12 101 102 11 
39 105 16 96 97 104 12 101 102 11 
36 108 16 105 97 107 12 107 93 11 
37 109 16 98 98 107 12 101 95 12 
36 109 16 104 102 104 12 103 95 11 
38 109 16 98 97 104 12 102 98 11 
36 113 17 104 97 104 11 103 103 11 
36 109 16 97 91 104 12 101 104 11 
36 109 16 98 98 95 12 101 108 11 
35 111 16 103 96 89 11 102 109 12 
37 110 16 98 91 102 12 97 103 11 
35 110 19 91 90 102 12 87 104 11 
35 109 16 91 92 80 12 87 104 12 
35 109 16 89 93 103 12 83 104 12 
35 111 17 98 91 102 12 83 95 12 
35 110 16 91 95 107 12 88 105 11 
35 110 16 92 91 108 11 78 101 12 
34 110 16 97 98 106 12 93 106 12 
36 108 16 97 98 102 12 78 108 12 
34 111 16 92 99 103 11 81 96 12 
34 110 16 92 104 100 11 91 102 11 
34 103 16 93 105 104 12 82 108 12 
35 103 16 93 97 86 12 79 103 12 
35 103 16 95 98 102 12 96 108 12 
34 103 16 92 97 88 12 99 105 12 
35 103 16 95 98 77 12 89 109 12 
34 103 16 95 98 99 12 78 105 12 
33 103 16 78 98 104 12 73 103 12 
36 103 16 80 104 104 12 77 103 12 
34 103 16 74 98 101 12 91 92 12 
34 103 16 83 99 102 12 88 101 12 
34 106 16 95 98 102 12 92 102 12 
35 110 16 95 98 101 12 91 97 12 
35 109 16 93 99 100 11 95 93 12 
34 112 16 111 99 89 11 100 102 12 
34 110 16 91 99 101 11 95 101 11 
34 109 16 92 99 102 12 91 102 12 
38 110 16 96 99 108 12 94 102 12 
38 105 16 90 99 103 12 99 101 12 
38 103 16 91 106 102 12 97 96 11 
38 104 16 92 98 104 12 98 92 12 
38 103 16 91 97 101 12 103 100 12 
38 104 16 93 99 103 11 97 103 12 
37 104 16 92 99 107 12 94 102 12 
38 104 16 95 98 104 11 92 110 12 
38 104 16 82 99 104 12 92 103 12 
38 104 16 77 107 102 11 101 103 12 
38 104 16 92 98 102 12 96 109 12 
37 104 16 90 99 102 11 96 107 12 
38 104 16 81 98 104 12 97 103 12 
37 103 16 92 104 104 12 94 104 12 
39 106 16 91 98 103 12 90 103 12 
38 110 16 95 104 102 12 89 105 12 
38 115 16 104 98 103 12 84 84 12 
38 114 16 95 103 108 12 74 104 11 
38 115 16 100 97 109 11 75 109 12 
38 116 16 102 103 105 11 77 103 12 
35 116 16 95 97 104 12 75 104 12 
34 116 16 97 98 107 12 74 107 11 
33 116 16 101 99 103 12 75 110 12 
36 116 16 95 92 103 12 82 105 12 
34 116 16 77 92 105 12 108 104 12 
35 116 16 81 91 103 12 126 105 12 
35 116 16 81 93 103 11 103 110 12 
35 116 16 81 95 103 12 76 106 12 
34 117 16 77 97 103 11 86 112 12 
34 103 16 78 95 103 12 104 106 12 
34 100 16 84 96 108 12 99 105 12 
34 104 16 82 101 102 12 99 111 12 
33 102 16 77 101 102 12 96 105 12 
36 103 16 90 96 104 11 98 104 12 
35 106 16 98 95 104 12 103 112 12 
35 108 16 103 96 108 12 99 102 12 
35 104 16 104 96 104 12 99 110 11 
35 103 16 97 95 103 12 99 103 12 
34 106 16 98 96 103 12 99 103 12 
34 104 16 97 95 102 11 98 103 12 
34 102 16 98 101 104 12 98 99 11 
34 102 16 104 95 103 12 99 93 12 
35 103 16 98 95 104 12 97 93 12 
35 103 16 96 95 103 12 90 102 12 
34 103 16 104 95 107 12 90 99 12 
34 103 16 98 88 103 12 95 106 12 
34 103 16 98 77 104 12 90 102 12 
35 111 16 102 83 108 12 95 93 12 
34 110 16 102 100 103 11 91 94 12 
34 110 16 99 101 103 12 100 105 12 
34 109 16 97 100 102 11 105 107 12 
34 104 16 88 100 103 12 103 95 12 
36 104 16 93 100 108 11 104 100 12 
34 105 16 90 101 103 12 99 98 12 
35 110 16 91 100 102 12 89 94 12 
35 109 16 90 107 77 12 84 102 10 
35 110 16 92 100 77 12 82 104 13 
35 110 16 90 100 72 11 80 102 12 
34 106 16 92 100 103 12 73 104 12 
34 103 16 118 108 102 11 84 102 11 
34 103 16 101 106 105 12 78 100 12 
33 103 16 93 101 104 12 76 93 12 
36 103 16 93 100 103 12 79 96 12 
35 105 16 93 100 104 12 88 79 12 
34 105 16 103 100 108 12 95 94 12 
35 103 16 111 101 104 12 98 97 12 
35 106 16 105 101 104 11 101 100 9 
35 105 16 77 100 103 12 100 106 13 
35 105 16 80 89 103 11 94 104 13 
35 106 16 85 76 108 12 93 105 12 
36 105 16 78 88 103 12 94 104 10 
36 104 16 81 102 108 12 93 109 13 
36 105 16 90 107 103 12 95 104 12 
36 104 16 108 102 104 11 93 104 12 
35 105 16 83 108 103 11 93 96 11 
38 105 19 82 103 101 12 95 97 12 
36 105 16 88 97 104 12 105 104 12 
36 104 16 83 95 101 12 104 106 12 
36 104 16 83 80 100 12 110 108 12 
34 105 16 82 82 99 11 104 107 11 
39 104 16 77 99 101 12 108 112 12 
36 104 16 87 101 100 12 105 104 12 
36 106 16 86 102 100 12 104 105 12 
36 105 16 85 96 101 12 110 104 12 
37 104 16 100 94 99 11 107 104 12 
36 106 16 94 94 100 10 104 104 10 
36 104 16 100 94 100 12 104 105 14 
36 103 16 96 103 101 12 105 105 12 
35 102 16 105 108 101 11 105 105 12 
38 103 16 104 98 101 11 104 105 11 
36 103 16 95 98 98 12 106 103 12 
37 103 16 95 98 100 12 109 106 12 
36 103 16 76 98 103 12 97 109 12 
37 103 16 79 94 99 12 77 88 11 
36 103 16 106 94 100 12 109 77 12 
36 103 16 101 95 100 12 110 104 12 
36 103 16 96 94 99 11 104 110 12 
35 103 16 97 96 99 12 105 105 11 
38 103 16 104 106 99 12 105 103 12 
36 103 16 104 99 100 12 109 108 12 
36 103 16 100 99 99 12 108 108 12 
36 102 16 95 106 100 12 106 109 12 
34 102 16 96 99 103 12 106 103 12 
39 102 16 95 99 100 11 111 72 12 
36 101 16 96 99 98 12 106 103 12 
36 103 16 98 106 101 12 108 97 12 
36 109 16 95 99 101 10 110 117 12 
38 110 16 90 100 89 12 106 92 12 
36 109 16 78 99 74 12 111 108 11 
36 110 16 79 99 76 12 112 104 13 
37 110 16 79 99 72 12 105 85 12 
37 110 16 77 99 72 12 108 101 12 
37 110 16 109 99 95 12 113 105 11 
37 109 16 104 101 102 12 106 109 12 
37 111 16 105 102 101 10 106 106 12 
37 110 16 110 101 101 12 106 102 12 
37 110 16 114 110 101 12 107 104 12 
37 110 16 103 102 106 12 106 109 12 
36 108 16 106 111 102 12 111 74 12 
38 110 16 111 108 101 12 111 97 10 
36 110 16 110 108 100 12 105 102 14 
36 110 16 105 101 101 12 109 103 12 
36 109 16 110 102 101 13 105 102 12 
34 108 16 104 101 102 12 105 105 10 
39 109 16 106 102 102 12 112 105 13 
36 104 16 105 102 101 12 105 104 12 
36 102 16 105 109 102 12 111 105 12 
36 104 16 104 103 102 12 106 106 11 
34 103 16 105 109 100 12 109 106 12 
39 103 16 104 101 101 12 111 104 12 
36 116 16 105 100 103 10 113 109 12 
36 103 16 106 96 107 12 106 82 12 
36 101 16 104 99 92 11 105 105 12 
37 103 16 111 95 96 12 104 107 12 
36 105 17 104 101 100 11 110 105 10 
36 102 16 112 95 99 12 106 109 14 
36 102 16 112 99 100 12 92 108 12 
35 101 16 103 94 99 12 95 104 12 
38 103 16 111 94 99 12 88 104 11 
36 103 16 104 94 99 12 76 109 13 
36 102 16 104 94 100 12 76 103 12 
36 102 16 105 94 99 12 74 107 12 
37 102 16 110 107 98 10 78 104 10 
37 101 16 108 102 97 12 77 110 13 
37 103 16 104 101 98 11 77 103 12 
36 103 16 105 101 98 12 75 103 12 
35 103 16 104 101 101 11 78 105 11 
39 103 16 106 101 100 12 87 105 12 
37 102 16 104 106 99 11 102 104 13 
37 106 16 96 100 104 12 98 105 12 
36 109 16 94 97 98 12 100 103 11 
38 103 16 105 97 101 12 97 108 13 
36 103 16 99 100 98 12 97 108 12 
37 105 16 100 108 97 12 97 104 12 
36 103 16 95 102 99 12 102 103 11 
37 104 16 97 108 98 11 98 108 13 
36 104 16 112 101 100 12 103 103 12 
37 104 16 122 103 98 12 98 102 12 
36 104 16 105 103 98 12 98 110 11 
35 104 16 104 102 96 12 97 99 13 
39 104 16 102 102 100 12 97 105 12 
37 104 16 103 102 100 12 98 96 12 
37 103 16 100 102 100 12 97 94 11 
36 104 16 102 102 102 11 103 94 13 
38 104 16 103 102 99 13 98 94 12 
37 104 16 88 108 101 12 98 101 12 
36 103 16 102 101 102 12 99 101 11 
36 104 16 97 101 101 11 103 75 12 
38 103 16 97 102 99 11 98 92 12 
36 103 16 78 102 103 13 93 108 12 
37 103 16 80 103 100 13 98 104 11 
36 102 17 78 102 100 13 95 108 12 
37 103 16 77 108 101 12 91 106 12 
36 103 19 78 110 102 12 95 105 12 
37 103 16 77 102 103 12 90 111 11 
36 103 16 85 100 101 12 96 105 12 
36 103 16 75 95 102 11 98 105 12 
38 106 16 79 94 102 13 90 111 12 
36 105 16 77 94 101 10 95 105 11 
36 104 16 76 94 101 13 99 105 12 
36 104 16 77 93 106 13 110 108 12 
37 103 16 80 102 103 13 91 116 12 
36 103 16 84 87 102 13 96 87 12 
36 103 16 75 80 106 13 98 80 12 
36 102 16 77 80 102 11 98 72 12 
36 105 16 80 89 103 13 98 72 12 
37 105 16 78 79 107 13 98 73 12 
36 105 16 81 78 107 12 93 71 12 
36 105 16 77 77 103 12 77 72 12 
36 105 16 81 74 104 12 76 78 12 
35 105 16 76 74 100 13 79 71 12 
38 105 16 82 79 96 13 92 74 12 
36 111 16 78 79 76 13 89 99 12 
36 105 16 79 100 76 13 88 86 12 
36 105 16 102 81 77 13 89 77 12 
34 105 16 102 83 78 13 97 97 12 
39 105 16 106 93 73 13 126 98 12 
36 105 16 109 79 83 13 126 92 12 
36 112 16 105 78 103 13 119 93 12 
36 110 16 110 86 108 14 95 99 12 
37 113 16 105 105 111 14 96 94 12 
36 111 16 103 106 107 14 99 93 12 
36 112 16 110 98 107 14 104 87 12 
36 111 16 106 98 112 13 99 93 12 
35 108 16 108 99 107 14 98 92 12 
38 103 16 104 105 107 14 103 108 12 
36 103 16 109 98 108 12 98 107 12 
36 101 16 111 99 110 13 96 111 12 
36 103 16 103 104 105 13 74 95 12 
35 103 16 112 93 107 13 73 93 12 
38 103 16 102 93 111 12 75 100 12 
36 103 16 107 94 112 13 77 101 12 
36 108 16 108 94 106 11 73 88 12 
36 111 16 111 89 111 13 73 91 12 
34 112 16 105 93 108 13 82 100 12 
39 112 16 108 93 107 12 90 100 12 
36 112 16 104 90 106 13 91 101 12 
36 111 16 105 97 107 13 87 106 10 
36 111 17 104 93 107 13 89 102 13 
38 112 16 110 93 107 13 90 105 12 
36 108 16 102 93 106 13 100 101 12 
36 105 16 105 98 105 13 100 104 10 
36 106 16 105 94 112 13 100 100 13 
35 107 16 106 89 107 12 96 104 12 
38 110 16 109 74 111 13 99 105 12 
36 110 16 103 78 110 13 99 93 10 
36 109 16 106 75 108 12 100 99 14 
36 109 16 112 75 107 12 100 104 12 
34 110 16 124 73 107 13 106 100 12 
39 105 16 129 76 106 13 100 100 10 
36 104 16 129 87 106 13 102 100 13 
36 104 16 118 96 111 13 101 100 12 
36 105 16 103 86 110 13 106 105 12 
37 105 16 104 87 106 13 100 93 11 
36 105 16 105 83 109 12 102 95 12 
36 105 16 105 93 107 13 101 101 13 
36 104 16 105 87 104 13 105 101 12 
35 105 16 105 81 107 13 96 100 11 
38 108 16 109 90 111 13 97 104 12 
36 109 16 106 93 112 13 101 103 12 
36 110 16 111 81 106 13 97 96 12 
36 110 16 110 76 105 13 95 93 12 
34 110 16 104 77 105 13 101 94 12 
38 110 16 104 78 101 12 100 100 12 
36 108 16 106 76 100 13 95 105 12 
36 107 16 104 73 101 12 96 105 12 
36 104 16 105 87 102 12 101 100 12 
34 103 16 107 84 106 13 96 105 12 
38 102 16 105 99 112 12 98 101 12 
36 103 16 104 99 105 13 96 101 12 
36 102 16 106 88 106 13 103 102 12 
36 108 16 105 76 111 13 103 95 12 
34 127 16 111 74 104 13 97 94 12 
39 126 16 104 88 105 13 89 86 12 
36 126 16 110 99 107 13 72 101 12 
36 126 16 104 98 108 12 73 102 12 
36 125 17 105 93 104 13 72 100 10 
34 127 16 111 94 105 13 76 102 13 
39 126 19 107 93 105 13 135 102 12 
36 124 14 106 94 105 13 95 101 12 
36 126 19 105 94 104 12 94 102 11 
36 126 16 105 84 103 13 102 99 12 
37 126 16 104 81 105 12 103 99 12 
36 126 16 105 99 104 12 98 100 12 
36 126 16 105 93 104 13 102 101 12 
36 127 16 103 80 106 13 102 104 12 
35 126 16 98 73 92 13 101 99 12 
38 127 16 95 72 97 12 103 99 10 
36 126 16 100 91 106 13 102 101 14 
36 109 16 96 98 96 13 105 101 12 
36 102 16 96 93 106 13 103 100 12 
34 103 16 94 86 107 13 102 98 10 
38 103 16 95 94 112 13 101 100 13 
36 103 16 95 95 107 13 102 102 12 
36 102 16 95 100 108 13 95 98 12 
36 103 16 99 95 107 13 101 97 11 
34 103 16 95 99 112 13 107 103 12 
39 103 16 98 101 107 13 102 105 12 
36 102 16 100 101 108 12 103 101 12 
36 102 16 81 102 107 13 101 104 12 
36 102 16 92 99 107 13 102 100 12 
37 102 16 92 102 107 13 101 105 12 
36 100 16 89 105 106 13 107 99 9 
36 104 16 95 100 113 12 101 99 14 
36 102 16 93 100 105 13 102 101 12 
35 103 16 87 101 104 11 101 100 12 
38 103 16 85 101 105 13 102 101 11 
36 103 16 93 99 107 13 107 101 13 
36 103 16 82 106 105 13 102 104 12 
36 104 16 94 100 105 11 110 101 12 
34 104 16 87 107 106 13 107 105 11 
39 104 17 88 100 103 13 109 101 12 
36 104 16 88 100 105 13 101 97 12 
36 104 16 104 102 104 10 105 86 12 
36 104 16 103 101 104 13 101 92 12 
34 103 16 104 101 104 12 101 98 11 
39 104 16 102 101 103 12 106 97 13 
36 104 16 102 101 104 13 102 101 9 
36 104 16 107 101 109 12 103 105 14 
36 103 17 102 102 108 13 102 104 12 
37 104 16 104 109 104 12 107 101 12 
36 104 16 103 108 105 13 102 104 10 
35 104 16 107 102 103 12 101 100 13 
35 103 16 81 102 104 13 102 100 12 
35 104 16 77 101 101 13 101 101 12 
35 104 16 76 101 101 13 93 105 11 
34 104 16 84 102 103 13 88 97 13 
33 103 16 100 109 100 12 90 100 12 
36 104 16 107 102 101 11 89 102 12 
35 104 16 103 101 109 13 83 97 12 
35 104 16 101 107 104 13 91 104 11 
35 103 16 103 101 113 13 97 100 12 
35 104 16 103 113 106 13 91 97 9 
35 103 16 104 121 106 13 94 97 14 
35 104 16 102 100 105 13 101 98 12 
34 103 16 102 96 106 12 102 96 12 
