cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 101 17 100 92 129 13 98 98 11 
37 102 17 105 93 107 11 77 96 12 
37 102 17 100 93 111 12 101 97 11 
35 101 17 92 93 109 13 101 96 11 
39 101 17 93 84 114 13 92 97 11 
37 102 17 81 83 109 13 102 98 11 
37 102 17 82 100 110 12 103 90 11 
35 101 17 91 85 115 13 103 93 11 
39 101 17 103 80 110 12 102 97 11 
37 102 17 102 76 107 12 104 100 11 
37 102 17 98 105 107 13 101 98 11 
37 101 17 110 107 109 13 104 91 11 
37 101 16 109 99 111 13 103 82 11 
37 101 19 102 99 115 12 109 97 11 
37 101 17 101 106 110 13 103 96 11 
37 102 17 103 99 110 11 102 75 11 
38 101 17 102 99 110 13 104 73 11 
38 100 17 103 100 111 12 102 72 11 
36 103 17 109 107 109 12 104 73 11 
38 102 17 107 97 110 13 102 72 11 
37 102 17 108 97 116 13 103 73 11 
37 101 17 104 98 109 13 108 93 11 
36 101 17 103 106 116 13 102 94 11 
38 102 17 103 98 116 12 94 89 12 
37 101 17 103 97 109 13 103 75 11 
37 101 16 109 94 114 12 103 77 11 
36 102 16 102 85 111 13 104 81 11 
38 102 20 103 80 110 13 104 74 11 
37 102 17 108 73 106 11 103 85 11 
37 102 17 95 97 114 13 104 95 11 
36 102 17 93 89 107 13 110 97 11 
38 101 17 102 80 106 11 105 107 11 
37 101 17 104 82 118 11 98 104 11 
37 101 17 104 92 116 13 91 111 11 
36 102 17 103 99 111 12 99 105 11 
38 102 17 93 94 115 13 102 106 11 
37 102 17 101 92 111 13 101 111 11 
37 101 17 98 93 117 11 99 109 11 
36 102 17 80 93 110 12 104 104 11 
38 101 16 81 93 109 12 105 110 11 
37 102 19 82 93 108 11 103 109 11 
37 101 17 83 92 109 12 104 104 11 
36 102 17 87 99 109 12 103 104 11 
39 102 17 99 93 112 13 94 104 11 
37 102 17 101 100 116 13 94 103 12 
37 101 17 103 93 116 13 102 104 11 
35 102 17 100 92 116 13 104 108 11 
39 101 17 100 93 111 12 99 102 11 
37 101 17 105 83 110 13 94 109 11 
37 101 17 100 89 108 12 115 104 11 
37 100 17 106 100 117 13 113 104 11 
37 102 17 99 94 110 12 94 104 11 
37 102 17 100 94 111 13 93 89 11 
37 105 16 101 94 110 13 101 91 11 
37 111 16 100 95 114 12 103 94 12 
37 110 20 107 94 108 13 98 96 11 
37 110 17 99 95 110 13 108 103 11 
37 110 17 100 94 108 11 102 104 11 
37 111 17 107 94 115 12 106 106 11 
37 110 17 100 94 110 13 107 97 11 
37 111 17 101 94 116 11 106 97 11 
37 111 17 100 94 109 13 100 97 11 
38 111 17 100 95 109 13 100 95 11 
37 111 17 99 94 108 12 101 95 11 
37 110 17 101 94 116 13 92 105 11 
36 101 17 95 93 114 13 105 98 11 
38 102 17 104 93 108 13 104 99 12 
37 102 16 100 93 108 13 105 97 12 
37 102 19 100 93 109 13 110 102 11 
36 102 17 98 94 102 12 105 97 11 
38 102 17 106 94 87 12 106 87 11 
37 102 17 101 99 101 13 105 84 11 
37 102 17 99 94 103 12 110 82 11 
36 100 17 105 94 100 13 105 77 11 
38 103 17 101 93 99 13 105 74 11 
35 102 17 96 93 100 12 106 73 11 
35 102 17 99 93 98 13 104 72 11 
35 102 17 93 91 102 14 106 78 11 
34 102 17 101 89 104 13 104 88 11 
34 106 17 100 95 99 14 106 105 12 
34 111 17 92 94 98 14 110 109 11 
34 111 16 77 94 99 14 110 110 11 
