cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 112 16 122 118 122 13 108 79 12 
35 112 16 121 115 127 13 108 118 12 
35 113 16 122 123 120 13 113 128 12 
34 112 16 112 124 124 13 110 135 12 
35 112 16 121 116 121 13 113 116 11 
34 111 16 122 116 123 13 121 80 11 
34 113 16 120 115 126 13 107 82 12 
35 112 16 111 124 121 13 107 79 12 
35 112 16 112 116 120 13 117 116 12 
34 112 16 124 100 119 13 124 122 12 
35 112 16 130 87 122 13 108 121 12 
34 112 16 130 106 122 13 113 122 12 
34 112 16 122 89 122 13 116 127 12 
34 110 16 118 102 120 12 111 121 12 
33 113 16 106 109 120 13 113 121 12 
37 112 16 96 90 121 13 108 126 12 
34 112 16 100 90 120 13 114 121 12 
34 111 16 115 92 122 12 126 121 12 
35 113 16 89 113 122 13 123 122 12 
34 112 16 128 106 121 13 128 123 12 
34 112 16 125 107 122 13 121 120 12 
34 111 16 121 105 123 13 117 121 12 
34 113 16 119 102 126 13 114 122 12 
34 112 16 113 115 124 12 109 122 12 
33 112 16 112 116 122 12 121 122 12 
37 111 16 120 123 120 13 123 122 11 
34 113 16 122 116 120 12 101 127 11 
34 112 16 101 116 123 14 94 121 12 
34 104 16 97 124 128 14 121 127 12 
34 102 16 122 114 127 13 118 121 12 
34 103 16 122 119 123 13 125 124 12 
34 102 16 124 116 123 12 119 121 12 
35 102 16 130 116 124 12 119 121 12 
34 102 16 127 116 127 11 120 123 12 
35 103 16 120 116 125 12 118 122 12 
34 101 13 91 123 127 12 118 129 12 
35 104 19 122 122 121 11 121 123 12 
35 103 13 119 119 123 12 118 122 12 
35 102 16 120 120 123 12 121 127 12 
35 102 16 100 118 123 13 118 126 12 
35 102 16 125 115 128 13 117 122 12 
35 103 16 126 125 126 13 120 121 12 
34 103 16 119 123 120 12 116 122 12 
36 102 17 121 116 125 11 111 122 12 
35 103 16 129 116 124 13 117 122 12 
35 103 16 85 119 127 13 116 124 12 
35 102 16 93 117 127 13 111 121 12 
35 103 16 119 118 127 13 110 121 12 
35 102 16 122 115 120 12 114 123 12 
35 102 17 123 115 80 12 122 121 12 
34 102 16 104 117 106 12 126 126 12 
39 102 17 86 122 120 11 122 120 12 
38 101 16 90 117 127 10 129 122 12 
38 104 16 89 124 122 12 120 127 12 
38 103 16 89 120 123 12 124 122 11 
37 103 16 90 119 123 12 121 125 12 
38 102 16 93 120 129 12 123 122 12 
38 102 16 90 118 127 11 125 121 11 
38 103 16 97 115 126 12 123 121 12 
38 103 16 94 114 122 12 114 123 12 
38 102 16 100 116 128 11 110 121 12 
38 102 16 106 116 122 12 108 122 13 
36 102 16 102 118 123 12 110 122 12 
35 102 16 120 125 129 12 109 121 11 
35 103 16 113 125 124 11 121 115 12 
35 102 15 110 124 124 12 115 121 12 
35 102 16 120 125 103 12 113 122 12 
34 102 16 119 126 98 12 114 120 12 
36 102 16 119 117 125 11 118 122 12 
35 101 16 120 124 123 12 124 123 12 
35 104 16 112 121 125 10 121 122 12 
35 102 16 100 128 126 12 119 123 12 
35 103 16 110 122 126 12 120 121 12 
35 102 16 118 123 123 13 122 126 12 
35 102 16 111 120 123 13 120 123 11 
34 103 16 122 121 121 13 119 123 12 
36 103 15 123 102 122 11 117 123 12 
35 102 16 122 115 131 13 123 127 11 
35 103 16 118 116 122 13 126 122 12 
35 102 16 85 93 131 12 121 121 12 
35 103 15 84 95 128 13 120 115 12 
35 103 16 81 82 129 12 121 122 12 
35 102 16 99 90 136 13 120 121 12 
35 102 16 124 112 133 12 119 123 12 
35 103 16 127 98 128 11 110 123 12 
35 102 13 122 84 134 12 105 122 13 
35 103 19 127 93 113 11 112 123 11 
35 103 13 121 92 124 12 110 122 12 
35 102 16 122 108 125 12 113 123 12 
35 102 16 121 129 119 13 113 123 11 
42 102 17 131 121 120 13 123 122 13 
43 103 16 122 113 119 13 126 121 12 
43 103 16 123 116 121 13 123 122 12 
42 102 16 97 110 121 12 92 125 12 
44 103 17 99 118 124 13 78 121 12 
43 102 16 99 116 121 13 109 127 11 
43 102 16 106 112 121 13 129 121 13 
43 104 17 101 121 122 13 124 126 12 
42 103 16 109 113 109 13 122 123 12 
43 103 16 99 112 118 13 124 120 11 
43 103 16 101 120 125 13 124 121 14 
43 102 16 81 112 121 13 123 125 12 
42 104 17 122 121 119 13 80 121 12 
34 103 16 129 111 128 13 81 121 12 
34 102 16 123 112 125 13 78 126 12 
35 103 17 120 110 123 13 111 121 12 
35 102 16 121 114 129 13 97 120 11 
35 103 17 128 121 121 11 125 121 14 
34 103 16 121 111 120 13 131 127 12 
36 102 16 115 112 119 13 125 126 13 
35 102 16 96 112 117 13 100 123 12 
35 102 16 91 112 119 13 93 119 12 
35 101 16 88 113 125 11 125 121 12 
35 104 16 96 123 123 13 108 120 13 
35 103 16 98 115 123 13 133 120 12 
35 103 16 91 113 124 13 124 125 12 
34 103 16 102 111 125 12 98 126 11 
36 102 16 128 119 121 13 89 126 13 
35 103 16 94 111 123 13 80 120 12 
35 103 16 93 114 123 13 81 121 12 
35 127 16 92 112 113 13 110 125 12 
35 129 16 103 120 109 12 111 115 12 
35 125 16 119 112 115 13 107 120 12 
35 129 16 92 111 124 13 109 123 12 
34 129 16 91 113 94 13 121 121 12 
36 129 16 89 124 89 13 130 122 12 
35 105 16 94 124 125 13 125 120 13 
35 103 16 120 129 127 13 131 128 12 
35 103 16 117 123 132 13 131 106 12 
35 102 16 84 121 112 13 129 121 11 
35 102 16 95 112 108 13 128 121 14 
35 102 16 95 113 111 13 124 121 12 
36 102 16 98 112 119 13 124 120 12 
35 103 16 102 120 121 13 125 124 10 
35 103 16 90 119 122 13 124 120 14 
35 103 16 96 110 87 13 128 120 12 
35 102 16 96 115 84 13 129 126 12 
35 102 16 101 117 89 11 124 118 10 
35 102 16 82 116 93 13 122 125 13 
34 103 16 83 117 95 13 122 124 12 
36 102 16 111 117 126 13 122 121 12 
35 102 16 111 116 111 13 122 125 11 
35 102 16 109 118 81 13 124 124 13 
35 102 16 111 117 80 13 127 122 12 
35 103 16 116 117 89 13 128 126 11 
35 103 16 120 124 78 13 116 125 12 
35 102 16 121 119 78 13 120 120 5 
34 102 16 120 117 108 13 121 113 20 
33 102 16 139 117 124 12 121 109 12 
37 102 16 94 117 124 12 120 109 11 
34 103 16 101 125 124 11 121 111 13 
