cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 105 16 80 85 83 13 114 110 12 
38 110 16 84 83 81 13 113 115 12 
34 111 16 115 92 112 13 116 89 12 
34 110 16 130 91 131 13 87 78 12 
34 111 16 121 95 124 13 81 78 12 
34 110 16 122 119 122 13 83 78 12 
34 110 16 122 115 125 13 82 105 12 
34 111 16 128 103 124 13 89 105 12 
34 110 16 123 88 131 13 105 78 12 
34 109 16 99 93 126 13 84 79 12 
34 110 16 121 103 128 13 83 78 12 
35 111 16 129 116 122 13 84 103 12 
35 111 16 123 129 122 13 83 128 12 
35 109 16 126 117 122 13 119 123 12 
35 111 16 123 121 125 13 92 123 12 
34 111 16 127 110 124 13 105 125 12 
34 110 16 120 111 125 13 85 123 12 
34 111 16 122 111 127 12 112 110 12 
34 111 16 120 111 128 12 102 116 12 
34 110 16 121 116 120 13 89 108 9 
34 111 16 129 122 129 13 85 114 16 
35 111 16 94 92 100 13 121 131 12 
34 110 16 103 116 115 13 122 122 12 
34 109 16 81 126 128 13 119 109 12 
35 110 16 113 117 132 13 120 119 12 
34 109 16 104 118 128 13 119 117 12 
34 110 16 84 118 125 12 120 111 12 
34 110 16 123 120 129 13 121 121 12 
34 110 16 129 119 132 13 126 124 10 
34 110 16 121 120 124 13 129 125 14 
34 110 16 123 120 129 13 122 112 12 
34 111 16 121 121 125 13 128 109 12 
35 108 16 123 127 91 13 127 108 12 
35 111 16 129 120 81 13 123 107 12 
34 110 16 121 121 124 12 122 120 12 
34 110 16 124 120 128 12 124 125 12 
34 107 16 112 128 125 13 113 124 12 
34 111 16 112 118 125 13 81 126 12 
34 111 16 127 119 129 13 109 110 12 
34 111 16 115 119 130 13 121 127 12 
34 111 16 109 120 125 13 118 123 12 
34 110 16 115 120 123 13 127 122 12 
35 111 16 125 102 125 13 120 125 12 
34 111 16 123 118 84 13 122 108 12 
34 103 16 126 91 112 13 114 107 12 
35 102 16 133 119 102 13 118 113 12 
35 102 16 124 124 92 11 122 115 12 
34 102 16 124 124 77 13 114 110 12 
34 102 16 115 123 77 13 111 106 12 
34 110 16 124 124 80 13 121 123 12 
34 110 16 115 124 78 13 124 91 10 
34 110 16 121 118 77 13 115 112 11 
35 110 16 119 123 79 13 130 123 13 
34 110 16 113 124 79 13 113 125 11 
34 111 16 118 130 77 13 113 124 11 
34 110 16 128 125 79 13 120 125 11 
34 109 15 120 124 77 13 122 126 11 
34 110 16 127 130 77 13 100 118 12 
34 110 15 119 131 77 12 125 123 11 
34 109 15 120 129 76 13 125 123 11 
34 110 16 124 121 77 12 121 126 11 
34 108 16 119 120 126 13 110 124 10 
34 110 16 119 126 133 12 120 130 13 
33 110 16 115 118 87 13 130 124 12 
36 110 16 116 127 78 13 129 104 11 
34 110 16 120 121 82 12 124 123 11 
34 109 16 120 129 104 12 131 127 11 
34 111 16 90 120 98 12 129 125 11 
34 110 15 83 113 104 11 120 118 11 
34 109 13 85 121 76 12 121 124 11 
34 110 16 93 131 76 13 126 126 11 
34 110 16 96 122 95 12 129 128 11 
34 110 16 86 122 107 12 124 123 11 
34 110 16 83 119 79 13 96 120 12 
33 109 16 88 123 79 12 80 125 12 
36 110 15 91 117 79 12 78 124 11 
34 109 16 92 120 99 13 84 125 11 
34 110 16 86 119 77 13 100 123 11 
34 110 15 88 120 81 12 81 114 11 
34 109 15 85 122 130 13 78 125 11 
34 110 16 84 127 91 13 103 124 11 
34 110 16 84 120 76 13 106 123 11 
34 110 16 87 119 80 13 115 129 12 
34 110 15 86 123 91 13 111 124 11 
34 109 16 91 125 88 12 114 125 11 
33 110 15 85 125 77 13 125 127 11 
36 110 16 87 119 91 13 126 123 11 
34 110 16 88 121 77 12 121 123 11 
34 110 15 88 110 124 12 122 124 11 
34 110 15 95 101 125 12 119 124 13 
34 110 16 88 123 108 12 124 124 11 
34 110 16 120 126 87 12 127 123 12 
34 109 16 129 113 124 12 115 109 12 
34 110 13 122 107 123 12 90 114 10 
34 110 18 121 123 125 12 96 127 13 
34 109 14 131 123 123 12 113 125 12 
