cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 101 15 83 112 133 12 118 141 11 
34 102 15 92 111 130 12 111 133 11 
35 102 15 102 114 129 11 109 133 11 
34 101 15 122 108 127 13 121 125 11 
35 101 15 86 115 123 12 122 129 11 
34 101 15 91 107 127 12 121 129 11 
34 101 15 102 108 135 12 129 135 11 
34 101 15 108 88 156 12 121 131 11 
34 101 14 108 92 135 12 127 129 11 
34 101 14 106 104 128 11 130 126 11 
34 102 18 106 89 136 11 124 128 11 
34 102 14 113 102 132 12 128 114 11 
34 102 16 120 96 129 12 128 114 11 
34 102 16 112 96 128 12 131 127 11 
34 102 15 115 104 130 11 119 129 12 
34 102 15 111 110 129 12 112 126 12 
34 102 16 114 105 127 12 116 130 12 
33 102 16 112 102 118 11 128 127 12 
35 102 15 103 119 118 10 127 127 12 
36 102 15 88 128 118 12 117 131 12 
42 102 15 88 120 125 12 93 130 12 
40 102 15 87 117 127 11 96 128 12 
34 102 15 100 128 127 11 124 128 11 
35 102 15 94 127 134 12 125 119 13 
37 102 15 89 127 129 12 123 115 12 
37 101 15 127 94 113 12 122 121 12 
37 102 15 97 89 118 11 110 128 12 
37 102 15 94 91 113 11 110 121 12 
36 102 15 96 103 129 12 112 94 12 
37 102 15 88 84 124 12 116 126 12 
36 102 13 99 91 126 11 122 122 12 
37 101 18 92 88 130 11 127 118 12 
37 102 14 89 88 125 12 120 119 12 
37 101 16 87 121 116 12 124 119 12 
37 102 16 99 116 146 12 119 125 12 
37 102 15 87 116 125 12 110 124 12 
37 102 15 81 117 116 11 91 129 12 
37 102 15 109 127 119 12 102 125 12 
36 102 15 108 119 128 12 125 124 12 
36 102 15 115 119 84 12 124 124 12 
37 101 15 126 119 76 12 126 126 12 
37 101 15 94 116 76 11 129 115 12 
37 102 15 97 110 80 12 125 113 12 
37 102 15 95 108 76 12 125 116 12 
37 101 15 95 118 76 12 125 128 12 
37 101 15 89 119 76 12 126 120 8 
37 124 15 100 122 105 10 115 114 16 
38 128 15 84 128 136 12 114 127 12 
37 128 15 88 120 141 12 123 100 12 
34 125 15 94 120 130 11 124 103 12 
34 101 15 121 128 128 12 125 127 12 
34 102 13 128 118 122 11 123 126 12 
34 102 17 120 118 122 12 123 115 12 
34 101 15 94 120 126 12 124 111 12 
34 102 16 121 119 129 12 129 112 12 
34 101 15 123 120 135 11 123 118 12 
34 101 15 123 117 132 12 121 112 12 
34 101 16 125 118 118 12 128 87 12 
34 101 15 115 120 99 12 123 123 12 
33 102 16 119 121 76 12 123 137 12 
36 102 15 127 126 76 13 124 118 12 
34 101 16 122 118 88 12 114 95 12 
34 101 15 121 120 129 13 92 120 12 
34 101 15 119 124 125 13 78 126 12 
34 101 16 120 119 127 13 105 124 12 
34 101 15 116 111 133 13 115 125 12 
34 101 16 115 102 121 13 114 126 12 
34 101 15 127 99 127 13 120 125 12 
34 102 15 118 107 127 13 127 130 12 
