cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
44 105 16 105 114 112 12 82 122 17 
43 105 16 112 101 119 12 108 119 12 
44 105 16 110 105 120 12 120 120 12 
44 126 16 99 122 126 11 119 122 12 
43 132 16 124 122 123 12 83 119 12 
43 132 16 99 109 119 12 93 118 12 
43 131 16 92 104 121 12 121 120 12 
43 132 17 79 122 126 12 116 77 12 
43 132 16 84 121 120 11 100 77 12 
44 113 16 82 120 82 13 91 77 12 
43 104 16 120 114 89 12 117 78 12 
43 106 16 93 122 117 12 126 79 12 
43 105 16 89 115 121 12 142 77 12 
44 104 16 98 115 88 12 127 77 12 
44 106 16 88 114 121 11 122 96 12 
41 105 16 99 121 120 13 124 126 12 
36 104 17 105 113 124 12 120 123 12 
38 106 16 124 122 126 11 113 128 12 
37 105 16 118 122 114 12 122 91 12 
37 104 16 118 114 111 12 122 118 12 
36 106 16 119 115 122 12 120 131 12 
39 105 17 124 123 124 11 113 123 12 
37 105 16 118 115 97 11 117 123 12 
37 106 17 116 113 82 12 113 124 12 
36 106 16 106 113 92 12 116 110 12 
39 105 16 127 114 78 12 113 125 12 
37 105 16 87 122 84 11 115 122 12 
37 106 16 124 114 81 11 115 120 12 
36 105 16 118 115 79 13 124 131 12 
39 105 17 117 113 79 12 115 121 12 
37 105 16 118 122 124 12 110 121 12 
37 106 16 108 122 122 12 93 121 12 
35 105 16 96 115 131 12 87 125 11 
39 105 16 119 114 126 11 80 129 10 
37 105 16 124 122 123 13 79 124 15 
37 105 17 119 111 123 12 82 125 12 
36 105 16 118 113 118 12 79 133 12 
39 106 16 120 115 82 12 135 125 12 
37 105 16 120 113 79 12 102 128 12 
37 106 16 120 114 79 12 117 128 12 
36 106 17 119 120 77 11 112 126 12 
40 105 16 124 113 76 11 111 125 12 
38 105 16 117 112 77 12 112 113 12 
37 105 16 120 111 77 12 147 113 12 
40 106 19 118 94 84 13 115 115 12 
38 105 17 119 107 119 12 128 113 12 
38 105 16 124 121 118 12 128 118 12 
39 105 16 120 112 108 12 118 112 12 
38 106 16 104 112 112 13 111 115 12 
38 105 16 82 106 111 13 120 114 12 
38 105 17 90 89 117 12 129 115 12 
38 106 16 130 106 118 12 124 112 12 
38 105 16 128 101 118 12 114 121 4 
38 107 16 122 89 121 13 112 127 15 
38 105 16 124 101 118 13 132 124 17 
38 105 16 127 97 120 12 118 131 12 
38 105 16 120 103 122 13 119 124 12 
38 106 16 111 120 126 12 111 130 12 
38 105 16 125 115 91 12 108 130 12 
37 105 16 120 111 129 11 127 108 12 
39 105 16 122 114 125 12 84 78 12 
38 105 16 122 113 127 12 89 78 12 
38 105 16 125 121 127 12 115 86 12 
39 105 16 120 121 122 12 114 128 12 
38 105 16 125 112 126 12 112 131 12 
38 106 16 124 109 123 12 114 128 12 
38 105 16 121 122 124 12 126 128 12 
38 105 16 124 114 128 13 131 129 12 
38 106 16 123 114 127 12 115 128 12 
38 105 16 123 121 123 13 111 123 12 
38 104 16 125 115 130 11 110 127 12 
38 106 16 123 115 129 13 116 127 12 
38 105 16 131 116 126 12 119 125 12 
38 106 16 130 114 125 12 83 126 12 
38 105 16 129 122 129 12 91 126 12 
37 105 16 122 114 126 12 125 128 12 
39 105 16 116 114 129 12 128 130 12 
38 106 16 115 110 120 12 126 124 12 
38 105 16 127 92 123 11 125 123 12 
38 105 16 128 118 125 11 126 128 11 
38 106 16 122 119 126 11 123 131 12 
38 106 16 125 118 126 12 125 129 14 
38 106 16 124 118 128 13 123 130 12 
38 106 16 125 120 88 12 129 125 12 
38 104 16 119 120 79 13 125 126 12 
38 106 16 119 118 79 13 129 129 12 
38 105 16 138 118 99 13 122 127 12 
38 105 16 88 116 126 13 123 126 11 
36 107 16 89 114 124 13 115 127 12 
40 106 16 99 86 126 13 103 124 14 
38 106 16 100 93 124 12 123 123 12 
37 106 16 123 93 125 13 128 119 12 
39 106 16 123 104 121 13 121 125 10 
38 106 16 122 108 125 12 122 121 14 
38 106 17 122 109 127 11 124 130 12 
38 106 17 124 110 129 12 119 125 12 
38 106 16 93 107 129 11 128 122 12 
38 106 16 107 96 127 12 125 124 12 
38 107 16 93 108 126 12 123 125 12 
36 105 16 105 107 123 12 132 128 12 
35 105 16 90 107 129 13 123 128 12 
35 105 16 109 108 125 13 122 131 12 
35 105 16 121 108 127 12 124 127 12 
35 105 16 118 108 121 13 123 124 12 
34 105 16 124 109 126 13 125 133 8 
37 105 16 121 107 130 13 121 123 16 
35 105 16 120 113 120 11 122 127 12 
35 105 16 117 114 126 11 126 127 12 
35 105 16 113 108 123 12 123 125 12 
35 105 16 114 109 127 13 123 124 11 
35 105 16 102 108 123 13 125 131 13 
36 105 16 101 109 123 12 124 132 12 
35 105 16 86 108 128 13 123 130 12 
35 105 16 121 115 125 13 122 121 11 
35 105 16 122 111 125 13 130 127 13 
35 105 16 120 110 129 13 124 130 12 
35 105 16 123 110 129 13 130 125 12 
35 105 16 115 112 126 13 128 124 10 
36 105 16 114 109 126 12 126 126 14 
35 105 16 113 110 126 13 124 129 12 
35 105 16 122 109 124 12 125 130 12 
35 105 16 120 116 129 13 129 126 10 
35 105 16 122 110 125 13 112 129 14 
35 105 16 120 111 127 13 97 128 12 
34 105 16 114 109 129 13 128 125 12 
37 105 16 124 111 126 13 130 126 12 
35 105 16 121 109 127 12 124 124 12 
35 105 16 113 108 126 13 121 128 12 
35 105 16 115 109 126 13 126 123 12 
35 105 16 120 112 126 11 124 126 8 
35 105 16 118 110 128 12 125 124 16 
36 105 16 118 108 125 11 124 126 12 
35 105 16 119 117 123 12 127 127 12 
35 105 16 127 114 128 12 125 128 12 
36 105 16 113 114 128 12 126 128 12 
35 105 16 113 114 134 12 124 125 13 
35 105 16 116 112 130 13 123 126 12 
34 105 16 119 111 125 10 128 130 12 
37 105 16 131 113 134 11 126 127 11 
35 105 16 126 121 133 12 123 132 13 
35 105 16 125 113 125 12 109 127 12 
35 105 16 126 113 123 11 113 121 12 
35 105 16 120 120 128 12 124 118 10 
35 105 16 121 115 127 11 128 126 14 
36 105 16 124 121 122 12 121 127 12 
35 105 16 121 113 125 13 122 127 12 
35 105 16 115 120 124 13 104 130 10 
35 105 16 122 113 129 12 79 125 15 
35 105 16 121 114 129 12 103 126 12 
35 105 16 118 113 124 13 81 126 12 
35 105 16 125 120 128 13 122 124 12 
36 105 16 122 120 128 13 123 126 12 
35 105 16 121 113 132 12 124 125 12 
35 105 16 118 112 130 13 126 129 12 
35 105 16 115 111 124 13 126 125 12 
35 105 16 121 117 125 13 126 117 12 
36 105 14 127 111 124 12 126 120 12 
34 105 16 128 111 125 12 126 117 12 
37 105 16 124 111 123 12 127 131 12 
35 105 16 121 111 128 11 129 130 12 
35 105 16 123 118 125 12 121 130 13 
35 105 16 126 111 124 13 122 129 12 
35 105 16 119 110 131 12 103 127 12 
35 105 16 126 118 130 12 109 128 11 
34 105 16 126 117 125 12 124 127 13 
37 105 16 124 111 124 13 121 131 12 
35 105 16 127 119 126 13 123 133 7 
35 105 17 124 114 129 13 122 132 16 
35 105 16 123 119 129 12 125 133 14 
35 105 16 129 113 122 13 124 124 12 
35 105 16 122 120 125 13 124 131 6 
36 105 16 126 114 127 13 130 132 16 
35 105 16 127 107 128 13 122 127 12 
35 105 16 126 114 124 12 123 129 15 
35 105 16 131 103 129 13 124 128 5 
35 105 16 121 93 130 13 124 125 19 
35 105 16 124 100 129 12 121 124 12 
35 105 16 124 90 128 13 120 129 11 
36 105 16 133 108 123 12 123 128 13 
35 105 16 125 115 126 12 123 126 12 
35 105 16 130 115 125 11 112 129 11 
35 105 16 118 95 128 13 120 124 13 
35 105 16 122 89 130 13 121 131 12 
35 105 16 114 83 125 13 121 124 8 
34 105 16 124 97 128 13 124 118 15 
37 105 16 116 108 127 13 130 125 13 
35 105 16 124 94 124 12 119 131 12 
35 105 16 123 90 129 13 129 124 12 
35 105 16 124 88 127 13 129 131 10 
35 105 16 122 103 123 13 122 124 14 
35 105 16 129 86 124 13 129 128 12 
33 105 16 121 91 128 13 125 128 12 
38 105 16 122 109 83 13 128 131 10 
35 105 16 126 107 78 13 122 131 14 
37 105 16 120 106 78 12 115 131 12 
38 105 16 120 106 79 13 128 129 12 
38 105 16 118 106 78 13 124 127 10 
38 105 16 129 109 78 13 123 122 14 
38 105 16 90 118 118 13 123 126 12 
38 105 16 90 111 123 10 124 132 6 
38 105 16 82 112 126 11 123 128 16 
38 105 16 83 106 101 11 123 113 15 
37 108 16 80 112 121 12 127 124 3 
40 113 16 83 111 80 11 133 124 21 
36 112 16 105 112 76 12 123 127 12 
35 113 16 121 110 76 12 125 126 12 
35 113 16 122 112 77 12 127 126 8 
35 113 16 123 116 90 12 124 131 17 
36 113 16 123 104 123 12 127 124 12 
35 112 16 129 116 120 10 132 116 12 
35 113 16 121 112 126 11 126 115 11 
35 113 16 132 107 121 11 126 123 6 
35 113 16 131 107 120 12 124 123 20 
35 113 16 111 113 121 12 126 116 11 
36 113 16 128 105 121 11 124 102 13 
35 113 16 114 100 125 12 126 107 3 
35 113 16 84 82 121 12 124 127 21 
35 113 16 88 93 124 12 128 120 10 
35 113 16 94 93 121 12 122 123 14 
35 113 16 92 82 83 12 127 129 3 
35 113 16 87 89 77 12 125 130 15 
36 113 16 91 100 113 12 127 125 15 
35 113 16 94 95 128 12 125 129 15 
35 113 16 90 92 121 12 123 130 12 
36 113 16 85 110 118 12 123 125 9 
