cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 91 83 118 12 114 85 11 
34 103 16 113 106 122 13 115 77 11 
34 103 15 111 123 127 12 116 81 11 
34 103 15 117 116 122 12 79 77 11 
34 102 15 110 120 121 13 78 88 11 
34 104 15 83 116 121 13 104 105 11 
34 103 15 94 109 126 13 126 90 11 
34 103 15 89 111 124 13 122 124 11 
35 103 15 111 109 116 13 120 119 11 
34 102 15 121 110 123 11 121 131 11 
34 103 16 125 111 127 13 123 131 11 
34 103 15 125 104 123 13 118 114 11 
34 103 15 117 92 123 13 87 123 11 
34 103 15 120 98 121 11 86 121 11 
34 103 14 121 107 123 13 107 124 11 
34 103 16 120 98 113 13 124 126 11 
34 103 16 119 100 77 13 125 123 11 
34 103 16 119 99 79 12 122 123 11 
34 103 15 127 120 76 12 127 95 12 
33 103 16 118 111 76 12 129 121 11 
35 103 15 121 119 123 12 125 112 11 
34 103 15 124 115 123 11 84 125 11 
34 103 15 112 124 126 12 93 122 11 
34 103 15 111 93 123 11 116 124 11 
34 103 15 108 91 124 12 122 124 11 
34 103 15 95 122 130 13 118 125 11 
34 103 15 112 119 126 13 118 120 11 
34 103 15 111 119 126 13 117 128 11 
34 103 16 115 117 123 12 121 106 11 
34 102 16 102 113 128 13 118 108 11 
33 103 15 100 114 123 11 115 120 11 
35 103 15 117 112 122 13 116 119 11 
34 103 15 117 109 126 12 116 119 11 
34 103 15 119 111 129 12 117 119 11 
34 103 16 116 116 123 12 117 120 11 
34 103 15 120 112 125 12 117 127 11 
34 103 15 123 117 124 12 116 122 11 
34 103 13 94 124 126 12 121 110 11 
34 103 16 85 117 130 12 110 81 11 
34 103 16 118 116 122 12 106 81 11 
34 102 16 117 118 124 12 105 97 11 
33 104 16 112 111 123 13 106 119 11 
33 103 17 115 100 124 11 104 117 11 
36 103 18 114 121 121 12 104 117 12 
34 103 18 116 129 125 12 104 89 11 
34 104 18 116 123 131 11 111 108 11 
34 103 18 113 121 126 12 104 122 11 
34 103 18 114 121 127 12 114 91 11 
34 103 18 119 112 125 12 96 111 11 
34 103 18 119 86 124 12 119 126 11 
34 102 18 118 112 133 12 112 122 11 
34 104 18 116 112 129 12 98 123 11 
34 105 17 121 118 128 12 112 123 11 
35 103 16 122 109 119 12 105 123 11 
34 103 19 122 111 99 11 99 122 11 
34 104 18 122 110 95 11 109 129 11 
34 103 18 116 120 85 12 108 130 12 
34 103 18 119 119 131 13 107 125 11 
34 103 18 119 118 111 13 121 123 11 
34 102 18 118 126 108 13 117 128 11 
34 104 18 116 117 125 13 117 123 11 
34 103 18 111 116 137 13 115 122 11 
34 103 18 114 120 126 12 114 124 11 
34 103 18 114 118 127 13 115 121 11 
33 102 16 119 119 127 13 120 128 11 
36 104 19 113 117 132 13 112 122 9 
34 105 18 107 115 122 13 107 119 13 
34 107 18 95 121 142 12 110 125 11 
34 109 18 122 118 132 13 109 127 11 
34 102 18 89 118 127 12 112 125 11 
34 103 18 103 117 125 13 108 123 9 
34 103 18 92 118 132 13 108 110 14 
34 102 18 86 119 126 13 109 111 11 
34 108 18 99 118 130 12 107 131 11 
34 102 17 90 124 123 12 105 130 12 
35 104 17 82 93 124 13 85 129 12 
34 102 19 84 95 133 12 119 135 12 
34 102 18 90 103 127 11 120 125 11 
34 102 18 86 87 117 12 119 134 11 
34 103 18 90 91 126 12 115 129 11 
34 102 18 82 89 119 11 118 129 11 
34 102 18 101 99 102 12 97 129 13 
34 102 18 95 97 118 13 111 129 11 
34 102 18 101 90 130 12 120 131 12 
34 102 18 83 90 128 12 114 105 11 
34 103 18 83 94 127 12 116 106 12 
33 102 17 87 82 126 12 121 118 12 
36 103 19 87 86 130 12 121 128 10 
34 103 18 83 111 127 11 120 133 13 
34 103 18 104 114 125 12 122 130 11 
34 103 18 92 120 130 12 119 123 10 
34 103 18 89 111 130 12 122 125 13 
34 103 18 101 125 129 11 126 128 11 
34 103 18 93 124 133 11 119 121 11 
34 103 18 114 118 127 12 122 124 11 
34 103 18 87 124 120 12 127 122 11 
34 103 18 94 125 121 11 122 124 11 
33 103 17 83 90 119 12 121 123 11 
36 103 19 95 97 117 12 127 124 11 
34 103 18 84 97 112 12 121 124 11 
34 103 18 95 102 112 12 120 128 11 
34 103 18 86 99 118 12 111 122 11 
34 103 18 85 89 122 11 117 128 12 
34 103 18 98 90 123 12 117 131 12 
34 103 18 104 89 115 12 113 106 12 
34 103 18 104 91 119 11 120 117 11 
34 103 18 100 96 113 11 119 133 12 
34 103 18 95 80 118 12 118 123 12 
33 103 17 93 98 123 12 128 133 10 
36 103 19 115 123 126 12 121 128 13 
34 103 18 117 130 126 12 120 128 12 
34 103 18 118 123 130 12 118 128 12 
