cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 113 111 122 13 119 83 12 
34 102 15 122 110 121 12 104 77 11 
34 104 15 126 111 125 13 111 79 11 
34 103 15 119 110 122 12 133 110 12 
34 103 15 125 119 122 13 135 127 11 
34 102 16 113 112 115 13 121 129 12 
34 102 16 117 122 107 13 125 122 12 
34 103 13 117 113 118 13 128 119 11 
34 103 18 108 119 121 12 123 124 12 
34 103 14 116 125 114 13 123 122 12 
33 103 16 88 118 108 13 110 128 12 
36 103 16 90 118 123 13 105 120 12 
35 103 16 80 117 120 13 112 133 12 
34 103 16 92 120 126 12 129 129 12 
34 103 16 86 115 120 13 121 128 12 
34 103 16 84 96 128 13 122 118 12 
34 103 16 104 96 124 13 125 104 12 
34 103 16 121 88 122 13 121 77 12 
35 103 15 113 121 115 13 118 89 12 
34 103 16 109 119 122 13 122 82 12 
33 103 15 121 115 119 12 117 122 11 
36 103 16 94 119 119 11 117 115 12 
34 101 16 90 114 90 12 110 77 12 
34 104 16 98 113 128 11 126 86 12 
34 103 16 83 117 127 12 121 88 11 
34 102 16 120 115 122 12 108 112 12 
34 103 16 112 115 124 12 121 107 12 
34 104 16 109 116 126 12 120 111 12 
34 104 16 111 99 120 12 115 120 12 
34 104 16 114 104 124 11 127 125 12 
34 104 16 107 106 124 12 106 129 11 
35 104 16 134 100 123 11 108 123 12 
34 104 16 114 103 124 11 116 123 11 
34 104 16 116 107 123 12 113 119 12 
34 104 16 92 116 109 12 111 109 12 
34 104 16 107 106 114 12 108 116 11 
34 110 16 97 119 100 12 97 114 12 
34 109 16 90 108 78 11 109 98 11 
34 103 16 116 117 78 11 107 78 12 
34 105 16 114 108 105 13 108 131 12 
34 104 16 118 106 125 13 103 124 12 
33 103 16 123 114 124 12 127 126 12 
36 104 16 117 128 124 13 119 109 12 
34 103 16 110 92 123 13 107 88 12 
34 104 16 85 85 114 12 105 108 12 
34 104 16 112 106 117 13 103 109 12 
34 104 16 114 108 120 11 106 121 11 
34 103 16 119 109 112 12 105 118 12 
34 104 16 122 116 119 11 107 106 12 
34 104 16 116 113 122 11 102 115 12 
34 104 16 124 109 123 11 102 123 12 
34 103 16 118 112 128 12 106 106 12 
33 111 16 122 114 103 11 104 79 11 
